timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761218317.7208445,-262.40000000000003,65.60000000000001,-155.4,107.00000000000003,-6.551504135131836,False,True
1761218317.7721474,-265.8,66.45,-162.4,103.4,-5.341529846191406,False,True
1761218317.8602345,-269.0,67.25,-168.10000000000002,100.89999999999998,-7.106542587280273,False,True
1761218318.1199992,-272.1,68.025,-184.20000000000002,87.9,-7.143735885620117,False,True
1761218318.180597,-275.2,68.8,-186.8,88.39999999999998,-6.680965423583984,False,True
1761218318.2309017,-278.3,69.575,-188.3,90.0,-6.723165512084961,False,True
1761218318.28109,-281.5,70.375,-189.8,91.69999999999999,-6.480932235717773,False,True
1761218318.3315284,-284.8,71.2,-191.3,93.5,-6.320476531982422,False,True
1761218318.3907766,-288.2,72.05,-192.5,95.69999999999999,-6.865262985229492,False,True
1761218318.450933,-291.2,72.8,-193.9,97.29999999999998,-6.705045700073242,False,True
1761218318.5101829,-294.40000000000003,73.60000000000001,-196.10000000000002,98.30000000000001,-7.403135299682617,False,True
1761218318.5711403,-297.5,74.375,-198.60000000000002,98.89999999999998,-6.647825241088867,False,True
1761218318.6314845,-300.7,75.175,-201.4,99.29999999999998,-6.206512451171875,False,True
1761218318.6803148,-303.90000000000003,75.97500000000001,-203.8,100.10000000000002,-6.948232650756836,False,True
1761218318.7310743,-306.90000000000003,76.72500000000001,-206.5,100.40000000000003,-6.6776275634765625,False,True
1761218318.7806857,-310.0,77.5,-208.4,101.6,-6.916284561157227,False,True
1761218318.8707535,-313.0,78.25,-214.9,98.1,-6.913423538208008,False,True
1761218319.0999763,-316.0,79.0,-232.10000000000002,83.89999999999998,-7.212638854980469,False,True
1761218319.800284,-312.70000000000005,78.17500000000001,-257.2,55.50000000000006,-7.22813606262207,False,True
1761218319.9112513,-309.6,77.4,-259.0,50.60000000000002,-6.519794464111328,False,True
1761218320.4017167,-306.6,76.65,-268.2,38.400000000000034,-5.729198455810547,False,True
1761218320.6509233,-303.6,75.9,-273.3,30.30000000000001,-6.817817687988281,False,True
1761218321.6310618,-300.6,75.15,-278.0,22.600000000000023,-6.756305694580078,False,True
1761218321.731356,-297.40000000000003,74.35000000000001,-278.2,19.200000000000045,-6.470203399658203,False,True
1761218322.0318882,-300.40000000000003,75.10000000000001,-278.2,22.200000000000045,-5.824804306030273,False,True
1761218322.2909682,-297.40000000000003,74.35000000000001,-278.40000000000003,19.0,-6.870746612548828,False,True
1761218322.4510345,-294.2,73.55,-278.7,15.5,-6.717443466186523,False,True
1761218322.5122523,-290.8,72.7,-278.8,12.0,-5.377769470214844,False,True
1761218322.550294,-287.8,71.95,-278.6,9.199999999999989,-7.001161575317383,False,True
1761218322.5908158,-284.40000000000003,71.10000000000001,-278.7,5.7000000000000455,-6.688117980957031,False,True
1761218322.6311445,-281.1,70.275,-278.90000000000003,2.1999999999999886,-6.590366363525391,True,True
1761218322.6803322,-277.7,69.425,-278.90000000000003,-1.2000000000000455,-7.028818130493164,True,True
1761218322.7407358,-274.3,68.575,-278.8,-4.5,-6.879329681396484,True,True
1761218322.820523,-271.0,67.75,-278.90000000000003,-7.900000000000034,-6.810903549194336,False,True
1761218322.8906834,-267.6,66.9,-278.7,-11.099999999999966,-6.979703903198242,False,True
1761218322.940824,-264.3,66.075,-278.7,-14.399999999999977,-6.821870803833008,False,True
1761218322.9806762,-260.7,65.175,-278.8,-18.100000000000023,-6.615877151489258,False,True
1761218323.0113358,-257.3,64.325,-278.40000000000003,-21.100000000000023,-6.477117538452148,False,True
1761218323.0410433,-253.5,63.375,-278.0,-24.5,-6.560802459716797,False,True
1761218323.0705867,-249.60000000000002,62.400000000000006,-277.40000000000003,-27.80000000000001,-7.187366485595703,False,True
1761218323.1004949,-245.8,61.45,-276.5,-30.69999999999999,-6.87408447265625,False,True
1761218323.1311388,-242.70000000000002,60.675000000000004,-275.1,-32.400000000000006,-6.3991546630859375,False,True
1761218323.1808214,-239.60000000000002,59.900000000000006,-272.3,-32.69999999999999,-6.748676300048828,False,True
1761218323.3205059,-242.70000000000002,60.675000000000004,-257.90000000000003,-15.200000000000017,-7.058143615722656,False,True
1761218323.421272,-245.8,61.45,-250.4,-4.599999999999994,-6.4258575439453125,True,True
1761218323.6406622,-248.9,62.225,-244.8,4.099999999999994,-7.030725479125977,True,True
1761218323.761216,-252.10000000000002,63.025000000000006,-242.4,9.700000000000017,-6.5059661865234375,False,True
1761218323.840237,-255.3,63.825,-242.3,13.0,-7.128000259399414,False,True
1761218323.921759,-258.8,64.7,-242.10000000000002,16.69999999999999,-5.637168884277344,False,True
1761218323.9816418,-262.0,65.5,-242.10000000000002,19.899999999999977,-5.761146545410156,False,True
1761218324.0313344,-265.40000000000003,66.35000000000001,-242.60000000000002,22.80000000000001,-6.468534469604492,False,True
1761218324.0807965,-268.90000000000003,67.22500000000001,-242.60000000000002,26.30000000000001,-6.609439849853516,False,True
1761218324.131062,-272.1,68.025,-242.5,29.600000000000023,-6.741046905517578,False,True
1761218324.1812465,-275.1,68.775,-242.5,32.60000000000002,-6.498575210571289,False,True
1761218324.2413917,-278.7,69.675,-242.4,36.29999999999998,-5.936384201049805,False,True
1761218324.3114047,-281.8,70.45,-242.60000000000002,39.19999999999999,-6.380319595336914,False,True
1761218324.3910627,-284.90000000000003,71.22500000000001,-242.60000000000002,42.30000000000001,-6.722211837768555,False,True
1761218324.4707553,-288.2,72.05,-243.0,45.19999999999999,-7.039546966552734,False,True
1761218324.54072,-291.6,72.9,-243.60000000000002,48.0,-6.701946258544922,False,True
1761218324.5917006,-294.6,73.65,-244.9,49.70000000000002,-6.198406219482422,False,True
1761218324.640797,-298.1,74.525,-247.0,51.10000000000002,-6.628990173339844,False,True
1761218324.6811683,-301.3,75.325,-248.9,52.400000000000006,-6.245613098144531,False,True
1761218324.7326639,-305.0,76.25,-251.0,54.0,-5.222082138061523,False,True
1761218324.7710493,-308.0,77.0,-252.4,55.599999999999994,-6.751775741577148,False,True
1761218324.8108134,-311.0,77.75,-253.3,57.69999999999999,-7.066488265991211,False,True
1761218324.8603814,-314.0,78.5,-253.70000000000002,60.29999999999998,-6.993532180786133,False,True
1761218324.9116645,-317.0,79.25,-253.8,63.19999999999999,-6.117582321166992,False,True
1761218324.9707932,-320.1,80.025,-253.9,66.20000000000002,-7.056713104248047,False,True
1761218325.0308416,-323.1,80.775,-253.9,69.20000000000002,-6.982326507568359,False,True
1761218325.1006563,-326.20000000000005,81.55000000000001,-256.2,70.00000000000006,-6.711721420288086,False,True
1761218325.1803694,-329.5,82.375,-261.8,67.69999999999999,-7.064580917358398,False,True
1761218325.2509727,-332.6,83.15,-267.5,65.10000000000002,-6.720304489135742,False,True
1761218325.3210576,-335.70000000000005,83.92500000000001,-270.40000000000003,65.30000000000001,-6.4945220947265625,False,True
1761218325.410815,-339.0,84.75,-270.8,68.19999999999999,-6.944894790649414,False,True
1761218325.520822,-342.0,85.5,-273.7,68.30000000000001,-6.623983383178711,False,True
1761218325.8918736,-345.1,86.275,-289.0,56.10000000000002,-5.958318710327148,False,True
1761218326.1316595,-348.1,87.025,-289.6,58.5,-6.271600723266602,False,True
1761218326.2806,-351.3,87.825,-290.6,60.69999999999999,-6.911993026733398,False,True
1761218326.810814,-354.3,88.575,-308.3,46.0,-7.111072540283203,False,True
1761218328.200633,-351.0,87.75,-319.1,31.899999999999977,-6.857872009277344,False,True
1761218328.2403624,-347.20000000000005,86.80000000000001,-318.90000000000003,28.30000000000001,-7.103681564331055,False,True
1761218328.2707202,-344.20000000000005,86.05000000000001,-318.70000000000005,25.5,-7.198810577392578,False,True
1761218328.3001015,-340.90000000000003,85.22500000000001,-318.40000000000003,22.5,-7.325410842895508,False,True
1761218328.3310447,-337.40000000000003,84.35000000000001,-318.20000000000005,19.19999999999999,-6.959438323974609,False,True
1761218328.3709548,-333.40000000000003,83.35000000000001,-317.8,15.600000000000023,-7.032155990600586,False,True
1761218328.4115083,-330.20000000000005,82.55000000000001,-317.90000000000003,12.300000000000011,-6.439685821533203,False,True
1761218328.4518046,-327.1,81.775,-317.8,9.300000000000011,-5.956411361694336,False,True
1761218328.4907832,-324.0,81.0,-317.8,6.199999999999989,-7.18379020690918,False,True
1761218328.5308056,-320.70000000000005,80.17500000000001,-318.0,2.7000000000000455,-7.1544647216796875,True,True
1761218328.5707967,-317.5,79.375,-318.0,-0.5,-7.138252258300781,True,True
1761218328.6111574,-314.3,78.575,-318.1,-3.8000000000000114,-6.75654411315918,True,True
1761218328.6518164,-311.0,77.75,-318.1,-7.100000000000023,-6.090641021728516,False,True
1761218328.6922667,-307.40000000000003,76.85000000000001,-318.0,-10.599999999999966,-5.67936897277832,False,True
1761218328.7311096,-304.1,76.025,-318.1,-14.0,-6.787300109863281,False,True
1761218328.7723336,-300.5,75.125,-318.20000000000005,-17.700000000000045,-5.642414093017578,False,True
1761218328.8110468,-297.3,74.325,-316.8,-19.5,-6.8531036376953125,False,True
1761218328.8601995,-293.8,73.45,-313.1,-19.30000000000001,-7.301568984985352,False,True
1761218328.910675,-290.40000000000003,72.60000000000001,-307.40000000000003,-17.0,-7.241964340209961,False,True
1761218328.940767,-287.40000000000003,71.85000000000001,-304.40000000000003,-17.0,-6.927967071533203,False,True
1761218328.9711504,-283.0,70.75,-301.2,-18.19999999999999,-6.798505783081055,False,True
1761218328.9920814,-279.2,69.8,-299.3,-20.100000000000023,-5.794525146484375,False,True
1761218329.0139072,-274.90000000000003,68.72500000000001,-297.5,-22.599999999999966,-4.043817520141602,False,True
1761218329.0351224,-270.3,67.575,-296.6,-26.30000000000001,-2.7875900268554688,False,True
1761218329.0558877,-267.5,66.875,-296.1,-28.600000000000023,8.32366943359375,False,True
1761218329.077033,-264.7,66.175,-295.7,-31.0,19.20795440673828,False,True
1761218329.0978885,-261.7,65.425,-295.0,-33.30000000000001,30.469417572021484,False,True
1761218329.118548,-258.8,64.7,-294.6,-35.80000000000001,40.599822998046875,False,True
1761218329.1393905,-255.70000000000002,63.925000000000004,-294.0,-38.29999999999998,52.0024299621582,False,False
1761218329.16039,-252.10000000000002,63.025000000000006,-293.40000000000003,-41.30000000000001,62.49380111694336,False,False
1761218329.1811888,-248.9,62.225,-292.5,-43.599999999999994,73.77386093139648,False,False
1761218329.2032564,-245.5,61.375,-290.6,-45.10000000000002,85.37030220031738,False,False
1761218329.2245877,-242.20000000000002,60.550000000000004,-288.90000000000003,-46.70000000000002,97.17464447021484,False,False
1761218329.246102,-239.0,59.75,-287.1,-48.10000000000002,108.18719863891602,False,False
1761218329.2676907,-235.8,58.95,-285.2,-49.39999999999998,120.22566795349121,False,False
1761218329.2890553,-232.4,58.1,-282.90000000000003,-50.50000000000003,131.12235069274902,False,False
1761218329.3103452,-229.3,57.325,-280.40000000000003,-51.10000000000002,142.4691677093506,False,False
1761218329.332027,-225.9,56.475,-277.2,-51.29999999999998,154.09302711486816,False,False
1761218329.353244,-222.70000000000002,55.675000000000004,-271.7,-48.99999999999997,165.65418243408203,False,False
1761218329.3742354,-219.60000000000002,54.900000000000006,-267.8,-48.19999999999999,176.2523651123047,False,False
1761218329.3951073,-216.3,54.075,-263.5,-47.19999999999999,187.64519691467285,False,False
1761218329.4159331,-213.0,53.25,-259.40000000000003,-46.400000000000034,197.91507720947266,False,False
1761218329.4371603,-209.60000000000002,52.400000000000006,-255.5,-45.89999999999998,209.58614349365234,False,False
1761218329.4581175,-206.3,51.575,-251.60000000000002,-45.30000000000001,220.20554542541504,False,False
1761218329.4792087,-203.10000000000002,50.775000000000006,-247.70000000000002,-44.599999999999994,231.71663284301758,False,False
1761218329.500105,-200.10000000000002,50.025000000000006,-244.5,-44.39999999999998,242.16389656066895,False,False
1761218329.5208492,-197.0,49.25,-241.10000000000002,-44.10000000000002,253.4172534942627,False,False
1761218329.5416198,-194.0,48.5,-237.8,-43.80000000000001,263.7326717376709,False,False
1761218329.5629585,-191.0,47.75,-235.0,-44.0,275.36559104919434,False,False
1761218329.5840268,-188.20000000000002,47.050000000000004,-230.4,-42.19999999999999,286.12279891967773,False,False
1761218329.6048434,-185.5,46.375,-227.5,-42.0,297.1184253692627,False,False
1761218329.6259882,-182.8,45.7,-224.70000000000002,-41.900000000000006,308.06612968444824,False,False
1761218329.6474762,-180.4,45.1,-222.10000000000002,-41.70000000000002,319.9582099914551,False,False
1761218329.668135,-178.3,44.575,-219.5,-41.19999999999999,330.1389217376709,False,False
1761218329.689524,-176.10000000000002,44.025000000000006,-217.20000000000002,-41.099999999999994,341.965913772583,False,False
1761218329.71077,-174.10000000000002,43.525000000000006,-217.20000000000002,-43.099999999999994,352.9348373413086,False,False
1761218329.7107909,-170.4,42.6,-215.10000000000002,-44.70000000000002,332.8237533569336,False,False
1761218329.7316504,-167.3,41.825,-212.8,-45.5,333.6813449859619,False,False
1761218329.75286,-164.3,41.075,-209.60000000000002,-45.30000000000001,334.93709564208984,False,False
1761218329.773828,-161.5,40.375,-207.4,-45.900000000000006,335.9501361846924,False,False
1761218329.7946072,-158.60000000000002,39.650000000000006,-204.5,-45.89999999999998,336.7490768432617,False,False
1761218329.8159854,-156.10000000000002,39.025000000000006,-201.9,-45.79999999999998,338.04941177368164,False,False
1761218329.837243,-153.5,38.375,-198.8,-45.30000000000001,339.292049407959,False,False
1761218329.858284,-151.4,37.85,-195.70000000000002,-44.30000000000001,340.3029441833496,False,False
1761218329.8791947,-148.8,37.2,-192.70000000000002,-43.900000000000006,341.2587642669678,False,False
1761218329.9001005,-146.6,36.65,-190.10000000000002,-43.50000000000003,342.2725200653076,False,False
1761218329.921547,-144.1,36.025,-187.20000000000002,-43.10000000000002,343.6319828033447,False,False
1761218329.9430046,-141.5,35.375,-182.8,-41.30000000000001,345.1235294342041,False,False
1761218329.9641497,-138.9,34.725,-180.0,-41.099999999999994,346.16875648498535,False,False
1761218329.985018,-136.1,34.025,-177.0,-40.900000000000006,347.06807136535645,False,False
1761218330.0061514,-133.3,33.325,-174.20000000000002,-40.900000000000006,348.3154773712158,False,False
1761218330.0276763,-130.3,32.575,-171.60000000000002,-41.30000000000001,349.8084545135498,False,False
1761218330.0493624,-127.5,31.875,-169.0,-41.5,351.46045684814453,False,False
1761218330.070984,-124.5,31.125,-166.70000000000002,-42.20000000000002,352.8897762298584,False,False
1761218330.0927017,-121.5,30.375,-163.4,-41.900000000000006,354.7046184539795,False,False
1761218330.1137087,-118.30000000000001,29.575000000000003,-161.20000000000002,-42.900000000000006,355.85880279541016,False,False
1761218330.1346347,-115.2,28.8,-158.9,-43.7,356.7078113555908,False,False
1761218330.1555483,-112.10000000000001,28.025000000000002,-156.5,-44.39999999999999,357.6662540435791,False,False
1761218330.1774645,-108.7,27.175,-154.10000000000002,-45.40000000000002,359.5445156097412,False,False
1761218330.1990163,-105.4,26.35,-151.6,-46.19999999999999,361.086368560791,False,False
1761218330.2204702,-101.80000000000001,25.450000000000003,-149.0,-47.19999999999999,362.5612258911133,False,False
1761218330.2413402,-98.30000000000001,24.575000000000003,-146.4,-48.099999999999994,363.3592128753662,False,False
1761218330.2625616,-94.9,23.725,-143.5,-48.599999999999994,364.78662490844727,False,False
1761218330.2833312,-92.9,23.225,-143.5,-50.599999999999994,375.7891654968262,False,False
1761218330.2833524,-89.30000000000001,22.325000000000003,-139.0,-49.69999999999999,355.8802604675293,False,False
1761218330.3046339,-85.7,21.425,-135.9,-50.2,357.04779624938965,False,False
1761218330.3260062,-82.30000000000001,20.575000000000003,-132.5,-50.19999999999999,358.3042621612549,False,False
1761218330.346788,-78.80000000000001,19.700000000000003,-129.5,-50.69999999999999,359.2188358306885,False,False
1761218330.367963,-75.2,18.8,-126.4,-51.2,360.4440689086914,False,False
1761218330.3887196,-71.7,17.925,-124.10000000000001,-52.400000000000006,361.1304759979248,False,False
1761218330.4099426,-68.3,17.075,-121.30000000000001,-53.000000000000014,362.5147342681885,False,False
1761218330.4312916,-64.9,16.225,-118.7,-53.8,363.60764503479004,False,False
1761218330.452539,-61.6,15.4,-116.30000000000001,-54.70000000000001,364.8090362548828,False,False
1761218330.4733677,-58.5,14.625,-112.7,-54.2,365.9827709197998,False,False
1761218330.4948244,-55.5,13.875,-110.10000000000001,-54.60000000000001,367.05851554870605,False,False
1761218330.5157688,-52.300000000000004,13.075000000000001,-107.5,-55.199999999999996,368.27969551086426,False,False
1761218330.5367281,-49.300000000000004,12.325000000000001,-104.80000000000001,-55.50000000000001,369.13108825683594,False,False
1761218330.5577855,-46.300000000000004,11.575000000000001,-102.2,-55.9,370.06139755249023,False,False
1761218330.5785959,-43.300000000000004,10.825000000000001,-99.7,-56.4,371.135950088501,False,False
1761218330.5992746,-40.300000000000004,10.075000000000001,-97.4,-57.1,371.518611907959,False,False
1761218330.6200578,-37.5,9.375,-95.10000000000001,-57.60000000000001,372.3568916320801,False,False
1761218330.6407561,-34.7,8.675,-92.9,-58.2,373.19302558898926,False,False
1761218330.6621387,-31.900000000000002,7.9750000000000005,-90.5,-58.599999999999994,374.6786117553711,False,False
1761218330.683192,-29.3,7.325,-88.0,-58.7,375.6740093231201,False,False
1761218330.7040215,-26.900000000000002,6.7250000000000005,-83.7,-56.8,376.59335136413574,False,False
1761218330.7248983,-24.3,6.075,-80.7,-56.400000000000006,377.43234634399414,False,False
1761218330.7462585,-21.6,5.4,-77.2,-55.6,378.7844181060791,False,False
1761218330.7676475,-19.200000000000003,4.800000000000001,-73.7,-54.5,380.0225257873535,False,False
1761218330.7894814,-16.6,4.15,-70.2,-53.6,381.9284439086914,False,False
