timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761218498.6039662,-37.300000000000004,9.325000000000001,-7.300000000000001,30.000000000000004,-6.9293975830078125,False,True
1761218498.685198,-40.400000000000006,10.100000000000001,-9.3,31.100000000000005,-5.479574203491211,False,True
1761218498.7743964,-43.5,10.875,-10.5,33.0,-6.505250930786133,False,True
1761218498.8841486,-46.5,11.625,-12.4,34.1,-6.829023361206055,False,True
1761218498.9941285,-49.7,12.425,-14.4,35.300000000000004,-6.72602653503418,False,True
1761218499.0842412,-53.0,13.25,-14.9,38.1,-6.744384765625,False,True
1761218499.143856,-56.1,14.025,-15.5,40.6,-7.14564323425293,False,True
1761218499.1935873,-59.300000000000004,14.825000000000001,-16.2,43.10000000000001,-7.123231887817383,False,True
1761218499.2341561,-62.6,15.65,-17.2,45.400000000000006,-6.5975189208984375,False,True
1761218499.274831,-65.9,16.475,-18.400000000000002,47.5,-5.869626998901367,False,True
1761218499.3149583,-69.5,17.375,-19.8,49.7,-5.994319915771484,False,True
1761218499.3533077,-72.8,18.2,-21.5,51.3,-7.401943206787109,False,True
1761218499.3944142,-76.5,19.125,-22.8,53.7,-6.644487380981445,False,True
1761218499.4353528,-80.30000000000001,20.075000000000003,-24.1,56.20000000000001,-5.423784255981445,False,True
1761218499.473832,-83.9,20.975,-24.900000000000002,59.0,-6.865739822387695,False,True
1761218499.5133874,-87.60000000000001,21.900000000000002,-26.400000000000002,61.2,-7.535219192504883,False,True
1761218499.5446875,-90.60000000000001,22.650000000000002,-27.700000000000003,62.900000000000006,-6.487131118774414,False,True
1761218499.5736167,-93.80000000000001,23.450000000000003,-29.400000000000002,64.4,-7.107734680175781,False,True
1761218499.6141086,-97.80000000000001,24.450000000000003,-31.5,66.30000000000001,-6.6509246826171875,False,True
1761218499.6434577,-101.0,25.25,-33.300000000000004,67.69999999999999,-7.197856903076172,False,True
1761218499.674803,-104.5,26.125,-35.4,69.1,-5.967617034912109,False,True
1761218499.703609,-108.4,27.1,-37.300000000000004,71.1,-7.275581359863281,False,True
1761218499.734626,-112.5,28.125,-38.900000000000006,73.6,-5.973577499389648,False,True
1761218499.7557194,-115.30000000000001,28.825000000000003,-40.0,75.30000000000001,-4.939079284667969,False,True
1761218499.776542,-118.10000000000001,29.525000000000002,-41.2,76.9,-4.160642623901367,False,True
1761218499.7973464,-121.2,30.3,-42.7,78.5,-3.5402774810791016,False,True
1761218499.818922,-124.4,31.1,-43.800000000000004,80.6,-1.8115043640136719,False,True
1761218499.8398979,-127.5,31.875,-45.1,82.4,-0.8265972137451172,False,True
1761218499.86068,-130.70000000000002,32.675000000000004,-46.2,84.50000000000001,0.05745887756347656,False,True
1761218499.8816445,-133.9,33.475,-47.400000000000006,86.5,0.9238719940185547,False,True
1761218499.9024687,-136.70000000000002,34.175000000000004,-48.800000000000004,87.9,1.7540454864501953,False,True
1761218499.9233665,-139.70000000000002,34.925000000000004,-50.2,89.50000000000001,2.627849578857422,False,True
1761218499.9446378,-142.70000000000002,35.675000000000004,-51.7,91.00000000000001,3.960132598876953,False,True
1761218499.9660437,-145.6,36.4,-53.400000000000006,92.19999999999999,5.3501129150390625,False,True
1761218499.9871414,-148.0,37.0,-55.0,93.0,6.4697265625,False,True
1761218500.007919,-150.6,37.65,-57.5,93.1,7.256507873535156,False,True
1761218500.0287504,-153.1,38.275,-58.800000000000004,94.29999999999998,8.052825927734375,False,True
1761218500.0502381,-155.70000000000002,38.925000000000004,-60.300000000000004,95.4,9.602546691894531,False,True
1761218500.071688,-158.10000000000002,39.525000000000006,-61.400000000000006,96.70000000000002,11.087417602539062,False,True
1761218500.092753,-160.4,40.1,-62.7,97.7,12.069463729858398,False,True
1761218500.1144133,-162.60000000000002,40.650000000000006,-64.0,98.60000000000002,13.750791549682617,False,True
1761218500.1365325,-164.8,41.2,-65.5,99.30000000000001,15.65098762512207,False,True
1761218500.1580021,-167.10000000000002,41.775000000000006,-68.0,99.10000000000002,17.29559898376465,False,True
1761218500.179781,-169.3,42.325,-69.60000000000001,99.7,18.83840560913086,False,True
1761218500.2010095,-171.4,42.85,-71.3,100.10000000000001,20.24984359741211,False,True
1761218500.2227304,-173.5,43.375,-72.8,100.7,22.003889083862305,False,True
1761218500.243703,-175.9,43.975,-74.5,101.4,22.9341983795166,False,True
1761218500.2646484,-178.10000000000002,44.525000000000006,-76.60000000000001,101.50000000000001,23.9408016204834,False,True
1761218500.2856061,-180.5,45.125,-78.80000000000001,101.69999999999999,24.903535842895508,False,True
1761218500.307315,-182.8,45.7,-81.80000000000001,101.0,26.422500610351562,False,True
1761218500.3286128,-185.10000000000002,46.275000000000006,-83.9,101.20000000000002,27.901172637939453,False,True
1761218500.3495276,-187.4,46.85,-86.0,101.4,28.331995010375977,False,True
1761218500.3703716,-189.70000000000002,47.425000000000004,-88.2,101.50000000000001,29.62803840637207,False,True
1761218500.3913338,-191.9,47.975,-90.4,101.5,30.353307723999023,False,True
1761218500.412697,-194.20000000000002,48.550000000000004,-92.80000000000001,101.4,31.99148178100586,False,True
1761218500.4341106,-196.20000000000002,49.050000000000004,-92.80000000000001,103.4,33.34307670593262,False,True
1761218500.4341335,-198.20000000000002,49.550000000000004,-95.30000000000001,102.9,13.375997543334961,False,True
1761218500.4551048,-200.5,50.125,-97.80000000000001,102.69999999999999,14.341354370117188,False,True
1761218500.4760315,-202.60000000000002,50.650000000000006,-100.5,102.10000000000002,15.26784896850586,False,True
1761218500.4967117,-204.8,51.2,-103.2,101.60000000000001,16.035079956054688,False,True
1761218500.517881,-206.9,51.725,-107.10000000000001,99.8,17.115354537963867,False,True
1761218500.5391924,-209.3,52.325,-109.9,99.4,18.04375648498535,False,True
1761218500.56043,-211.60000000000002,52.900000000000006,-112.60000000000001,99.00000000000001,19.460439682006836,False,True
1761218500.5813618,-213.8,53.45,-114.9,98.9,20.64228057861328,False,True
1761218500.6021419,-216.10000000000002,54.025000000000006,-117.10000000000001,99.00000000000001,21.47817611694336,False,True
1761218500.622928,-218.5,54.625,-119.7,98.8,21.961212158203125,False,True
1761218500.6439977,-220.8,55.2,-121.80000000000001,99.0,23.24199676513672,False,True
1761218500.665321,-223.0,55.75,-123.7,99.3,24.559497833251953,False,True
1761218500.6863742,-225.0,56.25,-123.7,101.3,25.30360221862793,False,True
1761218500.6863945,-227.20000000000002,56.800000000000004,-125.9,101.30000000000001,5.664825439453125,False,True
1761218500.7075815,-229.3,57.325,-128.9,100.4,6.504058837890625,False,True
1761218500.7283907,-231.4,57.85,-130.8,100.6,7.309198379516602,False,True
1761218500.7491314,-233.4,58.35,-130.8,102.6,8.35275650024414,False,True
1761218500.7492702,-235.4,58.85,-132.70000000000002,102.69999999999999,-11.489391326904297,False,True
1761218500.770291,-238.3,59.575,-134.5,103.80000000000001,-20.92456817626953,False,True
1761218500.79182,-240.9,60.225,-136.4,104.5,-28.90944480895996,False,True
1761218500.8127875,-243.3,60.825,-138.70000000000002,104.6,-38.17009925842285,False,True
1761218500.8336744,-245.60000000000002,61.400000000000006,-140.9,104.70000000000002,-47.03521728515625,False,True
1761218500.854853,-247.8,61.95,-143.1,104.70000000000002,-56.19668960571289,False,False
1761218500.875762,-251.70000000000002,62.925000000000004,-145.20000000000002,106.5,-84.89465713500977,False,False
1761218500.8967154,-255.3,63.825,-147.8,107.5,-103.94406318664551,False,False
1761218500.9529128,-258.90000000000003,64.72500000000001,-151.3,107.60000000000002,-88.14573287963867,False,False
1761218501.0194516,-262.40000000000003,65.60000000000001,-155.3,107.10000000000002,-61.46097183227539,False,False
1761218501.087845,-265.8,66.45,-162.5,103.30000000000001,-43.160438537597656,False,True
1761218501.190201,-269.0,67.25,-173.8,95.19999999999999,-30.65657615661621,False,True
1761218501.4601512,-272.1,68.025,-190.9,81.20000000000002,-20.508289337158203,False,True
1761218501.5273511,-275.2,68.8,-192.70000000000002,82.49999999999997,-13.443470001220703,False,True
1761218501.5799294,-278.3,69.575,-193.0,85.30000000000001,-11.21211051940918,False,True
1761218501.6332617,-281.5,70.375,-193.4,88.1,-7.8258514404296875,False,True
1761218501.683619,-284.8,71.2,-194.4,90.4,-7.746458053588867,False,True
1761218501.7438412,-288.2,72.05,-196.70000000000002,91.49999999999997,-7.317304611206055,False,True
1761218501.803926,-291.2,72.8,-199.60000000000002,91.59999999999997,-7.228612899780273,False,True
1761218501.8635013,-294.40000000000003,73.60000000000001,-202.0,92.40000000000003,-7.601261138916016,False,True
1761218501.9241037,-297.5,74.375,-205.5,92.0,-7.200956344604492,False,True
1761218501.983764,-300.7,75.175,-207.9,92.79999999999998,-7.443666458129883,False,True
1761218502.0338326,-303.90000000000003,75.97500000000001,-210.20000000000002,93.70000000000002,-6.947040557861328,False,True
1761218502.0838177,-306.90000000000003,76.72500000000001,-212.8,94.10000000000002,-7.45081901550293,False,True
1761218502.1332977,-310.0,77.5,-215.20000000000002,94.79999999999998,-7.820844650268555,False,True
1761218502.2240207,-313.0,78.25,-219.70000000000002,93.29999999999998,-7.162809371948242,False,True
1761218502.4533458,-316.0,79.0,-226.60000000000002,89.39999999999998,-7.359743118286133,False,True
1761218503.1532562,-312.70000000000005,78.17500000000001,-256.5,56.200000000000045,-7.7724456787109375,False,True
1761218503.263486,-309.6,77.4,-258.0,51.60000000000002,-7.80177116394043,False,True
1761218503.7536318,-306.6,76.65,-263.0,43.60000000000002,-7.330656051635742,False,True
1761218504.0034587,-303.6,75.9,-263.2,40.400000000000034,-7.798910140991211,False,True
1761218504.9836738,-300.6,75.15,-269.1,31.5,-7.660865783691406,False,True
1761218505.0837913,-297.40000000000003,74.35000000000001,-274.90000000000003,22.5,-7.551431655883789,False,True
1761218505.3835542,-300.40000000000003,75.10000000000001,-278.6,21.80000000000001,-7.675409317016602,False,True
1761218505.6436977,-297.40000000000003,74.35000000000001,-276.7,20.700000000000045,-7.657766342163086,False,True
1761218505.8039458,-294.2,73.55,-275.7,18.5,-7.322788238525391,False,True
1761218505.8634696,-290.8,72.7,-275.7,15.100000000000023,-7.6770782470703125,False,True
1761218505.903474,-287.8,71.95,-275.90000000000003,11.899999999999977,-7.3375701904296875,False,True
1761218505.9436705,-284.40000000000003,71.10000000000001,-275.90000000000003,8.5,-7.349967956542969,False,True
1761218505.9843671,-281.1,70.275,-275.90000000000003,5.199999999999989,-6.884336471557617,False,True
1761218506.0339868,-277.7,69.425,-275.90000000000003,1.7999999999999545,-6.890773773193359,True,True
1761218506.0936759,-274.3,68.575,-276.1,-1.8000000000000114,-7.4558258056640625,True,True
1761218506.173488,-271.0,67.75,-273.6,-2.6000000000000227,-7.362604141235352,True,True
1761218506.2443113,-267.6,66.9,-268.0,-0.39999999999997726,-6.8683624267578125,True,True
1761218506.2937841,-264.3,66.075,-262.7,1.6000000000000227,-7.378339767456055,True,True
1761218506.3345253,-260.7,65.175,-258.7,2.0,-6.283283233642578,True,True
1761218506.3640914,-257.3,64.325,-256.7,0.6000000000000227,-7.238149642944336,True,True
1761218506.3931115,-253.5,63.375,-254.9,-1.4000000000000057,-8.009195327758789,True,True
1761218506.4231,-249.60000000000002,62.400000000000006,-253.4,-3.799999999999983,-8.190631866455078,True,True
1761218506.4540875,-245.8,61.45,-252.9,-7.099999999999994,-6.798028945922852,False,True
1761218506.4832602,-242.70000000000002,60.675000000000004,-252.9,-10.199999999999989,-7.794380187988281,False,True
1761218506.5338597,-239.60000000000002,59.900000000000006,-252.5,-12.899999999999977,-7.2269439697265625,False,True
1761218506.673418,-242.70000000000002,60.675000000000004,-244.10000000000002,-1.4000000000000057,-7.662534713745117,True,True
1761218506.7737794,-245.8,61.45,-234.10000000000002,11.699999999999989,-7.435083389282227,False,True
1761218506.993734,-248.9,62.225,-227.3,21.599999999999994,-7.475614547729492,False,True
1761218507.1137383,-252.10000000000002,63.025000000000006,-227.3,24.80000000000001,-7.500171661376953,False,True
1761218507.1936686,-255.3,63.825,-227.20000000000002,28.099999999999994,-7.21287727355957,False,True
1761218507.2738822,-258.8,64.7,-226.8,32.0,-7.030487060546875,False,True
1761218507.3338702,-262.0,65.5,-225.20000000000002,36.79999999999998,-7.049322128295898,False,True
1761218507.3836913,-265.40000000000003,66.35000000000001,-223.20000000000002,42.20000000000002,-7.628202438354492,False,True
1761218507.4336283,-268.90000000000003,67.22500000000001,-221.4,47.50000000000003,-7.294178009033203,False,True
1761218507.4831996,-272.1,68.025,-221.3,50.80000000000001,-8.120059967041016,False,True
1761218507.534067,-275.1,68.775,-221.4,53.70000000000002,-7.194757461547852,False,True
1761218507.5936513,-278.7,69.675,-221.70000000000002,56.99999999999997,-7.193326950073242,False,True
1761218507.6636264,-281.8,70.45,-223.4,58.400000000000006,-7.6751708984375,False,True
1761218507.7434824,-284.90000000000003,71.22500000000001,-225.20000000000002,59.70000000000002,-7.819175720214844,False,True
1761218507.8234987,-288.2,72.05,-227.8,60.39999999999998,-7.812738418579102,False,True
1761218507.8935223,-291.6,72.9,-229.8,61.80000000000001,-7.416248321533203,False,True
1761218507.9437983,-294.6,73.65,-230.5,64.10000000000002,-7.61723518371582,False,True
1761218507.9936705,-298.1,74.525,-230.5,67.60000000000002,-7.272005081176758,False,True
1761218508.0338778,-301.3,75.325,-230.5,70.80000000000001,-7.05265998840332,False,True
1761218508.0840635,-305.0,76.25,-230.5,74.5,-7.339000701904297,False,True
1761218508.1233795,-308.0,77.0,-230.5,77.5,-7.938146591186523,False,True
1761218508.1636631,-311.0,77.75,-230.70000000000002,80.29999999999998,-7.733345031738281,False,True
1761218508.2137878,-314.0,78.5,-231.60000000000002,82.39999999999998,-7.103681564331055,False,True
1761218508.2642748,-317.0,79.25,-232.20000000000002,84.79999999999998,-7.023811340332031,False,True
1761218508.3245513,-320.1,80.025,-232.4,87.70000000000002,-6.815195083618164,False,True
1761218508.3847678,-323.1,80.775,-232.60000000000002,90.5,-6.572723388671875,False,True
1761218508.4540882,-326.20000000000005,81.55000000000001,-234.3,91.90000000000003,-6.796360015869141,False,True
1761218508.533398,-329.5,82.375,-238.8,90.69999999999999,-7.552623748779297,False,True
1761218508.6037,-332.6,83.15,-245.3,87.30000000000001,-7.509708404541016,False,True
1761218508.6732516,-335.70000000000005,83.92500000000001,-251.4,84.30000000000004,-7.81702995300293,False,True
1761218508.7644732,-339.0,84.75,-257.7,81.30000000000001,-6.803274154663086,False,True
1761218508.8740752,-342.0,85.5,-261.8,80.19999999999999,-6.8874359130859375,False,True
1761218509.24415,-345.1,86.275,-286.1,59.0,-7.198572158813477,False,True
1761218509.484423,-348.1,87.025,-293.5,54.60000000000002,-7.0247650146484375,False,True
1761218509.633763,-351.3,87.825,-293.6,57.69999999999999,-7.265567779541016,False,True
1761218510.1636803,-354.3,88.575,-299.90000000000003,54.39999999999998,-7.761240005493164,False,True
1761218511.554142,-351.0,87.75,-321.90000000000003,29.099999999999966,-6.865501403808594,False,True
1761218511.5932083,-347.20000000000005,86.80000000000001,-321.90000000000003,25.30000000000001,-7.77435302734375,False,True
1761218511.6241033,-344.20000000000005,86.05000000000001,-322.0,22.200000000000045,-7.332324981689453,False,True
1761218511.6535456,-340.90000000000003,85.22500000000001,-321.90000000000003,19.0,-7.397890090942383,False,True
1761218511.6845794,-337.40000000000003,84.35000000000001,-321.90000000000003,15.5,-6.941318511962891,False,True
1761218511.724777,-333.40000000000003,83.35000000000001,-321.90000000000003,11.5,-6.726503372192383,False,True
1761218511.76411,-330.20000000000005,82.55000000000001,-321.90000000000003,8.300000000000011,-7.354497909545898,False,True
1761218511.8051152,-327.1,81.775,-321.8,5.300000000000011,-6.162405014038086,False,True
1761218511.8435924,-324.0,81.0,-321.8,2.1999999999999886,-7.891178131103516,True,True
1761218511.8836493,-320.70000000000005,80.17500000000001,-321.6,-0.8999999999999773,-7.827281951904297,True,True
1761218511.9245641,-317.5,79.375,-321.70000000000005,-4.2000000000000455,-6.8874359130859375,True,True
1761218511.9651237,-314.3,78.575,-321.20000000000005,-6.900000000000034,-6.306886672973633,False,True
1761218512.0035253,-311.0,77.75,-320.8,-9.800000000000011,-7.8983306884765625,False,True
1761218512.044203,-307.40000000000003,76.85000000000001,-320.0,-12.599999999999966,-7.259607315063477,False,True
1761218512.0846584,-304.1,76.025,-319.3,-15.199999999999989,-6.75511360168457,False,True
1761218512.123573,-300.5,75.125,-318.6,-18.100000000000023,-7.919549942016602,False,True
1761218512.1641953,-297.3,74.325,-318.40000000000003,-21.100000000000023,-7.221221923828125,False,True
1761218512.2137697,-293.8,73.45,-318.20000000000005,-24.400000000000034,-7.2479248046875,False,True
1761218512.265269,-290.40000000000003,72.60000000000001,-317.0,-26.599999999999966,-6.16455078125,False,True
1761218512.293739,-287.40000000000003,71.85000000000001,-315.70000000000005,-28.30000000000001,-7.472515106201172,False,True
1761218512.3234763,-283.0,70.75,-313.70000000000005,-30.700000000000045,-7.989168167114258,False,True
1761218512.3447268,-279.2,69.8,-312.1,-32.900000000000034,-6.665706634521484,False,True
1761218512.3665357,-274.90000000000003,68.72500000000001,-310.40000000000003,-35.5,-4.931926727294922,False,True
1761218512.3877995,-270.3,67.575,-307.20000000000005,-36.900000000000034,-3.6270618438720703,False,True
1761218512.4088304,-267.5,66.875,-304.90000000000003,-37.400000000000034,7.749795913696289,False,True
1761218512.4301088,-264.7,66.175,-302.6,-37.900000000000034,18.767118453979492,False,True
1761218512.4511898,-261.7,65.425,-300.1,-38.400000000000034,30.254125595092773,False,True
1761218512.4723864,-258.8,64.7,-297.8,-39.0,40.921688079833984,False,True
1761218512.49401,-255.70000000000002,63.925000000000004,-295.5,-39.79999999999998,53.10535430908203,False,False
1761218512.51516,-252.10000000000002,63.025000000000006,-293.2,-41.099999999999966,63.747406005859375,False,False
1761218512.536069,-248.9,62.225,-290.5,-41.599999999999994,75.13737678527832,False,False
1761218512.5570219,-245.5,61.375,-288.1,-42.60000000000002,85.61921119689941,False,False
1761218512.5780215,-242.20000000000002,60.550000000000004,-284.40000000000003,-42.20000000000002,97.0919132232666,False,False
1761218512.5995643,-239.0,59.75,-281.8,-42.80000000000001,108.13283920288086,False,False
1761218512.6213627,-235.8,58.95,-279.3,-43.5,120.38111686706543,False,False
1761218512.642494,-232.4,58.1,-276.3,-43.900000000000006,131.0443878173828,False,False
1761218512.6634614,-229.3,57.325,-273.7,-44.39999999999998,142.06886291503906,False,False
1761218512.6844668,-225.9,56.475,-270.8,-44.900000000000006,153.0163288116455,False,False
1761218512.7053826,-222.70000000000002,55.675000000000004,-267.7,-44.99999999999997,164.276123046875,False,False
1761218512.726825,-219.60000000000002,54.900000000000006,-263.40000000000003,-43.80000000000001,175.3253936767578,False,False
1761218512.7483068,-216.3,54.075,-260.2,-43.89999999999998,187.32810020446777,False,False
1761218512.7696052,-213.0,53.25,-257.40000000000003,-44.400000000000034,198.07052612304688,False,False
1761218512.790974,-209.60000000000002,52.400000000000006,-254.8,-45.19999999999999,209.8832130432129,False,False
1761218512.8118188,-206.3,51.575,-251.9,-45.599999999999994,220.39031982421875,False,False
1761218512.8327231,-203.10000000000002,50.775000000000006,-249.20000000000002,-46.099999999999994,231.71448707580566,False,False
1761218512.854379,-200.10000000000002,50.025000000000006,-246.60000000000002,-46.5,242.9213523864746,False,False
1761218512.8756835,-197.0,49.25,-243.8,-46.80000000000001,254.73499298095703,False,False
1761218512.8968117,-194.0,48.5,-239.60000000000002,-45.60000000000002,265.4080390930176,False,False
1761218512.9189043,-191.0,47.75,-237.0,-46.0,277.79483795166016,False,False
1761218512.939827,-188.20000000000002,47.050000000000004,-234.4,-46.19999999999999,288.4063720703125,False,False
1761218512.9609087,-185.5,46.375,-231.8,-46.30000000000001,299.6671199798584,False,False
1761218512.9831216,-182.8,45.7,-229.20000000000002,-46.400000000000006,311.68293952941895,False,False
1761218513.004614,-180.4,45.1,-226.4,-46.0,323.5795497894287,False,False
1761218513.0254278,-178.3,44.575,-223.5,-45.19999999999999,333.91523361206055,False,False
1761218513.0462892,-176.10000000000002,44.025000000000006,-220.4,-44.29999999999998,345.2146053314209,False,False
1761218513.0673828,-174.10000000000002,43.525000000000006,-220.4,-46.29999999999998,356.0311794281006,False,False
1761218513.067408,-170.4,42.6,-217.0,-46.599999999999994,335.9243869781494,False,False
1761218513.0884902,-167.3,41.825,-211.60000000000002,-44.30000000000001,337.0046615600586,False,False
1761218513.1097953,-164.3,41.075,-207.60000000000002,-43.30000000000001,338.35577964782715,False,False
1761218513.130772,-161.5,40.375,-203.9,-42.400000000000006,339.37764167785645,False,False
1761218513.1517096,-158.60000000000002,39.650000000000006,-200.4,-41.79999999999998,340.3348922729492,False,False
1761218513.1726317,-156.10000000000002,39.025000000000006,-197.20000000000002,-41.099999999999994,341.17913246154785,False,False
1761218513.1936724,-153.5,38.375,-194.60000000000002,-41.10000000000002,342.2048091888428,False,False
1761218513.2153463,-151.4,37.85,-192.4,-41.0,343.84870529174805,False,False
1761218513.2366486,-148.8,37.2,-190.60000000000002,-41.80000000000001,345.196008682251,False,False
1761218513.2576046,-146.6,36.65,-188.3,-41.70000000000002,346.26007080078125,False,False
1761218513.2788944,-144.1,36.025,-187.20000000000002,-43.10000000000002,347.46289253234863,False,False
1761218513.300479,-141.5,35.375,-185.9,-44.400000000000006,349.08127784729004,False,False
1761218513.3218005,-138.9,34.725,-184.60000000000002,-45.70000000000002,350.30293464660645,False,False
1761218513.343525,-136.1,34.025,-183.10000000000002,-47.00000000000003,352.05841064453125,False,False
1761218513.364918,-133.3,33.325,-181.20000000000002,-47.900000000000006,353.5654544830322,False,False
1761218513.3858347,-130.3,32.575,-178.9,-48.599999999999994,354.4502258300781,False,False
1761218513.406938,-127.5,31.875,-174.9,-47.400000000000006,355.51953315734863,False,False
1761218513.4283535,-124.5,31.125,-171.9,-47.400000000000006,356.74285888671875,False,False
1761218513.4494073,-121.5,30.375,-168.5,-47.0,357.893705368042,False,False
1761218513.4708428,-118.30000000000001,29.575000000000003,-164.60000000000002,-46.30000000000001,359.47632789611816,False,False
1761218513.4920988,-115.2,28.8,-160.5,-45.3,360.6553077697754,False,False
1761218513.5131607,-112.10000000000001,28.025000000000002,-156.20000000000002,-44.10000000000001,361.76204681396484,False,False
1761218513.5344927,-108.7,27.175,-151.5,-42.8,363.0561828613281,False,False
1761218513.5554929,-105.4,26.35,-147.20000000000002,-41.80000000000001,364.0463352203369,False,False
1761218513.5764985,-101.80000000000001,25.450000000000003,-141.0,-39.19999999999999,365.07296562194824,False,False
1761218513.5980427,-98.30000000000001,24.575000000000003,-137.20000000000002,-38.900000000000006,366.5452003479004,False,False
1761218513.6190553,-94.9,23.725,-133.6,-38.69999999999999,367.7637577056885,False,False
1761218513.6398242,-92.9,23.225,-133.6,-40.69999999999999,378.7655830383301,False,False
1761218513.6398377,-89.30000000000001,22.325000000000003,-129.9,-40.599999999999994,358.84904861450195,False,False
1761218513.6604817,-85.7,21.425,-126.5,-40.8,359.3790531158447,False,False
1761218513.6812928,-82.30000000000001,20.575000000000003,-123.5,-41.19999999999999,360.0742816925049,False,False
1761218513.7023954,-78.80000000000001,19.700000000000003,-120.4,-41.599999999999994,361.3097667694092,False,False
1761218513.7233067,-75.2,18.8,-117.5,-42.3,362.2710704803467,False,False
1761218513.7441735,-71.7,17.925,-114.4,-42.7,363.0678653717041,False,False
1761218513.7650948,-68.3,17.075,-111.60000000000001,-43.30000000000001,364.1502857208252,False,False
1761218513.7860963,-64.9,16.225,-108.5,-43.599999999999994,364.8958206176758,False,False
1761218513.8079674,-61.6,15.4,-103.7,-42.1,366.72091484069824,False,False
1761218513.829582,-58.5,14.625,-100.7,-42.2,368.680477142334,False,False
1761218513.8508267,-55.5,13.875,-97.7,-42.2,369.54426765441895,False,False
1761218513.8716366,-52.300000000000004,13.075000000000001,-94.9,-42.6,370.63097953796387,False,False
1761218513.892648,-49.300000000000004,12.325000000000001,-92.0,-42.699999999999996,371.5343475341797,False,False
1761218513.9135096,-46.300000000000004,11.575000000000001,-89.30000000000001,-43.00000000000001,372.2689151763916,False,False
1761218513.9342983,-43.300000000000004,10.825000000000001,-86.7,-43.4,373.3217716217041,False,False
1761218513.9558513,-40.300000000000004,10.075000000000001,-83.9,-43.6,374.57871437072754,False,False
1761218513.9776926,-37.5,9.375,-80.30000000000001,-42.80000000000001,376.47509574890137,False,False
1761218513.998634,-34.7,8.675,-78.2,-43.5,377.55441665649414,False,False
1761218514.0197992,-31.900000000000002,7.9750000000000005,-76.5,-44.599999999999994,378.82256507873535,False,False
1761218514.0407588,-29.3,7.325,-75.0,-45.7,379.72426414489746,False,False
1761218514.0617023,-26.900000000000002,6.7250000000000005,-73.0,-46.099999999999994,380.75757026672363,False,False
1761218514.083045,-24.3,6.075,-70.8,-46.5,382.0624351501465,False,False
1761218514.1040542,-21.6,5.4,-68.4,-46.800000000000004,383.06355476379395,False,False
1761218514.1250572,-19.200000000000003,4.800000000000001,-65.3,-46.099999999999994,383.91566276550293,False,False
1761218514.1458457,-16.6,4.15,-62.0,-45.4,384.77611541748047,False,False
