timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761056638.1016047,15.47473768703639,2.2,-0.55,0.0,2.1,1.4887152777777777,-0.10000000000000009,0.1102712077813024,-0.18498057466161594,15.473134583707177,-1.4753882169723775
1761056638.368984,15.888422656183439,2.1,-0.525,0.0,1.1,1.4756944444444444,-1.0,0.015923073515299535,-0.1958619259135138,15.886676409205787,-1.5287977337837488
1761056638.7994227,16.497059845262097,2.2,-0.55,0.0,1.1,1.4105902777777777,-1.1,0.1160262525081599,-0.21224258976537505,16.495093101903247,-1.572608263492612
1761056639.1490004,17.004329767078154,2.1,-0.525,0.0,1.2000000000000002,1.3888888888888888,-0.8999999999999999,0.11251588662465295,-0.22640249036661111,17.002165328177927,-1.617404286861448
1761056639.507204,17.476492544843083,2.2,-0.55,0.0,1.1,1.3845486111111112,-1.1,0.06735571142699825,-0.24006812326596297,17.474130242175008,-1.68384794473651
1761056639.84767,17.943271120182334,2.2,-0.55,0.0,1.2000000000000002,1.362847222222222,-1.0,0.017712510501343814,-0.2540239738864942,17.940700113121252,-1.7288614439964594
1761056640.2577505,18.512939002571827,2.3000000000000003,-0.5750000000000001,0.0,1.2000000000000002,1.3498263888888888,-1.1,0.06647907714877022,-0.27150909543603824,18.51009952865649,-1.8019028902054146
1761056640.6852312,19.077622667989786,2.1,-0.525,0.0,1.1,1.3411458333333333,-1.0,0.10345164893402625,-0.2895990012057072,19.07449328617184,-1.8713104867935502
1761056641.0518773,19.588558923246122,2.3000000000000003,-0.5750000000000001,0.0,1.1,1.3498263888888888,-1.2000000000000002,0.11101568221219082,-0.3066887203961539,19.585143615390997,-1.949733514785799
1761056641.4140022,20.078944874306508,2.2,-0.55,0.0,1.2000000000000002,1.3975694444444444,-1.0,0.09289179100759526,-0.3237032375768513,20.075234253173804,-2.0114579010010094
1761056641.7770114,20.60210941152439,2.2,-0.55,0.0,1.3,1.4973958333333333,-0.9000000000000001,0.10680813549294044,-0.34222631092821826,20.5980707533712,-2.044415926933322
1761056642.103879,21.09724736668996,2.2,-0.55,0.0,1.2000000000000002,1.5885416666666665,-1.0,0.0914260082774696,-0.3602912363216135,21.092879024618316,-2.1089957952499727
1761056642.3929958,21.582729672599157,2.1,-0.525,0.0,1.1,1.6493055555555556,-1.0,0.062128436855143576,-0.378536653885202,21.578018337470205,-2.1704133653641096
1761056642.7318285,22.147888205945478,2.2,-0.55,0.0,1.2000000000000002,1.6883680555555556,-1.0,0.11585644860234012,-0.400169074540712,22.142762695880055,-2.205219531059301
1761056643.0031202,22.585347093020864,2.1,-0.525,0.0,1.4000000000000001,1.7013888888888888,-0.7,0.04771213461127033,-0.4172072562557232,22.57988963953566,-2.2384335708618526
1761056643.3302846,23.166597666632786,2.2,-0.55,0.0,1.4000000000000001,1.714409722222222,-0.8,0.12146437333689164,-0.44036486216827225,23.160678643618542,-2.311458301544226
1761056643.6213908,23.647692590537982,2.2,-0.55,0.0,1.3,1.7230902777777777,-0.9000000000000001,0.09820957978566014,-0.4599480456342866,23.64137482312264,-2.350051875114478
1761056643.9060116,24.132146204097396,2.2,-0.55,0.0,1.4000000000000001,1.7317708333333333,-0.8,0.08058961791298103,-0.48004970121570256,24.12541120818626,-2.3876515507698435
1761056644.1660914,24.583991887047873,2.1,-0.525,0.0,1.4000000000000001,1.7317708333333333,-0.7,0.00852280917267123,-0.4991097691385996,24.57685469761252,-2.4320439171791457
1761056644.435878,25.070076733827573,7.5,-1.875,0.0,1.3,1.7230902777777777,-6.2,0.14901570561859145,-0.5200047788324524,25.062490219869037,-2.47163686275486
1761056644.4365106,25.070076733827573,12.700000000000001,-3.1750000000000003,0.0,1.3,1.7230902777777777,-11.4,0.03468706996904203,-0.5200047788324524,25.062490219869037,-2.47163686275486
1761056644.5345814,25.24261051168042,18.400000000000002,-4.6000000000000005,0.0,1.3,1.714409722222222,-17.1,0.1226599421352077,-0.5274652807911232,25.234862622269244,-2.487417168617287
1761056644.5351417,25.24261051168042,23.900000000000002,-5.9750000000000005,0.0,1.3,1.714409722222222,-22.6,0.034679417601882534,-0.5274652807911232,25.234862622269244,-2.487417168617287
1761056644.6124277,25.380819218440166,29.700000000000003,-7.425000000000001,0.0,1.4000000000000001,1.714409722222222,-28.300000000000004,0.08595690234666975,-0.5334909182021071,25.372939912982424,-2.503640460968056
1761056644.7106586,25.55223695830336,35.1,-8.775,0.0,1.3,1.7230902777777777,-33.800000000000004,0.17049934921992005,-0.5409707826395795,25.54419438181891,-2.4966402292251972
1761056644.7112956,25.55223695830336,40.400000000000006,-10.100000000000001,0.0,1.3,1.7230902777777777,-39.10000000000001,0.05665497440429945,-0.5409707826395795,25.54419438181891,-2.4966402292251972
1761056644.8090043,25.72541787806482,45.900000000000006,-11.475000000000001,0.0,1.3,1.7361111111111112,-44.60000000000001,0.14329928801290848,-0.5485277558246044,25.717210343019403,-2.51084158182148
1761056644.8093503,25.72541787806482,50.900000000000006,-12.725000000000001,0.0,1.3,1.7361111111111112,-49.60000000000001,0.055350789593319405,-0.5485277558246044,25.717210343019403,-2.51084158182148
1761056644.892934,25.864499568318305,56.5,-14.125,0.0,1.3,1.7361111111111112,-55.2,0.107357061157618,-0.5546748139779375,25.85615612279191,-2.545060713291207
1761056644.9775672,26.00350627261729,61.7,-15.425,0.0,1.4000000000000001,1.7404513888888888,-60.300000000000004,0.13232568796309252,-0.5608644489248785,25.99502495388913,-2.5528344583511737
1761056644.978324,26.00350627261729,67.10000000000001,-16.775000000000002,0.0,1.4000000000000001,1.7404513888888888,-65.7,0.016558947455546758,-0.5608644489248785,25.99502495388913,-2.5528344583511737
1761056645.3289273,26.624060968557966,71.8,-17.95,0.0,1.4000000000000001,1.7274305555555556,-70.39999999999999,0.11614827542667783,-0.5887035656139875,26.614954863327174,-2.576449286937753
1761056645.4085147,26.762144350343252,76.9,-19.225,0.0,1.4000000000000001,1.7274305555555556,-75.5,0.13578635950881335,-0.594917848171192,26.752898340796307,-2.583452050685922
1761056645.5086155,26.93443478602499,81.9,-20.475,0.0,1.4000000000000001,1.7013888888888888,-80.5,0.16412104169525676,-0.6027280344014927,26.925011660429266,-2.6074610662460724
1761056645.5929694,27.07096115996437,86.9,-21.725,0.0,1.4000000000000001,1.6970486111111112,-85.5,0.12665651221240282,-0.6089561619901723,27.06139590127569,-2.61926919221882
1761056645.6844094,27.206532435698612,92.4,-23.1,0.0,1.3,1.6883680555555556,-91.10000000000001,0.08899308741091261,-0.6151850977565843,27.196824003786652,-2.641449246406595
1761056645.6848044,27.206532435698612,97.9,-24.475,0.0,1.3,1.6883680555555556,-96.60000000000001,0.0022927050789043335,-0.6151850977565843,27.196824003786652,-2.641449246406595
1761056645.777266,27.376458446184767,103.10000000000001,-25.775000000000002,0.0,1.4000000000000001,1.6970486111111112,-101.7,0.05602896213530428,-0.623058351559163,27.36656751805901,-2.6632540059090055
1761056645.8768318,27.54466031264097,108.10000000000001,-27.025000000000002,0.0,1.6,1.6796875,-106.50000000000001,0.05193925462662108,-0.6309235777877121,27.534585390218286,-2.6940550398826995
1761056646.1569624,28.010359724155705,113.30000000000001,-28.325000000000003,0.0,1.4000000000000001,1.6449652777777777,-111.9,0.11823685425850528,-0.6528834781012575,27.99976675690549,-2.709621045589488
1761056646.240551,28.141719191852516,118.5,-29.625,0.0,1.4000000000000001,1.640625,-117.1,0.1065711501157871,-0.6591372345938725,28.13097727390313,-2.742621099948924
1761056646.3380933,28.30566922616625,123.5,-30.875,0.0,1.3,1.636284722222222,-122.2,0.15328329677382513,-0.6670435324181474,28.2947365599473,-2.771828272342723
1761056646.3384893,28.30566922616625,128.70000000000002,-32.175000000000004,0.0,1.3,1.636284722222222,-127.40000000000002,0.039097237297223586,-0.6670435324181474,28.2947365599473,-2.771828272342723
1761056646.4330435,28.46833414398131,133.70000000000002,-33.425000000000004,0.0,1.3,1.6232638888888888,-132.4,0.02832533377738855,-0.674893147145249,28.45721197017445,-2.7610268807411606
1761056646.723076,28.922921754419775,138.9,-34.725,0.0,1.4000000000000001,1.597222222222222,-137.5,0.05637534066205063,-0.6969807111347619,28.911262631298,-2.83067834377293
1761056646.810619,29.081512970022,144.0,-36.0,0.0,1.3,1.5798611111111112,-142.7,0.10261695625051814,-0.704868581511496,29.06965756469756,-2.8548361778259697
1761056646.8112216,29.081512970022,149.0,-37.25,0.0,1.3,1.5798611111111112,-147.7,0.01747217650213173,-0.704868581511496,29.06965756469756,-2.8548361778259697
1761056646.987657,29.3361049559381,154.5,-38.625,0.0,1.6,1.6102430555555556,-152.9,0.045814422062690596,-0.717483495833861,29.32393682528671,-2.841625885963482
1761056647.0877063,29.49564173507191,159.9,-39.975,0.0,1.3,1.5928819444444444,-158.6,0.08885552071861724,-0.7254688499006097,29.483273628627366,-2.883813691139264
1761056647.1865947,29.654475917211805,165.0,-41.25,0.0,1.2000000000000002,1.5755208333333333,-163.8,0.1347680710669863,-0.7334552597558645,29.641906899316012,-2.876432912349744
1761056647.1869357,29.654475917211805,170.8,-42.7,0.0,1.2000000000000002,1.5755208333333333,-169.60000000000002,0.04814942056932381,-0.7334552597558645,29.641906899316012,-2.876432912349744
1761056647.2728267,29.81199580969079,176.20000000000002,-44.050000000000004,0.0,0.8,1.5625,-175.4,0.11802693518497875,-0.7413989263023375,29.799226361733574,-2.9124417161941967
1761056647.2740445,29.81199580969079,182.0,-45.5,0.0,0.9,1.5625,-181.1,0.02856330118243733,-0.7413989263023375,29.799226361733574,-2.9124417161941967
1761056647.373601,29.969269587761794,187.8,-46.95,0.0,0.30000000000000004,1.5711805555555556,-187.5,0.101842646383556,-0.749418399429278,29.956295547693156,-2.9150389909744705
1761056647.46819,30.093523222539126,193.0,-48.25,0.0,0.7000000000000001,1.5451388888888888,-192.3,0.1140504837449825,-0.7556593040351931,30.080392345214683,-2.852604618072554
1761056647.469352,30.093523222539126,198.10000000000002,-49.525000000000006,0.0,0.7000000000000001,1.5451388888888888,-197.40000000000003,0.02709435402517002,-0.7556593040351931,30.080392345214683,-2.852604618072554
1761056647.5661924,30.24816664246218,203.10000000000002,-50.775000000000006,0.0,4.1000000000000005,1.558159722222222,-199.00000000000003,0.0665620010759902,-0.7633325105499408,30.234845275177776,-2.8714996361732923
1761056647.738834,30.525028200613097,197.9,-49.475,0.0,3.8000000000000003,1.519097222222222,-194.1,0.010358484254929579,-0.7776953220804024,30.511333981864365,-2.980702278614088
1761056648.15847,31.164960398649143,198.60000000000002,-49.650000000000006,0.0,3.7,1.5147569444444444,-194.90000000000003,0.1309829505367226,-0.8107172198817898,31.15041360072244,-2.9563297677040543
1761056648.4256027,31.55674158181578,200.8,-50.2,0.0,3.0,1.4930555555555556,-197.8,0.005488160790648067,-0.8313983799752522,31.54164849710156,-3.0211584663391573
1761056648.7925358,32.112624974300445,206.20000000000002,-51.550000000000004,0.0,1.8,1.4887152777777777,-204.4,0.1018046070304095,-0.860831781730421,32.09675207563041,-3.042938704490708
1761056648.93248,32.319820817146024,211.3,-52.825,0.0,2.1,1.4713541666666667,-209.20000000000002,0.17180859111249447,-0.8719719622817456,32.30364820810553,-3.1049508094788068
1761056648.9331589,32.319820817146024,216.5,-54.125,0.0,2.1,1.4713541666666667,-214.4,0.035553981239594634,-0.8719719622817456,32.30364820810553,-3.1049508094788068
1761056649.1067338,32.55437570727533,221.70000000000002,-55.425000000000004,0.0,1.6,1.4496527777777777,-220.10000000000002,0.10834979514280718,-0.8848290238739306,32.53785044186064,-3.167951312065172
1761056649.194638,32.69829197372827,227.10000000000002,-56.775000000000006,0.0,1.0,1.3845486111111112,-226.10000000000002,0.09122087309758342,-0.8928285591334536,32.68154420822874,-3.202014966011095
1761056649.2778873,32.8113810179962,232.20000000000002,-58.050000000000004,0.0,1.5,1.4236111111111112,-230.70000000000002,0.0966778676956892,-0.899117734890704,32.79445823396217,-3.163506004810381
1761056649.3622756,32.92683023338516,237.70000000000002,-59.425000000000004,0.0,2.9000000000000004,1.4453125,-234.8,0.07770791442857927,-0.9053967586209122,32.9097365674786,-3.0998999977112294
1761056649.4368992,33.04191545376347,243.10000000000002,-60.775000000000006,0.0,3.1,1.4366319444444444,-240.00000000000003,0.08535563324888784,-0.9116361047021396,33.024652528791115,-3.122296538353014
1761056649.5318825,33.18594887335268,248.70000000000002,-62.175000000000004,0.0,2.7,1.4366319444444444,-246.00000000000003,0.0962545702027029,-0.9196040409826649,33.16846537396233,-3.2030554294586664
1761056649.6123698,33.30131036850314,254.0,-63.5,0.0,0.8,1.440972222222222,-253.2,0.10560346767307749,-0.9260808437693482,33.28364491010069,-3.2216883134842402
1761056649.6982505,33.41275224876074,259.2,-64.8,0.0,-1.3,1.3585069444444444,-260.5,0.08322986049786607,-0.9323588983467415,33.394909812685114,-3.239301116466571
1761056649.781464,33.52401161876819,264.3,-66.075,0.0,-1.5,1.4192708333333333,-265.8,0.08714996071328329,-0.9386829341007378,33.505989305477094,-3.2696942710876953
1761056649.858836,33.63662688165077,269.40000000000003,-67.35000000000001,0.0,-0.30000000000000004,1.3932291666666667,-269.70000000000005,0.01199489252437047,-0.9451406166244654,33.61841926376662,-3.2983251094818598
1761056650.0356696,33.88527351638511,274.7,-68.675,0.0,2.4000000000000004,1.3845486111111112,-272.3,0.04738065000211833,-0.95943646152541,33.866654575254856,-3.254167928695727
1761056650.1284268,34.02285086508429,279.90000000000003,-69.97500000000001,0.0,2.4000000000000004,1.3715277777777777,-277.50000000000006,0.07731730325356523,-0.9672115861234744,34.00401204384729,-3.2478353309631833
1761056650.2121,34.13156371253235,285.3,-71.325,0.0,2.2,1.3454861111111112,-283.1,0.0780908121831203,-0.9734633183136863,34.112544972900224,-3.332001352310229
1761056650.3013248,34.238004759988875,290.8,-72.7,0.0,0.6000000000000001,1.323784722222222,-290.2,0.05329648239748508,-0.9797219805716343,34.21880185678157,-3.3792811560631284
1761056650.469828,34.47689333620173,295.8,-73.95,0.0,0.0,1.3107638888888888,-295.8,0.08156518141430524,-0.9936291920203539,34.45728526331367,-3.355534598827412
1761056650.8784027,35.004536172168145,300.1,-75.025,0.0,0.7000000000000001,1.328125,-299.40000000000003,0.09216128434574244,-1.024884900971861,34.98400143462039,-3.471761105060628
1761056651.2327242,35.450689443904515,300.6,-75.15,0.0,0.7000000000000001,1.0373263888888888,-299.90000000000003,0.022686408418763904,-1.0519978269724477,35.42933008466988,-3.504493095874839
1761056656.0240371,35.965360175404285,303.1,-75.775,0.0,253.60000000000002,0.37760416666666663,-49.5,0.017017964273684072,-1.087693107011273,35.94272541776209,-5.587403018474639
1761056657.0469627,36.51449726584057,304.0,-76.0,0.0,266.0,0.625,-38.0,0.05197553688451251,-1.1610220337286519,36.48682571956542,-9.694618701934875
1761056657.512422,36.82876259605917,309.1,-77.275,0.0,267.3,0.6901041666666666,-41.80000000000001,0.02666697837409515,-1.2207673246370463,36.79533544535052,-12.124238994121612
1761056657.7840376,37.0164515554077,314.3,-78.575,0.0,267.3,0.7421875,-47.0,0.017553374378181275,-1.2627425941612633,36.97826490523725,-13.614552109241545
1761056658.1153107,37.26949194342725,319.3,-79.825,0.0,262.40000000000003,0.7638888888888888,-56.89999999999998,0.048707029264797086,-1.3266243447809576,37.22309600486215,-15.563575665950834
1761056658.4891038,37.56752661532824,324.40000000000003,-81.10000000000001,0.0,200.5,0.8072916666666666,-123.90000000000003,0.07484030185469237,-1.4123507246501767,37.50851548900536,-17.756577761173308
1761056658.768175,37.78246097473633,329.40000000000003,-82.35000000000001,0.0,108.80000000000001,0.8506944444444444,-220.60000000000002,0.024739866041421976,-1.4803098872293186,37.71241905723326,-18.958234131336276
1761056659.3449278,38.31212069114876,333.40000000000003,-83.35000000000001,0.0,-108.5,0.9288194444444444,-441.90000000000003,0.044099360497398266,-1.657480188473276,38.21156486993935,-19.49481318235404
1761056659.85658,38.803987925251306,333.3,-83.325,0.0,-215.60000000000002,0.9678819444444444,-548.9000000000001,0.0206825261313881,-1.815397444268649,38.67736815411939,-17.691983263492663
1761056660.3527198,39.29744720872903,333.3,-83.325,0.0,-234.9,0.9852430555555556,-568.2,0.013738550866548849,-1.9532055374177681,39.15114036766866,-14.816231834888539
1761056660.900918,39.834677029607995,331.70000000000005,-82.92500000000001,0.0,-230.9,0.9722222222222222,-562.6,0.043930761102075166,-2.074570165040193,39.67440519089347,-11.448644101619804
1761056661.468508,40.383478444483515,329.40000000000003,-82.35000000000001,0.0,-229.9,0.9809027777777778,-559.3000000000001,0.08019900156381254,-2.1672058122532194,40.215251248198534,-8.096457881927577
1761056661.9094036,40.823651330752476,325.8,-81.45,0.0,-229.3,0.9982638888888888,-555.1,0.006027548677280947,-2.2184828461691186,40.652386764431924,-5.40818294763574
1761056662.2037287,41.12612122669813,320.70000000000005,-80.17500000000001,0.0,-228.20000000000002,1.011284722222222,-548.9000000000001,0.06599465178107522,-2.24189452607862,40.95393625224276,-3.5733366370201995
1761056662.6456711,41.57354061905705,319.90000000000003,-79.97500000000001,0.0,-227.60000000000002,1.0243055555555556,-547.5,0.008274986305039533,-2.258709262493775,41.4009987787202,-0.8673399519921239
1761056663.1543763,42.11646426262123,319.70000000000005,-79.92500000000001,0.0,-226.70000000000002,1.0373263888888888,-546.4000000000001,0.03060270100818485,-2.250923172878081,41.94379509195488,2.379023203849702
1761056663.705354,42.679955017649434,318.90000000000003,-79.72500000000001,0.0,-217.10000000000002,1.0763888888888888,-536.0,0.07914249785231675,-2.2098217201732235,42.505702404021605,5.807910044193177
1761056664.1152964,43.199212439358206,317.6,-79.4,0.0,-124.4,1.3498263888888888,-442.0,0.07096519383279798,-2.143169319341496,43.020608762016494,8.67442409276953
1761056664.4513562,43.69243232636814,317.5,-79.375,0.0,-26.8,1.5147569444444444,-344.3,0.049896908716924315,-2.0621780166651935,43.50712486900172,9.928031327724366
1761056664.7841523,44.17510162211125,318.6,-79.65,0.0,49.1,1.4887152777777777,-269.5,0.030816003887082388,-1.9778504842699862,43.98237050388069,10.02651362657538
1761056665.1895282,44.77296703805523,318.70000000000005,-79.67500000000001,0.0,166.8,1.4887152777777777,-151.90000000000003,0.10953019890507676,-1.878702394084228,44.57194567015743,8.83791264295569
1761056665.4502032,45.183683188839055,318.6,-79.65,0.0,237.5,1.4539930555555556,-81.10000000000002,0.010639598799947692,-1.8223460236059947,44.978757107543466,6.913016185760408
1761056665.8856566,45.77659418185548,318.0,-79.5,0.0,288.3,1.3802083333333333,-29.69999999999999,0.09392963308413016,-1.7737553055456694,45.569517514186714,2.446801335811525
1761056666.2342029,46.27133010265726,317.40000000000003,-79.35000000000001,0.0,270.90000000000003,1.3498263888888888,-46.5,0.08520950252798798,-1.771001432852213,46.06414262444024,-1.585850248336883
1761056666.5833373,46.72245105211103,315.90000000000003,-78.97500000000001,0.0,206.5,1.3194444444444444,-109.40000000000003,0.01921101162817962,-1.7978681094850466,46.51439767083265,-4.955667562484833
1761056667.0357254,47.33515527927211,315.6,-78.9,0.0,89.7,1.3368055555555556,-225.90000000000003,0.10977961329938069,-1.8682463493483323,47.12298947155677,-7.7703248023987745
1761056667.288093,47.650678667964186,310.1,-77.525,0.0,23.700000000000003,1.3064236111111112,-286.40000000000003,0.06234109401691512,-1.9130185128257993,47.43531857231977,-8.448091051578615
1761056667.3795245,47.78101621920034,304.7,-76.175,0.0,0.9,1.3020833333333333,-303.8,0.07149765681877795,-1.9324532396071823,47.564198967279395,-8.636794297695253
1761056667.4634626,47.8852032487177,299.2,-74.8,0.0,-15.9,1.2977430555555556,-315.09999999999997,0.08415254039885411,-1.9481369914539033,47.66719875858511,-8.657945582866763
1761056667.4645503,47.8852032487177,293.90000000000003,-73.47500000000001,0.0,-17.400000000000002,1.2977430555555556,-311.3,0.02386312621323583,-1.9481369914539033,47.66719875858511,-8.657945582866763
1761056667.5650783,48.015364969356185,287.90000000000003,-71.97500000000001,0.0,-30.6,1.2977430555555556,-318.50000000000006,0.06481029610656464,-1.9676827596681308,47.795884561452965,-8.621556055545902
1761056667.5653806,48.015364969356185,282.40000000000003,-70.60000000000001,0.0,-30.6,1.2977430555555556,-313.00000000000006,0.0050527850785826445,-1.9676827596681308,47.795884561452965,-8.621556055545902
1761056667.644219,48.11922225273317,277.2,-69.3,0.0,-37.4,1.2977430555555556,-314.59999999999997,0.049645411264457096,-1.9832188324669373,47.89857324365907,-8.589604427814582
1761056667.7385375,48.24887191462847,272.0,-68.0,0.0,-44.6,1.2934027777777777,-316.6,0.11886802088044846,-2.002471043482278,48.026785500916,-8.496015517711738
1761056667.7392042,48.24887191462847,266.7,-66.675,0.0,-44.6,1.2934027777777777,-311.3,0.05803808259456389,-2.002471043482278,48.026785500916,-8.496015517711738
1761056667.81345,48.352134273283994,260.8,-65.2,0.0,-49.1,1.2803819444444444,-309.90000000000003,0.10002596614249626,-2.017607363762418,48.128932471590815,-8.38856119632731
1761056667.814153,48.352134273283994,255.60000000000002,-63.900000000000006,0.0,-49.5,1.2803819444444444,-305.1,0.007694721635722601,-2.017607363762418,48.128932471590815,-8.38856119632731
1761056667.8960974,48.45452016219495,250.0,-62.5,0.0,-52.300000000000004,1.2803819444444444,-302.3,0.04963206334234371,-2.032424604341444,48.23024049992469,-8.279208965301613
1761056667.9756343,48.55715245215428,244.70000000000002,-61.175000000000004,0.0,-52.900000000000006,1.284722222222222,-297.6,0.061614304366919725,-2.0470744426669656,48.33182182575979,-8.162577903270822
1761056667.9764762,48.55715245215428,239.20000000000002,-59.800000000000004,0.0,-52.900000000000006,1.284722222222222,-292.1,0.0014474998330484823,-2.0470744426669656,48.33182182575979,-8.162577903270822
1761056668.066974,48.65993785982329,234.10000000000002,-58.525000000000006,0.0,-49.2,1.2803819444444444,-283.3,0.012420973636906751,-2.0615218919249827,48.43358678228358,-8.027037110328775
