timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219972.211841,-206.9,51.725,-107.9,99.0,14.77193832397461,False,True
1761219972.23273,-209.3,52.325,-109.2,100.10000000000001,15.277624130249023,False,True
1761219972.254827,-211.60000000000002,52.900000000000006,-110.7,100.90000000000002,17.55380630493164,False,True
1761219972.275847,-213.8,53.45,-112.2,101.60000000000001,18.823862075805664,False,True
1761219972.2964387,-216.10000000000002,54.025000000000006,-113.7,102.40000000000002,19.471406936645508,False,True
1761219972.3172588,-218.5,54.625,-115.10000000000001,103.39999999999999,19.988536834716797,False,True
1761219972.33796,-220.8,55.2,-116.60000000000001,104.2,20.900726318359375,False,True
1761219972.3585608,-223.0,55.75,-118.5,104.5,21.495580673217773,False,True
1761219972.3807366,-225.0,56.25,-118.5,106.5,23.362398147583008,False,True
1761219972.3807871,-227.20000000000002,56.800000000000004,-119.60000000000001,107.60000000000001,3.7539005279541016,False,True
1761219972.402075,-229.3,57.325,-120.5,108.80000000000001,4.6939849853515625,False,True
1761219972.423035,-231.4,57.85,-121.60000000000001,109.8,5.649805068969727,False,True
1761219972.4444456,-233.4,58.35,-121.60000000000001,111.8,7.363319396972656,False,True
1761219972.4447508,-235.4,58.85,-122.9,112.5,-12.31241226196289,False,True
1761219972.4659667,-238.3,59.575,-124.10000000000001,114.2,-21.552562713623047,False,True
1761219972.4868858,-240.9,60.225,-125.80000000000001,115.1,-30.147314071655273,False,True
1761219972.5077267,-243.3,60.825,-127.7,115.60000000000001,-39.534568786621094,False,True
1761219972.528449,-245.60000000000002,61.400000000000006,-129.5,116.10000000000002,-48.56419563293457,False,True
1761219972.550084,-247.8,61.95,-132.3,115.5,-57.26909637451172,False,False
1761219972.5714543,-251.70000000000002,62.925000000000004,-134.6,117.10000000000002,-85.50596237182617,False,False
1761219972.598232,-255.3,63.825,-138.1,117.20000000000002,-98.73104095458984,False,False
1761219972.6698983,-258.90000000000003,64.72500000000001,-145.4,113.50000000000003,-67.46387481689453,False,False
1761219972.728919,-262.40000000000003,65.60000000000001,-151.8,110.60000000000002,-48.29716682434082,False,True
1761219972.792547,-265.8,66.45,-157.20000000000002,108.6,-34.76214408874512,False,True
1761219972.8942723,-269.0,67.25,-166.20000000000002,102.79999999999998,-22.888898849487305,False,True
1761219973.1603048,-272.1,68.025,-187.60000000000002,84.5,-16.658306121826172,False,True
1761219973.2248125,-275.2,68.8,-190.70000000000002,84.49999999999997,-12.285709381103516,False,True
1761219973.2793562,-278.3,69.575,-193.20000000000002,85.1,-8.088827133178711,False,True
1761219973.3286846,-281.5,70.375,-196.0,85.5,-8.70656967163086,False,True
1761219973.3789244,-284.8,71.2,-199.10000000000002,85.69999999999999,-8.74471664428711,False,True
1761219973.4395072,-288.2,72.05,-204.60000000000002,83.59999999999997,-7.954835891723633,False,True
1761219973.4995413,-291.2,72.8,-209.9,81.29999999999998,-7.916927337646484,False,True
1761219973.5597532,-294.40000000000003,73.60000000000001,-213.9,80.50000000000003,-7.652997970581055,False,True
1761219973.6197586,-297.5,74.375,-217.5,80.0,-7.849693298339844,False,True
1761219973.679805,-300.7,75.175,-222.8,77.89999999999998,-7.706165313720703,False,True
1761219973.7293875,-303.90000000000003,75.97500000000001,-226.5,77.40000000000003,-7.695674896240234,False,True
1761219973.7795358,-306.90000000000003,76.72500000000001,-229.20000000000002,77.70000000000002,-8.036375045776367,False,True
1761219973.8291938,-310.0,77.5,-231.3,78.69999999999999,-8.228302001953125,False,True
1761219973.919782,-313.0,78.25,-235.3,77.69999999999999,-7.705211639404297,False,True
1761219974.1501052,-316.0,79.0,-270.3,45.69999999999999,-6.903886795043945,False,True
1761219974.8500488,-312.70000000000005,78.17500000000001,-284.6,28.100000000000023,-7.283449172973633,False,True
1761219974.9603963,-309.6,77.4,-284.6,25.0,-7.194995880126953,False,True
1761219975.4500246,-306.6,76.65,-286.6,20.0,-7.241487503051758,False,True
1761219975.6999876,-303.6,75.9,-286.90000000000003,16.69999999999999,-7.573604583740234,False,True
1761219976.680134,-300.6,75.15,-286.3,14.300000000000011,-7.50422477722168,False,True
1761219976.7798128,-297.40000000000003,74.35000000000001,-286.1,11.300000000000011,-7.8334808349609375,False,True
1761219977.0804887,-300.40000000000003,75.10000000000001,-286.2,14.200000000000045,-7.044553756713867,False,True
1761219977.341025,-297.40000000000003,74.35000000000001,-285.8,11.600000000000023,-6.633996963500977,False,True
1761219977.4997208,-294.2,73.55,-285.7,8.5,-7.851362228393555,False,True
1761219977.559336,-290.8,72.7,-285.7,5.100000000000023,-8.114337921142578,False,True
1761219977.598935,-287.8,71.95,-285.5,2.3000000000000114,-8.180379867553711,True,True
1761219977.6400886,-284.40000000000003,71.10000000000001,-285.0,-0.5999999999999659,-7.235527038574219,True,True
1761219977.6788273,-281.1,70.275,-284.40000000000003,-3.3000000000000114,-8.727788925170898,True,True
1761219977.7296295,-277.7,69.425,-282.90000000000003,-5.2000000000000455,-7.551670074462891,False,True
1761219977.78897,-274.3,68.575,-280.6,-6.300000000000011,-8.465290069580078,False,True
1761219977.868929,-271.0,67.75,-276.3,-5.300000000000011,-8.225202560424805,False,True
1761219977.9388585,-267.6,66.9,-274.6,-7.0,-8.624792098999023,False,True
1761219977.9904952,-264.3,66.075,-273.8,-9.5,-6.970882415771484,False,True
1761219978.0287802,-260.7,65.175,-273.6,-12.900000000000034,-8.332014083862305,False,True
1761219978.06027,-257.3,64.325,-273.0,-15.699999999999989,-7.363080978393555,False,True
1761219978.0893848,-253.5,63.375,-272.40000000000003,-18.900000000000034,-8.039474487304688,False,True
1761219978.1191518,-249.60000000000002,62.400000000000006,-271.8,-22.19999999999999,-8.442401885986328,False,True
1761219978.1487665,-245.8,61.45,-271.1,-25.30000000000001,-8.422613143920898,False,True
1761219978.1806273,-242.70000000000002,60.675000000000004,-269.6,-26.900000000000006,-6.730794906616211,False,True
1761219978.2292526,-239.60000000000002,59.900000000000006,-266.3,-26.69999999999999,-8.137702941894531,False,True
1761219978.3697982,-242.70000000000002,60.675000000000004,-255.3,-12.599999999999994,-7.586002349853516,False,True
1761219978.469661,-245.8,61.45,-250.10000000000002,-4.300000000000011,-7.857084274291992,True,True
1761219978.6898227,-248.9,62.225,-244.0,4.900000000000006,-7.6904296875,True,True
1761219978.8106618,-252.10000000000002,63.025000000000006,-244.0,8.100000000000023,-6.880283355712891,False,True
1761219978.8897195,-255.3,63.825,-242.8,12.5,-7.465600967407227,False,True
1761219978.968579,-258.8,64.7,-241.9,16.900000000000006,-8.637189865112305,False,True
1761219979.029918,-262.0,65.5,-241.9,20.099999999999994,-7.305145263671875,False,True
1761219979.0797682,-265.40000000000003,66.35000000000001,-242.0,23.400000000000034,-7.854938507080078,False,True
1761219979.1286416,-268.90000000000003,67.22500000000001,-242.10000000000002,26.80000000000001,-8.58449935913086,False,True
1761219979.1794205,-272.1,68.025,-242.3,29.80000000000001,-8.202791213989258,False,True
1761219979.2298806,-275.1,68.775,-242.3,32.80000000000001,-7.6847076416015625,False,True
1761219979.2887516,-278.7,69.675,-242.60000000000002,36.099999999999966,-8.396625518798828,False,True
1761219979.3602562,-281.8,70.45,-245.0,36.80000000000001,-7.3490142822265625,False,True
1761219979.4393668,-284.90000000000003,71.22500000000001,-249.5,35.400000000000034,-8.23831558227539,False,True
1761219979.519445,-288.2,72.05,-249.70000000000002,38.49999999999997,-8.170127868652344,False,True
1761219979.5898993,-291.6,72.9,-249.60000000000002,42.0,-7.342815399169922,False,True
1761219979.639276,-294.6,73.65,-249.5,45.10000000000002,-8.443117141723633,False,True
1761219979.6891148,-298.1,74.525,-249.4,48.70000000000002,-8.131265640258789,False,True
1761219979.729455,-301.3,75.325,-249.0,52.30000000000001,-7.779121398925781,False,True
1761219979.7803133,-305.0,76.25,-249.0,56.0,-7.39288330078125,False,True
1761219979.8204684,-308.0,77.0,-249.20000000000002,58.79999999999998,-7.152795791625977,False,True
1761219979.8606365,-311.0,77.75,-250.20000000000002,60.79999999999998,-7.063627243041992,False,True
1761219979.9099586,-314.0,78.5,-251.9,62.099999999999994,-7.236480712890625,False,True
1761219979.9598303,-317.0,79.25,-253.3,63.69999999999999,-7.771968841552734,False,True
1761219980.0204387,-320.1,80.025,-255.10000000000002,65.0,-7.231473922729492,False,True
1761219980.0807636,-323.1,80.775,-258.0,65.10000000000002,-6.880521774291992,False,True
1761219980.148985,-326.20000000000005,81.55000000000001,-261.2,65.00000000000006,-8.203268051147461,False,True
1761219980.2292426,-329.5,82.375,-261.3,68.19999999999999,-8.011579513549805,False,True
1761219980.2998407,-332.6,83.15,-261.40000000000003,71.19999999999999,-7.672548294067383,False,True
1761219980.370021,-335.70000000000005,83.92500000000001,-263.0,72.70000000000005,-7.351160049438477,False,True
1761219980.4593756,-339.0,84.75,-269.90000000000003,69.09999999999997,-8.204460144042969,False,True
1761219980.570348,-342.0,85.5,-277.2,64.80000000000001,-6.918191909790039,False,True
1761219980.9394078,-345.1,86.275,-288.40000000000003,56.69999999999999,-8.24427604675293,False,True
1761219981.1790867,-348.1,87.025,-295.5,52.60000000000002,-8.664608001708984,False,True
1761219981.3286934,-351.3,87.825,-300.8,50.5,-8.638858795166016,False,True
1761219981.8597353,-354.3,88.575,-316.6,37.69999999999999,-8.009910583496094,False,True
1761219983.2489543,-351.0,87.75,-335.40000000000003,15.599999999999966,-8.356809616088867,False,True
1761219983.2900095,-347.20000000000005,86.80000000000001,-334.90000000000003,12.300000000000011,-7.276773452758789,False,True
1761219983.319628,-344.20000000000005,86.05000000000001,-334.90000000000003,9.300000000000011,-8.111238479614258,False,True
1761219983.348628,-340.90000000000003,85.22500000000001,-334.90000000000003,6.0,-8.619070053100586,False,True
1761219983.3804889,-337.40000000000003,84.35000000000001,-334.90000000000003,2.5,-7.335424423217773,True,True
1761219983.4199097,-333.40000000000003,83.35000000000001,-334.90000000000003,-1.5,-7.897377014160156,True,True
1761219983.4597933,-330.20000000000005,82.55000000000001,-335.0,-4.7999999999999545,-7.974863052368164,True,True
1761219983.5004134,-327.1,81.775,-335.0,-7.899999999999977,-7.167816162109375,False,True
1761219983.5406072,-324.0,81.0,-334.90000000000003,-10.900000000000034,-7.179975509643555,False,True
1761219983.5795486,-320.70000000000005,80.17500000000001,-334.70000000000005,-14.0,-8.231639862060547,False,True
1761219983.620055,-317.5,79.375,-334.70000000000005,-17.200000000000045,-7.700204849243164,False,True
1761219983.6608267,-314.3,78.575,-334.5,-20.19999999999999,-6.907463073730469,False,True
1761219983.6999345,-311.0,77.75,-334.3,-23.30000000000001,-7.79271125793457,False,True
1761219983.740453,-307.40000000000003,76.85000000000001,-334.1,-26.69999999999999,-7.313251495361328,False,True
1761219983.7809134,-304.1,76.025,-334.20000000000005,-30.100000000000023,-6.803750991821289,False,True
1761219983.8202312,-300.5,75.125,-334.1,-33.60000000000002,-7.565021514892578,False,True
1761219983.8612523,-297.3,74.325,-333.90000000000003,-36.60000000000002,-6.4678192138671875,False,True
1761219983.9099922,-293.8,73.45,-333.70000000000005,-39.900000000000034,-7.328987121582031,False,True
1761219983.9594522,-290.40000000000003,72.60000000000001,-333.3,-42.89999999999998,-8.285045623779297,False,True
1761219983.9893863,-287.40000000000003,71.85000000000001,-332.70000000000005,-45.30000000000001,-8.128881454467773,False,True
1761219984.0193443,-283.0,70.75,-331.6,-48.60000000000002,-8.424758911132812,False,True
1761219984.0413542,-279.2,69.8,-330.70000000000005,-51.50000000000006,-6.3419342041015625,False,True
1761219984.0641131,-274.90000000000003,68.72500000000001,-329.40000000000003,-54.5,-3.6580562591552734,False,True
1761219984.0852404,-270.3,67.575,-328.0,-57.69999999999999,-2.489805221557617,False,True
1761219984.1064675,-267.5,66.875,-326.1,-58.60000000000002,9.083271026611328,False,True
1761219984.1277888,-264.7,66.175,-323.90000000000003,-59.200000000000045,20.143508911132812,False,True
1761219984.1489801,-261.7,65.425,-320.70000000000005,-59.00000000000006,31.740903854370117,False,True
1761219984.1706505,-258.8,64.7,-318.20000000000005,-59.400000000000034,42.88220405578613,False,True
1761219984.1927931,-255.70000000000002,63.925000000000004,-316.1,-60.400000000000006,55.58490753173828,False,False
1761219984.2149272,-252.10000000000002,63.025000000000006,-314.20000000000005,-62.10000000000002,67.21091270446777,False,False
1761219984.236055,-248.9,62.225,-312.70000000000005,-63.80000000000004,78.81975173950195,False,False
1761219984.2572653,-245.5,61.375,-311.1,-65.60000000000002,89.55907821655273,False,False
1761219984.278395,-242.20000000000002,60.550000000000004,-309.0,-66.79999999999998,101.16171836853027,False,False
1761219984.300046,-239.0,59.75,-307.70000000000005,-68.70000000000005,112.31088638305664,False,False
1761219984.321967,-235.8,58.95,-306.40000000000003,-70.60000000000002,124.68171119689941,False,False
1761219984.3435843,-232.4,58.1,-305.2,-72.79999999999998,135.83111763000488,False,False
1761219984.3645954,-229.3,57.325,-303.90000000000003,-74.60000000000002,146.89922332763672,False,False
1761219984.3856235,-225.9,56.475,-302.40000000000003,-76.50000000000003,157.8693389892578,False,False
1761219984.407067,-222.70000000000002,55.675000000000004,-300.7,-77.99999999999997,169.65699195861816,False,False
1761219984.4291818,-219.60000000000002,54.900000000000006,-298.3,-78.69999999999999,181.37860298156738,False,False
1761219984.451577,-216.3,54.075,-296.6,-80.30000000000001,194.29469108581543,False,False
1761219984.4729986,-213.0,53.25,-294.7,-81.69999999999999,205.16037940979004,False,False
1761219984.4944065,-209.60000000000002,52.400000000000006,-292.8,-83.19999999999999,217.0121669769287,False,False
1761219984.5153723,-206.3,51.575,-290.8,-84.5,227.64015197753906,False,False
1761219984.536345,-203.10000000000002,50.775000000000006,-288.6,-85.5,239.03274536132812,False,False
1761219984.5579453,-200.10000000000002,50.025000000000006,-285.8,-85.69999999999999,250.1840591430664,False,False
1761219984.580289,-197.0,49.25,-283.90000000000003,-86.90000000000003,263.03672790527344,False,False
1761219984.6018813,-194.0,48.5,-281.7,-87.69999999999999,274.1739749908447,False,False
1761219984.622919,-191.0,47.75,-279.6,-88.60000000000002,285.506010055542,False,False
1761219984.6439128,-188.20000000000002,47.050000000000004,-276.90000000000003,-88.70000000000002,296.1885929107666,False,False
1761219984.664888,-185.5,46.375,-274.1,-88.60000000000002,307.3427677154541,False,False
1761219984.6868422,-182.8,45.7,-271.1,-88.30000000000001,319.09990310668945,False,False
1761219984.7080157,-180.4,45.1,-267.90000000000003,-87.50000000000003,330.6775093078613,False,False
1761219984.7289433,-178.3,44.575,-264.90000000000003,-86.60000000000002,341.1271572113037,False,False
1761219984.750071,-176.10000000000002,44.025000000000006,-260.3,-84.19999999999999,352.6928424835205,False,False
1761219984.7713592,-174.10000000000002,43.525000000000006,-260.3,-86.19999999999999,363.70396614074707,False,False
1761219984.7713854,-170.4,42.6,-257.0,-86.6,343.5981273651123,False,False
1761219984.7931986,-167.3,41.825,-253.9,-86.6,345.4093933105469,False,False
1761219984.814611,-164.3,41.075,-250.70000000000002,-86.4,346.86779975891113,False,False
1761219984.8357337,-161.5,40.375,-247.60000000000002,-86.10000000000002,348.0355739593506,False,False
1761219984.8568609,-158.60000000000002,39.650000000000006,-244.3,-85.69999999999999,349.1826057434082,False,False
1761219984.8779645,-156.10000000000002,39.025000000000006,-240.9,-84.79999999999998,350.2082824707031,False,False
1761219984.8990083,-153.5,38.375,-236.20000000000002,-82.70000000000002,351.23705863952637,False,False
1761219984.9224508,-151.4,37.85,-233.10000000000002,-81.70000000000002,354.64954376220703,False,False
1761219984.943742,-148.8,37.2,-230.3,-81.5,355.9858798980713,False,False
1761219984.9645758,-146.6,36.65,-227.3,-80.70000000000002,356.92763328552246,False,False
1761219984.9855554,-144.1,36.025,-224.20000000000002,-80.10000000000002,357.8202724456787,False,False
1761219985.0066404,-141.5,35.375,-221.10000000000002,-79.60000000000002,358.93917083740234,False,False
1761219985.027712,-138.9,34.725,-218.10000000000002,-79.20000000000002,359.9109649658203,False,False
1761219985.0495448,-136.1,34.025,-213.5,-77.4,361.7746829986572,False,False
1761219985.0709217,-133.3,33.325,-210.10000000000002,-76.80000000000001,363.2655143737793,False,False
1761219985.0925343,-130.3,32.575,-206.70000000000002,-76.4,364.84622955322266,False,False
1761219985.114385,-127.5,31.875,-203.0,-75.5,366.66274070739746,False,False
1761219985.135741,-124.5,31.125,-199.4,-74.9,367.8267002105713,False,False
1761219985.1576617,-121.5,30.375,-195.8,-74.30000000000001,369.8444366455078,False,False
1761219985.1790106,-118.30000000000001,29.575000000000003,-190.8,-72.5,371.3405132293701,False,False
1761219985.2002227,-115.2,28.8,-187.5,-72.3,372.47562408447266,False,False
1761219985.2212737,-112.10000000000001,28.025000000000002,-184.5,-72.39999999999999,373.57139587402344,False,False
1761219985.2428925,-108.7,27.175,-181.60000000000002,-72.90000000000002,375.1523494720459,False,False
1761219985.2640045,-105.4,26.35,-178.70000000000002,-73.30000000000001,376.2543201446533,False,False
1761219985.2856214,-101.80000000000001,25.450000000000003,-175.9,-74.1,377.89225578308105,False,False
1761219985.3069043,-98.30000000000001,24.575000000000003,-173.0,-74.69999999999999,379.1031837463379,False,False
1761219985.3281374,-94.9,23.725,-170.0,-75.1,380.5422782897949,False,False
1761219985.3491096,-92.9,23.225,-170.0,-77.1,391.74747467041016,False,False
1761219985.349136,-89.30000000000001,22.325000000000003,-165.5,-76.19999999999999,371.8438148498535,False,False
1761219985.3704019,-85.7,21.425,-162.3,-76.60000000000001,372.99561500549316,False,False
1761219985.39163,-82.30000000000001,20.575000000000003,-158.70000000000002,-76.4,374.10783767700195,False,False
1761219985.413572,-78.80000000000001,19.700000000000003,-154.70000000000002,-75.9,376.18279457092285,False,False
1761219985.4348047,-75.2,18.8,-150.6,-75.39999999999999,377.46548652648926,False,False
1761219985.456,-71.7,17.925,-146.3,-74.60000000000001,378.59082221984863,False,False
1761219985.4770856,-68.3,17.075,-141.8,-73.50000000000001,379.8375129699707,False,False
1761219985.4982364,-64.9,16.225,-137.5,-72.6,380.73229789733887,False,False
1761219985.519581,-61.6,15.4,-131.6,-70.0,382.0309638977051,False,False
1761219985.54194,-58.5,14.625,-127.7,-69.2,384.7348690032959,False,False
1761219985.5634124,-55.5,13.875,-123.9,-68.4,385.82634925842285,False,False
1761219985.5846393,-52.300000000000004,13.075000000000001,-120.0,-67.69999999999999,387.3300552368164,False,False
1761219985.6057448,-49.300000000000004,12.325000000000001,-116.2,-66.9,388.32759857177734,False,False
1761219985.6267474,-46.300000000000004,11.575000000000001,-112.2,-65.9,389.2030715942383,False,False
1761219985.648007,-43.300000000000004,10.825000000000001,-108.30000000000001,-65.0,390.72680473327637,False,False
1761219985.6690485,-40.300000000000004,10.075000000000001,-102.5,-62.199999999999996,391.47233963012695,False,False
1761219985.6905656,-37.5,9.375,-98.5,-61.0,393.04447174072266,False,False
1761219985.711914,-34.7,8.675,-94.5,-59.8,394.5307731628418,False,False
1761219985.7335534,-31.900000000000002,7.9750000000000005,-90.5,-58.599999999999994,396.273136138916,False,False
1761219985.7545605,-29.3,7.325,-86.4,-57.10000000000001,397.22228050231934,False,False
1761219985.7762127,-26.900000000000002,6.7250000000000005,-82.60000000000001,-55.7,398.96440505981445,False,False
1761219985.7977562,-24.3,6.075,-79.0,-54.7,400.4700183868408,False,False
1761219985.8190324,-21.6,5.4,-73.7,-52.1,401.73816680908203,False,False
1761219985.8410954,-19.200000000000003,4.800000000000001,-70.4,-51.2,403.65028381347656,False,False
1761219985.862124,-16.6,4.15,-67.3,-50.699999999999996,404.7508239746094,False,False
1761219985.883083,-14.0,3.5,-64.2,-50.2,405.6968688964844,False,False
