timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219700.9405186,-187.4,46.85,-92.30000000000001,95.1,23.259401321411133,False,True
1761219700.9612339,-189.70000000000002,47.425000000000004,-94.30000000000001,95.4,24.426698684692383,False,True
1761219700.982229,-191.9,47.975,-96.7,95.2,25.18486976623535,False,True
1761219701.0033278,-194.20000000000002,48.550000000000004,-100.4,93.80000000000001,26.558637619018555,False,True
1761219701.0257158,-196.20000000000002,49.050000000000004,-100.4,95.80000000000001,28.8846492767334,False,True
1761219701.025757,-198.20000000000002,49.550000000000004,-103.10000000000001,95.10000000000001,8.935928344726562,False,True
1761219701.0467553,-200.5,50.125,-106.2,94.3,9.928226470947266,False,True
1761219701.067512,-202.60000000000002,50.650000000000006,-109.10000000000001,93.50000000000001,10.684728622436523,False,True
1761219701.0883577,-204.8,51.2,-111.9,92.9,11.617422103881836,False,True
1761219701.1090364,-206.9,51.725,-114.60000000000001,92.3,12.207269668579102,False,True
1761219701.1302125,-209.3,52.325,-117.4,91.9,13.000249862670898,False,True
1761219701.151335,-211.60000000000002,52.900000000000006,-120.4,91.20000000000002,14.301776885986328,False,True
1761219701.1721191,-213.8,53.45,-123.0,90.80000000000001,15.336036682128906,False,True
1761219701.193183,-216.10000000000002,54.025000000000006,-126.9,89.20000000000002,16.455650329589844,False,True
1761219701.2139866,-218.5,54.625,-129.5,89.0,16.956329345703125,False,True
1761219701.2349749,-220.8,55.2,-131.6,89.20000000000002,18.155574798583984,False,True
1761219701.2564228,-223.0,55.75,-133.8,89.19999999999999,19.597530364990234,False,True
1761219701.2774608,-225.0,56.25,-133.8,91.19999999999999,20.326614379882812,False,True
1761219701.2774801,-227.20000000000002,56.800000000000004,-135.5,91.70000000000002,0.6868839263916016,False,True
1761219701.2981842,-229.3,57.325,-137.20000000000002,92.1,1.043081283569336,False,True
1761219701.3193572,-231.4,57.85,-138.6,92.80000000000001,2.212047576904297,False,True
1761219701.3400557,-233.4,58.35,-138.6,94.80000000000001,3.2134056091308594,False,True
1761219701.340329,-235.4,58.85,-139.8,95.6,-16.494274139404297,False,True
1761219701.3611379,-238.3,59.575,-141.3,97.0,-26.14140510559082,False,True
1761219701.3839076,-240.9,60.225,-143.5,97.4,-32.88555145263672,False,True
1761219701.4050944,-243.3,60.825,-145.1,98.20000000000002,-41.92686080932617,False,True
1761219701.4258056,-245.60000000000002,61.400000000000006,-146.5,99.10000000000002,-50.96769332885742,False,False
1761219701.446598,-247.8,61.95,-148.0,99.80000000000001,-60.51516532897949,False,False
1761219701.4675019,-251.70000000000002,62.925000000000004,-149.3,102.4,-89.2183780670166,False,False
1761219701.5317404,-255.3,63.825,-153.0,102.30000000000001,-64.98265266418457,False,False
1761219701.5921075,-258.90000000000003,64.72500000000001,-157.20000000000002,101.70000000000002,-45.01461982727051,False,True
1761219701.6453497,-262.40000000000003,65.60000000000001,-161.9,100.50000000000003,-31.626462936401367,False,True
1761219701.704824,-265.8,66.45,-166.70000000000002,99.1,-22.245168685913086,False,True
1761219701.8010812,-269.0,67.25,-173.60000000000002,95.39999999999998,-15.84005355834961,False,True
1761219702.0659022,-272.1,68.025,-191.9,80.20000000000002,-10.820865631103516,False,True
1761219702.1288922,-275.2,68.8,-195.60000000000002,79.59999999999997,-7.966041564941406,False,True
1761219702.1802936,-278.3,69.575,-197.8,80.5,-6.911516189575195,False,True
1761219702.229504,-281.5,70.375,-199.10000000000002,82.39999999999998,-7.647037506103516,False,True
1761219702.2794907,-284.8,71.2,-200.0,84.80000000000001,-7.938385009765625,False,True
1761219702.3392007,-288.2,72.05,-201.20000000000002,86.99999999999997,-8.021354675292969,False,True
1761219702.3998718,-291.2,72.8,-202.10000000000002,89.09999999999997,-7.346391677856445,False,True
1761219702.4597328,-294.40000000000003,73.60000000000001,-203.8,90.60000000000002,-7.433414459228516,False,True
1761219702.5201228,-297.5,74.375,-206.10000000000002,91.39999999999998,-7.245540618896484,False,True
1761219702.5796108,-300.7,75.175,-209.10000000000002,91.59999999999997,-7.660388946533203,False,True
1761219702.6299834,-303.90000000000003,75.97500000000001,-211.8,92.10000000000002,-6.859779357910156,False,True
1761219702.6793318,-306.90000000000003,76.72500000000001,-214.70000000000002,92.20000000000002,-8.000373840332031,False,True
1761219702.7292438,-310.0,77.5,-217.3,92.69999999999999,-7.938385009765625,False,True
1761219702.8193,-313.0,78.25,-221.4,91.6,-7.947206497192383,False,True
1761219703.0502825,-316.0,79.0,-236.8,79.19999999999999,-6.486654281616211,False,True
1761219703.748892,-312.70000000000005,78.17500000000001,-262.8,49.900000000000034,-8.20016860961914,False,True
1761219703.8601422,-309.6,77.4,-266.1,43.5,-7.209062576293945,False,True
1761219704.3490996,-306.6,76.65,-274.90000000000003,31.69999999999999,-7.926464080810547,False,True
1761219704.5999289,-303.6,75.9,-276.6,27.0,-7.392406463623047,False,True
1761219705.5790832,-300.6,75.15,-279.0,21.600000000000023,-8.315086364746094,False,True
1761219705.6796117,-297.40000000000003,74.35000000000001,-279.0,18.400000000000034,-7.794618606567383,False,True
1761219705.9798627,-300.40000000000003,75.10000000000001,-279.40000000000003,21.0,-7.430553436279297,False,True
1761219706.2388434,-297.40000000000003,74.35000000000001,-279.5,17.900000000000034,-8.575677871704102,False,True
1761219706.4003425,-294.2,73.55,-283.6,10.599999999999966,-6.989717483520508,False,True
1761219706.458879,-290.8,72.7,-287.8,3.0,-8.331298828125,True,True
1761219706.4986238,-287.8,71.95,-288.3,-0.5,-8.251428604125977,True,True
1761219706.539565,-284.40000000000003,71.10000000000001,-287.7,-3.2999999999999545,-7.519006729125977,True,True
1761219706.5798886,-281.1,70.275,-286.6,-5.5,-7.42650032043457,False,True
1761219706.629173,-277.7,69.425,-284.7,-7.0,-7.768154144287109,False,True
1761219706.6892881,-274.3,68.575,-279.40000000000003,-5.100000000000023,-7.90715217590332,False,True
1761219706.769635,-271.0,67.75,-270.90000000000003,0.0999999999999659,-7.279157638549805,True,True
1761219706.8391886,-267.6,66.9,-268.90000000000003,-1.3000000000000114,-8.054733276367188,True,True
1761219706.8893895,-264.3,66.075,-271.6,-7.300000000000011,-7.836580276489258,False,True
1761219706.9295278,-260.7,65.175,-274.0,-13.300000000000011,-7.344484329223633,False,True
1761219706.9607863,-257.3,64.325,-274.8,-17.5,-6.606817245483398,False,True
1761219706.9892206,-253.5,63.375,-274.90000000000003,-21.400000000000034,-7.963657379150391,False,True
1761219707.0204728,-249.60000000000002,62.400000000000006,-274.7,-25.099999999999966,-6.881475448608398,False,True
1761219707.0486128,-245.8,61.45,-273.90000000000003,-28.100000000000023,-8.336305618286133,False,True
1761219707.0803592,-242.70000000000002,60.675000000000004,-272.2,-29.49999999999997,-6.758928298950195,False,True
1761219707.128952,-239.60000000000002,59.900000000000006,-267.6,-28.0,-8.198261260986328,False,True
1761219707.2701194,-242.70000000000002,60.675000000000004,-251.9,-9.199999999999989,-7.0247650146484375,False,True
1761219707.369799,-245.8,61.45,-248.20000000000002,-2.4000000000000057,-7.479190826416016,True,True
1761219707.5889382,-248.9,62.225,-247.9,1.0,-8.334875106811523,True,True
1761219707.709992,-252.10000000000002,63.025000000000006,-247.9,4.200000000000017,-7.310152053833008,True,True
1761219707.789297,-255.3,63.825,-246.0,9.300000000000011,-7.647991180419922,False,True
1761219707.8695257,-258.8,64.7,-243.0,15.800000000000011,-7.450580596923828,False,True
1761219707.928832,-262.0,65.5,-243.0,19.0,-8.151054382324219,False,True
1761219707.9789622,-265.40000000000003,66.35000000000001,-243.10000000000002,22.30000000000001,-8.420944213867188,False,True
1761219708.028867,-268.90000000000003,67.22500000000001,-243.0,25.900000000000034,-8.11910629272461,False,True
1761219708.0794504,-272.1,68.025,-243.0,29.100000000000023,-7.932901382446289,False,True
1761219708.1294384,-275.1,68.775,-243.0,32.10000000000002,-7.8868865966796875,False,True
1761219708.1887608,-278.7,69.675,-243.10000000000002,35.599999999999966,-8.147478103637695,False,True
1761219708.259409,-281.8,70.45,-242.3,39.5,-7.956266403198242,False,True
1761219708.340361,-284.90000000000003,71.22500000000001,-242.3,42.60000000000002,-7.004022598266602,False,True
1761219708.4192364,-288.2,72.05,-242.3,45.89999999999998,-8.138656616210938,False,True
1761219708.4903526,-291.6,72.9,-244.20000000000002,47.400000000000006,-6.649494171142578,False,True
1761219708.53991,-294.6,73.65,-245.8,48.80000000000001,-7.569074630737305,False,True
1761219708.5892813,-298.1,74.525,-246.0,52.10000000000002,-7.724761962890625,False,True
1761219708.6302805,-301.3,75.325,-246.0,55.30000000000001,-6.713628768920898,False,True
1761219708.6792076,-305.0,76.25,-246.20000000000002,58.79999999999998,-8.258581161499023,False,True
1761219708.7202766,-308.0,77.0,-246.20000000000002,61.79999999999998,-7.104635238647461,False,True
1761219708.759286,-311.0,77.75,-246.20000000000002,64.79999999999998,-8.17418098449707,False,True
1761219708.8092535,-314.0,78.5,-246.20000000000002,67.79999999999998,-7.701635360717773,False,True
1761219708.8596165,-317.0,79.25,-246.5,70.5,-7.7457427978515625,False,True
1761219708.9198158,-320.1,80.025,-249.70000000000002,70.4,-7.614374160766602,False,True
1761219708.979373,-323.1,80.775,-254.60000000000002,68.5,-8.031129837036133,False,True
1761219709.0485253,-326.20000000000005,81.55000000000001,-257.7,68.50000000000006,-8.4228515625,False,True
1761219709.1286147,-329.5,82.375,-260.0,69.5,-8.399486541748047,False,True
1761219709.198907,-332.6,83.15,-261.7,70.90000000000003,-8.36634635925293,False,True
1761219709.269488,-335.70000000000005,83.92500000000001,-263.6,72.10000000000002,-7.644176483154297,False,True
1761219709.359143,-339.0,84.75,-269.0,70.0,-8.19706916809082,False,True
1761219709.4690058,-342.0,85.5,-275.0,67.0,-8.020401000976562,False,True
1761219709.8389301,-345.1,86.275,-282.40000000000003,62.69999999999999,-8.481979370117188,False,True
1761219710.0789285,-348.1,87.025,-293.0,55.10000000000002,-8.582830429077148,False,True
1761219710.2289016,-351.3,87.825,-295.3,56.0,-8.190631866455078,False,True
1761219710.7595253,-354.3,88.575,-310.20000000000005,44.099999999999966,-7.979869842529297,False,True
1761219712.1493177,-351.0,87.75,-340.1,10.899999999999977,-7.7533721923828125,False,True
1761219712.190001,-347.20000000000005,86.80000000000001,-340.3,6.900000000000034,-7.045269012451172,False,True
1761219712.2187705,-344.20000000000005,86.05000000000001,-340.20000000000005,4.0,-8.728742599487305,True,True
1761219712.2499642,-340.90000000000003,85.22500000000001,-340.3,0.6000000000000227,-7.042884826660156,True,True
1761219712.2791376,-337.40000000000003,84.35000000000001,-340.3,-2.8999999999999773,-8.446693420410156,True,True
1761219712.3192956,-333.40000000000003,83.35000000000001,-340.1,-6.699999999999989,-8.271455764770508,False,True
1761219712.3594944,-330.20000000000005,82.55000000000001,-340.70000000000005,-10.5,-8.03375244140625,False,True
1761219712.3999527,-327.1,81.775,-341.0,-13.899999999999977,-7.388591766357422,False,True
1761219712.4401236,-324.0,81.0,-341.0,-17.0,-7.423639297485352,False,True
1761219712.4792192,-320.70000000000005,80.17500000000001,-341.0,-20.299999999999955,-8.321046829223633,False,True
1761219712.5193439,-317.5,79.375,-340.90000000000003,-23.400000000000034,-8.171319961547852,False,True
1761219712.5594916,-314.3,78.575,-340.8,-26.5,-8.002519607543945,False,True
1761219712.6002429,-311.0,77.75,-340.70000000000005,-29.700000000000045,-7.244348526000977,False,True
1761219712.6402895,-307.40000000000003,76.85000000000001,-340.5,-33.099999999999966,-7.236719131469727,False,True
1761219712.680341,-304.1,76.025,-340.40000000000003,-36.30000000000001,-7.136106491088867,False,True
1761219712.7207434,-300.5,75.125,-340.3,-39.80000000000001,-6.812810897827148,False,True
1761219712.7610059,-297.3,74.325,-340.1,-42.80000000000001,-6.47425651550293,False,True
1761219712.8092456,-293.8,73.45,-339.1,-45.30000000000001,-7.835626602172852,False,True
1761219712.8599188,-290.40000000000003,72.60000000000001,-337.90000000000003,-47.5,-7.578372955322266,False,True
1761219712.8911572,-287.40000000000003,71.85000000000001,-336.1,-48.69999999999999,-6.118059158325195,False,True
1761219712.9194465,-283.0,70.75,-333.6,-50.60000000000002,-8.08262825012207,False,True
1761219712.940692,-279.2,69.8,-331.70000000000005,-52.50000000000006,-6.76417350769043,False,True
1761219712.9620676,-274.90000000000003,68.72500000000001,-329.6,-54.69999999999999,-5.463600158691406,False,True
1761219712.983328,-270.3,67.575,-326.3,-56.0,-4.162073135375977,False,True
1761219713.004147,-267.5,66.875,-323.90000000000003,-56.400000000000034,7.002830505371094,False,True
1761219713.024964,-264.7,66.175,-321.40000000000003,-56.700000000000045,17.558813095092773,False,True
1761219713.045939,-261.7,65.425,-319.0,-57.30000000000001,28.93972396850586,False,True
1761219713.0667305,-258.8,64.7,-316.6,-57.80000000000001,39.202213287353516,False,True
1761219713.0880783,-255.70000000000002,63.925000000000004,-314.5,-58.79999999999998,51.110029220581055,False,False
1761219713.1092093,-252.10000000000002,63.025000000000006,-312.40000000000003,-60.30000000000001,61.73300743103027,False,False
1761219713.1302884,-248.9,62.225,-310.3,-61.400000000000006,73.29320907592773,False,False
1761219713.1510468,-245.5,61.375,-308.0,-62.5,83.58049392700195,False,False
1761219713.1721382,-242.20000000000002,60.550000000000004,-304.2,-61.99999999999997,95.14498710632324,False,False
1761219713.1938517,-239.0,59.75,-301.40000000000003,-62.400000000000034,106.35662078857422,False,False
1761219713.2154748,-235.8,58.95,-298.6,-62.80000000000001,118.42966079711914,False,False
1761219713.2364163,-232.4,58.1,-296.0,-63.599999999999994,128.90315055847168,False,False
1761219713.2571936,-229.3,57.325,-293.2,-63.89999999999998,139.73736763000488,False,False
1761219713.2780159,-225.9,56.475,-290.40000000000003,-64.50000000000003,150.50172805786133,False,False
1761219713.299025,-222.70000000000002,55.675000000000004,-287.8,-65.1,161.85498237609863,False,False
1761219713.3205018,-219.60000000000002,54.900000000000006,-285.5,-65.89999999999998,172.93858528137207,False,False
1761219713.3420432,-216.3,54.075,-282.90000000000003,-66.60000000000002,185.00089645385742,False,False
1761219713.3630662,-213.0,53.25,-279.0,-66.0,195.46794891357422,False,False
1761219713.3848507,-209.60000000000002,52.400000000000006,-276.3,-66.69999999999999,207.69643783569336,False,False
1761219713.4057975,-206.3,51.575,-273.5,-67.19999999999999,218.3053493499756,False,False
1761219713.426568,-203.10000000000002,50.775000000000006,-270.90000000000003,-67.80000000000001,229.49576377868652,False,False
1761219713.4492598,-200.10000000000002,50.025000000000006,-267.8,-67.69999999999999,241.73855781555176,False,False
1761219713.4705946,-197.0,49.25,-264.7,-67.69999999999999,253.58247756958008,False,False
1761219713.4914267,-194.0,48.5,-261.6,-67.60000000000002,263.9594078063965,False,False
1761219713.5122402,-191.0,47.75,-258.2,-67.19999999999999,275.0670909881592,False,False
1761219713.5330725,-188.20000000000002,47.050000000000004,-252.5,-64.29999999999998,285.58826446533203,False,False
1761219713.5543213,-185.5,46.375,-248.60000000000002,-63.10000000000002,297.0161437988281,False,False
1761219713.5761073,-182.8,45.7,-245.0,-62.19999999999999,308.6049556732178,False,False
1761219713.5972362,-180.4,45.1,-241.3,-60.900000000000006,320.13797760009766,False,False
1761219713.6180992,-178.3,44.575,-237.70000000000002,-59.400000000000006,330.5230140686035,False,False
1761219713.638949,-176.10000000000002,44.025000000000006,-234.5,-58.39999999999998,341.8107032775879,False,False
1761219713.6599915,-174.10000000000002,43.525000000000006,-234.5,-60.39999999999998,352.57625579833984,False,False
1761219713.6600125,-170.4,42.6,-231.4,-61.0,332.46517181396484,False,False
1761219713.6812856,-167.3,41.825,-228.70000000000002,-61.400000000000006,333.7364196777344,False,False
1761219713.7024684,-164.3,41.075,-225.70000000000002,-61.400000000000006,334.9652290344238,False,False
1761219713.7234619,-161.5,40.375,-221.5,-60.0,336.00378036499023,False,False
1761219713.7444043,-158.60000000000002,39.650000000000006,-218.60000000000002,-60.0,336.96603775024414,False,False
1761219713.7652586,-156.10000000000002,39.025000000000006,-215.5,-59.39999999999998,337.7423286437988,False,False
1761219713.7861514,-153.5,38.375,-212.4,-58.900000000000006,338.6201858520508,False,False
1761219713.8074937,-151.4,37.85,-209.20000000000002,-57.80000000000001,339.9324417114258,False,False
1761219713.8284705,-148.8,37.2,-206.4,-57.599999999999994,340.9543037414551,False,False
1761219713.8494368,-146.6,36.65,-203.3,-56.70000000000002,342.0286178588867,False,False
1761219713.8702972,-144.1,36.025,-200.4,-56.30000000000001,342.8020477294922,False,False
1761219713.8918972,-141.5,35.375,-197.20000000000002,-55.70000000000002,344.4359302520752,False,False
1761219713.9127517,-138.9,34.725,-192.70000000000002,-53.80000000000001,345.19052505493164,False,False
1761219713.9344258,-136.1,34.025,-189.5,-53.400000000000006,346.895694732666,False,False
1761219713.9555392,-133.3,33.325,-186.0,-52.69999999999999,348.12307357788086,False,False
1761219713.9763432,-130.3,32.575,-183.0,-52.69999999999999,348.8950729370117,False,False
1761219713.997146,-127.5,31.875,-179.9,-52.400000000000006,349.66373443603516,False,False
1761219714.0179098,-124.5,31.125,-176.8,-52.30000000000001,350.2354621887207,False,False
1761219714.038731,-121.5,30.375,-174.0,-52.5,351.1538505554199,False,False
1761219714.0602236,-118.30000000000001,29.575000000000003,-171.10000000000002,-52.80000000000001,352.79345512390137,False,False
1761219714.0811899,-115.2,28.8,-168.5,-53.3,353.6827564239502,False,False
1761219714.1019838,-112.10000000000001,28.025000000000002,-165.9,-53.8,354.5215129852295,False,False
1761219714.1228168,-108.7,27.175,-163.4,-54.7,355.3166389465332,False,False
1761219714.143626,-105.4,26.35,-159.70000000000002,-54.30000000000001,356.11581802368164,False,False
1761219714.1649318,-101.80000000000001,25.450000000000003,-157.3,-55.5,357.44261741638184,False,False
1761219714.1873567,-98.30000000000001,24.575000000000003,-154.60000000000002,-56.30000000000001,359.79557037353516,False,False
1761219714.20854,-94.9,23.725,-152.20000000000002,-57.30000000000001,361.18483543395996,False,False
1761219714.2293637,-92.9,23.225,-152.20000000000002,-59.30000000000001,372.2414970397949,False,False
1761219714.2293863,-89.30000000000001,22.325000000000003,-149.6,-60.29999999999998,352.33402252197266,False,False
1761219714.2503176,-85.7,21.425,-146.8,-61.10000000000001,353.1513214111328,False,False
1761219714.2710097,-82.30000000000001,20.575000000000003,-143.9,-61.599999999999994,353.7275791168213,False,False
1761219714.2924054,-78.80000000000001,19.700000000000003,-140.4,-61.599999999999994,355.2560806274414,False,False
1761219714.3133469,-75.2,18.8,-135.1,-59.89999999999999,356.2476634979248,False,False
1761219714.3342524,-71.7,17.925,-131.4,-59.7,357.0830821990967,False,False
1761219714.3549602,-68.3,17.075,-127.5,-59.2,357.9521179199219,False,False
1761219714.3757641,-64.9,16.225,-123.5,-58.599999999999994,358.50000381469727,False,False
1761219714.3971248,-61.6,15.4,-119.4,-57.800000000000004,359.8146438598633,False,False
1761219714.4184985,-58.5,14.625,-115.7,-57.2,361.53340339660645,False,False
1761219714.4396217,-55.5,13.875,-112.10000000000001,-56.60000000000001,362.2756004333496,False,False
1761219714.4606152,-52.300000000000004,13.075000000000001,-108.9,-56.6,363.54589462280273,False,False
1761219714.4814029,-49.300000000000004,12.325000000000001,-105.7,-56.4,364.2256259918213,False,False
1761219714.5023286,-46.300000000000004,11.575000000000001,-102.80000000000001,-56.50000000000001,365.0243282318115,False,False
1761219714.5232987,-43.300000000000004,10.825000000000001,-98.30000000000001,-55.00000000000001,366.2586212158203,False,False
1761219714.5458982,-40.300000000000004,10.075000000000001,-95.10000000000001,-54.800000000000004,368.5619831085205,False,False
1761219714.5670028,-37.5,9.375,-92.5,-55.0,369.7216510772705,False,False
1761219714.588157,-34.7,8.675,-89.30000000000001,-54.60000000000001,371.0136413574219,False,False
1761219714.6092222,-31.900000000000002,7.9750000000000005,-86.10000000000001,-54.2,372.18189239501953,False,False
1761219714.63032,-29.3,7.325,-82.7,-53.400000000000006,373.22187423706055,False,False
1761219714.651167,-26.900000000000002,6.7250000000000005,-79.0,-52.099999999999994,374.1586208343506,False,False
1761219714.6726665,-24.3,6.075,-73.4,-49.10000000000001,375.62036514282227,False,False
1761219714.6937616,-21.6,5.4,-69.3,-47.699999999999996,376.7073154449463,False,False
1761219714.7146204,-19.200000000000003,4.800000000000001,-65.10000000000001,-45.900000000000006,377.4151802062988,False,False
1761219714.7353017,-16.6,4.15,-61.300000000000004,-44.7,378.16858291625977,False,False
1761219714.7563953,-14.0,3.5,-57.5,-43.5,379.24909591674805,False,False
