timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761218252.4509244,-130.70000000000002,32.675000000000004,-0.9,129.8,-0.9677410125732422,False,True
1761218252.4721828,-133.9,33.475,-0.7000000000000001,133.20000000000002,0.1926422119140625,False,True
1761218252.4932172,-136.70000000000002,34.175000000000004,-0.7000000000000001,136.00000000000003,1.2331008911132812,False,True
1761218252.5141015,-139.70000000000002,34.925000000000004,-0.9,138.8,2.0933151245117188,False,True
1761218252.5355897,-142.70000000000002,35.675000000000004,-0.7000000000000001,142.00000000000003,3.642559051513672,False,True
1761218252.5569048,-145.6,36.4,-0.7000000000000001,144.9,4.941701889038086,False,True
1761218252.5778153,-148.0,37.0,-0.8,147.2,5.874156951904297,False,True
1761218252.5986545,-150.6,37.65,-0.7000000000000001,149.9,6.722450256347656,False,True
1761218252.6197627,-153.1,38.275,-0.7000000000000001,152.4,7.795572280883789,False,True
1761218252.6409862,-155.70000000000002,38.925000000000004,-0.7000000000000001,155.00000000000003,9.081125259399414,False,True
1761218252.6643906,-158.10000000000002,39.525000000000006,-0.9,157.20000000000002,12.520551681518555,False,True
1761218252.6855028,-160.4,40.1,-0.7000000000000001,159.70000000000002,13.5498046875,False,True
1761218252.7064273,-162.60000000000002,40.650000000000006,-0.9,161.70000000000002,14.495372772216797,False,True
1761218252.7272718,-164.8,41.2,-0.7000000000000001,164.10000000000002,15.120744705200195,False,True
1761218252.7483733,-167.10000000000002,41.775000000000006,-0.7000000000000001,166.40000000000003,16.39723777770996,False,True
1761218252.769428,-169.3,42.325,-0.7000000000000001,168.60000000000002,17.215967178344727,False,True
1761218252.7908058,-171.4,42.85,-0.7000000000000001,170.70000000000002,18.776655197143555,False,True
1761218252.8118594,-173.5,43.375,-0.7000000000000001,172.8,19.863367080688477,False,True
1761218252.8326426,-175.9,43.975,-0.7000000000000001,175.20000000000002,20.604372024536133,False,True
1761218252.8534207,-178.10000000000002,44.525000000000006,-0.8,177.3,21.443605422973633,False,True
1761218252.8742054,-180.5,45.125,-0.8,179.7,22.233247756958008,False,True
1761218252.8950036,-182.8,45.7,-0.8,182.0,22.841453552246094,False,True
1761218252.9163342,-185.10000000000002,46.275000000000006,-0.8,184.3,24.35302734375,False,True
1761218252.9374092,-187.4,46.85,-0.7000000000000001,186.70000000000002,24.944067001342773,False,True
1761218252.9583073,-189.70000000000002,47.425000000000004,-0.7000000000000001,189.00000000000003,26.294231414794922,False,True
1761218252.9793065,-191.9,47.975,-0.8,191.1,27.056455612182617,False,True
1761218253.0001786,-194.20000000000002,48.550000000000004,-0.7000000000000001,193.50000000000003,28.203487396240234,False,True
1761218253.0214758,-196.20000000000002,49.050000000000004,-0.7000000000000001,195.50000000000003,29.43873405456543,False,True
1761218253.0215096,-198.20000000000002,49.550000000000004,-0.8,197.4,9.482622146606445,False,True
1761218253.042416,-200.5,50.125,-0.7000000000000001,199.8,10.383129119873047,False,True
1761218253.0636203,-202.60000000000002,50.650000000000006,-0.7000000000000001,201.90000000000003,11.587142944335938,False,True
1761218253.0844479,-204.8,51.2,-0.7000000000000001,204.10000000000002,12.501716613769531,False,True
1761218253.1051075,-206.9,51.725,-0.7000000000000001,206.20000000000002,13.072490692138672,False,True
1761218253.1255488,-209.3,52.325,-0.7000000000000001,208.60000000000002,13.130664825439453,False,True
1761218253.1463127,-211.60000000000002,52.900000000000006,-0.7000000000000001,210.90000000000003,14.073610305786133,False,True
1761218253.1673193,-213.8,53.45,-0.7000000000000001,213.10000000000002,15.330314636230469,False,True
1761218253.1878772,-216.10000000000002,54.025000000000006,-0.7000000000000001,215.40000000000003,15.94400405883789,False,True
1761218253.208582,-218.5,54.625,-0.7000000000000001,217.8,16.345739364624023,False,True
1761218253.2298365,-220.8,55.2,-0.8,220.0,17.811298370361328,False,True
1761218253.2509131,-223.0,55.75,-0.8,222.2,18.882036209106445,False,True
1761218253.2727342,-225.0,56.25,-0.8,224.2,20.394086837768555,False,True
1761218253.2727728,-227.20000000000002,56.800000000000004,-0.7000000000000001,226.50000000000003,0.7736682891845703,False,True
1761218253.2942517,-229.3,57.325,-0.7000000000000001,228.60000000000002,1.9047260284423828,False,True
1761218253.315422,-231.4,57.85,-0.7000000000000001,230.70000000000002,3.0710697174072266,False,True
1761218253.3364341,-233.4,58.35,-0.7000000000000001,232.70000000000002,4.385948181152344,False,True
1761218253.336719,-235.4,58.85,-0.7000000000000001,234.70000000000002,-15.310049057006836,False,True
1761218253.3580656,-238.3,59.575,-0.7000000000000001,237.60000000000002,-24.419546127319336,False,True
1761218253.379137,-240.9,60.225,-0.7000000000000001,240.20000000000002,-32.861948013305664,False,True
1761218253.400304,-243.3,60.825,-0.7000000000000001,242.60000000000002,-41.92304611206055,False,True
1761218253.421592,-245.60000000000002,61.400000000000006,-0.9,244.70000000000002,-50.38714408874512,False,False
1761218253.442864,-247.8,61.95,-0.7000000000000001,247.10000000000002,-59.455156326293945,False,False
1761218253.4642587,-251.70000000000002,62.925000000000004,-0.9,250.8,-87.66746520996094,False,False
1761218253.5128372,-255.3,63.825,-0.7000000000000001,254.60000000000002,-79.09178733825684,False,False
1761218253.576314,-258.90000000000003,64.72500000000001,-0.8,258.1,-56.014060974121094,False,False
1761218253.6327598,-262.40000000000003,65.60000000000001,-0.7000000000000001,261.70000000000005,-39.42227363586426,False,True
1761218253.6951914,-265.8,66.45,-0.7000000000000001,265.1,-27.083635330200195,False,True
1761218253.7928395,-269.0,67.25,-0.8,268.2,-19.287586212158203,False,True
1761218254.0583909,-272.1,68.025,-0.7000000000000001,271.40000000000003,-13.538122177124023,False,True
1761218254.1229522,-275.2,68.8,-0.7000000000000001,274.5,-9.111881256103516,False,True
1761218254.1726394,-278.3,69.575,-0.7000000000000001,277.6,-9.771585464477539,False,True
1761218254.222622,-281.5,70.375,-0.7000000000000001,280.8,-9.735107421875,False,True
1761218254.2727067,-284.8,71.2,-0.7000000000000001,284.1,-9.928226470947266,False,True
1761218254.3334932,-288.2,72.05,-0.7000000000000001,287.5,-8.934736251831055,False,True
1761218254.3924778,-291.2,72.8,-0.7000000000000001,290.5,-9.946346282958984,False,True
1761218254.4524937,-294.40000000000003,73.60000000000001,-0.7000000000000001,293.70000000000005,-9.878396987915039,False,True
1761218254.5125222,-297.5,74.375,-0.7000000000000001,296.8,-10.051965713500977,False,True
1761218254.5760593,-300.7,75.175,-0.7000000000000001,300.0,-6.417751312255859,False,True
1761218254.6259737,-303.90000000000003,75.97500000000001,-0.7000000000000001,303.20000000000005,-6.075382232666016,False,True
1761218254.676465,-306.90000000000003,76.72500000000001,-0.7000000000000001,306.20000000000005,-6.072998046875,False,True
1761218254.725612,-310.0,77.5,-0.7000000000000001,309.3,-6.776094436645508,False,True
1761218254.8160822,-313.0,78.25,-0.7000000000000001,312.3,-6.370782852172852,False,True
1761218255.0455184,-316.0,79.0,-0.7000000000000001,315.3,-6.456613540649414,False,True
1761218255.7460928,-312.70000000000005,78.17500000000001,-0.5,312.20000000000005,-6.205320358276367,False,True
1761218255.855971,-309.6,77.4,-0.5,309.1,-6.5860748291015625,False,True
1761218256.3463206,-306.6,76.65,-0.6000000000000001,306.0,-5.911350250244141,False,True
1761218256.5960689,-303.6,75.9,-0.5,303.1,-6.458282470703125,False,True
1761218257.5761309,-300.6,75.15,-0.5,300.1,-6.473302841186523,False,True
1761218257.6767077,-297.40000000000003,74.35000000000001,-0.7000000000000001,296.70000000000005,-5.904436111450195,False,True
1761218257.976208,-300.40000000000003,75.10000000000001,-0.7000000000000001,299.70000000000005,-6.29115104675293,False,True
1761218258.2365654,-297.40000000000003,74.35000000000001,-0.7000000000000001,296.70000000000005,-6.0596466064453125,False,True
1761218258.3962936,-294.2,73.55,-0.9,293.3,-6.244421005249023,False,True
1761218258.456245,-290.8,72.7,-0.9,289.90000000000003,-6.171226501464844,False,True
1761218258.4961116,-287.8,71.95,-0.8,287.0,-5.969524383544922,False,True
1761218258.5361757,-284.40000000000003,71.10000000000001,-0.9,283.50000000000006,-6.11424446105957,False,True
1761218258.576257,-281.1,70.275,-0.9,280.20000000000005,-6.263971328735352,False,True
1761218258.626136,-277.7,69.425,-0.8,276.9,-6.011009216308594,False,True
1761218258.6866276,-274.3,68.575,-0.9,273.40000000000003,-5.7735443115234375,False,True
1761218258.7654815,-271.0,67.75,-0.9,270.1,-6.638526916503906,False,True
1761218258.8368397,-267.6,66.9,-0.9,266.70000000000005,-5.6095123291015625,False,True
1761218258.8864625,-264.3,66.075,-0.9,263.40000000000003,-5.969524383544922,False,True
1761218258.926861,-260.7,65.175,-0.9,259.8,-5.217075347900391,False,True
1761218258.9577878,-257.3,64.325,-0.9,256.40000000000003,-4.811286926269531,False,True
1761218258.9858713,-253.5,63.375,-0.9,252.6,-6.518840789794922,False,True
1761218259.017529,-249.60000000000002,62.400000000000006,-1.1,248.50000000000003,-5.031108856201172,False,True
1761218259.0458276,-245.8,61.45,-0.9,244.9,-6.327390670776367,False,True
1761218259.0770712,-242.70000000000002,60.675000000000004,-0.8,241.9,-5.252838134765625,False,True
1761218259.125989,-239.60000000000002,59.900000000000006,-0.9,238.70000000000002,-6.367206573486328,False,True
1761218259.2672138,-242.70000000000002,60.675000000000004,-0.9,241.8,-5.136251449584961,False,True
1761218259.3665502,-245.8,61.45,-0.9,244.9,-5.9337615966796875,False,True
1761218259.5865996,-248.9,62.225,-0.9,248.0,-5.879402160644531,False,True
1761218259.7061698,-252.10000000000002,63.025000000000006,-0.9,251.20000000000002,-6.3381195068359375,False,True
1761218259.7859461,-255.3,63.825,-0.9,254.4,-6.204843521118164,False,True
1761218259.8665442,-258.8,64.7,-0.9,257.90000000000003,-5.637884140014648,False,True
1761218259.9257019,-262.0,65.5,-1.1,260.9,-6.487131118774414,False,True
1761218259.9763675,-265.40000000000003,66.35000000000001,-0.9,264.50000000000006,-6.221532821655273,False,True
1761218260.0266364,-268.90000000000003,67.22500000000001,-0.9,268.00000000000006,-5.555629730224609,False,True
1761218260.076633,-272.1,68.025,-0.9,271.20000000000005,-5.956172943115234,False,True
1761218260.1262326,-275.1,68.775,-0.8,274.3,-6.298542022705078,False,True
1761218260.185336,-278.7,69.675,-0.9,277.8,-6.77800178527832,False,True
1761218260.2561467,-281.8,70.45,-0.9,280.90000000000003,-6.424427032470703,False,True
1761218260.3372736,-284.90000000000003,71.22500000000001,-1.1,283.8,-5.297422409057617,False,True
1761218260.4175243,-288.2,72.05,-0.9,287.3,-5.056619644165039,False,True
1761218260.486218,-291.6,72.9,-0.9,290.70000000000005,-5.990028381347656,False,True
1761218260.536375,-294.6,73.65,-0.9,293.70000000000005,-6.309986114501953,False,True
1761218260.5865834,-298.1,74.525,-0.9,297.20000000000005,-5.6285858154296875,False,True
1761218260.6277328,-301.3,75.325,-0.9,300.40000000000003,-4.467248916625977,False,True
1761218260.676311,-305.0,76.25,-0.9,304.1,-6.3610076904296875,False,True
1761218260.716229,-308.0,77.0,-0.9,307.1,-6.358146667480469,False,True
1761218260.7568085,-311.0,77.75,-0.9,310.1,-5.8574676513671875,False,True
1761218260.8061414,-314.0,78.5,-0.9,313.1,-6.01959228515625,False,True
1761218260.855865,-317.0,79.25,-0.8,316.2,-6.70313835144043,False,True
1761218260.9162583,-320.1,80.025,-0.9,319.20000000000005,-6.377696990966797,False,True
1761218260.9766216,-323.1,80.775,-0.8,322.3,-5.988359451293945,False,True
1761218261.0460706,-326.20000000000005,81.55000000000001,-0.9,325.30000000000007,-6.083488464355469,False,True
1761218261.1263795,-329.5,82.375,-0.9,328.6,-5.840539932250977,False,True
1761218261.1969242,-332.6,83.15,-0.9,331.70000000000005,-5.554914474487305,False,True
1761218261.266469,-335.70000000000005,83.92500000000001,-0.9,334.80000000000007,-5.869150161743164,False,True
1761218261.356301,-339.0,84.75,-0.9,338.1,-6.244897842407227,False,True
1761218261.4655974,-342.0,85.5,-0.9,341.1,-6.634712219238281,False,True
1761218261.8363461,-345.1,86.275,-0.9,344.20000000000005,-6.271839141845703,False,True
1761218262.0767992,-348.1,87.025,-0.8,347.3,-5.918025970458984,False,True
1761218262.2259781,-351.3,87.825,-0.9,350.40000000000003,-6.319999694824219,False,True
1761218262.7567332,-354.3,88.575,-0.9,353.40000000000003,-5.977869033813477,False,True
1761218264.1470163,-351.0,87.75,238.70000000000002,589.7,-5.260705947875977,False,True
1761218264.1874228,-347.20000000000005,86.80000000000001,247.8,595.0,-4.82940673828125,False,True
1761218264.2161508,-344.20000000000005,86.05000000000001,253.5,597.7,-6.554365158081055,False,True
1761218264.247452,-340.90000000000003,85.22500000000001,258.5,599.4000000000001,-4.760980606079102,False,True
1761218264.2767513,-337.40000000000003,84.35000000000001,262.6,600.0,-6.038904190063477,False,True
1761218264.3169987,-333.40000000000003,83.35000000000001,267.7,601.1,-5.774259567260742,False,True
1761218264.357405,-330.20000000000005,82.55000000000001,272.1,602.3000000000001,-5.329132080078125,False,True
1761218264.396723,-327.1,81.775,276.1,603.2,-5.824089050292969,False,True
1761218264.4368663,-324.0,81.0,279.7,603.7,-5.88679313659668,False,True
1761218264.4771194,-320.70000000000005,80.17500000000001,283.1,603.8000000000001,-5.626678466796875,False,True
1761218264.5162246,-317.5,79.375,285.7,603.2,-6.496429443359375,False,True
1761218264.5563233,-314.3,78.575,286.8,601.1,-6.376743316650391,False,True
1761218264.5966609,-311.0,77.75,286.90000000000003,597.9000000000001,-6.032228469848633,False,True
1761218264.6360447,-307.40000000000003,76.85000000000001,285.0,592.4000000000001,-6.687402725219727,False,True
1761218264.6769245,-304.1,76.025,282.5,586.6,-5.758523941040039,False,True
1761218264.7170048,-300.5,75.125,278.5,579.0,-5.757331848144531,False,True
1761218264.756625,-297.3,74.325,272.6,569.9000000000001,-6.061077117919922,False,True
1761218264.8059738,-293.8,73.45,262.40000000000003,556.2,-6.313323974609375,False,True
1761218264.855887,-290.40000000000003,72.60000000000001,248.4,538.8000000000001,-6.81614875793457,False,True
1761218264.8870683,-287.40000000000003,71.85000000000001,238.4,525.8000000000001,-5.412817001342773,False,True
1761218264.916523,-283.0,70.75,227.4,510.4,-6.211996078491211,False,True
1761218264.9374235,-279.2,69.8,219.70000000000002,498.9,-5.238533020019531,False,True
1761218264.9587193,-274.90000000000003,68.72500000000001,211.70000000000002,486.6,-4.017829895019531,False,True
1761218264.9806716,-270.3,67.575,203.60000000000002,473.90000000000003,-2.024412155151367,False,True
1761218265.0023432,-267.5,66.875,190.8,458.3,9.99307632446289,False,True
1761218265.023695,-264.7,66.175,182.0,446.7,21.083831787109375,False,True
1761218265.0447478,-261.7,65.425,173.3,435.0,32.54270553588867,False,True
1761218265.0656195,-258.8,64.7,164.70000000000002,423.5,42.88530349731445,False,True
1761218265.0866873,-255.70000000000002,63.925000000000004,156.20000000000002,411.90000000000003,54.51321601867676,False,False
1761218265.1081595,-252.10000000000002,63.025000000000006,147.20000000000002,399.30000000000007,65.47737121582031,False,False
1761218265.1296122,-248.9,62.225,137.8,386.70000000000005,77.41117477416992,False,False
1761218265.1508057,-245.5,61.375,128.5,374.0,88.13357353210449,False,False
1761218265.1717248,-242.20000000000002,60.550000000000004,114.80000000000001,357.0,99.52569007873535,False,False
1761218265.193104,-239.0,59.75,105.5,344.5,110.40306091308594,False,False
1761218265.2147002,-235.8,58.95,95.7,331.5,122.44915962219238,False,False
1761218265.2360418,-232.4,58.1,85.60000000000001,318.0,133.32271575927734,False,False
1761218265.256691,-229.3,57.325,75.5,304.8,144.028902053833,False,False
1761218265.277315,-225.9,56.475,65.2,291.1,154.59489822387695,False,False
1761218265.297914,-222.70000000000002,55.675000000000004,54.800000000000004,277.5,165.53807258605957,False,False
1761218265.3187075,-219.60000000000002,54.900000000000006,44.5,264.1,175.93836784362793,False,False
1761218265.3396182,-216.3,54.075,33.9,250.20000000000002,187.37006187438965,False,False
1761218265.3604324,-213.0,53.25,23.900000000000002,236.9,197.62825965881348,False,False
1761218265.3813884,-209.60000000000002,52.400000000000006,13.5,223.10000000000002,209.0282440185547,False,False
1761218265.40203,-206.3,51.575,3.7,210.0,219.3319797515869,False,False
1761218265.4226596,-203.10000000000002,50.775000000000006,-10.9,192.20000000000002,230.38148880004883,False,False
1761218265.4433565,-200.10000000000002,50.025000000000006,-19.200000000000003,180.90000000000003,240.6294345855713,False,False
1761218265.464281,-197.0,49.25,-27.0,170.0,252.06303596496582,False,False
1761218265.48504,-194.0,48.5,-33.9,160.1,262.36677169799805,False,False
1761218265.5058165,-191.0,47.75,-40.1,150.9,273.4375,False,False
1761218265.5267947,-188.20000000000002,47.050000000000004,-45.800000000000004,142.4,284.104585647583,False,False
1761218265.547594,-185.5,46.375,-51.6,133.9,295.08304595947266,False,False
1761218265.5686672,-182.8,45.7,-56.800000000000004,126.0,305.95898628234863,False,False
1761218265.590729,-180.4,45.1,-62.2,118.2,318.42494010925293,False,False
1761218265.6120255,-178.3,44.575,-69.9,108.4,329.24342155456543,False,False
1761218265.633847,-176.10000000000002,44.025000000000006,-75.0,101.10000000000002,341.5029048919678,False,False
1761218265.6547418,-174.10000000000002,43.525000000000006,-75.0,99.10000000000002,352.12063789367676,False,False
1761218265.654765,-170.4,42.6,-80.10000000000001,90.3,332.0116996765137,False,False
1761218265.6756423,-167.3,41.825,-85.2,82.10000000000001,332.8871726989746,False,False
1761218265.6968079,-164.3,41.075,-90.5,73.80000000000001,334.09881591796875,False,False
1761218265.7182736,-161.5,40.375,-95.9,65.6,335.60967445373535,False,False
1761218265.7398798,-158.60000000000002,39.650000000000006,-101.9,56.70000000000002,337.235689163208,False,False
1761218265.7609258,-156.10000000000002,39.025000000000006,-107.80000000000001,48.30000000000001,338.20366859436035,False,False
1761218265.782238,-153.5,38.375,-117.5,36.0,339.50090408325195,False,False
1761218265.8036711,-151.4,37.85,-124.2,27.200000000000003,340.90399742126465,False,False
1761218265.8249028,-148.8,37.2,-131.20000000000002,17.599999999999994,342.1807289123535,False,False
1761218265.8462179,-146.6,36.65,-138.3,8.299999999999983,343.60384941101074,False,False
1761218265.8675036,-144.1,36.025,-145.8,-1.700000000000017,344.8026180267334,True,False
1761218265.8884306,-141.5,35.375,-152.70000000000002,-11.200000000000017,345.7634449005127,False,False
1761218265.9096034,-138.9,34.725,-160.10000000000002,-21.200000000000017,346.8363285064697,False,False
1761218265.9305465,-136.1,34.025,-170.9,-34.80000000000001,347.8105068206787,False,False
1761218265.952295,-133.3,33.325,-178.10000000000002,-44.80000000000001,349.6730327606201,False,False
1761218265.9737093,-130.3,32.575,-184.4,-54.099999999999994,351.055383682251,False,False
1761218265.9947946,-127.5,31.875,-190.3,-62.80000000000001,352.10657119750977,False,False
1761218266.0157158,-124.5,31.125,-195.5,-71.0,352.83565521240234,False,False
1761218266.037038,-121.5,30.375,-200.20000000000002,-78.70000000000002,354.25496101379395,False,False
1761218266.0584006,-118.30000000000001,29.575000000000003,-205.0,-86.69999999999999,355.76462745666504,False,False
1761218266.0799127,-115.2,28.8,-209.3,-94.10000000000001,357.19966888427734,False,False
1761218266.1012545,-112.10000000000001,28.025000000000002,-213.5,-101.39999999999999,358.58631134033203,False,False
1761218266.1225367,-108.7,27.175,-219.0,-110.3,359.8306179046631,False,False
1761218266.1446319,-105.4,26.35,-222.3,-116.9,361.91582679748535,False,False
1761218266.1657503,-101.80000000000001,25.450000000000003,-225.4,-123.6,363.0552291870117,False,False
1761218266.186854,-98.30000000000001,24.575000000000003,-228.3,-130.0,364.0868663787842,False,False
1761218266.2089925,-94.9,23.725,-231.0,-136.1,366.43147468566895,False,False
1761218266.2301362,-92.9,23.225,-231.0,-138.1,377.8080940246582,False,False
1761218266.2301583,-89.30000000000001,22.325000000000003,-233.60000000000002,-144.3,357.90014266967773,False,False
1761218266.2516162,-85.7,21.425,-237.4,-151.7,359.24410820007324,False,False
1761218266.2731342,-82.30000000000001,20.575000000000003,-240.0,-157.7,360.64624786376953,False,False
1761218266.294205,-78.80000000000001,19.700000000000003,-243.10000000000002,-164.3,361.8497848510742,False,False
1761218266.3159187,-75.2,18.8,-246.60000000000002,-171.40000000000003,363.6136054992676,False,False
1761218266.3370914,-71.7,17.925,-249.9,-178.2,364.7162914276123,False,False
1761218266.3581486,-68.3,17.075,-253.5,-185.2,365.9346103668213,False,False
1761218266.37943,-64.9,16.225,-257.40000000000003,-192.50000000000003,366.9600486755371,False,False
1761218266.4007485,-61.6,15.4,-260.90000000000003,-199.30000000000004,368.23248863220215,False,False
1761218266.421674,-58.5,14.625,-265.0,-206.5,369.5030212402344,False,False
1761218266.4432945,-55.5,13.875,-270.90000000000003,-215.40000000000003,370.7425594329834,False,False
1761218266.464653,-52.300000000000004,13.075000000000001,-274.90000000000003,-222.60000000000002,372.377872467041,False,False
1761218266.485656,-49.300000000000004,12.325000000000001,-278.90000000000003,-229.60000000000002,373.2728958129883,False,False
1761218266.5067568,-46.300000000000004,11.575000000000001,-283.3,-237.0,374.24659729003906,False,False
1761218266.5278006,-43.300000000000004,10.825000000000001,-287.2,-243.89999999999998,375.55456161499023,False,False
1761218266.5492089,-40.300000000000004,10.075000000000001,-291.6,-251.3,376.666784286499,False,False
1761218266.5706904,-37.5,9.375,-296.1,-258.6,378.2033920288086,False,False
1761218266.5916593,-34.7,8.675,-300.6,-265.90000000000003,379.31013107299805,False,False
1761218266.6127923,-31.900000000000002,7.9750000000000005,-307.5,-275.6,380.54609298706055,False,False
1761218266.6337955,-29.3,7.325,-312.1,-282.8,381.49142265319824,False,False
1761218266.654743,-26.900000000000002,6.7250000000000005,-316.40000000000003,-289.50000000000006,382.52878189086914,False,False
1761218266.675568,-24.3,6.075,-320.70000000000005,-296.40000000000003,383.3160400390625,False,False
1761218266.697078,-21.6,5.4,-324.40000000000003,-302.8,384.81783866882324,False,False
1761218266.7183583,-19.200000000000003,4.800000000000001,-327.70000000000005,-308.50000000000006,385.94722747802734,False,False
1761218266.7392738,-16.6,4.15,-330.70000000000005,-314.1,386.934757232666,False,False
1761218266.7599115,-14.0,3.5,-332.3,-318.3,387.5594139099121,False,False
1761218266.780575,-11.600000000000001,2.9000000000000004,-333.0,-321.4,388.2920742034912,False,False
1761218266.801302,-9.3,2.325,-332.5,-323.2,388.9589309692383,False,False
1761218266.8235683,-6.7,1.675,-331.0,-324.3,391.2341594696045,False,False
1761218266.8443651,-4.5,1.125,-328.5,-324.0,391.97707176208496,False,False
