timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761127955.0469217,8.81393541064528,0.0,-0.0,0.0,1.7000000000000002,1.5364583333333333,1.7000000000000002,0.07988427041306423,-0.08552810059492545,8.813401175678198,-1.0460913443565512
1761127955.3917916,9.37183512995641,0.0,-0.0,0.0,1.6,1.5538194444444444,1.6,0.12083272242712617,-0.09583510240780455,9.371205633407097,-1.0960486912727505
1761127955.6788054,9.81248795158334,-0.2,0.05,0.0,1.7000000000000002,1.5885416666666665,1.9000000000000001,0.0408891143484329,-0.10440994795594787,9.811774996963917,-1.14083346843721
1761127956.030868,10.392507769995277,0.0,-0.0,0.0,1.6,1.6276041666666665,1.6,0.09407531056140428,-0.11616308887102997,10.391675693235133,-1.1890079212188878
1761127956.2888067,10.818905111195324,0.0,-0.0,0.0,1.7000000000000002,1.6449652777777777,1.7000000000000002,0.015496552611402592,-0.12504671348583002,10.817980474623585,-1.2212451839447185
1761127956.6700692,11.450655437592015,0.0,-0.0,0.0,1.7000000000000002,1.6579861111111112,1.7000000000000002,0.13483997744819654,-0.1389100230179738,11.449578640546475,-1.2792560267448598
1761127956.9464438,11.887898368553994,0.1,-0.025,0.0,1.6,1.6927083333333333,1.5,0.0528543442487841,-0.14882287494357024,11.886709173898897,-1.3232720851898372
1761127957.2868686,12.463635136890755,0.1,-0.025,0.0,0.8,1.6840277777777777,0.7000000000000001,0.10282145502667817,-0.16257158949967146,12.462281614060926,-1.4446682810783575
1761127957.565648,12.941095300225761,0.4,-0.1,0.0,-0.6000000000000001,1.6927083333333333,-1.0,0.07956665733623325,-0.17460338832745043,12.93959011077435,-1.50156390428545
1761127957.8361545,13.414941272801833,0.30000000000000004,-0.07500000000000001,0.0,-0.6000000000000001,1.6927083333333333,-0.9000000000000001,0.04943613997764906,-0.18711113781644068,13.413270963128094,-1.5371059727668956
1761127958.1689022,13.990951808583416,1.0,-0.25,0.0,-0.6000000000000001,1.6840277777777777,-1.6,0.11470304077698756,-0.20302740737655717,13.989061524061732,-1.6229426598549093
1761127958.4262915,14.397557615819915,1.4000000000000001,-0.35000000000000003,0.0,-0.4,1.6883680555555556,-1.8000000000000003,0.008748862892394627,-0.2146903629757939,14.395500018177929,-1.6735599422455043
1761127958.752425,14.97133268767762,1.5,-0.375,0.0,0.4,1.6883680555555556,-1.1,0.0679049930638822,-0.23163850220394205,14.96902472067266,-1.6858042001724467
1761127959.0845551,15.506580498897378,1.5,-0.375,0.0,0.5,1.675347222222222,-1.0,0.09068118097882127,-0.24765376413629556,15.504032792025795,-1.7625609183311697
1761127959.3712158,16.007591612223134,1.2000000000000002,-0.30000000000000004,0.0,0.6000000000000001,1.640625,-0.6000000000000001,0.07883121776912816,-0.2632505786111665,16.004801055434594,-1.8147733616829163
1761127959.6527977,16.469464964336833,1.0,-0.25,0.0,0.4,1.636284722222222,-0.6,0.024671075451717428,-0.2779026756671786,16.466441939110336,-1.838807315826441
1761127960.0087845,17.02888684657714,1.0,-0.25,0.0,0.6000000000000001,1.6493055555555556,-0.3999999999999999,0.07082903861172696,-0.29621594819748787,17.025563978258607,-1.8797713422775524
1761127960.27881,17.490316071651065,1.0,-0.25,0.0,0.6000000000000001,1.6493055555555556,-0.3999999999999999,0.02051826462978923,-0.3117112630659304,17.48673294026821,-1.9383780384063978
1761127960.6002333,18.017788415567757,1.2000000000000002,-0.30000000000000004,0.0,0.8,1.6102430555555556,-0.40000000000000013,0.03741480824021437,-0.3298871792560424,18.013892020462777,-1.9940948867798112
1761127960.9442146,18.50522642127343,1.1,-0.275,0.0,1.0,1.2369791666666667,-0.10000000000000009,0.011905917069992,-0.3469458931162813,18.50103142970131,-2.0288934731483725
1761127961.5803003,19.03695072047414,1.0,-0.25,0.0,1.4000000000000001,0.4644097222222222,0.40000000000000013,0.027825722677864206,-0.3661348013636566,19.032409304517387,-2.1292945766449245
