timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761056859.5106044,6.183602495325937,2.4000000000000004,-0.6000000000000001,0.0,0.5,1.2369791666666667,-1.9000000000000004,0.01974738409949861,-0.1175819132243305,6.182375296905557,-1.6225684261322173
1761056859.941575,6.707240192012655,2.2,-0.55,0.0,0.4,1.2413194444444444,-1.8000000000000003,0.038597922151289765,-0.13283912660438274,6.705790542915656,-1.7130083441734472
1761056860.374879,7.25682660109467,2.4000000000000004,-0.6000000000000001,0.0,0.5,1.25,-1.9000000000000004,0.0780461231867493,-0.14969902798842283,7.255118261143679,-1.77139968872072
1761056860.7859106,7.785473931580784,2.2,-0.55,0.0,0.4,1.2673611111111112,-1.8000000000000003,0.08564752009179966,-0.16653478124097643,7.783497405614162,-1.8570214796066464
1761056861.212293,8.318730479934151,2.2,-0.55,0.0,0.5,1.2717013888888888,-1.7000000000000002,0.1138865492410126,-0.18444346121119806,8.316453075860936,-1.9728422617912484
1761056861.5883648,8.802323869119087,2.2,-0.55,0.0,0.5,1.2760416666666667,-1.7000000000000002,0.08246422331366077,-0.20139188005762115,8.799749316349796,-2.054873578548452
1761056862.024648,9.341496686554615,2.3000000000000003,-0.5750000000000001,0.0,0.4,1.2934027777777777,-1.9000000000000004,0.09919990578458915,-0.2209219843680049,9.33856827458822,-2.1013532781601154
1761056862.3598843,9.780457168817513,2.2,-0.55,0.0,0.5,1.2890625,-1.7000000000000002,0.037986345382192255,-0.23737072184377883,9.777220441174292,-2.1821551489830227
1761056862.811193,10.376667570736663,2.4000000000000004,-0.6000000000000001,0.0,0.4,1.3064236111111112,-2.0000000000000004,0.12804196319645378,-0.2605072679415044,10.37298166707657,-2.257455756664298
1761056863.173878,10.848310479066427,2.3000000000000003,-0.5750000000000001,0.0,0.4,1.328125,-1.9000000000000004,0.08703173759082183,-0.27944552210908385,10.844244145090089,-2.3190316939354165
1761056863.540325,11.327281787784552,2.4000000000000004,-0.6000000000000001,0.0,0.5,1.3454861111111112,-1.9000000000000004,0.05062839016317611,-0.2992242644136151,11.322806845956809,-2.396841752529167
1761056863.8945289,11.814220009578587,2.5,-0.625,0.0,0.6000000000000001,1.3541666666666667,-1.9,0.024123526074811608,-0.3198307248891681,11.809308845617702,-2.4360541725158926
1761056864.3304188,12.41709930408331,2.4000000000000004,-0.6000000000000001,0.0,0.5,1.3715277777777777,-1.9000000000000004,0.1144805902408148,-0.3461325838743152,12.411614062737247,-2.5436403799057246
1761056864.7090535,12.941311147684843,2.2,-0.55,0.0,0.6000000000000001,1.3932291666666667,-1.6,0.12440587807860126,-0.3697644479311201,12.935292931064328,-2.6262145996093995
1761056865.0513616,13.415947878319344,2.2,-0.55,0.0,0.8,1.3932291666666667,-1.4000000000000001,0.08345452654692131,-0.391669041074721,13.409423920207622,-2.6820907711982978
1761056865.3963914,13.893947965568955,2.2,-0.55,0.0,0.9,1.4149305555555556,-1.3000000000000003,0.050795845066501144,-0.41423647377848927,13.886890940905653,-2.7438787317276265
1761056865.7458034,14.405251316105318,2.2,-0.55,0.0,1.4000000000000001,1.4192708333333333,-0.8,0.05500757342410978,-0.4388291588376963,14.39760245500352,-2.797437818050412
1761056866.1095233,14.910891456529487,2.3000000000000003,-0.5750000000000001,0.0,1.4000000000000001,1.3845486111111112,-0.9000000000000001,0.05426287547581232,-0.463787772772456,14.902626194200144,-2.859416770935087
1761056866.4648144,15.386323331751747,2.2,-0.55,0.0,1.4000000000000001,1.3845486111111112,-0.8,0.021856852496659585,-0.48784474586749765,15.377448997899517,-2.9146238064766226
1761056866.8280017,15.914545503134518,2.1,-0.525,0.0,1.6,1.3802083333333333,-0.5,0.04204592046637856,-0.5150666659462785,15.904969233285039,-2.9800043964386287
1761056867.1903841,16.41621594006815,2.2,-0.55,0.0,1.4000000000000001,1.40625,-0.8,0.03518234731421188,-0.5415881724272137,16.40593810631516,-3.0543844342232065
1761056867.6324203,17.02568274094825,2.1,-0.525,0.0,1.6,1.3845486111111112,-0.5,0.1338688604947471,-0.5745169597600699,17.0145146850465,-3.103858113288912
1761056867.9832134,17.489684202397846,2.2,-0.55,0.0,1.6,1.3411458333333333,-0.6000000000000001,0.08054736898176174,-0.5998213042035431,17.477825617633822,-3.1413447237015095
1761056868.3390844,17.97880347507694,2.2,-0.55,0.0,1.6,1.3498263888888888,-0.6000000000000001,0.05324486539594986,-0.6268001381684494,17.96620025478525,-3.1943259835243563
1761056868.69238,18.467232492855846,2.3000000000000003,-0.5750000000000001,0.0,1.6,1.3498263888888888,-0.7000000000000002,0.020772567432789657,-0.6542039640434772,18.45385989371487,-3.2457157659530984
1761056869.1355278,19.06230264653761,2.1,-0.525,0.0,1.6,1.3585069444444444,-0.5,0.08813162748185022,-0.6882466835393469,19.04795546100839,-3.3079362392425886
1761056869.5070496,19.579386520716874,2.3000000000000003,-0.5750000000000001,0.0,1.6,1.3585069444444444,-0.7000000000000002,0.10184327968294227,-0.7183162035171083,19.564164202194966,-3.366513268947638
1761056869.841871,20.01584113678998,2.2,-0.55,0.0,1.5,1.362847222222222,-0.7000000000000002,0.0297880534910675,-0.744094482074204,19.99985684002714,-3.41917038440708
1761056870.1919713,20.509374706695475,2.2,-0.55,0.0,1.4000000000000001,1.3758680555555556,-0.8,0.014073430664026887,-0.7737230637397879,20.492500241235565,-3.459320771694221
1761056870.639419,21.114032060528793,2.2,-0.55,0.0,1.6,1.3845486111111112,-0.6000000000000001,0.10821070211630257,-0.8107094393390287,21.096025280196844,-3.5471276926994717
1761056871.0036006,21.61274472251534,2.1,-0.525,0.0,1.6,1.3975694444444444,-0.5,0.09214348677132733,-0.8416989070406482,21.593774163219045,-3.595099458694498
1761056871.358403,22.12447069688803,2.2,-0.55,0.0,1.6,1.4670138888888888,-0.6000000000000001,0.09243893954489124,-0.8740454265891592,22.104476770622217,-3.6449100041389877
1761056871.6384692,22.542618373408903,2.1,-0.525,0.0,1.6,1.5277777777777777,-0.5,0.004983414999308877,-0.900775765475264,22.52176918431713,-3.6875112891197626
1761056872.0208669,23.14456665474507,2.2,-0.55,0.0,1.6,1.6319444444444444,-0.6000000000000001,0.0994333614491758,-0.9396610768840018,23.122460165733344,-3.7087297439575626
1761056872.276947,23.580864245692876,2.2,-0.55,0.0,1.6,1.7100694444444444,-0.6000000000000001,0.03138123494055378,-0.9680920833868989,23.557830401570826,-3.754531788826033
1761056872.5641139,24.05931438733305,2.2,-0.55,0.0,1.6,1.7100694444444444,-0.6000000000000001,0.007757801148635224,-0.9995671827586591,24.035244082945688,-3.7973439145088648
1761056872.9456031,24.74065818099511,2.1,-0.525,0.0,1.6,1.6970486111111112,-0.5,0.1651891031199071,-1.044820061891951,24.7150833923312,-3.8445663928986056
1761056873.1185513,25.012712881176,7.5,-1.875,0.0,1.6,1.7057291666666665,-5.9,0.0916518529670185,-1.0631972546808925,24.986516688140853,-3.891752462387132
1761056873.2198548,25.181564037791546,12.700000000000001,-3.1750000000000003,0.0,1.6,1.6796875,-11.100000000000001,0.14617437393301458,-1.0746881055046729,25.1549763960258,-3.910753245353746
1761056873.2202897,25.181564037791546,18.400000000000002,-4.6000000000000005,0.0,1.6,1.6796875,-16.8,0.06161346824633185,-1.0746881055046729,25.1549763960258,-3.910753245353746
1761056873.317009,25.35068505340151,23.900000000000002,-5.9750000000000005,0.0,2.4000000000000004,1.6883680555555556,-21.5,0.1427539593229703,-1.0862460461430068,25.323702007246307,-3.921369562149095
1761056873.317905,25.35068505340151,29.700000000000003,-7.425000000000001,0.0,2.4000000000000004,1.6883680555555556,-27.300000000000004,0.055822737308012904,-1.0862460461430068,25.323702007246307,-3.921369562149095
1761056873.4142382,25.51935212583176,35.1,-8.775,0.0,7.300000000000001,1.6796875,-27.8,0.13761451674831804,-1.0977928315025034,25.49197337437626,-3.929968655109453
1761056873.4147146,25.51935212583176,40.400000000000006,-10.100000000000001,0.0,7.300000000000001,1.6796875,-33.10000000000001,0.02377014193269744,-1.0977928315025034,25.49197337437626,-3.929968655109453
1761056873.4963667,25.654936653251433,45.900000000000006,-11.475000000000001,0.0,11.0,1.7057291666666665,-34.900000000000006,0.07281806319952011,-1.1071076465870875,25.627237553680377,-3.943773033618975
1761056873.5961907,25.82663050542273,50.900000000000006,-12.725000000000001,0.0,14.8,1.7447916666666665,-36.10000000000001,0.15656341695122933,-1.1188990629022393,25.798526026997827,-3.9281932353973867
1761056873.5964968,25.82663050542273,56.5,-14.125,0.0,14.8,1.7447916666666665,-41.7,0.06948799826204421,-1.1188990629022393,25.798526026997827,-3.9281932353973867
1761056873.674578,25.968788818766654,61.7,-15.425,0.0,18.6,1.792534722222222,-43.1,0.09760823411245667,-1.1285689869095936,25.94035506990326,-3.881542479991961
1761056873.752425,26.1135687616964,67.10000000000001,-16.775000000000002,0.0,24.0,1.8185763888888888,-43.10000000000001,0.12662143653465563,-1.1383001441348137,26.08480760746491,-3.8391309356689933
1761056874.0171125,26.59220940123,71.8,-17.95,0.0,32.2,1.8576388888888888,-39.599999999999994,0.08429670809871226,-1.1693803442134376,26.562437607645233,-3.58308881998067
1761056874.1128488,26.780364670687234,76.9,-19.225,0.0,36.5,1.9010416666666665,-40.400000000000006,0.15400667985279526,-1.1809285425353828,26.750238123579756,-3.4731572461128724
1761056874.113136,26.780364670687234,81.9,-20.475,0.0,36.5,1.9010416666666665,-45.400000000000006,0.0100509263575006,-1.1809285425353828,26.750238123579756,-3.4731572461128724
1761056874.2869942,27.12591685665149,86.9,-21.725,0.0,44.300000000000004,1.948784722222222,-42.6,0.1816122088995229,-1.200909809395548,27.09521165993627,-3.161390538215687
1761056874.287479,27.12591685665149,92.4,-23.1,0.0,44.300000000000004,1.948784722222222,-48.1,0.008377508363789588,-1.200909809395548,27.09521165993627,-3.161390538215687
1761056874.372184,27.282374620230648,97.9,-24.475,0.0,48.2,1.948784722222222,-49.7,0.07813488961093995,-1.209263510464308,27.25144620357694,-3.001175646781971
1761056874.460106,27.43960338334241,103.10000000000001,-25.775000000000002,0.0,51.1,1.9618055555555556,-52.00000000000001,0.11917389929294586,-1.2172259875356575,27.408473166091955,-2.839247691631367
1761056874.5374076,27.598656593925405,108.10000000000001,-27.025000000000002,0.0,53.1,1.9921875,-55.00000000000001,0.10593553591105476,-1.2247373718836616,27.567348816478244,-2.6212131929398086
1761056874.7275908,28.004576411719103,113.30000000000001,-28.325000000000003,0.0,63.2,2.0659722222222223,-50.10000000000001,0.11245354182190326,-1.241205161677712,27.972933161815636,-2.1014774417877704
1761056874.8152955,28.169599504520473,118.5,-29.625,0.0,66.0,2.0703125,-52.5,0.1344514627837441,-1.2468392075999017,28.137859934656063,-1.863580901622823
1761056874.8156705,28.169599504520473,123.5,-30.875,0.0,66.0,2.0703125,-57.5,0.017213575128049996,-1.2468392075999017,28.137859934656063,-1.863580901622823
1761056874.8897681,28.335841161509332,128.70000000000002,-32.175000000000004,0.0,68.60000000000001,2.087673611111111,-60.10000000000001,0.06926917264030763,-1.251737226620006,28.30402925709777,-1.5803687071800743
1761056874.9896643,28.546288266984927,133.70000000000002,-33.425000000000004,0.0,73.10000000000001,2.087673611111111,-60.60000000000001,0.10627945678100659,-1.256748489926125,28.51441636486312,-1.2220141816139733
1761056875.1520514,28.89126106889709,138.9,-34.725,0.0,80.0,2.1571180555555554,-58.900000000000006,0.024714655139366215,-1.2620087447823505,28.859347267766413,-0.5851347804070033
1761056875.230128,29.06544807573985,144.0,-36.0,0.0,84.2,2.178819444444444,-59.8,0.08655206196836929,-1.2631384000516772,29.033530366670355,-0.24201377391820342
1761056875.2304702,29.06544807573985,149.0,-37.25,0.0,84.2,2.178819444444444,-64.8,0.001407282219982875,-1.2631384000516772,29.033530366670355,-0.24201377391820342
1761056875.4093077,29.467901994163768,154.5,-38.625,0.0,94.4,2.256944444444444,-60.099999999999994,0.1776114602883574,-1.2615601566103143,29.43597741157411,0.6176528573035676
1761056875.4104426,29.467901994163768,159.9,-39.975,0.0,94.4,2.256944444444444,-65.5,0.06111577981047489,-1.2615601566103143,29.43597741157411,0.6176528573035676
1761056875.5075245,29.692978135620532,165.0,-41.25,0.0,99.10000000000001,2.2526041666666665,-65.89999999999999,0.1732702894757132,-1.2578890127946694,29.66102282860837,1.1494397377967314
1761056875.5082476,29.692978135620532,170.8,-42.7,0.0,99.10000000000001,2.2526041666666665,-71.7,0.08665163897805073,-1.2578890127946694,29.66102282860837,1.1494397377967314
1761056875.6010892,29.872042201459383,176.20000000000002,-44.050000000000004,0.0,106.30000000000001,2.2395833333333335,-69.9,0.17807332695357303,-1.2534274653369888,29.840030870264318,1.5973762321471647
1761056875.6026285,29.872042201459383,182.0,-45.5,0.0,107.4,2.2395833333333335,-74.6,0.0886096929510316,-1.2534274653369888,29.840030870264318,1.5973762321471647
1761056875.6031892,29.872042201459383,187.8,-46.95,0.0,107.4,2.2395833333333335,-80.4,0.004615260081145323,-1.2534274653369888,29.840030870264318,1.5973762321471647
1761056875.6999073,30.094407848599857,193.0,-48.25,0.0,118.60000000000001,2.1961805555555554,-74.39999999999999,0.11493510980571386,-1.2459065645192708,30.06226841021738,2.169530417919107
1761056875.7004075,30.094407848599857,198.10000000000002,-49.525000000000006,0.0,118.60000000000001,2.1961805555555554,-79.50000000000001,0.027978980085901384,-1.2459065645192708,30.06226841021738,2.169530417919107
1761056875.7800643,30.269956216216062,203.10000000000002,-50.775000000000006,0.0,124.80000000000001,2.1961805555555554,-78.30000000000001,0.08835157482987199,-1.2383238832177976,30.237652417817706,2.6631726336478665
1761056875.958002,30.660463878884887,197.9,-49.475,0.0,141.1,2.1614583333333335,-56.80000000000001,0.14579416252671962,-1.2151865564894835,30.627464648316938,4.023815388679451
1761056876.2078638,31.21504119286932,198.60000000000002,-49.650000000000006,0.0,162.9,2.1050347222222223,-35.70000000000002,0.18106374475690146,-1.1663248848046377,31.179857008788396,6.054268953800148
1761056876.465364,31.712330028207745,200.8,-50.2,0.0,173.0,2.052951388888889,-27.80000000000001,0.16107660718261485,-1.1037478793801592,31.673165666198027,8.1667048811912
1761056876.639352,32.08044526788094,206.20000000000002,-51.550000000000004,0.0,179.5,2.0442708333333335,-26.700000000000017,0.0696249006109042,-1.0455317846746348,32.03663415521489,9.882480165958349
1761056876.7315779,32.2849170760148,211.3,-52.825,0.0,179.70000000000002,2.052951388888889,-31.599999999999994,0.13690484998127062,-1.0084883322754439,32.23772042137868,10.790700149536077
1761056876.7321582,32.2849170760148,216.5,-54.125,0.0,179.70000000000002,2.052951388888889,-36.79999999999998,0.0006502401083707809,-1.0084883322754439,32.23772042137868,10.790700149536077
1761056876.818455,32.44706788721183,221.70000000000002,-55.425000000000004,0.0,179.60000000000002,2.0052083333333335,-42.099999999999994,0.0010419750793104754,-0.9769366837068769,32.39677096606913,11.484686334133094
1761056876.9163427,32.645301332490305,227.10000000000002,-56.775000000000006,0.0,179.70000000000002,1.9748263888888888,-47.400000000000006,0.03823023185962171,-0.935520645589864,32.590627293296315,12.457323601245825
1761056876.995089,32.80335506320827,232.20000000000002,-58.050000000000004,0.0,179.8,1.9661458333333333,-52.400000000000006,0.08865191290776409,-0.9001338687100493,32.74466763879477,13.214371414184516
1761056877.0739355,32.95901083180474,237.70000000000002,-59.425000000000004,0.0,184.0,1.9357638888888888,-53.70000000000002,0.10988851284815837,-0.8634059203308003,32.89592735234687,13.907654535770362
1761056877.0743587,32.95901083180474,243.10000000000002,-60.775000000000006,0.0,184.0,1.9357638888888888,-59.10000000000002,0.002451011290155236,-0.8634059203308003,32.89592735234687,13.907654535770362
1761056877.1542585,33.114724219259294,248.70000000000002,-62.175000000000004,0.0,188.0,1.9401041666666665,-60.70000000000002,0.02502991610931815,-0.8248269840113449,33.04678502079845,14.611766037940924
1761056877.2498186,33.30786870689029,254.0,-63.5,0.0,188.3,1.9053819444444444,-65.69999999999999,0.11216180606022874,-0.7742646307680305,33.233191534570814,15.570540802478735
1761056877.3354058,33.46140487533478,259.2,-64.8,0.0,189.4,1.9314236111111112,-69.79999999999998,0.13188248707190553,-0.7317729558325754,33.380729541537725,16.36046403884882
1761056877.3358476,33.46140487533478,264.3,-66.075,0.0,189.4,1.9314236111111112,-74.9,0.024543217279870078,-0.7317729558325754,33.380729541537725,16.36046403884882
1761056877.5125327,33.80476339823671,269.40000000000003,-67.35000000000001,0.0,198.0,1.8967013888888888,-71.40000000000003,0.18013140911030945,-0.6297156242229592,33.708557650819685,18.029312548637332
1761056877.6024735,33.95615761789183,274.7,-68.675,0.0,202.10000000000002,1.8793402777777777,-72.59999999999997,0.11826475150883908,-0.5816847002787293,33.8521296855358,18.780979723930297
1761056877.6031122,33.95615761789183,279.90000000000003,-69.97500000000001,0.0,202.10000000000002,1.8793402777777777,-77.80000000000001,0.010624056061111276,-0.5816847002787293,33.8521296855358,18.780979723930297
1761056877.6912975,34.14161896850501,285.3,-71.325,0.0,206.20000000000002,1.8489583333333333,-79.1,0.08814606815577974,-0.520187580407728,34.02709593260019,19.767294304370814
1761056877.781745,34.28862579580811,290.8,-72.7,0.0,210.8,1.831597222222222,-80.0,0.10391751821671846,-0.4692316497075804,34.164987735788735,20.5913540887832
1761056877.8704205,34.470979279528066,295.8,-73.95,0.0,215.4,1.8185763888888888,-80.4,0.07565112474064506,-0.4032710415141345,34.33499113115178,21.61173534393304
1761056878.1402407,34.941614522702174,300.1,-75.025,0.0,233.70000000000002,1.7751736111111112,-66.4,0.029239634879772325,-0.21910345441137608,34.768048565441795,24.319251186847623
1761056878.488398,35.574817539503194,300.6,-75.15,0.0,255.20000000000002,1.7447916666666665,-45.400000000000006,0.146814504017442,0.06309164892771374,35.33474358971129,28.416298294067325
1761056878.7504299,36.02175906300548,303.1,-75.775,0.0,258.8,1.7100694444444444,-44.30000000000001,0.07341685187488167,0.28727146976268414,35.72133354916843,31.510347671508725
1761056879.096885,36.59527251186474,304.0,-76.0,0.0,271.3,1.6710069444444444,-32.69999999999999,0.13275078290868692,0.6052707952087636,36.198457302765256,35.65062727928156
1761056879.2669966,36.893256695734166,309.1,-77.275,0.0,273.7,1.6449652777777777,-35.400000000000034,0.09116107804909035,0.7840026172935274,36.43686544873389,37.86507415771478
1761056879.3669243,37.05776156547172,314.3,-78.575,0.0,274.8,1.6449652777777777,-39.5,0.05886338444220485,0.8866828083566181,36.565386259236604,39.11959655523295
1761056879.5408268,37.32100215326584,319.3,-79.825,0.0,281.8,1.640625,-37.5,0.10021723910338665,1.0565626709506621,36.76645866024544,41.041670813560444
1761056879.7325704,37.64816205845115,324.40000000000003,-81.10000000000001,0.0,297.0,1.6319444444444444,-27.400000000000034,0.15547574497760053,1.2774429196168309,37.007762276533676,43.626555857658346
1761056879.8296523,37.81090837385923,329.40000000000003,-82.35000000000001,0.0,304.7,1.6232638888888888,-24.700000000000045,0.053187265164318376,1.391272599637581,37.12407266545102,44.900882825851404
1761056880.1323195,38.29084311198034,333.40000000000003,-83.35000000000001,0.0,308.40000000000003,1.5798611111111112,-25.0,0.022821781328971724,1.742556536082816,37.450937201326134,48.950315742492656
1761056880.5010908,38.84953416780469,333.3,-83.325,0.0,318.70000000000005,1.5538194444444444,-14.599999999999966,0.06622876868477334,2.1796639862816827,37.798622478194886,53.778177261352525
1761056880.8780756,39.43172699357904,333.3,-83.325,0.0,327.6,1.519097222222222,-5.699999999999989,0.1480183357165572,2.6651247875728523,38.119612396481685,59.029038290977454
1761056881.149708,39.845070184932844,331.70000000000005,-82.92500000000001,0.0,329.20000000000005,1.4366319444444444,-2.5,0.0543239164269238,3.026526512522757,38.32006961467192,62.72897439956662
1761056881.509417,40.35201643076212,329.40000000000003,-82.35000000000001,0.0,337.3,1.3975694444444444,7.899999999999977,0.048736987842417534,3.486841703644027,38.532102497921265,67.4861491847038
1761056881.9041743,40.87523994863865,325.8,-81.45,0.0,336.90000000000003,1.3585069444444444,11.100000000000023,0.057616166563455806,3.978775001125808,38.70981900444054,72.57894746780394
1761056882.092791,41.15402621217076,320.70000000000005,-80.17500000000001,0.0,337.0,1.4322916666666667,16.299999999999955,0.0938996372537062,4.2468207724885785,38.786362920314595,75.27067483663556
1761056882.4792387,41.71015157157352,319.90000000000003,-79.97500000000001,0.0,332.20000000000005,1.4496527777777777,12.300000000000011,0.1448859388215098,4.790564556500076,38.9021131082948,80.53449169635772
1761056882.7666972,42.13648893353016,319.70000000000005,-79.92500000000001,0.0,332.40000000000003,1.401909722222222,12.699999999999989,0.05062737191711619,5.213224523652732,38.957316445317346,84.4965954875946
1761056883.1435642,42.62729595208337,318.90000000000003,-79.72500000000001,0.0,333.8,1.3498263888888888,14.899999999999977,0.026483432286255493,5.703197139042925,38.983384846097564,89.2290348601341
1761056883.5084367,43.13055312571431,317.6,-79.4,0.0,333.0,1.284722222222222,15.399999999999977,0.002305880188899323,6.206127108585757,38.9694064970279,93.81527713537214
1761056883.9701645,43.71027955578437,317.5,-79.375,0.0,337.20000000000005,1.2282986111111112,19.700000000000045,0.0677441381331505,6.781745192406196,38.902316163475255,99.19263642549511
1761056884.3366978,44.14453313789437,318.6,-79.65,0.0,337.1,1.2196180555555556,18.5,0.0002475196702036442,7.207368172580181,38.8166378865434,103.29173379659649
1761056884.8161743,44.75888883281088,318.70000000000005,-79.67500000000001,0.0,337.1,1.3671875,18.399999999999977,0.0954519936607312,7.796485062928745,38.64332914048559,109.23552512645719
1761056885.111477,45.186006851080414,318.6,-79.65,0.0,336.0,1.4539930555555556,17.399999999999977,0.01296326104130685,8.194366480094136,38.48824120977903,113.13827075719828
1761056885.468044,45.74075968625648,318.0,-79.5,0.0,335.8,1.6102430555555556,17.80000000000001,0.0580951374851324,8.693267092748316,38.24608440571908,118.35728122711177
1761056885.8050194,46.27159693588817,317.40000000000003,-79.35000000000001,0.0,336.1,1.6710069444444444,18.69999999999999,0.0854763357588979,9.1481025788806,37.9727036347352,123.31948866128917
1761056886.0898156,46.76555366255347,315.90000000000003,-78.97500000000001,0.0,334.90000000000003,1.6059027777777777,19.0,0.062313622070618635,9.549161148043664,37.68456966429432,127.79556622505183
1761056886.419284,47.27673128454225,315.6,-78.9,0.0,326.20000000000005,1.5842013888888888,10.600000000000023,0.05135561856952364,9.938638017521015,37.35372263711909,132.53441972017285
1761056886.680733,47.68095048454904,310.1,-77.525,0.0,326.20000000000005,1.5234375,16.100000000000023,0.09261291060176546,10.227037634181663,37.0705932224103,136.21176593780518
1761056886.7693765,47.833904875442414,304.7,-76.175,0.0,326.20000000000005,1.5321180555555556,21.500000000000057,0.12438631306085313,10.331253758906758,36.95864248479717,137.59518670797348
1761056886.7699554,47.833904875442414,299.2,-74.8,0.0,326.20000000000005,1.5321180555555556,27.000000000000057,0.032854167123566924,10.331253758906758,36.95864248479717,137.59518670797348
1761056886.8548107,47.95598468122386,293.90000000000003,-73.47500000000001,0.0,326.20000000000005,1.519097222222222,32.30000000000001,0.09464455871939492,10.412517802216081,36.86754243070193,138.67287827968596
1761056886.85534,47.95598468122386,287.90000000000003,-71.97500000000001,0.0,326.20000000000005,1.519097222222222,38.30000000000001,0.005430007974240425,10.412517802216081,36.86754243070193,138.67287827968596
1761056886.9526992,48.10777329425848,282.40000000000003,-70.60000000000001,0.0,324.8,1.5060763888888888,42.39999999999998,0.09746110998087687,10.511087945087809,36.752118822937604,140.0665793991089
1761056886.9532785,48.10777329425848,277.2,-69.3,0.0,324.8,1.5060763888888888,47.60000000000002,0.03819645278976935,10.511087945087809,36.752118822937604,140.0665793991089
1761056887.0484674,48.25693875447746,272.0,-68.0,0.0,320.0,1.4887152777777777,48.0,0.12693486072944182,10.605182032506105,36.63637931116503,141.4312702846527
1761056887.0489314,48.25693875447746,266.7,-66.675,0.0,320.0,1.4887152777777777,53.30000000000001,0.06610492244355726,10.605182032506105,36.63637931116503,141.4312702846527
1761056887.0495105,48.25693875447746,260.8,-65.2,0.0,320.0,1.4887152777777777,59.19999999999999,0.0048304473359621625,10.605182032506105,36.63637931116503,141.4312702846527
1761056887.134521,48.37605877055065,255.60000000000002,-63.900000000000006,0.0,307.90000000000003,1.4887152777777777,52.30000000000001,0.031619218902378066,10.678377947512931,36.54240287643234,142.47570387125012
1761056887.2305691,48.52437395809427,250.0,-62.5,0.0,293.1,1.4756944444444444,43.10000000000002,0.11948585924166366,10.767101953230192,36.42355620703063,143.77971899032588
1761056887.230843,48.52437395809427,244.70000000000002,-61.175000000000004,0.0,293.1,1.4756944444444444,48.400000000000006,0.028835810306915732,10.767101953230192,36.42355620703063,143.77971899032588
1761056887.3066797,48.64271980606849,239.20000000000002,-59.800000000000004,0.0,280.2,1.480034722222222,40.99999999999997,0.08701485374726303,10.835974110994519,36.327316740006005,144.78266323566433
1761056887.4053879,48.76188587293859,234.10000000000002,-58.525000000000006,0.0,268.7,1.4973958333333333,34.599999999999966,0.1143689867522113,10.903686998972468,36.2292594729358,145.71671697378153
1761056887.4066932,48.76188587293859,229.0,-57.25,0.0,268.7,1.4973958333333333,39.69999999999999,0.0538665501193023,10.903686998972468,36.2292594729358,145.71671697378153
1761056887.50997,48.94133777875041,223.8,-55.95,0.0,260.5,1.4756944444444444,36.69999999999999,0.14096334266156418,11.002763112525999,36.079641505155884,147.0399429845809
