timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761129139.2631204,16.56367654601732,1.0,-0.25,0.0,1.5,1.7057291666666665,0.5,0.11888265713220392,-0.3892323368723216,16.558573328656166,-2.0424686479568797
1761129139.512918,17.00582430697977,1.0,-0.25,0.0,1.7000000000000002,1.6927083333333333,0.7000000000000002,0.04776649901435448,-0.4051864390558724,17.000433153953797,-2.06848235845569
1761129139.866313,17.581299014596468,1.0,-0.25,0.0,1.7000000000000002,1.6840277777777777,0.7000000000000002,0.11150120757519133,-0.4262882325214062,17.57552082432048,-2.112454164028201
1761129140.1097155,17.98632770569787,1.2000000000000002,-0.30000000000000004,0.0,1.6,1.6927083333333333,0.3999999999999999,0.005954098370327898,-0.441501145568527,17.98026368483661,-2.174461231231723
1761129140.4620063,18.593281894508323,1.1,-0.275,0.0,1.5,1.6927083333333333,0.3999999999999999,0.09996139030488393,-0.4647177438105783,18.586773640293018,-2.2262623047829018
1761129140.7874012,19.13313569811482,1.0,-0.25,0.0,1.6,1.7057291666666665,0.6000000000000001,0.12401070031854289,-0.48584942782743273,19.126213690492605,-2.267868225574529
1761129141.0399997,19.570810160496155,1.0,-0.25,0.0,1.6,1.6710069444444444,0.6000000000000001,0.04526919788783701,-0.5032246414298494,19.56354312557392,-2.291493813991582
1761129141.3772998,20.140406316560163,1.0,-0.25,0.0,1.6,1.6666666666666665,0.6000000000000001,0.09436359318593901,-0.5262583379203105,20.1326733555604,-2.341468958854711
1761129141.6994596,20.66959349335066,1.0,-0.25,0.0,1.7000000000000002,1.6493055555555556,0.7000000000000002,0.10056183880402259,-0.5482600710513416,20.661402936695186,-2.402645034790075
1761129142.0085943,21.156673602138937,1.0,-0.25,0.0,1.8,1.6102430555555556,0.8,0.06126025277707825,-0.5688152092857623,21.148049125727944,-2.42006017208103
1761129142.3479996,21.689785872068647,0.9,-0.225,0.0,1.3,1.5407986111111112,0.4,0.06420175751878787,-0.5918416301931162,21.68066377753938,-2.4975038075447467
1761129142.7003994,22.22356778776478,1.0,-0.25,0.0,1.1,1.4279513888888888,0.10000000000000009,0.06348287272785669,-0.6156311212123844,22.21391520846705,-2.5613291883469005
1761129143.0469232,22.694020978071602,1.0,-0.25,0.0,1.1,1.3411458333333333,0.10000000000000009,0.029141368965323267,-0.6370658430385767,22.683879805705313,-2.6187506794929885
1761129143.485159,23.256018558103154,1.0,-0.25,0.0,1.4000000000000001,1.2109375,0.40000000000000013,0.08193543387784885,-0.6632414961081936,23.245267415225854,-2.7111254262924582
1761129143.8761528,23.719086009595102,1.0,-0.25,0.0,1.3,1.1154513888888888,0.30000000000000004,0.03513815088404826,-0.685351249590812,23.707806689675575,-2.765106105804483
1761129144.3777764,24.244275784326906,0.9,-0.225,0.0,1.5,1.0026041666666667,0.6,0.04810482263566129,-0.7110658234791625,24.2323665217004,-2.8299160623550828
1761129144.8812327,24.71666587102742,0.9,-0.225,0.0,1.3,0.9244791666666666,0.4,0.00495322773026885,-0.7348510391968704,24.704157360272937,-2.9264808320999567
1761129145.484273,25.27578000600137,2.2,-0.55,0.0,1.4000000000000001,0.9635416666666666,-0.8,0.04665979494651751,-0.7640442457011365,25.262508749739414,-3.0350576925278143
1761129145.8050268,25.601169505260035,7.2,-1.8,0.0,1.5,1.050347222222222,-5.7,0.08017261305617396,-0.78144718011949,25.58743251351286,-3.046626300811811
1761129145.9712458,25.772578954282718,12.5,-3.125,0.0,1.5,1.0850694444444444,-11.0,0.06910980679095857,-0.7906986154849672,25.758592096330155,-3.1365817856789073
1761129146.1213813,25.947554742710444,18.0,-4.5,0.0,2.5,1.1154513888888888,-15.5,0.06086858403352835,-0.800288509908879,25.933304889418153,-3.1317601370811907
1761129146.305344,26.14995633458924,23.200000000000003,-5.800000000000001,0.0,5.2,1.128472222222222,-18.000000000000004,0.04336771141325002,-0.8113665997752072,26.13540308338261,-3.147757439613387
1761129146.569539,26.44940171804692,28.400000000000002,-7.1000000000000005,0.0,9.9,1.1631944444444444,-18.5,0.08707304174702912,-0.8279488854389692,26.434388967052296,-3.1426268911362145
1761129146.6590137,26.56629839498135,33.5,-8.375,0.0,13.9,1.167534722222222,-19.6,0.02134803475606617,-0.8342807468910535,26.55111402749656,-3.0887610554695577
1761129146.832383,26.779063121519144,39.2,-9.8,0.0,17.1,1.1848958333333333,-22.1,0.050835164470822036,-0.8458109508713264,26.763566096819808,-3.111496834754989
1761129147.014252,26.989966266685045,44.6,-11.15,0.0,20.700000000000003,1.167534722222222,-23.9,0.11443285375006695,-0.8571224165275803,26.974165677318492,-3.0513129043579563
1761129147.099872,27.083460958674532,49.800000000000004,-12.450000000000001,0.0,21.900000000000002,1.171875,-27.900000000000002,0.06219535341693927,-0.8620776451655678,27.06752896233949,-3.0275264167786107
1761129147.1989195,27.201046375557766,54.800000000000004,-13.700000000000001,0.0,24.3,1.1805555555555556,-30.500000000000004,0.03470012918116083,-0.8682134360562892,27.184954176211903,-2.9640988016129004
1761129147.3696113,27.39193369427487,59.900000000000006,-14.975000000000001,0.0,27.1,1.1979166666666667,-32.800000000000004,0.04442172952825274,-0.8779041878820706,27.375595330016026,-2.8691297173500527
1761129147.6357439,27.733603557571755,64.9,-16.225,0.0,31.200000000000003,1.2369791666666667,-33.7,0.025352313079785915,-0.8943791948890012,27.716867512653348,-2.6430153679848187
1761129147.9766722,28.159641785961043,70.0,-17.5,0.0,40.0,1.2630208333333333,-30.0,0.020438354048479823,-0.912895526768628,28.142502712275093,-2.3504864764214033
1761129148.2526233,28.511387718220536,75.3,-18.825,0.0,57.1,1.2803819444444444,-18.199999999999996,0.085748992860335,-0.9257925622096356,28.49401049050347,-1.8469864964485652
1761129148.409823,28.69261941976016,80.9,-20.225,0.0,62.400000000000006,1.3151041666666667,-18.5,0.050343866977449636,-0.9315301982904645,28.675151320525934,-1.7539802360535155
1761129148.5821352,28.927916597781895,86.10000000000001,-21.525000000000002,0.0,62.5,1.3368055555555556,-23.60000000000001,0.10590474845636777,-0.9376125071367367,28.910369178005407,-1.2905799794197574
1761129148.8473122,29.279395992764154,91.10000000000001,-22.775000000000002,0.0,64.0,1.362847222222222,-27.10000000000001,0.058741529161757455,-0.9441800325418047,29.26178586219092,-0.7699028587341801
1761129148.9241078,29.386913594272386,96.10000000000001,-24.025000000000002,0.0,66.8,1.328125,-29.30000000000001,0.022549583680124385,-0.94542027629451,29.369296284994103,-0.6124472689629094
1761129149.0921466,29.630857543605888,101.9,-25.475,0.0,68.4,1.3758680555555556,-33.5,0.12117972907924113,-0.947361145001321,29.61323209434563,-0.26621610403065876
1761129149.0928714,29.630857543605888,106.9,-26.725,0.0,68.4,1.3758680555555556,-38.5,0.049100156045653875,-0.947361145001321,29.61323209434563,-0.26621610403065876
1761129149.1797755,29.740983661678094,112.80000000000001,-28.200000000000003,0.0,68.8,1.3802083333333333,-44.000000000000014,0.04949256156884729,-0.9475887417933236,29.723357910950504,-0.03650427103047576
1761129149.2792962,29.878650515650698,118.0,-29.5,0.0,72.0,1.3802083333333333,-46.0,0.07846956555216877,-0.9473726827559361,29.86102453160581,0.16622623443598525
1761129149.5234666,30.212539635184722,123.30000000000001,-30.825000000000003,0.0,83.2,1.401909722222222,-40.10000000000001,0.08754999583796064,-0.9446185652713227,30.194900575724738,0.7726452589034529
1761129149.861643,30.689237408546923,122.5,-30.625,0.0,90.30000000000001,1.3541666666666667,-32.19999999999999,0.059217735090204116,-0.9344587371096447,30.671484772822744,1.7347780776023358
1761129150.0505834,30.945768624337166,117.4,-29.35,0.0,99.30000000000001,1.440972222222222,-18.099999999999994,0.062757692196314,-0.9254993979070485,30.92785897535025,2.1840385437011216
1761129150.4042773,31.450811642118616,119.0,-29.75,0.0,99.80000000000001,1.401909722222222,-19.19999999999999,0.06531207615304524,-0.8995791257377521,31.432225909272372,3.4477232050895186
1761129150.5745006,31.703205885779514,124.0,-31.0,0.0,100.5,1.4149305555555556,-23.5,0.10164778265689378,-0.8826731749368883,31.684051618661993,4.152793653011271
1761129150.6648796,31.816503812248495,129.0,-32.25,0.0,100.4,1.4149305555555556,-28.599999999999994,0.07033064133592504,-0.8741589229068973,31.797029089953103,4.403044152259775
1761129150.7572618,31.95784649190802,134.3,-33.575,0.0,100.60000000000001,1.4105902777777777,-33.7,0.0673022762768909,-0.862783023389232,31.937912995714143,4.766726171970316
1761129150.8424172,32.07135126305121,139.70000000000002,-34.925000000000004,0.0,102.30000000000001,1.4322916666666667,-37.400000000000006,0.07282505225805025,-0.8529843059077015,32.05099390688893,5.059081985950418
1761129150.8432941,32.07135126305121,144.70000000000002,-36.175000000000004,0.0,102.30000000000001,1.4322916666666667,-42.400000000000006,0.0013899037407654191,-0.8529843059077015,32.05099390688893,5.059081985950418
1761129150.9337518,32.21519188851944,150.1,-37.525,0.0,103.80000000000001,1.4626736111111112,-46.29999999999998,0.03741215811008658,-0.8397982644391719,32.194228671262096,5.39347700834269
1761129151.0161872,32.33177443655827,155.60000000000002,-38.900000000000006,0.0,106.0,1.440972222222222,-49.60000000000002,0.011581926503126283,-0.8284703750723212,32.31025944496856,5.689306957721658
1761129151.4389594,32.88185249703625,158.4,-39.6,0.0,120.80000000000001,1.0980902777777777,-37.599999999999994,0.060905988017736945,-0.7666269982058375,32.856834666072295,7.144029333591407
1761129152.0490503,33.325879090569074,161.60000000000002,-40.400000000000006,0.0,133.20000000000002,0.4340277777777778,-28.400000000000006,0.003230836656371139,-0.7060637550010147,33.29670163612812,8.453163743019047
1761129152.4644415,33.432433071235806,166.60000000000002,-41.650000000000006,0.0,142.8,0.1345486111111111,-23.80000000000001,0.0026880246069822533,-0.6901751494590472,33.40206431533305,8.591025161743104
1761129153.7079957,33.502914953149016,171.70000000000002,-42.925000000000004,0.0,148.8,0.026041666666666664,-22.900000000000006,0.0016971946590587095,-0.6797382464718634,33.47176912734089,8.374210562705931
