timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761128099.6733847,7.78143494907352,0.0,-0.0,0.0,1.6,1.401909722222222,1.6,0.06391277226308478,-0.10977369027020775,7.780544387302532,-1.245513937473313
1761128100.038745,8.319171141419142,0.0,-0.0,0.0,1.5,1.4322916666666667,1.5,0.09666706538862435,-0.12180893002435116,8.318145850704173,-1.318110508918779
1761128100.3647308,8.775661729483136,0.0,-0.0,0.0,1.6,1.4366319444444444,1.6,0.04161058925092043,-0.1324584733164217,8.774512195115323,-1.3565063357353384
1761128100.70649,9.260974861681461,0.0,-0.0,0.0,1.7000000000000002,1.440972222222222,1.7000000000000002,0.009972454152176624,-0.14413597468480147,9.259684779286891,-1.4226935505867186
1761128101.0864398,9.799330108281639,-0.2,0.05,0.0,1.6,1.4192708333333333,1.8,0.027731271046732786,-0.15764928175632006,9.797870363576372,-1.4666963458061404
1761128101.454879,10.310013877848787,0.0,-0.0,0.0,1.6,1.440972222222222,1.6,0.01158141841491478,-0.17100038539865398,10.308379561698466,-1.5105196213722423
1761128101.8845315,10.92907613867687,0.0,-0.0,0.0,2.1,1.40625,2.1,0.12566758009294787,-0.18779673248323223,10.92721378794114,-1.586332802772542
1761128102.2352395,11.404293028430809,0.0,-0.0,0.0,0.6000000000000001,1.3845486111111112,0.6000000000000001,0.08847756828699005,-0.20135245279175404,11.402237150431423,-1.6916430735588281
1761128102.579809,11.899823307370154,0.1,-0.025,0.0,0.6000000000000001,1.3802083333333333,0.5000000000000001,0.06477928306494363,-0.21596560030335665,11.89755185317303,-1.7427729415893767
1761128102.9273481,12.367465591265102,0.1,-0.025,0.0,0.8,1.3758680555555556,0.7000000000000001,0.0066519094010253355,-0.23034562548835055,12.36497292883433,-1.8099773478508216
1761128103.3537273,12.941131305156489,0.4,-0.1,0.0,1.3,1.3715277777777777,0.9,0.07960266226696078,-0.24889028477366132,12.93833870095547,-1.899634864330315
1761128103.7315552,13.463831063773906,0.30000000000000004,-0.07500000000000001,0.0,1.2000000000000002,1.3845486111111112,0.9000000000000001,0.09832593094972175,-0.26625197241601245,13.46075002880753,-1.9237098717689756
1761128104.0794482,13.966123719389254,1.0,-0.25,0.0,1.2000000000000002,1.4149305555555556,0.20000000000000018,0.08987495158282499,-0.28332845395803563,13.962752303507294,-1.9942734980583443
1761128104.451213,14.480651562205633,1.4000000000000001,-0.35000000000000003,0.0,1.1,1.4453125,-0.30000000000000004,0.09184280927811272,-0.30148620483115907,14.476959644242898,-2.046085202693965
1761128104.7944531,14.969553674260787,1.5,-0.375,0.0,1.2000000000000002,1.4322916666666667,-0.2999999999999998,0.06612597964704925,-0.3191650248877596,14.965541997325218,-2.095907270908383
1761128105.1828957,15.553484818794676,1.5,-0.375,0.0,1.2000000000000002,1.4756944444444444,-0.2999999999999998,0.13758550087611887,-0.3406737913089659,15.549076790985286,-2.145305635929137
1761128105.4609551,15.968932485621853,1.2000000000000002,-0.30000000000000004,0.0,1.0,1.5060763888888888,-0.20000000000000018,0.0401720911678467,-0.3563982864373715,15.964226753052595,-2.1955296826362902
1761128105.8176954,16.51581847005422,1.0,-0.25,0.0,1.2000000000000002,1.5407986111111112,0.20000000000000018,0.07102458116910526,-0.37748761218409216,16.510705930981743,-2.240513806343109
1761128106.1693695,17.043295037001386,1.0,-0.25,0.0,1.2000000000000002,1.5494791666666665,0.20000000000000018,0.08523722903597175,-0.39836321552878456,17.037769225798115,-2.258896169662507
1761128106.5112731,17.57485958954528,1.0,-0.25,0.0,1.7000000000000002,1.5711805555555556,0.7000000000000002,0.10506178252400389,-0.4198397484700712,17.568899642096376,-2.317343633174928
1761128106.7813506,18.01932643167676,1.2000000000000002,-0.30000000000000004,0.0,1.7000000000000002,1.6059027777777777,0.5,0.03895282434921654,-0.43812725695333915,18.012990056492534,-2.383951239585909
1761128107.1445382,18.602132880025454,1.1,-0.275,0.0,1.7000000000000002,1.6449652777777777,0.6000000000000001,0.10881237582201564,-0.46251066191216944,18.595286171966624,-2.422730822563205
1761128107.4819326,19.160275213006482,1.0,-0.25,0.0,1.8,1.6623263888888888,0.8,0.15115021521020466,-0.4863094960963366,19.152920855758644,-2.483907704353366
1761128107.7559826,19.625787327273034,1.0,-0.25,0.0,1.7000000000000002,1.6102430555555556,0.7000000000000002,0.10024636466471648,-0.5065809479751285,19.617991361475934,-2.543385839462314
1761128108.1067338,20.188943818211566,1.0,-0.25,0.0,2.8000000000000003,1.6449652777777777,1.8000000000000003,0.1429010948373417,-0.5315434301576495,20.18059425436473,-2.6017502474785204
1761128108.3938913,20.645997003755646,1.0,-0.25,0.0,1.8,1.6102430555555556,0.8,0.07696534920900788,-0.5520096231543349,20.637188942462522,-2.589702723026311
1761128108.761188,21.242082834036825,1.0,-0.25,0.0,2.0,1.5104166666666665,1.0,0.1466694846749661,-0.5792741471464469,21.232650876278214,-2.667306957244908
1761128109.035645,21.62649332649179,0.9,-0.225,0.0,1.8,1.4322916666666667,0.9,0.000909211941930721,-0.5972342519456489,21.616641580492715,-2.682732408046758
1761128109.4806232,22.256360597287625,1.0,-0.25,0.0,1.9000000000000001,1.3368055555555556,0.9000000000000001,0.09627568225070249,-0.6271337135807566,22.245798745741656,-2.7760319304466607
1761128109.8655975,22.755217710509907,1.0,-0.25,0.0,1.6,1.2890625,0.6000000000000001,0.09033810140362775,-0.6515591227744181,22.74405752790124,-2.8030530929565804
1761128110.225882,23.213614107420064,1.0,-0.25,0.0,1.5,1.25,0.5,0.03953098319475856,-0.6745433323282362,23.201877207181642,-2.8988559412956625
1761128110.6638439,23.76140447850858,1.0,-0.25,0.0,1.6,1.2239583333333333,0.6000000000000001,0.07745661979752683,-0.7025352267066743,23.74895189830655,-2.963470027446786
1761128111.0927703,24.273101473227157,0.9,-0.225,0.0,1.6,1.2022569444444444,0.7000000000000001,0.07693051153591313,-0.729378995259469,24.25994424531195,-3.044489669799846
1761128111.5454876,24.825923658079592,0.9,-0.225,0.0,1.7000000000000002,1.1935763888888888,0.8000000000000002,0.11421101478244111,-0.75890525048976,24.811977321441326,-3.05851179122929
1761128111.899577,25.25591046549382,2.2,-0.55,0.0,1.6,1.1892361111111112,-0.6000000000000001,0.026790254438967764,-0.7822527872937844,25.241329749319167,-3.141329984664961
1761128112.1677868,25.564621620708063,7.2,-1.8,0.0,1.6,1.1892361111111112,-5.6,0.04362472850420218,-0.799248015212301,25.549572735204524,-3.148122103214308
1761128112.3440773,25.778749844887212,12.5,-3.125,0.0,1.7000000000000002,1.1848958333333333,-10.8,0.07528069739545273,-0.8111298561120417,25.763371035194773,-3.2043246698379964
1761128112.5222425,25.991723902730506,18.0,-4.5,0.0,1.6,1.1848958333333333,-16.4,0.10503774405358968,-0.8230069685974281,25.97601365381058,-3.2035098123550863
1761128112.6863594,26.18101707763145,23.200000000000003,-5.800000000000001,0.0,1.6,1.1762152777777777,-21.6,0.07442845445545743,-0.8336487292750994,26.165007459445658,-3.22771083593373
1761128112.8465905,26.369406871704623,28.400000000000002,-7.1000000000000005,0.0,1.6,1.1805555555555556,-26.8,0.007078195404730536,-0.8443014104927469,26.35309582727407,-3.253688454628036
1761128113.0044098,26.558041639833018,33.5,-8.375,0.0,1.7000000000000002,1.1805555555555556,-31.8,0.013091279607735373,-0.8549909962642289,26.54142747187476,-3.247888097763107
1761128113.1942544,26.76884962245825,39.2,-9.8,0.0,1.6,1.1631944444444444,-37.6,0.04062166540992962,-0.8670961089248268,26.75188759746024,-3.323677353858994
1761128113.284293,26.885546117814084,44.6,-11.15,0.0,1.6,1.1588541666666667,-43.0,0.010012704879105883,-0.8738771460980647,26.86838690866931,-3.3372826576233376
1761128113.4552977,27.070750558955837,49.800000000000004,-12.450000000000001,0.0,1.5,1.1588541666666667,-48.300000000000004,0.04948495369824357,-0.8847698764820331,27.053270737678005,-3.3939031958580492
1761128113.5474699,27.186180347990692,54.800000000000004,-13.700000000000001,0.0,1.5,1.1501736111111112,-53.300000000000004,0.019834101614087274,-0.8915939353001727,27.168498635114368,-3.3825057864189625
1761128113.7244349,27.390857349253395,59.900000000000006,-14.975000000000001,0.0,1.7000000000000002,1.1371527777777777,-58.2,0.04334538450677883,-0.9037265635836015,27.372815713451118,-3.4371225214004997
1761128114.0636718,27.774340160605007,64.9,-16.225,0.0,1.7000000000000002,1.128472222222222,-63.2,0.06608891611303847,-0.9269087247991384,27.75559717747915,-3.4649148178101057
1761128114.426824,28.180839327267492,70.0,-17.5,0.0,1.6,1.128472222222222,-68.4,0.041635895354929175,-0.9517269117396432,28.161338003456002,-3.534110662937212
1761128114.7013435,28.494090253694203,75.3,-18.825,0.0,1.7000000000000002,1.1197916666666667,-73.6,0.06845152833400192,-0.9711083727876729,28.473988768843267,-3.559931366443682
1761128114.8945987,28.69581007191706,80.9,-20.225,0.0,1.6,1.1111111111111112,-79.30000000000001,0.05353451913434881,-0.9837209975071313,28.67531389128874,-3.6057357478142276
1761128115.0671253,28.89234506628581,86.10000000000001,-21.525000000000002,0.0,1.5,1.0807291666666667,-84.60000000000001,0.07033321696028239,-0.996164871978916,28.87145453803999,-3.6241620326042674
1761128115.420539,29.266034787934704,91.10000000000001,-22.775000000000002,0.0,1.5,0.9895833333333333,-89.60000000000001,0.04538032433230654,-1.019927012724076,29.244387965070725,-3.6241340160370377
1761128115.617507,29.458835170500823,96.10000000000001,-24.025000000000002,0.0,1.6,0.9418402777777778,-94.50000000000001,0.09447115990856148,-1.0323491057067902,29.436787712812194,-3.73275779247289
1761128115.714605,29.532349558754117,101.9,-25.475,0.0,1.7000000000000002,0.9027777777777778,-100.2,0.02267174422746976,-1.0371131006802454,29.51014757591096,-3.704694094657949
1761128115.7935655,29.60271197888588,106.9,-26.725,0.0,1.6,0.8680555555555556,-105.30000000000001,0.020954591325644145,-1.041653110570927,29.58036337521884,-3.7023431754112757
1761128115.9910495,29.76023533381523,112.80000000000001,-28.200000000000003,0.0,1.6,0.7248263888888888,-111.20000000000002,0.06874423370598493,-1.0519418560329519,29.737550355606853,-3.7561335659027613
1761128116.0895984,29.828095332615923,118.0,-29.5,0.0,1.7000000000000002,0.6467013888888888,-116.3,0.027914382517394642,-1.0563874306254208,29.805264580756347,-3.76234520673757
1761128117.0490844,30.132819333424194,123.30000000000001,-30.825000000000003,0.0,1.6,0.09982638888888888,-121.70000000000002,0.007829694077432947,-1.0766126923593655,30.109316588494266,-3.9024967527390055
1761128120.38019,30.67084404639904,122.5,-30.625,0.0,1.6,0.8420138888888888,-120.9,0.04082437294232122,-1.1178997306697085,30.64575271422271,-4.531353421211302
1761128120.6710865,30.931988487848024,117.4,-29.35,0.0,1.6,1.015625,-115.80000000000001,0.04897755570717166,-1.1386406003838918,30.90607219451223,-4.5807110977173435
1761128121.1297154,31.462366678234645,119.0,-29.75,0.0,1.7000000000000002,1.284722222222222,-117.3,0.07686711226907406,-1.1815172866782557,31.43471432581759,-4.669216730594694
1761128121.3123512,31.702322449742134,124.0,-31.0,0.0,1.7000000000000002,1.3585069444444444,-122.3,0.10076434661951339,-1.2012688670913967,31.67385578985616,-4.732674362659513
1761128121.3966231,31.813010406783928,129.0,-32.25,0.0,1.6,1.401909722222222,-127.4,0.06683723587135759,-1.2103774230006363,31.78416833674109,-4.7172499728203405
1761128121.49324,31.956587590070274,134.3,-33.575,0.0,1.5,1.4670138888888888,-132.8,0.06604337443914687,-1.2222420210300584,31.927254455540336,-4.763481826782286
1761128121.591853,32.10622684098784,139.70000000000002,-34.925000000000004,0.0,1.7000000000000002,1.5147569444444444,-138.00000000000003,0.10770063019467457,-1.234742693347007,32.07637064543468,-4.801035649776517
1761128121.592166,32.10622684098784,144.70000000000002,-36.175000000000004,0.0,1.7000000000000002,1.5147569444444444,-143.00000000000003,0.036265481677389744,-1.234742693347007,32.07637064543468,-4.801035649776517
1761128121.6706984,32.229411787250015,150.1,-37.525,0.0,1.5,1.5494791666666665,-148.6,0.05163205684065986,-1.2450521176133007,32.19912343260005,-4.800635159015713
1761128121.7621577,32.38680913113061,155.60000000000002,-38.900000000000006,0.0,1.6,1.597222222222222,-154.00000000000003,0.06661662107546817,-1.258250525861636,32.355966428714964,-4.822608568668423
1761128122.0379314,32.85611710718113,158.4,-39.6,0.0,53.400000000000006,1.7361111111111112,-105.0,0.03517059816261536,-1.2982695336992145,32.82356489625518,-4.980660717487393
1761128122.3176494,33.36184975898104,161.60000000000002,-40.400000000000006,0.0,98.0,1.8793402777777777,-63.60000000000002,0.039201505068334086,-1.345775510199716,33.3270528699094,-6.017783970832884
1761128122.3932464,33.47610801975763,166.60000000000002,-41.650000000000006,0.0,94.80000000000001,1.9140625,-71.80000000000001,0.046362973128807994,-1.3581841499590919,33.440635212425555,-6.334658033847869
1761128122.490175,33.670516163110754,171.70000000000002,-42.925000000000004,0.0,94.2,1.9704861111111112,-77.50000000000001,0.16929840462079682,-1.3805295311655041,33.6337544428578,-6.772971823215544
1761128122.4907079,33.670516163110754,177.20000000000002,-44.300000000000004,0.0,94.2,1.9704861111111112,-83.00000000000001,0.06203873082999678,-1.3805295311655041,33.6337544428578,-6.772971823215544
1761128122.5766346,33.86986343914438,183.3,-45.825,0.0,94.30000000000001,2.009548611111111,-89.0,0.19007784935340055,-1.4050386928866152,33.83158871013861,-7.264027347564757
1761128122.57696,33.86986343914438,189.20000000000002,-47.300000000000004,0.0,94.30000000000001,2.009548611111111,-94.9,0.08399042507845422,-1.4050386928866152,33.83158871013861,-7.264027347564757
1761128122.5776443,33.86986343914438,194.5,-48.625,0.0,94.30000000000001,2.009548611111111,-100.19999999999999,0.013280679575316867,-1.4050386928866152,33.83158871013861,-7.264027347564757
1761128122.6614466,34.03244673895341,199.70000000000002,-49.925000000000004,0.0,94.4,2.052951388888889,-105.30000000000001,0.0704454930706575,-1.4264175612283192,33.99275982131329,-7.73705783367163
1761128122.7603083,34.24183885152971,204.9,-51.225,0.0,94.2,2.1137152777777777,-110.7,0.17445918793483628,-1.4558438947623562,34.20007319006773,-8.290475981235565
1761128122.7608583,34.24183885152971,210.3,-52.575,0.0,94.2,2.1137152777777777,-116.10000000000001,0.0688680633902905,-1.4558438947623562,34.20007319006773,-8.290475981235565
1761128122.8485622,34.41231702040468,215.4,-53.85,0.0,95.2,2.1484375,-120.2,0.16889980994167786,-1.4811600650436068,34.368660813931456,-8.69006391286856
1761128122.849005,34.41231702040468,221.10000000000002,-55.275000000000006,0.0,95.2,2.1484375,-125.90000000000002,0.06336993434366178,-1.4811600650436068,34.368660813931456,-8.69006391286856
1761128122.942349,34.62928657626941,227.10000000000002,-56.775000000000006,0.0,98.80000000000001,2.1918402777777777,-128.3,0.2101351186219489,-1.5151766816663932,34.582946326961576,-9.251928944587767
1761128122.942652,34.62928657626941,232.3,-58.075,0.0,98.80000000000001,2.1918402777777777,-133.5,0.14014565592841421,-1.5151766816663932,34.582946326961576,-9.251928944587767
1761128122.9428983,34.62928657626941,238.3,-59.575,0.0,98.80000000000001,2.1918402777777777,-139.5,0.06989813823669522,-1.5151766816663932,34.582946326961576,-9.251928944587767
1761128122.9434383,34.62928657626941,243.4,-60.85,0.0,98.80000000000001,2.1918402777777777,-144.6,2.274496715415353e-06,-1.5151766816663932,34.582946326961576,-9.251928944587767
1761128123.036045,34.807626115572134,248.8,-62.2,0.0,101.80000000000001,2.2395833333333335,-147.0,0.14336353995737028,-1.5448281281340712,34.758803023781994,-9.76610348701483
1761128123.0366902,34.807626115572134,254.70000000000002,-63.675000000000004,0.0,101.80000000000001,2.2395833333333335,-152.9,0.07350700493491757,-1.5448281281340712,34.758803023781994,-9.76610348701483
1761128123.0370352,34.807626115572134,260.8,-65.2,0.0,101.80000000000001,2.2395833333333335,-159.0,0.03875693409811021,-1.5448281281340712,34.758803023781994,-9.76610348701483
1761128123.1187003,35.03262284522256,267.40000000000003,-66.85000000000001,0.0,102.5,2.2612847222222223,-164.90000000000003,0.19386503638496322,-1.5845038554451687,34.980272773910855,-10.413481869697629
1761128123.1191442,35.03262284522256,274.2,-68.55,0.0,102.5,2.2612847222222223,-171.7,0.1592973661091932,-1.5845038554451687,34.980272773910855,-10.413481869697629
1761128123.1195831,35.03262284522256,279.2,-69.8,0.0,102.5,2.2612847222222223,-176.7,0.12481598907878322,-1.5845038554451687,34.980272773910855,-10.413481869697629
1761128123.1200457,35.03262284522256,286.2,-71.55,0.0,102.5,2.2612847222222223,-183.7,0.05514064286321485,-1.5845038554451687,34.980272773910855,-10.413481869697629
1761128123.120474,35.03262284522256,291.2,-72.8,0.0,102.5,2.2612847222222223,-188.7,0.020663081150949836,-1.5845038554451687,34.980272773910855,-10.413481869697629
1761128123.2090983,35.21813335414563,298.6,-74.65,0.0,101.80000000000001,2.3307291666666665,-196.8,0.17134786583486772,-1.6190136656296477,35.162544636233704,-10.900079927444517
1761128123.2096562,35.21813335414563,305.40000000000003,-76.35000000000001,0.0,101.80000000000001,2.3307291666666665,-203.60000000000002,0.10250525135136712,-1.6190136656296477,35.162544636233704,-10.900079927444517
1761128123.2101424,35.21813335414563,311.8,-77.95,0.0,101.80000000000001,2.3307291666666665,-210.0,0.0682563293311702,-1.6190136656296477,35.162544636233704,-10.900079927444517
1761128123.2998617,35.45308304019273,316.8,-79.2,0.0,100.10000000000001,2.365451388888889,-216.7,0.2347051341914792,-1.6649654956029252,35.392955596432536,-11.543558208942473
1761128123.3002396,35.45308304019273,321.8,-80.45,0.0,100.10000000000001,2.365451388888889,-221.7,0.16659001405871265,-1.6649654956029252,35.392955596432536,-11.543558208942473
1761128123.3009007,35.45308304019273,327.20000000000005,-81.80000000000001,0.0,100.10000000000001,2.365451388888889,-227.10000000000002,0.0650172680616663,-1.6649654956029252,35.392955596432536,-11.543558208942473
1761128123.4670684,35.8382449971719,332.5,-83.125,0.0,91.30000000000001,2.4479166666666665,-241.2,0.04633307250011853,-1.7461148276588006,35.76946617300343,-12.623852517604888
1761128123.5512931,36.035521785832124,337.8,-84.45,0.0,78.80000000000001,2.478298611111111,-259.0,0.07592697006963789,-1.7903084371639024,35.961728542614814,-13.133565425872865
1761128123.6338663,36.23494889069764,343.1,-85.775,0.0,54.1,2.5086805555555554,-289.0,0.10767523820204872,-1.8366507985468696,36.155695913104545,-13.613483664989534
1761128123.7211418,36.48923029916155,348.5,-87.125,0.0,25.3,2.5651041666666665,-323.2,0.1957583789610453,-1.8978033147055418,36.402513801290134,-14.09192610740668
1761128123.721875,36.48923029916155,353.70000000000005,-88.42500000000001,0.0,25.3,2.5651041666666665,-328.40000000000003,0.029924146624104253,-1.8978033147055418,36.402513801290134,-14.09192610740668
1761128123.812308,36.69645315139659,358.70000000000005,-89.67500000000001,0.0,-10.3,2.599826388888889,-369.00000000000006,0.00710198448767585,-1.9487788689225476,36.60336888354367,-14.308012936115329
1761128123.9061754,36.954506548742465,363.70000000000005,-90.92500000000001,0.0,-41.0,2.5911458333333335,-404.70000000000005,0.03568952696195282,-2.0127324136084486,36.853371879900465,-14.341184933185643
1761128123.9938214,37.16236660567424,368.8,-92.2,0.0,-68.0,2.6171875,-436.8,0.07916345571481997,-2.063856406767925,37.05484667188518,-14.151195628643102
1761128124.0835423,37.42252513248888,373.90000000000003,-93.47500000000001,0.0,-88.2,2.5911458333333335,-462.1,0.17459111495153223,-2.126331116426153,37.30739175250447,-13.705829665660923
1761128124.0842319,37.42252513248888,378.90000000000003,-94.72500000000001,0.0,-90.10000000000001,2.5911458333333335,-469.00000000000006,0.043435670021537476,-2.126331116426153,37.30739175250447,-13.705829665660923
1761128124.168394,37.630593796364145,384.0,-96.0,0.0,-100.60000000000001,2.6215277777777777,-484.6,0.05661925507919818,-2.1746902991366537,37.509762091144,-13.270625443458623
1761128124.3453202,38.100246161015505,385.20000000000005,-96.30000000000001,0.0,-97.5,2.5824652777777777,-482.70000000000005,0.012770527973799517,-2.2772361991463703,37.96807324367288,-12.050175559520788
1761128124.5963852,38.72163594907358,380.3,-95.075,0.0,-104.80000000000001,2.5824652777777777,-485.1,0.1319148236265093,-2.397765261255817,38.577642607751876,-10.489042074680397
1761128124.693234,38.982205001844314,375.1,-93.775,0.0,-107.5,2.595486111111111,-482.6,0.10691509375144648,-2.4433949313511563,38.83418374556345,-9.80158583641059
1761128124.7852557,39.2417376353923,370.0,-92.5,0.0,-104.5,2.6258680555555554,-474.5,0.14322190442022276,-2.4855938645522193,39.09026096134843,-9.064957046508857
1761128124.7856793,39.2417376353923,364.90000000000003,-91.22500000000001,0.0,-104.5,2.6258680555555554,-469.40000000000003,0.017765964277948854,-2.4855938645522193,39.09026096134843,-9.064957046508857
1761128124.8616745,39.44854541371267,359.5,-89.875,0.0,-98.9,2.5651041666666665,-458.4,0.13184324941704517,-2.5168963977467524,39.29468520339735,-8.488563983440468
1761128124.863247,39.44854541371267,353.90000000000003,-88.47500000000001,0.0,-98.9,2.5651041666666665,-452.80000000000007,0.007504988461761286,-2.5168963977467524,39.29468520339735,-8.488563983440468
1761128124.9386241,39.655029987916365,348.5,-87.125,0.0,-89.7,2.556423611111111,-438.2,0.060267064513460866,-2.546097941900155,39.49909368725074,-7.920085084438394
1761128125.0123346,39.810023723791055,343.40000000000003,-85.85000000000001,0.0,-79.30000000000001,2.5911458333333335,-422.70000000000005,0.09290731408532338,-2.5667655640627913,39.65270303943508,-7.540785849094461
1761128125.0127351,39.810023723791055,337.8,-84.45,0.0,-79.30000000000001,2.5911458333333335,-417.1,0.0013975561079320187,-2.5667655640627913,39.65270303943508,-7.540785849094461
1761128125.1003735,40.067697449897736,332.0,-83.0,0.0,-60.0,2.569444444444444,-392.0,0.13705487570003783,-2.5990742397672033,39.9083422701166,-6.987706873416972
1761128125.1005669,40.067697449897736,326.5,-81.625,0.0,-60.0,2.569444444444444,-386.5,0.015904465690283587,-2.5990742397672033,39.9083422701166,-6.987706873416972
1761128125.1707754,40.222203249318746,321.0,-80.25,0.0,-43.300000000000004,2.5737847222222223,-364.3,0.05006075215839445,-2.6173585516741915,40.06176223603717,-6.706470942497324
1761128125.2689486,40.480454365412406,315.5,-78.875,0.0,-19.6,2.5911458333333335,-335.1,0.21858570890297102,-2.646594049094951,40.31835291801812,-6.387147586345743
1761128125.2694247,40.480454365412406,310.1,-77.525,0.0,-19.6,2.5911458333333335,-329.70000000000005,0.09837939093513626,-2.646594049094951,40.31835291801812,-6.387147586345743
1761128125.3653967,40.73849718086422,304.7,-76.175,0.0,1.2000000000000002,2.5737847222222223,-303.5,0.23614199625124854,-2.6748412648145248,40.57484494800555,-6.239061398506234
1761128125.3659306,40.73849718086422,299.6,-74.9,0.0,1.2000000000000002,2.5737847222222223,-298.40000000000003,0.08641299584677853,-2.6748412648145248,40.57484494800555,-6.239061398506234
1761128125.4566622,40.99687582502763,294.40000000000003,-73.60000000000001,0.0,14.0,2.569444444444444,-280.40000000000003,0.16704895430145683,-2.702890105155323,40.83169662764071,-6.244853439331124
1761128125.6493711,41.46182780878412,291.3,-72.825,0.0,22.5,2.5824652777777777,-268.8,0.12921423133882115,-2.7542966657235324,41.29379773870947,-6.460122349262308
1761128125.8373678,41.97621038080091,289.8,-72.45,0.0,21.700000000000003,2.569444444444444,-268.1,0.11931744714582493,-2.813959531232153,41.80470769519741,-6.806450107097698
1761128126.0053415,42.38778024601442,289.8,-72.45,0.0,21.1,2.578125,-268.7,0.009630786048113293,-2.863690704200131,42.21326158748323,-7.061177341938091
1761128126.202288,42.899743089866334,289.6,-72.4,0.0,19.6,2.569444444444444,-270.0,0.0037268176675553377,-2.92831831141164,42.72112833735669,-7.375291883945537
1761128126.4696097,43.56569672520793,289.6,-72.4,0.0,18.400000000000002,2.569444444444444,-271.20000000000005,0.15161720725405559,-3.016371615941811,43.381233543262155,-7.780685169696881
1761128126.6372178,44.029365025667715,289.6,-72.4,0.0,15.5,2.578125,-274.1,0.10783500865939288,-3.080265185459189,43.840478098651595,-8.030914034843518
1761128126.8368351,44.54059589964651,289.6,-72.4,0.0,8.0,2.5260416666666665,-281.6,0.09918132796890688,-3.1528102627737,44.34653534354017,-8.243932993412091
1761128127.1056824,45.20940905954278,288.6,-72.15,0.0,-16.900000000000002,2.569444444444444,-305.5,0.24714315103166484,-3.249658126332591,45.008299213476,-8.325971083641129
1761128127.2964854,45.66999816542701,288.7,-72.175,0.0,-51.300000000000004,2.677951388888889,-340.0,0.1847410026110481,-3.3154818190756457,45.464160206098036,-8.094726498127061
1761128127.4720879,46.132448674697045,289.5,-72.375,0.0,-87.4,2.5347222222222223,-376.9,0.12017709823950895,-3.3784160450584637,45.922306449552664,-7.531900537014086
1761128127.650316,46.584895322513276,289.1,-72.275,0.0,-99.4,2.5,-388.5,0.045849325963239096,-3.4330214183927414,46.37143828397658,-6.419807982444842
