timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219623.9577088,-121.2,30.3,-38.0,83.2,-3.3338069915771484,False,True
1761219623.9794729,-124.4,31.1,-39.1,85.30000000000001,-1.4166831970214844,False,True
1761219624.0007262,-127.5,31.875,-40.800000000000004,86.69999999999999,-0.15425682067871094,False,True
1761219624.0216675,-130.70000000000002,32.675000000000004,-42.1,88.60000000000002,0.888824462890625,False,True
1761219624.0424745,-133.9,33.475,-43.300000000000004,90.6,1.5978813171386719,False,True
1761219624.0632613,-136.70000000000002,34.175000000000004,-44.800000000000004,91.9,2.390623092651367,False,True
1761219624.0847964,-139.70000000000002,34.925000000000004,-46.5,93.20000000000002,3.9017200469970703,False,True
1761219624.1057622,-142.70000000000002,35.675000000000004,-48.400000000000006,94.30000000000001,4.9285888671875,False,True
1761219624.1268706,-145.6,36.4,-50.0,95.6,6.021022796630859,False,True
1761219624.1476676,-148.0,37.0,-51.900000000000006,96.1,6.839990615844727,False,True
1761219624.1690023,-150.6,37.65,-53.900000000000006,96.69999999999999,8.183717727661133,False,True
1761219624.190281,-153.1,38.275,-57.0,96.1,9.427309036254883,False,True
1761219624.2122426,-155.70000000000002,38.925000000000004,-58.800000000000004,96.9,11.451005935668945,False,True
1761219624.2332304,-158.10000000000002,39.525000000000006,-60.7,97.40000000000002,12.473821640014648,False,True
1761219624.2538912,-160.4,40.1,-62.6,97.80000000000001,13.051748275756836,False,True
1761219624.2745576,-162.60000000000002,40.650000000000006,-64.60000000000001,98.00000000000001,13.73910903930664,False,True
1761219624.2954211,-164.8,41.2,-66.5,98.30000000000001,14.383554458618164,False,True
1761219624.3159554,-167.10000000000002,41.775000000000006,-68.4,98.70000000000002,15.092849731445312,False,True
1761219624.3370907,-169.3,42.325,-70.3,99.00000000000001,15.992164611816406,False,True
1761219624.358072,-171.4,42.85,-71.5,99.9,17.156362533569336,False,True
1761219624.379062,-173.5,43.375,-72.60000000000001,100.89999999999999,18.17941665649414,False,True
1761219624.3999848,-175.9,43.975,-73.7,102.2,19.060134887695312,False,True
1761219624.4207823,-178.10000000000002,44.525000000000006,-75.0,103.10000000000002,19.91868019104004,False,True
1761219624.4418309,-180.5,45.125,-76.3,104.2,20.972251892089844,False,True
1761219624.4631095,-182.8,45.7,-77.80000000000001,105.0,22.060871124267578,False,True
1761219624.4844463,-185.10000000000002,46.275000000000006,-79.5,105.60000000000002,23.578643798828125,False,True
1761219624.5054147,-187.4,46.85,-81.4,106.0,24.0631103515625,False,True
1761219624.5263982,-189.70000000000002,47.425000000000004,-83.30000000000001,106.4,25.498628616333008,False,True
1761219624.5474422,-191.9,47.975,-85.4,106.5,26.305675506591797,False,True
1761219624.5683956,-194.20000000000002,48.550000000000004,-87.4,106.80000000000001,27.534008026123047,False,True
1761219624.5899868,-196.20000000000002,49.050000000000004,-87.4,108.80000000000001,29.06322479248047,False,True
1761219624.5900102,-198.20000000000002,49.550000000000004,-89.60000000000001,108.60000000000001,9.096622467041016,False,True
1761219624.6117961,-200.5,50.125,-92.80000000000001,107.69999999999999,10.876655578613281,False,True
1761219624.6331015,-202.60000000000002,50.650000000000006,-95.0,107.60000000000002,12.181758880615234,False,True
1761219624.6544855,-204.8,51.2,-97.10000000000001,107.7,13.652801513671875,False,True
1761219624.6753037,-206.9,51.725,-99.2,107.7,14.382123947143555,False,True
1761219624.6967452,-209.3,52.325,-100.9,108.4,15.44046401977539,False,True
1761219624.7179992,-211.60000000000002,52.900000000000006,-102.7,108.90000000000002,16.873598098754883,False,True
1761219624.7394269,-213.8,53.45,-104.4,109.4,18.551349639892578,False,True
1761219624.7604718,-216.10000000000002,54.025000000000006,-107.0,109.10000000000002,19.652128219604492,False,True
1761219624.7817674,-218.5,54.625,-109.0,109.5,20.644664764404297,False,True
1761219624.8027627,-220.8,55.2,-111.0,109.80000000000001,21.851062774658203,False,True
1761219624.8242536,-223.0,55.75,-113.0,110.0,23.335933685302734,False,True
1761219624.8456004,-225.0,56.25,-113.0,112.0,24.373769760131836,False,True
1761219624.8456469,-227.20000000000002,56.800000000000004,-114.80000000000001,112.4,4.761219024658203,False,True
1761219624.8669386,-229.3,57.325,-116.60000000000001,112.7,5.705118179321289,False,True
1761219624.8883994,-231.4,57.85,-118.2,113.2,7.161855697631836,False,True
1761219624.909763,-233.4,58.35,-118.2,115.2,8.828401565551758,False,True
1761219624.9101048,-235.4,58.85,-120.2,115.2,-10.81085205078125,False,True
1761219624.931047,-238.3,59.575,-122.80000000000001,115.5,-20.32470703125,False,True
1761219624.952588,-240.9,60.225,-124.30000000000001,116.6,-28.29742431640625,False,True
1761219624.9736686,-243.3,60.825,-126.0,117.30000000000001,-37.445068359375,False,True
1761219624.9945748,-245.60000000000002,61.400000000000006,-128.4,117.20000000000002,-46.29087448120117,False,True
1761219625.015573,-247.8,61.95,-130.9,116.9,-55.632591247558594,False,False
1761219625.0365639,-251.70000000000002,62.925000000000004,-133.1,118.60000000000002,-84.24878120422363,False,False
1761219625.0644717,-255.3,63.825,-136.9,118.4,-96.3437557220459,False,False
1761219625.1341233,-258.90000000000003,64.72500000000001,-145.3,113.60000000000002,-67.09122657775879,False,False
1761219625.1938913,-262.40000000000003,65.60000000000001,-151.6,110.80000000000004,-47.17731475830078,False,True
1761219625.2585282,-265.8,66.45,-157.9,107.9,-32.633304595947266,False,True
1761219625.3580635,-269.0,67.25,-167.20000000000002,101.79999999999998,-22.950172424316406,False,True
1761219625.625243,-272.1,68.025,-187.20000000000002,84.9,-15.572547912597656,False,True
1761219625.689457,-275.2,68.8,-190.9,84.29999999999998,-11.493682861328125,False,True
1761219625.7433467,-278.3,69.575,-192.60000000000002,85.69999999999999,-7.950782775878906,False,True
1761219625.792783,-281.5,70.375,-194.10000000000002,87.39999999999998,-8.460521697998047,False,True
1761219625.8435822,-284.8,71.2,-195.8,89.0,-7.939338684082031,False,True
1761219625.902837,-288.2,72.05,-199.0,89.19999999999999,-8.477449417114258,False,True
1761219625.9630423,-291.2,72.8,-203.3,87.89999999999998,-8.268356323242188,False,True
1761219626.0228,-294.40000000000003,73.60000000000001,-209.3,85.10000000000002,-8.458614349365234,False,True
1761219626.0830424,-297.5,74.375,-214.70000000000002,82.79999999999998,-8.41832160949707,False,True
1761219626.1426291,-300.7,75.175,-217.20000000000002,83.49999999999997,-8.734464645385742,False,True
1761219626.1920776,-303.90000000000003,75.97500000000001,-218.3,85.60000000000002,-8.857965469360352,False,True
1761219626.2423587,-306.90000000000003,76.72500000000001,-219.70000000000002,87.20000000000002,-9.065866470336914,False,True
1761219626.2922847,-310.0,77.5,-220.4,89.6,-8.989810943603516,False,True
1761219626.382399,-313.0,78.25,-221.8,91.19999999999999,-8.940458297729492,False,True
1761219626.6128144,-316.0,79.0,-231.9,84.1,-8.047103881835938,False,True
1761219627.3128753,-312.70000000000005,78.17500000000001,-252.3,60.400000000000034,-8.309364318847656,False,True
1761219627.423137,-309.6,77.4,-252.70000000000002,56.900000000000006,-8.306741714477539,False,True
1761219627.9139833,-306.6,76.65,-253.60000000000002,53.0,-7.135152816772461,False,True
1761219628.1629899,-303.6,75.9,-258.0,45.60000000000002,-8.423805236816406,False,True
1761219629.1429129,-300.6,75.15,-273.40000000000003,27.19999999999999,-8.577823638916016,False,True
1761219629.2428176,-297.40000000000003,74.35000000000001,-276.90000000000003,20.5,-8.681058883666992,False,True
1761219629.5437562,-300.40000000000003,75.10000000000001,-277.2,23.200000000000045,-7.62939453125,False,True
1761219629.8038292,-297.40000000000003,74.35000000000001,-276.7,20.700000000000045,-7.682323455810547,False,True
1761219629.962748,-294.2,73.55,-273.5,20.69999999999999,-8.676528930664062,False,True
1761219630.022864,-290.8,72.7,-270.90000000000003,19.899999999999977,-8.438587188720703,False,True
1761219630.0621686,-287.8,71.95,-270.8,17.0,-8.799076080322266,False,True
1761219630.1025617,-284.40000000000003,71.10000000000001,-270.8,13.600000000000023,-8.614778518676758,False,True
1761219630.1425042,-281.1,70.275,-271.3,9.800000000000011,-8.903264999389648,False,True
1761219630.1923282,-277.7,69.425,-271.7,6.0,-8.705377578735352,False,True
1761219630.2528198,-274.3,68.575,-272.2,2.1000000000000227,-8.467912673950195,True,True
1761219630.332035,-271.0,67.75,-271.8,-0.8000000000000114,-8.971452713012695,True,True
1761219630.4025822,-267.6,66.9,-268.6,-1.0,-8.753538131713867,True,True
1761219630.4529831,-264.3,66.075,-265.2,-0.8999999999999773,-8.335351943969727,True,True
1761219630.4933596,-260.7,65.175,-262.8,-2.1000000000000227,-7.605075836181641,True,True
1761219630.5245368,-257.3,64.325,-261.3,-4.0,-6.948709487915039,True,True
1761219630.5534573,-253.5,63.375,-259.8,-6.300000000000011,-7.819414138793945,False,True
1761219630.5829422,-249.60000000000002,62.400000000000006,-258.5,-8.899999999999977,-8.504390716552734,False,True
1761219630.612225,-245.8,61.45,-257.2,-11.399999999999977,-8.81648063659668,False,True
1761219630.643566,-242.70000000000002,60.675000000000004,-256.0,-13.299999999999983,-7.6446533203125,False,True
1761219630.693188,-239.60000000000002,59.900000000000006,-254.0,-14.399999999999977,-8.054733276367188,False,True
1761219630.8330073,-242.70000000000002,60.675000000000004,-252.0,-9.299999999999983,-8.229255676269531,False,True
1761219630.9326305,-245.8,61.45,-250.8,-5.0,-8.739948272705078,True,True
1761219631.1537664,-248.9,62.225,-233.4,15.5,-7.599115371704102,False,True
1761219631.2729461,-252.10000000000002,63.025000000000006,-232.10000000000002,20.0,-8.448362350463867,False,True
1761219631.3528218,-255.3,63.825,-232.4,22.900000000000006,-8.215665817260742,False,True
1761219631.4318192,-258.8,64.7,-232.60000000000002,26.19999999999999,-9.249448776245117,False,True
1761219631.4921134,-262.0,65.5,-232.70000000000002,29.299999999999983,-8.962154388427734,False,True
1761219631.543823,-265.40000000000003,66.35000000000001,-232.9,32.50000000000003,-7.652521133422852,False,True
1761219631.5924273,-268.90000000000003,67.22500000000001,-232.9,36.00000000000003,-8.651256561279297,False,True
1761219631.6427398,-272.1,68.025,-232.9,39.20000000000002,-8.735895156860352,False,True
1761219631.6927748,-275.1,68.775,-232.4,42.70000000000002,-8.642911911010742,False,True
1761219631.751818,-278.7,69.675,-231.8,46.89999999999998,-9.18269157409668,False,True
1761219631.8229985,-281.8,70.45,-231.8,50.0,-8.459091186523438,False,True
1761219631.9023192,-284.90000000000003,71.22500000000001,-232.20000000000002,52.70000000000002,-9.138345718383789,False,True
1761219631.9838054,-288.2,72.05,-232.60000000000002,55.599999999999966,-7.662057876586914,False,True
1761219632.0527763,-291.6,72.9,-233.9,57.70000000000002,-8.318185806274414,False,True
1761219632.1033,-294.6,73.65,-235.0,59.60000000000002,-8.271455764770508,False,True
1761219632.1523037,-298.1,74.525,-235.8,62.30000000000001,-8.794784545898438,False,True
1761219632.1940815,-301.3,75.325,-236.3,65.0,-7.004976272583008,False,True
1761219632.2427075,-305.0,76.25,-237.60000000000002,67.39999999999998,-8.851051330566406,False,True
1761219632.2825098,-308.0,77.0,-239.0,69.0,-8.963823318481445,False,True
1761219632.322714,-311.0,77.75,-240.3,70.69999999999999,-8.838415145874023,False,True
1761219632.372667,-314.0,78.5,-242.5,71.5,-8.380413055419922,False,True
1761219632.4231098,-317.0,79.25,-244.70000000000002,72.29999999999998,-8.344888687133789,False,True
1761219632.4832807,-320.1,80.025,-247.5,72.60000000000002,-8.241891860961914,False,True
1761219632.5434577,-323.1,80.775,-251.9,71.20000000000002,-8.038759231567383,False,True
1761219632.6127415,-326.20000000000005,81.55000000000001,-259.1,67.10000000000002,-8.299112319946289,False,True
1761219632.6920261,-329.5,82.375,-263.90000000000003,65.59999999999997,-9.08041000366211,False,True
1761219632.7625494,-332.6,83.15,-267.1,65.5,-8.816242218017578,False,True
1761219632.8323298,-335.70000000000005,83.92500000000001,-271.7,64.00000000000006,-8.894920349121094,False,True
1761219632.922842,-339.0,84.75,-278.3,60.69999999999999,-8.590459823608398,False,True
1761219633.0324702,-342.0,85.5,-285.2,56.80000000000001,-8.648395538330078,False,True
1761219633.4027593,-345.1,86.275,-299.8,45.30000000000001,-8.745193481445312,False,True
1761219633.6432428,-348.1,87.025,-303.1,45.0,-8.360862731933594,False,True
1761219633.7928562,-351.3,87.825,-305.7,45.60000000000002,-8.328437805175781,False,True
1761219634.3228097,-354.3,88.575,-317.70000000000005,36.599999999999966,-8.787870407104492,False,True
1761219635.7123015,-351.0,87.75,-343.8,7.199999999999989,-8.862018585205078,False,True
1761219635.7531037,-347.20000000000005,86.80000000000001,-344.5,2.7000000000000455,-8.034944534301758,True,True
1761219635.783337,-344.20000000000005,86.05000000000001,-344.8,-0.5999999999999659,-8.254528045654297,True,True
1761219635.8119526,-340.90000000000003,85.22500000000001,-344.8,-3.8999999999999773,-9.146928787231445,True,True
1761219635.843511,-337.40000000000003,84.35000000000001,-344.8,-7.399999999999977,-8.165597915649414,False,True
1761219635.8840067,-333.40000000000003,83.35000000000001,-345.20000000000005,-11.800000000000011,-7.652759552001953,False,True
1761219635.9233263,-330.20000000000005,82.55000000000001,-345.70000000000005,-15.5,-8.294343948364258,False,True
1761219635.9622653,-327.1,81.775,-346.1,-19.0,-9.168386459350586,False,True
1761219636.003103,-324.0,81.0,-346.1,-22.100000000000023,-8.536577224731445,False,True
1761219636.0431044,-320.70000000000005,80.17500000000001,-346.1,-25.399999999999977,-8.52823257446289,False,True
1761219636.0839264,-317.5,79.375,-346.0,-28.5,-7.681131362915039,False,True
1761219636.1226158,-314.3,78.575,-346.1,-31.80000000000001,-8.97073745727539,False,True
1761219636.1632338,-311.0,77.75,-346.1,-35.10000000000002,-8.345842361450195,False,True
1761219636.202504,-307.40000000000003,76.85000000000001,-346.0,-38.599999999999966,-9.114742279052734,False,True
1761219636.243117,-304.1,76.025,-346.0,-41.89999999999998,-8.452415466308594,False,True
1761219636.2832072,-300.5,75.125,-346.1,-45.60000000000002,-8.441448211669922,False,True
1761219636.3236449,-297.3,74.325,-345.90000000000003,-48.60000000000002,-7.927656173706055,False,True
1761219636.3728776,-293.8,73.45,-345.1,-51.30000000000001,-8.296012878417969,False,True
1761219636.423736,-290.40000000000003,72.60000000000001,-341.70000000000005,-51.30000000000001,-7.853507995605469,False,True
1761219636.4531815,-287.40000000000003,71.85000000000001,-339.20000000000005,-51.80000000000001,-8.186101913452148,False,True
1761219636.4825811,-283.0,70.75,-336.6,-53.60000000000002,-9.040355682373047,False,True
1761219636.503389,-279.2,69.8,-335.1,-55.900000000000034,-8.159637451171875,False,True
1761219636.5242882,-274.90000000000003,68.72500000000001,-333.6,-58.69999999999999,-7.335424423217773,False,True
1761219636.5455616,-270.3,67.575,-331.8,-61.5,-6.021022796630859,False,True
1761219636.566612,-267.5,66.875,-330.0,-62.5,5.375385284423828,False,True
1761219636.5874157,-264.7,66.175,-328.40000000000003,-63.700000000000045,15.91801643371582,False,True
1761219636.6082153,-261.7,65.425,-326.70000000000005,-65.00000000000006,27.123689651489258,False,True
1761219636.6290777,-258.8,64.7,-324.8,-66.0,37.45698928833008,False,True
1761219636.6502988,-255.70000000000002,63.925000000000004,-323.20000000000005,-67.50000000000003,49.23820495605469,False,True
1761219636.6712635,-252.10000000000002,63.025000000000006,-321.1,-69.0,59.694766998291016,False,False
1761219636.6921592,-248.9,62.225,-319.40000000000003,-70.50000000000003,71.07162475585938,False,False
1761219636.7129035,-245.5,61.375,-317.5,-72.0,81.3448429107666,False,False
1761219636.7339,-242.20000000000002,60.550000000000004,-315.70000000000005,-73.50000000000003,92.81444549560547,False,False
1761219636.7547328,-239.0,59.75,-313.6,-74.60000000000002,103.14536094665527,False,False
1761219636.7759402,-235.8,58.95,-311.6,-75.80000000000001,114.80259895324707,False,False
1761219636.7968183,-232.4,58.1,-309.6,-77.20000000000002,125.2126693725586,False,False
1761219636.8177645,-229.3,57.325,-307.8,-78.5,136.2159252166748,False,False
1761219636.8388772,-225.9,56.475,-305.90000000000003,-80.00000000000003,147.27067947387695,False,False
1761219636.8597832,-222.70000000000002,55.675000000000004,-303.90000000000003,-81.20000000000002,158.52069854736328,False,False
1761219636.8808272,-219.60000000000002,54.900000000000006,-301.0,-81.39999999999998,169.17157173156738,False,False
1761219636.903116,-216.3,54.075,-298.90000000000003,-82.60000000000002,181.98132514953613,False,False
1761219636.924012,-213.0,53.25,-296.6,-83.60000000000002,192.3213005065918,False,False
1761219636.9448228,-209.60000000000002,52.400000000000006,-294.2,-84.59999999999997,203.57608795166016,False,False
1761219636.965559,-206.3,51.575,-292.1,-85.80000000000001,213.9744758605957,False,False
1761219636.9862876,-203.10000000000002,50.775000000000006,-289.8,-86.69999999999999,225.12292861938477,False,False
1761219637.0070395,-200.10000000000002,50.025000000000006,-287.40000000000003,-87.30000000000001,235.4259490966797,False,False
1761219637.0292606,-197.0,49.25,-285.2,-88.19999999999999,248.15607070922852,False,False
1761219637.0503306,-194.0,48.5,-282.8,-88.80000000000001,258.7709426879883,False,False
1761219637.0713553,-191.0,47.75,-278.8,-87.80000000000001,270.08986473083496,False,False
1761219637.092493,-188.20000000000002,47.050000000000004,-275.8,-87.6,280.9164524078369,False,False
1761219637.1132767,-185.5,46.375,-272.8,-87.30000000000001,291.87917709350586,False,False
1761219637.1339889,-182.8,45.7,-269.2,-86.39999999999998,302.39415168762207,False,False
1761219637.1562073,-180.4,45.1,-265.7,-85.29999999999998,315.0167465209961,False,False
1761219637.1771295,-178.3,44.575,-262.3,-84.0,325.46091079711914,False,False
1761219637.1978402,-176.10000000000002,44.025000000000006,-258.90000000000003,-82.80000000000001,336.6096019744873,False,False
1761219637.2187228,-174.10000000000002,43.525000000000006,-258.90000000000003,-84.80000000000001,347.2151756286621,False,False
1761219637.218743,-170.4,42.6,-255.70000000000002,-85.30000000000001,327.1033763885498,False,False
1761219637.2402225,-167.3,41.825,-250.4,-83.1,328.5808563232422,False,False
1761219637.2622528,-164.3,41.075,-246.9,-82.6,330.6572437286377,False,False
1761219637.284228,-161.5,40.375,-243.4,-81.9,332.67760276794434,False,False
1761219637.3050044,-158.60000000000002,39.650000000000006,-239.60000000000002,-81.0,333.47368240356445,False,False
1761219637.3258228,-156.10000000000002,39.025000000000006,-235.9,-79.79999999999998,334.2142105102539,False,False
1761219637.346701,-153.5,38.375,-232.3,-78.80000000000001,335.07728576660156,False,False
1761219637.3676052,-151.4,37.85,-228.60000000000002,-77.20000000000002,335.951566696167,False,False
1761219637.3892226,-148.8,37.2,-225.10000000000002,-76.30000000000001,337.6140594482422,False,False
1761219637.410372,-146.6,36.65,-222.10000000000002,-75.50000000000003,338.8714790344238,False,False
1761219637.4313304,-144.1,36.025,-217.60000000000002,-73.50000000000003,339.74289894104004,False,False
1761219637.4521713,-141.5,35.375,-214.8,-73.30000000000001,340.6176567077637,False,False
1761219637.472961,-138.9,34.725,-212.0,-73.1,341.3074016571045,False,False
1761219637.4941916,-136.1,34.025,-209.0,-72.9,342.56911277770996,False,False
1761219637.515771,-133.3,33.325,-206.0,-72.69999999999999,344.26236152648926,False,False
1761219637.5369174,-130.3,32.575,-203.3,-73.0,345.37696838378906,False,False
1761219637.5581467,-127.5,31.875,-200.60000000000002,-73.10000000000002,346.5721607208252,False,False
1761219637.579051,-124.5,31.125,-198.0,-73.5,347.28431701660156,False,False
1761219637.5999305,-121.5,30.375,-195.4,-73.9,348.26087951660156,False,False
1761219637.6209342,-118.30000000000001,29.575000000000003,-191.5,-73.19999999999999,349.4117259979248,False,False
1761219637.642208,-115.2,28.8,-189.4,-74.2,350.60858726501465,False,False
1761219637.663387,-112.10000000000001,28.025000000000002,-187.0,-74.89999999999999,351.83238983154297,False,False
1761219637.6841788,-108.7,27.175,-184.5,-75.8,352.5862693786621,False,False
1761219637.7049177,-105.4,26.35,-182.20000000000002,-76.80000000000001,353.3151149749756,False,False
1761219637.7257066,-101.80000000000001,25.450000000000003,-179.60000000000002,-77.80000000000001,354.1250228881836,False,False
1761219637.7465565,-98.30000000000001,24.575000000000003,-177.10000000000002,-78.80000000000001,354.902982711792,False,False
1761219637.7677205,-94.9,23.725,-174.4,-79.5,356.27293586730957,False,False
1761219637.7889369,-92.9,23.225,-174.4,-81.5,367.7222728729248,False,False
1761219637.788962,-89.30000000000001,22.325000000000003,-171.8,-82.5,347.81718254089355,False,False
1761219637.8098037,-85.7,21.425,-169.0,-83.3,348.5450744628906,False,False
1761219637.8308272,-82.30000000000001,20.575000000000003,-165.10000000000002,-82.80000000000001,349.4527339935303,False,False
1761219637.8523822,-78.80000000000001,19.700000000000003,-162.10000000000002,-83.30000000000001,351.14049911499023,False,False
1761219637.8737185,-75.2,18.8,-159.10000000000002,-83.90000000000002,352.5269031524658,False,False
1761219637.8948307,-71.7,17.925,-155.9,-84.2,353.56903076171875,False,False
1761219637.916003,-68.3,17.075,-152.5,-84.2,354.9025058746338,False,False
1761219637.9368029,-64.9,16.225,-149.0,-84.1,355.44633865356445,False,False
1761219637.9577901,-61.6,15.4,-145.4,-83.80000000000001,356.3876152038574,False,False
1761219637.9788759,-58.5,14.625,-141.3,-82.80000000000001,357.8183650970459,False,False
1761219637.9999099,-55.5,13.875,-137.5,-82.0,358.4713935852051,False,False
1761219638.0210612,-52.300000000000004,13.075000000000001,-131.8,-79.5,359.89952087402344,False,False
1761219638.042333,-49.300000000000004,12.325000000000001,-128.0,-78.69999999999999,361.06324195861816,False,False
1761219638.0633333,-46.300000000000004,11.575000000000001,-124.10000000000001,-77.80000000000001,361.9365692138672,False,False
1761219638.0842664,-43.300000000000004,10.825000000000001,-120.10000000000001,-76.80000000000001,363.13390731811523,False,False
1761219638.1050103,-40.300000000000004,10.075000000000001,-115.60000000000001,-75.30000000000001,363.58165740966797,False,False
1761219638.126276,-37.5,9.375,-111.5,-74.0,364.9024963378906,False,False
1761219638.1476073,-34.7,8.675,-107.10000000000001,-72.4,366.37163162231445,False,False
1761219638.1695187,-31.900000000000002,7.9750000000000005,-102.7,-70.8,368.38603019714355,False,False
1761219638.1906347,-29.3,7.325,-98.60000000000001,-69.30000000000001,369.4441318511963,False,False
1761219638.2116132,-26.900000000000002,6.7250000000000005,-92.0,-65.1,370.5124855041504,False,False
1761219638.2324083,-24.3,6.075,-87.5,-63.2,371.26970291137695,False,False
1761219638.2536342,-21.6,5.4,-83.10000000000001,-61.50000000000001,372.48754501342773,False,False
1761219638.2748682,-19.200000000000003,4.800000000000001,-78.80000000000001,-59.60000000000001,373.57068061828613,False,False
1761219638.2959743,-16.6,4.15,-74.3,-57.699999999999996,374.74870681762695,False,False
1761219638.3168046,-14.0,3.5,-70.0,-56.0,375.5660057067871,False,False
1761219638.337712,-11.600000000000001,2.9000000000000004,-65.60000000000001,-54.00000000000001,376.5425682067871,False,False
