timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761221837.6149654,-139.70000000000002,34.925000000000004,-52.400000000000006,87.30000000000001,3.8750171661376953,False,True
1761221837.6368906,-142.70000000000002,35.675000000000004,-53.5,89.20000000000002,5.8612823486328125,False,True
1761221837.6580167,-145.6,36.4,-54.900000000000006,90.69999999999999,6.9713592529296875,False,True
1761221837.678784,-148.0,37.0,-56.6,91.4,7.760524749755859,False,True
1761221837.699451,-150.6,37.65,-58.300000000000004,92.29999999999998,8.43667984008789,False,True
1761221837.7202926,-153.1,38.275,-60.1,93.0,9.243249893188477,False,True
1761221837.741895,-155.70000000000002,38.925000000000004,-61.6,94.10000000000002,10.907649993896484,False,True
1761221837.7648385,-158.10000000000002,39.525000000000006,-64.0,94.10000000000002,13.886213302612305,False,True
1761221837.7865634,-160.4,40.1,-65.10000000000001,95.3,15.528202056884766,False,True
1761221837.8080506,-162.60000000000002,40.650000000000006,-66.3,96.30000000000003,17.03643798828125,False,True
1761221837.8292236,-164.8,41.2,-67.60000000000001,97.2,17.9903507232666,False,True
1761221837.8513014,-167.10000000000002,41.775000000000006,-69.3,97.80000000000003,20.243167877197266,False,True
1761221837.8728814,-169.3,42.325,-70.8,98.50000000000001,21.587133407592773,False,True
1761221837.8941047,-171.4,42.85,-73.4,98.0,22.99332618713379,False,True
1761221837.9149666,-173.5,43.375,-75.3,98.2,23.888349533081055,False,True
1761221837.9356604,-175.9,43.975,-77.10000000000001,98.8,24.539947509765625,False,True
1761221837.9562953,-178.10000000000002,44.525000000000006,-79.0,99.10000000000002,25.235891342163086,False,True
1761221837.977038,-180.5,45.125,-81.30000000000001,99.19999999999999,25.983572006225586,False,True
1761221837.997906,-182.8,45.7,-83.5,99.30000000000001,26.66163444519043,False,True
1761221838.0188642,-185.10000000000002,46.275000000000006,-85.60000000000001,99.50000000000001,27.800798416137695,False,True
1761221838.039749,-187.4,46.85,-87.60000000000001,99.8,28.201580047607422,False,True
1761221838.060578,-189.70000000000002,47.425000000000004,-89.60000000000001,100.10000000000001,29.48284149169922,False,True
1761221838.0815623,-191.9,47.975,-91.10000000000001,100.8,30.230045318603516,False,True
1761221838.1023662,-194.20000000000002,48.550000000000004,-92.2,102.00000000000001,31.308889389038086,False,True
1761221838.1233706,-196.20000000000002,49.050000000000004,-92.2,104.00000000000001,32.25135803222656,False,True
1761221838.1234055,-198.20000000000002,49.550000000000004,-93.10000000000001,105.10000000000001,12.296199798583984,False,True
1761221838.145084,-200.5,50.125,-94.2,106.3,13.968706130981445,False,True
1761221838.1673841,-202.60000000000002,50.650000000000006,-94.80000000000001,107.80000000000001,16.26873016357422,False,True
1761221838.188437,-204.8,51.2,-96.0,108.80000000000001,17.40860939025879,False,True
1761221838.2092342,-206.9,51.725,-97.30000000000001,109.6,18.11695098876953,False,True
1761221838.2300503,-209.3,52.325,-98.80000000000001,110.5,18.54991912841797,False,True
1761221838.2513251,-211.60000000000002,52.900000000000006,-100.2,111.40000000000002,20.003795623779297,False,True
1761221838.2742262,-213.8,53.45,-101.4,112.4,23.15497398376465,False,True
1761221838.2948902,-216.10000000000002,54.025000000000006,-102.4,113.70000000000002,23.874759674072266,False,True
1761221838.315697,-218.5,54.625,-103.60000000000001,114.89999999999999,24.378538131713867,False,True
1761221838.336594,-220.8,55.2,-105.0,115.80000000000001,25.48670768737793,False,True
1761221838.3572967,-223.0,55.75,-106.7,116.3,26.183366775512695,False,True
1761221838.3783495,-225.0,56.25,-106.7,118.3,26.92723274230957,False,True
1761221838.378366,-227.20000000000002,56.800000000000004,-108.7,118.50000000000001,7.284641265869141,False,True
1761221838.3994145,-229.3,57.325,-110.80000000000001,118.5,7.985353469848633,False,True
1761221838.4205961,-231.4,57.85,-112.80000000000001,118.6,9.16290283203125,False,True
1761221838.4420683,-233.4,58.35,-112.80000000000001,120.6,10.937929153442383,False,True
1761221838.4423037,-235.4,58.85,-114.5,120.9,-8.807659149169922,False,True
1761221838.4636624,-238.3,59.575,-116.4,121.9,-17.904996871948242,False,True
1761221838.4849052,-240.9,60.225,-119.0,121.9,-26.175975799560547,False,True
1761221838.5065577,-243.3,60.825,-121.0,122.30000000000001,-34.75165367126465,False,True
1761221838.5276928,-245.60000000000002,61.400000000000006,-122.7,122.90000000000002,-43.36857795715332,False,True
1761221838.548485,-247.8,61.95,-124.2,123.60000000000001,-52.91628837585449,False,False
1761221838.569296,-251.70000000000002,62.925000000000004,-126.0,125.70000000000002,-81.71248435974121,False,False
1761221838.5902827,-255.3,63.825,-127.80000000000001,127.5,-100.72851181030273,False,False
1761221838.6150336,-258.90000000000003,64.72500000000001,-130.3,128.60000000000002,-116.37663841247559,False,False
1761221838.6894186,-262.40000000000003,65.60000000000001,-138.20000000000002,124.20000000000002,-81.84576034545898,False,False
1761221838.7639308,-265.8,66.45,-145.70000000000002,120.1,-57.42645263671875,False,False
1761221838.871653,-269.0,67.25,-151.70000000000002,117.29999999999998,-39.556264877319336,False,True
1761221839.14267,-272.1,68.025,-192.60000000000002,79.5,-28.341293334960938,False,True
1761221839.2113726,-275.2,68.8,-201.3,73.89999999999998,-19.77372169494629,False,True
1761221839.2685606,-278.3,69.575,-205.3,73.0,-12.932538986206055,False,True
1761221839.321545,-281.5,70.375,-206.20000000000002,75.29999999999998,-9.894371032714844,False,True
1761221839.372104,-284.8,71.2,-206.20000000000002,78.6,-9.613275527954102,False,True
1761221839.4319227,-288.2,72.05,-206.20000000000002,81.99999999999997,-9.587526321411133,False,True
1761221839.491563,-291.2,72.8,-206.20000000000002,84.99999999999997,-9.943246841430664,False,True
1761221839.5515614,-294.40000000000003,73.60000000000001,-206.8,87.60000000000002,-9.892940521240234,False,True
1761221839.6117277,-297.5,74.375,-207.70000000000002,89.79999999999998,-9.928703308105469,False,True
1761221839.6717017,-300.7,75.175,-208.70000000000002,91.99999999999997,-9.857654571533203,False,True
1761221839.7215962,-303.90000000000003,75.97500000000001,-209.20000000000002,94.70000000000002,-9.535074234008789,False,True
1761221839.7720141,-306.90000000000003,76.72500000000001,-209.20000000000002,97.70000000000002,-9.606122970581055,False,True
1761221839.8219898,-310.0,77.5,-209.3,100.69999999999999,-9.480476379394531,False,True
1761221839.9112854,-313.0,78.25,-209.60000000000002,103.39999999999998,-10.249853134155273,False,True
1761221840.144602,-316.0,79.0,-221.5,94.5,-6.455183029174805,False,True
1761221840.8447204,-312.70000000000005,78.17500000000001,-248.5,64.20000000000005,-6.659984588623047,False,True
1761221840.9539707,-309.6,77.4,-253.9,55.70000000000002,-7.668733596801758,False,True
1761221841.4445453,-306.6,76.65,-257.90000000000003,48.69999999999999,-6.768941879272461,False,True
1761221841.6946537,-303.6,75.9,-258.7,44.900000000000034,-6.955623626708984,False,True
1761221842.6750293,-300.6,75.15,-280.0,20.600000000000023,-6.657123565673828,False,True
1761221842.7745938,-297.40000000000003,74.35000000000001,-283.3,14.100000000000023,-7.100582122802734,False,True
1761221843.0761807,-300.40000000000003,75.10000000000001,-281.2,19.200000000000045,-5.400657653808594,False,True
1761221843.334447,-297.40000000000003,74.35000000000001,-279.40000000000003,18.0,-7.260322570800781,False,True
1761221843.4946985,-294.2,73.55,-279.40000000000003,14.799999999999955,-6.9217681884765625,False,True
1761221843.554424,-290.8,72.7,-279.5,11.300000000000011,-7.0743560791015625,False,True
1761221843.5955656,-287.8,71.95,-279.40000000000003,8.399999999999977,-5.597829818725586,False,True
1761221843.6344702,-284.40000000000003,71.10000000000001,-279.40000000000003,5.0,-6.901979446411133,True,True
1761221843.675416,-281.1,70.275,-279.7,1.400000000000034,-6.187200546264648,True,True
1761221843.7244613,-277.7,69.425,-279.8,-2.1000000000000227,-6.767988204956055,True,True
1761221843.7848814,-274.3,68.575,-278.7,-4.399999999999977,-6.602048873901367,True,True
1761221843.863755,-271.0,67.75,-274.40000000000003,-3.400000000000034,-7.447242736816406,True,True
1761221843.9350853,-267.6,66.9,-269.8,-2.1999999999999886,-6.446123123168945,True,True
1761221843.9837382,-264.3,66.075,-269.1,-4.800000000000011,-7.776021957397461,True,True
1761221844.023481,-260.7,65.175,-269.1,-8.400000000000034,-7.679462432861328,False,True
1761221844.0555034,-257.3,64.325,-268.90000000000003,-11.600000000000023,-6.1779022216796875,False,True
1761221844.0844364,-253.5,63.375,-268.5,-15.0,-7.035970687866211,False,True
1761221844.1140199,-249.60000000000002,62.400000000000006,-267.6,-18.0,-7.622480392456055,False,True
1761221844.1445634,-245.8,61.45,-266.0,-20.19999999999999,-6.6738128662109375,False,True
1761221844.1744816,-242.70000000000002,60.675000000000004,-263.8,-21.099999999999994,-6.924629211425781,False,True
1761221844.224864,-239.60000000000002,59.900000000000006,-259.2,-19.599999999999966,-6.574392318725586,False,True
1761221844.3642628,-242.70000000000002,60.675000000000004,-243.4,-0.6999999999999886,-7.169485092163086,True,True
1761221844.4654014,-245.8,61.45,-235.3,10.5,-6.164789199829102,False,True
1761221844.6844065,-248.9,62.225,-231.8,17.099999999999994,-7.154703140258789,False,True
1761221844.8049893,-252.10000000000002,63.025000000000006,-231.4,20.700000000000017,-6.600856781005859,False,True
1761221844.8838027,-255.3,63.825,-231.3,24.0,-7.430553436279297,False,True
1761221844.964222,-258.8,64.7,-230.9,27.900000000000006,-7.042407989501953,False,True
1761221845.0238485,-262.0,65.5,-230.70000000000002,31.299999999999983,-7.422685623168945,False,True
1761221845.0741973,-265.40000000000003,66.35000000000001,-230.5,34.900000000000034,-7.473945617675781,False,True
1761221845.124033,-268.90000000000003,67.22500000000001,-230.10000000000002,38.80000000000001,-7.241249084472656,False,True
1761221845.1738503,-272.1,68.025,-229.60000000000002,42.5,-7.821083068847656,False,True
1761221845.2257192,-275.1,68.775,-229.4,45.70000000000002,-5.894184112548828,False,True
1761221845.2852895,-278.7,69.675,-229.20000000000002,49.49999999999997,-5.906820297241211,False,True
1761221845.3543594,-281.8,70.45,-229.20000000000002,52.599999999999994,-7.293939590454102,False,True
1761221845.434727,-284.90000000000003,71.22500000000001,-230.0,54.900000000000034,-6.926298141479492,False,True
1761221845.5148764,-288.2,72.05,-231.5,56.69999999999999,-6.786823272705078,False,True
1761221845.5840995,-291.6,72.9,-232.70000000000002,58.900000000000006,-7.190704345703125,False,True
1761221845.63475,-294.6,73.65,-232.8,61.80000000000001,-7.017374038696289,False,True
1761221845.6841936,-298.1,74.525,-233.3,64.80000000000001,-7.100582122802734,False,True
1761221845.7243986,-301.3,75.325,-233.9,67.4,-6.8836212158203125,False,True
1761221845.7748466,-305.0,76.25,-236.70000000000002,68.29999999999998,-6.90770149230957,False,True
1761221845.815923,-308.0,77.0,-239.60000000000002,68.39999999999998,-5.746364593505859,False,True
1761221845.854592,-311.0,77.75,-242.20000000000002,68.79999999999998,-7.156133651733398,False,True
1761221845.9041367,-314.0,78.5,-244.5,69.5,-7.106542587280273,False,True
1761221845.9547746,-317.0,79.25,-248.20000000000002,68.79999999999998,-6.875753402709961,False,True
1761221846.014802,-320.1,80.025,-252.10000000000002,68.0,-6.916284561157227,False,True
1761221846.0743036,-323.1,80.775,-254.4,68.70000000000002,-7.388591766357422,False,True
1761221846.1439915,-326.20000000000005,81.55000000000001,-254.9,71.30000000000004,-7.24482536315918,False,True
1761221846.2255204,-329.5,82.375,-254.9,74.6,-5.781888961791992,False,True
1761221846.2952752,-332.6,83.15,-256.1,76.5,-6.286144256591797,False,True
1761221846.3644292,-335.70000000000005,83.92500000000001,-259.1,76.60000000000002,-6.991147994995117,False,True
1761221846.45413,-339.0,84.75,-263.2,75.80000000000001,-7.498264312744141,False,True
1761221846.5643225,-342.0,85.5,-269.5,72.5,-6.991863250732422,False,True
1761221846.9346733,-345.1,86.275,-285.40000000000003,59.69999999999999,-7.026910781860352,False,True
1761221847.174538,-348.1,87.025,-286.7,61.400000000000034,-7.261514663696289,False,True
1761221847.3242693,-351.3,87.825,-289.7,61.60000000000002,-7.111072540283203,False,True
1761221847.8548374,-354.3,88.575,-300.90000000000003,53.39999999999998,-6.955862045288086,False,True
1761221849.244347,-351.0,87.75,-306.8,44.19999999999999,-7.012128829956055,False,True
1761221849.2856667,-347.20000000000005,86.80000000000001,-306.90000000000003,40.30000000000001,-5.667686462402344,False,True
1761221849.314437,-344.20000000000005,86.05000000000001,-307.3,36.900000000000034,-7.350444793701172,False,True
1761221849.3440135,-340.90000000000003,85.22500000000001,-307.20000000000005,33.69999999999999,-7.281780242919922,False,True
1761221849.3760014,-337.40000000000003,84.35000000000001,-307.20000000000005,30.19999999999999,-5.871057510375977,False,True
1761221849.416281,-333.40000000000003,83.35000000000001,-307.20000000000005,26.19999999999999,-5.574226379394531,False,True
1761221849.4549649,-330.20000000000005,82.55000000000001,-307.20000000000005,23.0,-6.851434707641602,False,True
1761221849.4945276,-327.1,81.775,-307.20000000000005,19.899999999999977,-7.101774215698242,False,True
1761221849.5352988,-324.0,81.0,-307.0,17.0,-6.5364837646484375,False,True
1761221849.5760992,-320.70000000000005,80.17500000000001,-307.20000000000005,13.5,-5.729198455810547,False,True
1761221849.614901,-317.5,79.375,-307.0,10.5,-6.902217864990234,False,True
1761221849.656316,-314.3,78.575,-307.1,7.199999999999989,-5.466222763061523,False,True
1761221849.6950178,-311.0,77.75,-306.7,4.300000000000011,-6.757497787475586,True,True
1761221849.7345915,-307.40000000000003,76.85000000000001,-306.2,1.2000000000000455,-7.222890853881836,True,True
1761221849.7757404,-304.1,76.025,-305.1,-1.0,-6.024837493896484,True,True
1761221849.8164485,-300.5,75.125,-304.40000000000003,-3.900000000000034,-5.3958892822265625,True,True
1761221849.8557577,-297.3,74.325,-303.7,-6.399999999999977,-6.010532379150391,False,True
1761221849.9049022,-293.8,73.45,-302.5,-8.699999999999989,-6.467103958129883,False,True
1761221849.9551651,-290.40000000000003,72.60000000000001,-300.3,-9.899999999999977,-6.620168685913086,False,True
1761221849.9850867,-287.40000000000003,71.85000000000001,-298.5,-11.099999999999966,-6.476640701293945,False,True
1761221850.014428,-283.0,70.75,-296.5,-13.5,-7.389307022094727,False,True
1761221850.0359337,-279.2,69.8,-295.2,-16.0,-5.81049919128418,False,True
1761221850.057435,-274.90000000000003,68.72500000000001,-293.90000000000003,-19.0,-4.384279251098633,False,True
1761221850.0790682,-270.3,67.575,-292.7,-22.399999999999977,-2.710103988647461,False,True
1761221850.1024184,-267.5,66.875,-291.40000000000003,-23.900000000000034,10.986089706420898,False,True
1761221850.1238353,-264.7,66.175,-290.0,-25.30000000000001,22.14193344116211,False,True
1761221850.1448107,-261.7,65.425,-288.1,-26.400000000000034,33.5233211517334,False,True
1761221850.1656163,-258.8,64.7,-286.90000000000003,-28.100000000000023,43.79987716674805,False,True
1761221850.1862707,-255.70000000000002,63.925000000000004,-285.1,-29.400000000000006,55.01437187194824,False,False
1761221850.206768,-252.10000000000002,63.025000000000006,-283.8,-31.69999999999999,65.00363349914551,False,False
1761221850.2288666,-248.9,62.225,-282.1,-33.20000000000002,77.58331298828125,False,False
1761221850.24996,-245.5,61.375,-280.5,-35.0,88.20557594299316,False,False
1761221850.271565,-242.20000000000002,60.550000000000004,-278.3,-36.099999999999994,100.28362274169922,False,False
1761221850.2930827,-239.0,59.75,-276.1,-37.10000000000002,111.29951477050781,False,False
1761221850.3144517,-235.8,58.95,-272.40000000000003,-36.60000000000002,123.11840057373047,False,False
1761221850.3356154,-232.4,58.1,-269.90000000000003,-37.50000000000003,133.81409645080566,False,False
1761221850.3570366,-229.3,57.325,-266.8,-37.5,145.2922821044922,False,False
1761221850.3780062,-225.9,56.475,-263.7,-37.79999999999998,156.2039852142334,False,False
1761221850.3989074,-222.70000000000002,55.675000000000004,-260.40000000000003,-37.70000000000002,167.4492359161377,False,False
1761221850.4196906,-219.60000000000002,54.900000000000006,-256.6,-37.0,177.8392791748047,False,False
1761221850.4405282,-216.3,54.075,-252.60000000000002,-36.30000000000001,189.19777870178223,False,False
1761221850.4616115,-213.0,53.25,-248.8,-35.80000000000001,199.72515106201172,False,False
1761221850.483567,-209.60000000000002,52.400000000000006,-245.0,-35.39999999999998,212.12458610534668,False,False
1761221850.5047758,-206.3,51.575,-239.10000000000002,-32.80000000000001,222.99551963806152,False,False
1761221850.5260637,-203.10000000000002,50.775000000000006,-235.5,-32.39999999999998,234.70330238342285,False,False
1761221850.5468903,-200.10000000000002,50.025000000000006,-232.20000000000002,-32.099999999999994,245.08094787597656,False,False
1761221850.567682,-197.0,49.25,-228.8,-31.80000000000001,256.3817501068115,False,False
1761221850.588886,-194.0,48.5,-225.60000000000002,-31.600000000000023,267.13061332702637,False,False
1761221850.6096873,-191.0,47.75,-222.4,-31.400000000000006,278.2261371612549,False,False
1761221850.6305373,-188.20000000000002,47.050000000000004,-219.20000000000002,-31.0,288.76495361328125,False,False
1761221850.6513028,-185.5,46.375,-216.10000000000002,-30.600000000000023,299.7095584869385,False,False
1761221850.6719227,-182.8,45.7,-212.70000000000002,-29.900000000000006,310.1322650909424,False,False
1761221850.6929193,-180.4,45.1,-209.8,-29.400000000000006,321.5329647064209,False,False
1761221850.7139564,-178.3,44.575,-206.9,-28.599999999999994,332.0920467376709,False,False
1761221850.7348666,-176.10000000000002,44.025000000000006,-202.5,-26.399999999999977,343.44029426574707,False,False
1761221850.755526,-174.10000000000002,43.525000000000006,-202.5,-28.399999999999977,353.8227081298828,False,False
1761221850.7555432,-170.4,42.6,-199.3,-28.900000000000006,333.7078094482422,False,False
1761221850.7766123,-167.3,41.825,-196.5,-29.19999999999999,334.7749710083008,False,False
1761221850.797745,-164.3,41.075,-193.9,-29.599999999999994,335.9537124633789,False,False
1761221850.81922,-161.5,40.375,-191.3,-29.80000000000001,337.47386932373047,False,False
1761221850.8406003,-158.60000000000002,39.650000000000006,-188.70000000000002,-30.099999999999994,338.87386322021484,False,False
1761221850.862264,-156.10000000000002,39.025000000000006,-186.4,-30.299999999999983,340.45958518981934,False,False
1761221850.8836474,-153.5,38.375,-184.20000000000002,-30.700000000000017,341.8281078338623,False,False
1761221850.9050028,-151.4,37.85,-180.5,-29.099999999999994,343.1534767150879,False,False
1761221850.925866,-148.8,37.2,-178.4,-29.599999999999994,344.06161308288574,False,False
1761221850.9469962,-146.6,36.65,-176.4,-29.80000000000001,345.29995918273926,False,False
1761221850.9679265,-144.1,36.025,-173.70000000000002,-29.600000000000023,346.1432456970215,False,False
1761221850.9892762,-141.5,35.375,-170.9,-29.400000000000006,347.52678871154785,False,False
1761221851.011064,-138.9,34.725,-168.10000000000002,-29.200000000000017,349.2147922515869,False,False
1761221851.0330288,-136.1,34.025,-165.3,-29.200000000000017,351.2105941772461,False,False
1761221851.0544412,-133.3,33.325,-160.0,-26.69999999999999,352.7369499206543,False,False
1761221851.0763633,-130.3,32.575,-156.60000000000002,-26.30000000000001,354.6271324157715,False,False
1761221851.0989704,-127.5,31.875,-152.70000000000002,-25.200000000000017,357.20014572143555,False,False
1761221851.1200507,-124.5,31.125,-149.20000000000002,-24.700000000000017,358.08825492858887,False,False
1761221851.1417623,-121.5,30.375,-146.0,-24.5,359.8968982696533,False,False
1761221851.1632514,-118.30000000000001,29.575000000000003,-142.9,-24.599999999999994,361.53316497802734,False,False
1761221851.1845415,-115.2,28.8,-138.8,-23.60000000000001,362.7462387084961,False,False
1761221851.207135,-112.10000000000001,28.025000000000002,-136.5,-24.39999999999999,365.384578704834,False,False
1761221851.2287912,-108.7,27.175,-134.1,-25.39999999999999,367.0029640197754,False,False
1761221851.2499518,-105.4,26.35,-132.3,-26.900000000000006,368.15357208251953,False,False
1761221851.271513,-101.80000000000001,25.450000000000003,-130.0,-28.19999999999999,369.7357177734375,False,False
1761221851.292966,-98.30000000000001,24.575000000000003,-126.9,-28.599999999999994,371.11663818359375,False,False
1761221851.3155658,-94.9,23.725,-124.7,-29.799999999999997,373.92258644104004,False,False
1761221851.3368747,-92.9,23.225,-124.7,-31.799999999999997,385.4644298553467,False,False
1761221851.3369148,-89.30000000000001,22.325000000000003,-121.80000000000001,-32.5,365.5743598937988,False,False
1761221851.357733,-85.7,21.425,-118.60000000000001,-32.900000000000006,366.27864837646484,False,False
1761221851.378652,-82.30000000000001,20.575000000000003,-115.7,-33.39999999999999,367.081880569458,False,False
1761221851.3995745,-78.80000000000001,19.700000000000003,-112.60000000000001,-33.8,368.1371212005615,False,False
1761221851.4204302,-75.2,18.8,-109.5,-34.3,369.04287338256836,False,False
1761221851.4418046,-71.7,17.925,-106.30000000000001,-34.60000000000001,370.347261428833,False,False
1761221851.4630713,-68.3,17.075,-103.10000000000001,-34.80000000000001,371.77515029907227,False,False
1761221851.4841356,-64.9,16.225,-99.9,-35.0,372.58338928222656,False,False
1761221851.505667,-61.6,15.4,-95.5,-33.9,374.0687370300293,False,False
1761221851.5266967,-58.5,14.625,-92.7,-34.2,375.4434585571289,False,False
1761221851.5475383,-55.5,13.875,-90.30000000000001,-34.80000000000001,375.9040832519531,False,False
1761221851.5696108,-52.300000000000004,13.075000000000001,-88.10000000000001,-35.800000000000004,378.2534599304199,False,False
1761221851.5908332,-49.300000000000004,12.325000000000001,-86.4,-37.1,379.3678283691406,False,False
1761221851.6121552,-46.300000000000004,11.575000000000001,-84.80000000000001,-38.50000000000001,380.56278228759766,False,False
1761221851.632986,-43.300000000000004,10.825000000000001,-83.2,-39.9,381.65783882141113,False,False
1761221851.653853,-40.300000000000004,10.075000000000001,-81.4,-41.1,382.2286128997803,False,False
1761221851.6747055,-37.5,9.375,-78.2,-40.7,383.1362724304199,False,False
1761221851.6960135,-34.7,8.675,-76.10000000000001,-41.400000000000006,384.5820426940918,False,False
1761221851.71715,-31.900000000000002,7.9750000000000005,-73.5,-41.599999999999994,385.8215808868408,False,False
1761221851.7379572,-29.3,7.325,-70.9,-41.60000000000001,386.57093048095703,False,False
1761221851.7587223,-26.900000000000002,6.7250000000000005,-68.3,-41.39999999999999,387.42589950561523,False,False
1761221851.779465,-24.3,6.075,-65.8,-41.5,388.13066482543945,False,False
1761221851.8001938,-21.6,5.4,-62.800000000000004,-41.2,388.8514041900635,False,False
1761221851.8225374,-19.200000000000003,4.800000000000001,-60.2,-41.0,391.04413986206055,False,False
