timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761127653.5629237,37.69268954069251,384.0,-96.0,0.0,329.5,1.7100694444444444,-54.5,0.11871499940756536,0.6439518719542049,37.396214246408796,33.45584780693051
1761127653.8167439,38.13587245738343,385.20000000000005,-96.30000000000001,0.0,335.0,1.7013888888888888,-50.200000000000045,0.04839682434172232,0.9022948641491952,37.75619064208933,37.60344764947887
1761127654.1689193,38.73767153049512,380.3,-95.075,0.0,349.70000000000005,1.6623263888888888,-30.599999999999966,0.14795040504805002,1.2934945718612911,38.213159485378505,43.34420227766035
1761127654.332518,39.00409591177275,375.1,-93.775,0.0,353.3,1.6623263888888888,-21.80000000000001,0.12880600367988393,1.481258208332504,38.402142784524706,45.95811297178266
1761127654.4208922,39.136759449417426,370.0,-92.5,0.0,357.20000000000005,1.640625,-12.799999999999955,0.038243718445350794,1.577931964555124,38.492989199460744,47.27728567361829
1761127654.5117297,39.301799588526315,364.90000000000003,-91.22500000000001,0.0,359.6,1.6449652777777777,-5.300000000000011,0.07782791741196604,1.701086512284486,38.6028500777103,48.922917695045435
1761127654.607273,39.46581466019985,359.5,-89.875,0.0,360.70000000000005,1.636284722222222,1.2000000000000455,0.1491124959042196,1.8265528052775226,38.70847858027389,50.565982666015586
1761127654.6075768,39.46581466019985,353.90000000000003,-88.47500000000001,0.0,360.70000000000005,1.636284722222222,6.800000000000011,0.024774234948935714,1.8265528052775226,38.70847858027389,50.565982666015586
1761127654.6893244,39.596064094868,348.5,-87.125,0.0,361.0,1.6189236111111112,12.5,0.0013011714650943418,1.9283557518543175,38.789720939622946,51.9246530628204
1761127654.7804372,39.724765260600414,343.40000000000003,-85.85000000000001,0.0,361.5,1.6059027777777777,18.099999999999966,0.0076488508946823686,2.0308556540495295,38.867547733820956,53.307035865783654
1761127654.855845,39.853716360198156,337.8,-84.45,0.0,361.70000000000005,1.6145833333333333,23.900000000000034,0.04509019251503332,2.135374224503158,38.943069578155594,54.64779386758801
1761127654.950227,40.01479103540383,332.0,-83.0,0.0,361.6,1.6145833333333333,29.600000000000023,0.08414846120613362,2.268315671398913,39.034008892965026,56.27435862779613
1761127655.0350223,40.143636463003055,326.5,-81.625,0.0,361.1,1.6102430555555556,34.60000000000002,0.09184347879560306,2.376496321384058,39.103990282489036,57.60021513700481
1761127655.1174378,40.272117014974384,321.0,-80.25,0.0,361.1,1.597222222222222,40.10000000000002,0.09997451781403299,2.485956078759548,39.17125941436604,58.918482611179314
1761127655.1177258,40.272117014974384,315.5,-78.875,0.0,361.1,1.597222222222222,45.60000000000002,0.010248358464949092,2.485956078759548,39.17125941436604,58.918482611179314
1761127655.1942801,40.39903586316443,310.1,-77.525,0.0,359.3,1.5798611111111112,49.19999999999999,0.016960888687158615,2.59553757850779,39.23528831407813,60.16587739229199
1761127655.2795947,40.52513565557702,304.7,-76.175,0.0,350.0,1.5798611111111112,45.30000000000001,0.022780470964043786,2.7057527866832793,39.29655160160269,61.39502649545666
1761127655.4479606,40.806014650604816,299.6,-74.9,0.0,330.0,1.5494791666666665,30.399999999999977,0.1539304655873721,2.95595216824119,39.42413490142255,64.21216207981105
1761127655.528632,40.930361668061906,294.40000000000003,-73.60000000000001,0.0,330.0,1.5538194444444444,35.599999999999966,0.10053479733573312,3.0685567120793777,39.476879252893866,65.30593576908107
1761127655.8675027,41.45276099650398,291.3,-72.825,0.0,321.20000000000005,1.5277777777777777,29.900000000000034,0.1201474190586822,3.5521815966915855,39.67398088619961,70.02713961839669
1761127656.2295952,41.99261380980414,289.8,-72.45,0.0,317.90000000000003,1.484375,28.100000000000023,0.13572087614905826,4.067008282909751,39.83590770880356,74.82257189035408
1761127656.5949948,42.52340415389175,289.8,-72.45,0.0,309.90000000000003,1.4453125,20.100000000000023,0.14525469392543755,4.5845068536803035,39.95330684973573,79.40675447463981
1761127656.877082,42.92576740081941,289.6,-72.4,0.0,309.1,1.4105902777777777,19.5,0.02975112862063156,4.982131108008818,40.014487635571776,82.82869391918173
1761127657.244714,43.479612809088515,289.6,-72.4,0.0,306.8,1.5104166666666665,17.19999999999999,0.06553329113464201,5.533978879030069,40.05961972420831,87.51582862377155
1761127657.593683,43.99474632512367,289.6,-72.4,0.0,306.2,1.5234375,16.599999999999966,0.07321630811534874,6.04898722992944,40.06174332535212,91.80389427423466
1761127657.9584663,44.55127474955389,289.6,-72.4,0.0,305.3,1.5625,15.699999999999989,0.10986017787628555,6.603816432810969,40.02029613281157,96.46983206033697
1761127658.2457342,45.02301602831321,288.6,-72.15,0.0,305.1,1.5842013888888888,16.5,0.060750119802094105,7.070166965969149,39.94979851893065,100.41605931997289
1761127658.6028595,45.56868791580204,288.7,-72.175,0.0,305.5,1.6449652777777777,16.80000000000001,0.08343075298607516,7.602037137184778,39.82849032594059,104.93234665870655
1761127658.8791454,46.03021721045181,289.5,-72.375,0.0,296.1,1.6536458333333333,6.600000000000023,0.01794563399427318,8.04367362852894,39.69471192754634,108.51797058105458
1761127659.2501621,46.671490062856044,289.1,-72.275,0.0,290.7,1.71875,1.599999999999966,0.13244406630600736,8.641346757603014,39.46286966118709,113.55057297468173
1761127659.4924388,47.08599779237479,290.6,-72.65,0.0,290.40000000000003,1.7361111111111112,-0.19999999999998863,0.04663311151999494,9.015963498889958,39.28558154608586,116.84860901355731
1761127659.7682347,47.578511900372,295.6,-73.9,0.0,291.3,1.7708333333333333,-4.300000000000011,0.1198989308129157,9.447136180253114,39.04772999199395,120.64244658231722
