timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761218750.695643,-233.4,58.35,-122.4,111.0,11.592864990234375,False,True
1761218750.6957767,-235.4,58.85,-124.60000000000001,110.8,-8.254289627075195,False,True
1761218750.7170067,-238.3,59.575,-126.7,111.60000000000001,-17.48037338256836,False,True
1761218750.7379465,-240.9,60.225,-128.8,112.1,-26.05438232421875,False,True
1761218750.7587082,-243.3,60.825,-130.6,112.70000000000002,-35.52079200744629,False,True
1761218750.7793581,-245.60000000000002,61.400000000000006,-132.1,113.50000000000003,-44.62289810180664,False,True
1761218750.8001502,-247.8,61.95,-133.6,114.20000000000002,-54.170846939086914,False,False
1761218750.8216112,-251.70000000000002,62.925000000000004,-135.1,116.60000000000002,-82.31687545776367,False,False
1761218750.8428588,-255.3,63.825,-136.6,118.70000000000002,-101.07207298278809,False,False
1761218750.8636498,-258.90000000000003,64.72500000000001,-139.8,119.10000000000002,-120.68009376525879,False,False
1761218750.9379873,-262.40000000000003,65.60000000000001,-149.4,113.00000000000003,-86.1966609954834,False,False
1761218751.0141556,-265.8,66.45,-163.9,101.9,-60.12129783630371,False,False
1761218751.122048,-269.0,67.25,-181.70000000000002,87.29999999999998,-42.08111763000488,False,True
1761218751.3951402,-272.1,68.025,-211.4,60.70000000000002,-28.790712356567383,False,True
1761218751.462398,-275.2,68.8,-216.20000000000002,58.99999999999997,-21.667957305908203,False,True
1761218751.520498,-278.3,69.575,-218.0,60.30000000000001,-13.914823532104492,False,True
1761218751.574513,-281.5,70.375,-218.5,63.0,-9.845972061157227,False,True
1761218751.6244946,-284.8,71.2,-219.70000000000002,65.1,-10.142326354980469,False,True
1761218751.6872323,-288.2,72.05,-222.4,65.79999999999998,-7.19761848449707,False,True
1761218751.7473671,-291.2,72.8,-225.3,65.89999999999998,-7.058858871459961,False,True
1761218751.807063,-294.40000000000003,73.60000000000001,-227.9,66.50000000000003,-7.3108673095703125,False,True
1761218751.8673577,-297.5,74.375,-230.3,67.19999999999999,-7.218360900878906,False,True
1761218751.9272566,-300.7,75.175,-231.5,69.19999999999999,-7.222414016723633,False,True
1761218751.9764848,-303.90000000000003,75.97500000000001,-231.60000000000002,72.30000000000001,-7.566213607788086,False,True
1761218752.0266042,-306.90000000000003,76.72500000000001,-232.8,74.10000000000002,-7.935762405395508,False,True
1761218752.0765815,-310.0,77.5,-235.4,74.6,-7.808446884155273,False,True
1761218752.1675932,-313.0,78.25,-240.8,72.19999999999999,-6.861686706542969,False,True
1761218752.3963974,-316.0,79.0,-262.1,53.89999999999998,-7.579565048217773,False,True
1761218753.0976865,-312.70000000000005,78.17500000000001,-291.2,21.500000000000057,-6.613492965698242,False,True
1761218753.2065635,-309.6,77.4,-292.1,17.5,-7.99560546875,False,True
1761218753.6959596,-306.6,76.65,-291.5,15.100000000000023,-8.274316787719727,False,True
1761218753.9464262,-303.6,75.9,-291.3,12.300000000000011,-8.102893829345703,False,True
1761218754.9266937,-300.6,75.15,-290.90000000000003,9.699999999999989,-7.912397384643555,False,True
1761218755.0264761,-297.40000000000003,74.35000000000001,-290.5,6.900000000000034,-8.137941360473633,False,True
1761218755.3273058,-300.40000000000003,75.10000000000001,-290.1,10.300000000000011,-7.195234298706055,False,True
1761218755.5870512,-297.40000000000003,74.35000000000001,-289.6,7.800000000000011,-7.575750350952148,False,True
1761218755.746502,-294.2,73.55,-289.2,5.0,-8.038043975830078,True,True
1761218755.80704,-290.8,72.7,-289.2,1.6000000000000227,-7.378101348876953,True,True
1761218755.84792,-287.8,71.95,-288.8,-1.0,-6.163120269775391,True,True
1761218755.8865545,-284.40000000000003,71.10000000000001,-288.3,-3.8999999999999773,-7.737398147583008,True,True
1761218755.926404,-281.1,70.275,-288.0,-6.899999999999977,-8.118867874145508,False,True
1761218755.976656,-277.7,69.425,-287.8,-10.100000000000023,-7.493019104003906,False,True
1761218756.0361323,-274.3,68.575,-286.40000000000003,-12.100000000000023,-8.270740509033203,False,True
1761218756.1164746,-271.0,67.75,-282.2,-11.199999999999989,-7.647275924682617,False,True
1761218756.1868088,-267.6,66.9,-277.0,-9.399999999999977,-7.642269134521484,False,True
1761218756.2362409,-264.3,66.075,-273.7,-9.399999999999977,-8.193016052246094,False,True
1761218756.277018,-260.7,65.175,-271.6,-10.900000000000034,-7.061958312988281,False,True
1761218756.3064857,-257.3,64.325,-269.7,-12.399999999999977,-8.115291595458984,False,True
1761218756.3362634,-253.5,63.375,-268.0,-14.5,-8.128643035888672,False,True
1761218756.3663578,-249.60000000000002,62.400000000000006,-266.40000000000003,-16.80000000000001,-8.204221725463867,False,True
1761218756.395645,-245.8,61.45,-264.90000000000003,-19.100000000000023,-8.512020111083984,False,True
1761218756.4259343,-242.70000000000002,60.675000000000004,-263.6,-20.900000000000006,-8.391618728637695,False,True
1761218756.4763908,-239.60000000000002,59.900000000000006,-261.5,-21.899999999999977,-7.967233657836914,False,True
1761218756.616204,-242.70000000000002,60.675000000000004,-260.2,-17.49999999999997,-8.147954940795898,False,True
1761218756.7167068,-245.8,61.45,-255.10000000000002,-9.300000000000011,-7.779121398925781,False,True
1761218756.9359972,-248.9,62.225,-235.0,13.900000000000006,-8.483648300170898,False,True
1761218757.057355,-252.10000000000002,63.025000000000006,-234.4,17.700000000000017,-7.154941558837891,False,True
1761218757.1357155,-255.3,63.825,-233.5,21.80000000000001,-8.437395095825195,False,True
1761218757.2158082,-258.8,64.7,-233.5,25.30000000000001,-8.375883102416992,False,True
1761218757.2757473,-262.0,65.5,-233.5,28.5,-8.443593978881836,False,True
1761218757.3262453,-265.40000000000003,66.35000000000001,-232.5,32.900000000000034,-8.345603942871094,False,True
1761218757.3762255,-268.90000000000003,67.22500000000001,-231.5,37.400000000000034,-7.968425750732422,False,True
1761218757.4263136,-272.1,68.025,-231.0,41.10000000000002,-8.277416229248047,False,True
1761218757.476685,-275.1,68.775,-231.10000000000002,44.0,-7.848024368286133,False,True
1761218757.5361707,-278.7,69.675,-232.10000000000002,46.599999999999966,-7.94529914855957,False,True
1761218757.6066313,-281.8,70.45,-232.4,49.400000000000006,-7.941722869873047,False,True
1761218757.6868823,-284.90000000000003,71.22500000000001,-232.4,52.50000000000003,-7.690668106079102,False,True
1761218757.76656,-288.2,72.05,-232.4,55.79999999999998,-8.022785186767578,False,True
1761218757.836274,-291.6,72.9,-232.3,59.30000000000001,-7.936000823974609,False,True
1761218757.8863134,-294.6,73.65,-232.4,62.20000000000002,-8.373498916625977,False,True
1761218757.935843,-298.1,74.525,-232.5,65.60000000000002,-8.37087631225586,False,True
1761218757.9765174,-301.3,75.325,-232.5,68.80000000000001,-7.684469223022461,False,True
1761218758.026905,-305.0,76.25,-232.5,72.5,-7.768869400024414,False,True
1761218758.0669878,-308.0,77.0,-232.5,75.5,-7.601261138916016,False,True
1761218758.1073365,-311.0,77.75,-232.5,78.5,-7.331371307373047,False,True
1761218758.1564913,-314.0,78.5,-232.60000000000002,81.39999999999998,-7.671594619750977,False,True
1761218758.2072432,-317.0,79.25,-232.9,84.1,-7.326841354370117,False,True
1761218758.2662933,-320.1,80.025,-234.3,85.80000000000001,-8.344650268554688,False,True
1761218758.3264906,-323.1,80.775,-240.3,82.80000000000001,-8.121252059936523,False,True
1761218758.3965273,-326.20000000000005,81.55000000000001,-248.60000000000002,77.60000000000002,-7.628679275512695,False,True
1761218758.47774,-329.5,82.375,-251.70000000000002,77.79999999999998,-6.48188591003418,False,True
1761218758.546404,-332.6,83.15,-252.0,80.60000000000002,-8.077144622802734,False,True
1761218758.6170952,-335.70000000000005,83.92500000000001,-252.20000000000002,83.50000000000003,-7.24482536315918,False,True
1761218758.7067788,-339.0,84.75,-252.8,86.19999999999999,-7.769107818603516,False,True
1761218758.817597,-342.0,85.5,-256.2,85.80000000000001,-6.637096405029297,False,True
1761218759.1870186,-345.1,86.275,-275.7,69.40000000000003,-7.601261138916016,False,True
1761218759.4275515,-348.1,87.025,-279.3,68.80000000000001,-7.167577743530273,False,True
1761218759.5763323,-351.3,87.825,-280.1,71.19999999999999,-7.967710494995117,False,True
1761218760.1081784,-354.3,88.575,-295.40000000000003,58.89999999999998,-6.534576416015625,False,True
1761218761.496494,-351.0,87.75,-316.90000000000003,34.099999999999966,-7.784843444824219,False,True
1761218761.5368474,-347.20000000000005,86.80000000000001,-317.90000000000003,29.30000000000001,-7.406711578369141,False,True
1761218761.5677452,-344.20000000000005,86.05000000000001,-318.1,26.100000000000023,-6.961822509765625,False,True
1761218761.5965781,-340.90000000000003,85.22500000000001,-318.40000000000003,22.5,-7.636785507202148,False,True
1761218761.6274066,-337.40000000000003,84.35000000000001,-318.40000000000003,19.0,-7.385492324829102,False,True
1761218761.6668234,-333.40000000000003,83.35000000000001,-318.40000000000003,15.0,-7.951498031616211,False,True
1761218761.7075355,-330.20000000000005,82.55000000000001,-318.40000000000003,11.800000000000011,-7.200479507446289,False,True
1761218761.7473683,-327.1,81.775,-318.40000000000003,8.699999999999989,-7.180690765380859,False,True
1761218761.78667,-324.0,81.0,-318.20000000000005,5.7999999999999545,-8.085012435913086,False,True
1761218761.827346,-320.70000000000005,80.17500000000001,-318.20000000000005,2.5,-7.401943206787109,True,True
1761218761.8671584,-317.5,79.375,-318.20000000000005,-0.7000000000000455,-7.564544677734375,True,True
1761218761.907299,-314.3,78.575,-318.20000000000005,-3.900000000000034,-7.402896881103516,True,True
1761218761.9470341,-311.0,77.75,-318.20000000000005,-7.2000000000000455,-7.660865783691406,False,True
1761218761.9871335,-307.40000000000003,76.85000000000001,-318.0,-10.599999999999966,-7.600545883178711,False,True
1761218762.026692,-304.1,76.025,-318.20000000000005,-14.100000000000023,-7.992982864379883,False,True
1761218762.0671318,-300.5,75.125,-318.1,-17.600000000000023,-7.632255554199219,False,True
1761218762.1072772,-297.3,74.325,-318.1,-20.80000000000001,-7.410764694213867,False,True
1761218762.1571927,-293.8,73.45,-318.20000000000005,-24.400000000000034,-7.096290588378906,False,True
1761218762.2072423,-290.40000000000003,72.60000000000001,-318.20000000000005,-27.80000000000001,-7.462739944458008,False,True
1761218762.2369127,-287.40000000000003,71.85000000000001,-318.1,-30.69999999999999,-7.5702667236328125,False,True
1761218762.2669945,-283.0,70.75,-317.90000000000003,-34.900000000000034,-7.742404937744141,False,True
1761218762.2882564,-279.2,69.8,-317.6,-38.400000000000034,-6.407499313354492,False,True
1761218762.3093095,-274.90000000000003,68.72500000000001,-317.40000000000003,-42.5,-5.429506301879883,False,True
1761218762.330612,-270.3,67.575,-316.90000000000003,-46.60000000000002,-4.086017608642578,False,True
1761218762.3516693,-267.5,66.875,-316.3,-48.80000000000001,7.317304611206055,False,True
1761218762.3736482,-264.7,66.175,-315.0,-50.30000000000001,19.03510093688965,False,True
1761218762.3950806,-261.7,65.425,-314.40000000000003,-52.700000000000045,30.873537063598633,False,True
1761218762.4159157,-258.8,64.7,-313.5,-54.69999999999999,41.179656982421875,False,True
1761218762.4367824,-255.70000000000002,63.925000000000004,-312.3,-56.599999999999994,52.60634422302246,False,False
1761218762.4576933,-252.10000000000002,63.025000000000006,-310.40000000000003,-58.30000000000001,63.00926208496094,False,False
1761218762.4787657,-248.9,62.225,-308.1,-59.20000000000002,74.56278800964355,False,False
1761218762.500068,-245.5,61.375,-305.90000000000003,-60.400000000000034,85.39390563964844,False,False
1761218762.521558,-242.20000000000002,60.550000000000004,-303.1,-60.900000000000006,97.35703468322754,False,False
1761218762.542544,-239.0,59.75,-300.1,-61.10000000000002,107.84101486206055,False,False
1761218762.56346,-235.8,58.95,-296.2,-60.39999999999998,119.20714378356934,False,False
1761218762.584405,-232.4,58.1,-293.5,-61.099999999999994,129.6839714050293,False,False
1761218762.605289,-229.3,57.325,-290.5,-61.19999999999999,140.625,False,False
1761218762.626566,-225.9,56.475,-287.90000000000003,-62.00000000000003,151.84402465820312,False,False
1761218762.64777,-222.70000000000002,55.675000000000004,-285.1,-62.400000000000006,163.3920669555664,False,False
1761218762.6688354,-219.60000000000002,54.900000000000006,-282.90000000000003,-63.30000000000001,174.06439781188965,False,False
1761218762.6897118,-216.3,54.075,-280.90000000000003,-64.60000000000002,185.46175956726074,False,False
1761218762.710605,-213.0,53.25,-278.6,-65.60000000000002,195.7988739013672,False,False
1761218762.7319157,-209.60000000000002,52.400000000000006,-276.5,-66.89999999999998,207.55362510681152,False,False
1761218762.7537608,-206.3,51.575,-273.5,-67.19999999999999,219.06089782714844,False,False
1761218762.7747824,-203.10000000000002,50.775000000000006,-271.3,-68.19999999999999,230.50236701965332,False,False
1761218762.7955155,-200.10000000000002,50.025000000000006,-268.90000000000003,-68.80000000000001,240.78655242919922,False,False
1761218762.8162844,-197.0,49.25,-266.40000000000003,-69.40000000000003,252.06446647644043,False,False
1761218762.8370602,-194.0,48.5,-264.0,-70.0,262.38512992858887,False,False
1761218762.8583302,-191.0,47.75,-261.40000000000003,-70.40000000000003,273.94938468933105,False,False
1761218762.8794987,-188.20000000000002,47.050000000000004,-259.1,-70.9,284.8067283630371,False,False
1761218762.900762,-185.5,46.375,-256.3,-70.80000000000001,296.2491512298584,False,False
1761218762.921875,-182.8,45.7,-253.4,-70.6,307.16490745544434,False,False
1761218762.9430637,-180.4,45.1,-248.8,-68.4,318.7577724456787,False,False
1761218762.9641984,-178.3,44.575,-245.60000000000002,-67.30000000000001,329.41436767578125,False,False
1761218762.985735,-176.10000000000002,44.025000000000006,-242.4,-66.29999999999998,341.3889408111572,False,False
1761218763.0067465,-174.10000000000002,43.525000000000006,-242.4,-68.29999999999998,352.123498916626,False,False
1761218763.006763,-170.4,42.6,-239.10000000000002,-68.70000000000002,332.00788497924805,False,False
1761218763.027642,-167.3,41.825,-235.8,-68.5,332.8850269317627,False,False
1761218763.0482683,-164.3,41.075,-232.9,-68.6,333.5573673248291,False,False
1761218763.069028,-161.5,40.375,-229.70000000000002,-68.20000000000002,334.3620300292969,False,False
1761218763.0897734,-158.60000000000002,39.650000000000006,-226.70000000000002,-68.1,335.1273536682129,False,False
1761218763.1107013,-156.10000000000002,39.025000000000006,-223.8,-67.69999999999999,335.97731590270996,False,False
1761218763.131638,-153.5,38.375,-221.3,-67.80000000000001,336.8990421295166,False,False
1761218763.1524882,-151.4,37.85,-218.5,-67.1,337.719202041626,False,False
1761218763.1738043,-148.8,37.2,-214.60000000000002,-65.80000000000001,339.0803337097168,False,False
1761218763.1951087,-146.6,36.65,-211.8,-65.20000000000002,340.49272537231445,False,False
1761218763.2162957,-144.1,36.025,-208.8,-64.70000000000002,341.59278869628906,False,False
1761218763.2375958,-141.5,35.375,-205.60000000000002,-64.10000000000002,342.9267406463623,False,False
1761218763.2586005,-138.9,34.725,-202.60000000000002,-63.70000000000002,343.83153915405273,False,False
1761218763.2794003,-136.1,34.025,-199.4,-63.30000000000001,344.6624279022217,False,False
1761218763.3003104,-133.3,33.325,-196.20000000000002,-62.900000000000006,345.6864356994629,False,False
1761218763.321203,-130.3,32.575,-193.10000000000002,-62.80000000000001,346.54712677001953,False,False
1761218763.3420124,-127.5,31.875,-188.8,-61.30000000000001,347.3224639892578,False,False
1761218763.3645039,-124.5,31.125,-185.60000000000002,-61.10000000000002,349.6217727661133,False,False
1761218763.3856466,-121.5,30.375,-182.4,-60.900000000000006,350.8615493774414,False,False
1761218763.406571,-118.30000000000001,29.575000000000003,-179.3,-61.0,351.9330024719238,False,False
1761218763.4274933,-115.2,28.8,-175.9,-60.7,352.77843475341797,False,False
1761218763.448307,-112.10000000000001,28.025000000000002,-172.3,-60.2,353.6369800567627,False,False
1761218763.469839,-108.7,27.175,-168.8,-60.10000000000001,355.1311492919922,False,False
1761218763.4910216,-105.4,26.35,-165.0,-59.599999999999994,356.3036918640137,False,False
1761218763.5118876,-101.80000000000001,25.450000000000003,-161.4,-59.599999999999994,357.1906089782715,False,False
1761218763.533179,-98.30000000000001,24.575000000000003,-155.70000000000002,-57.400000000000006,358.410120010376,False,False
1761218763.5546398,-94.9,23.725,-152.20000000000002,-57.30000000000001,360.076904296875,False,False
1761218763.5753677,-92.9,23.225,-152.20000000000002,-59.30000000000001,371.03772163391113,False,False
1761218763.575494,-89.30000000000001,22.325000000000003,-148.8,-59.5,351.23395919799805,False,False
1761218763.5971332,-85.7,21.425,-145.6,-59.89999999999999,352.75912284851074,False,False
1761218763.618218,-82.30000000000001,20.575000000000003,-142.6,-60.29999999999998,353.7280559539795,False,False
1761218763.6389852,-78.80000000000001,19.700000000000003,-140.0,-61.19999999999999,354.6280860900879,False,False
1761218763.6598296,-75.2,18.8,-137.4,-62.2,355.52263259887695,False,False
1761218763.6806765,-71.7,17.925,-134.9,-63.2,356.29940032958984,False,False
1761218763.7016518,-68.3,17.075,-132.6,-64.3,357.435941696167,False,False
1761218763.7231174,-64.9,16.225,-128.8,-63.900000000000006,358.6454391479492,False,False
1761218763.7443955,-61.6,15.4,-126.0,-64.4,359.8775863647461,False,False
1761218763.7653046,-58.5,14.625,-123.2,-64.7,361.1316680908203,False,False
1761218763.7862654,-55.5,13.875,-120.30000000000001,-64.80000000000001,361.7115020751953,False,False
1761218763.8072655,-52.300000000000004,13.075000000000001,-117.0,-64.69999999999999,362.9884719848633,False,False
1761218763.8281097,-49.300000000000004,12.325000000000001,-114.10000000000001,-64.80000000000001,363.7247085571289,False,False
1761218763.8493764,-46.300000000000004,11.575000000000001,-111.10000000000001,-64.80000000000001,364.8643493652344,False,False
1761218763.8706973,-43.300000000000004,10.825000000000001,-108.0,-64.69999999999999,366.44935607910156,False,False
1761218763.8914886,-40.300000000000004,10.075000000000001,-104.80000000000001,-64.5,366.9445514678955,False,False
1761218763.912415,-37.5,9.375,-101.4,-63.900000000000006,367.92612075805664,False,False
1761218763.933482,-34.7,8.675,-95.60000000000001,-60.900000000000006,369.13084983825684,False,False
1761218763.9546878,-31.900000000000002,7.9750000000000005,-91.60000000000001,-59.7,370.4397678375244,False,False
1761218763.9759111,-29.3,7.325,-87.4,-58.10000000000001,371.60515785217285,False,False
1761218763.9969091,-26.900000000000002,6.7250000000000005,-83.0,-56.099999999999994,372.6930618286133,False,False
1761218764.0180397,-24.3,6.075,-78.7,-54.400000000000006,373.78573417663574,False,False
1761218764.038956,-21.6,5.4,-74.8,-53.199999999999996,374.6938705444336,False,False
1761218764.0602233,-19.200000000000003,4.800000000000001,-71.0,-51.8,375.8103847503662,False,False
1761218764.0819056,-16.6,4.15,-67.4,-50.800000000000004,377.5646686553955,False,False
