timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219799.6932435,-211.60000000000002,52.900000000000006,-104.5,107.10000000000002,12.322664260864258,False,True
1761219799.7144947,-213.8,53.45,-106.10000000000001,107.7,13.823986053466797,False,True
1761219799.7353714,-216.10000000000002,54.025000000000006,-108.7,107.40000000000002,14.756441116333008,False,True
1761219799.755934,-218.5,54.625,-110.5,108.0,15.01607894897461,False,True
1761219799.7767134,-220.8,55.2,-112.30000000000001,108.5,16.0064697265625,False,True
1761219799.79751,-223.0,55.75,-114.5,108.5,16.79706573486328,False,True
1761219799.8198478,-225.0,56.25,-114.5,110.5,18.826007843017578,False,True
1761219799.8198671,-227.20000000000002,56.800000000000004,-116.4,110.80000000000001,-0.8137226104736328,False,True
1761219799.8411386,-229.3,57.325,-118.2,111.10000000000001,0.10991096496582031,False,True
1761219799.8621764,-231.4,57.85,-120.4,111.0,1.1436939239501953,False,True
1761219799.8831549,-233.4,58.35,-120.4,113.0,2.424955368041992,False,True
1761219799.8833137,-235.4,58.85,-122.30000000000001,113.1,-17.397165298461914,False,True
1761219799.9046004,-238.3,59.575,-125.30000000000001,113.0,-26.566505432128906,False,True
1761219799.9259102,-240.9,60.225,-127.7,113.2,-34.77048873901367,False,True
1761219799.9474008,-243.3,60.825,-129.9,113.4,-43.508052825927734,False,True
1761219799.9685767,-245.60000000000002,61.400000000000006,-131.9,113.70000000000002,-52.08420753479004,False,False
1761219799.989814,-247.8,61.95,-133.6,114.20000000000002,-61.186790466308594,False,False
1761219800.038127,-251.70000000000002,62.925000000000004,-138.5,113.20000000000002,-62.480926513671875,False,False
1761219800.0976582,-255.3,63.825,-142.9,112.4,-42.952537536621094,False,True
1761219800.150038,-258.90000000000003,64.72500000000001,-146.20000000000002,112.70000000000002,-30.971765518188477,False,True
1761219800.199509,-262.40000000000003,65.60000000000001,-150.0,112.40000000000003,-21.35491371154785,False,True
1761219800.2558014,-265.8,66.45,-155.20000000000002,110.6,-15.155315399169922,False,True
1761219800.3511114,-269.0,67.25,-164.5,104.5,-9.697437286376953,False,True
1761219800.609885,-272.1,68.025,-185.70000000000002,86.4,-10.725736618041992,False,True
1761219800.6728709,-275.2,68.8,-188.0,87.19999999999999,-7.874965667724609,False,True
1761219800.7237322,-278.3,69.575,-189.3,89.0,-7.3604583740234375,False,True
1761219800.7735314,-281.5,70.375,-190.60000000000002,90.89999999999998,-7.50732421875,False,True
1761219800.8232749,-284.8,71.2,-192.3,92.5,-8.041858673095703,False,True
1761219800.8828835,-288.2,72.05,-194.3,93.89999999999998,-8.226156234741211,False,True
1761219800.9438033,-291.2,72.8,-197.5,93.69999999999999,-7.302522659301758,False,True
1761219801.003637,-294.40000000000003,73.60000000000001,-202.0,92.40000000000003,-7.416725158691406,False,True
1761219801.063637,-297.5,74.375,-207.5,90.0,-7.618904113769531,False,True
1761219801.1238995,-300.7,75.175,-213.4,87.29999999999998,-7.259368896484375,False,True
1761219801.1728063,-303.90000000000003,75.97500000000001,-217.9,86.00000000000003,-7.924556732177734,False,True
1761219801.2230046,-306.90000000000003,76.72500000000001,-221.20000000000002,85.70000000000002,-8.215188980102539,False,True
1761219801.273349,-310.0,77.5,-222.10000000000002,87.89999999999998,-7.720708847045898,False,True
1761219801.363327,-313.0,78.25,-224.4,88.6,-7.807731628417969,False,True
1761219801.5934415,-316.0,79.0,-240.70000000000002,75.29999999999998,-7.215261459350586,False,True
1761219802.2932115,-312.70000000000005,78.17500000000001,-262.1,50.60000000000002,-7.768392562866211,False,True
1761219802.403023,-309.6,77.4,-263.1,46.5,-8.215904235839844,False,True
1761219802.8930056,-306.6,76.65,-265.1,41.5,-7.908105850219727,False,True
1761219803.142842,-303.6,75.9,-265.90000000000003,37.69999999999999,-8.366823196411133,False,True
1761219804.1233408,-300.6,75.15,-269.0,31.600000000000023,-7.945060729980469,False,True
1761219804.2231839,-297.40000000000003,74.35000000000001,-268.90000000000003,28.5,-8.11004638671875,False,True
1761219804.524571,-300.40000000000003,75.10000000000001,-271.5,28.900000000000034,-6.609916687011719,False,True
1761219804.783369,-297.40000000000003,74.35000000000001,-271.7,25.700000000000045,-7.93766975402832,False,True
1761219804.9428604,-294.2,73.55,-269.0,25.19999999999999,-8.359432220458984,False,True
1761219805.0033734,-290.8,72.7,-265.3,25.5,-7.724523544311523,False,True
1761219805.0436141,-287.8,71.95,-264.6,23.19999999999999,-7.14874267578125,False,True
1761219805.0842,-284.40000000000003,71.10000000000001,-264.8,19.600000000000023,-6.77180290222168,False,True
1761219805.124214,-281.1,70.275,-265.1,16.0,-6.988763809204102,False,True
1761219805.1728191,-277.7,69.425,-264.40000000000003,13.299999999999955,-8.009672164916992,False,True
1761219805.2332118,-274.3,68.575,-263.7,10.600000000000023,-7.871150970458984,False,True
1761219805.3131092,-271.0,67.75,-263.0,8.0,-7.692575454711914,False,True
1761219805.383434,-267.6,66.9,-260.8,6.800000000000011,-7.696866989135742,False,True
1761219805.4335337,-264.3,66.075,-259.90000000000003,4.399999999999977,-7.580041885375977,True,True
1761219805.4737005,-260.7,65.175,-258.7,2.0,-7.059335708618164,True,True
1761219805.504791,-257.3,64.325,-257.40000000000003,-0.10000000000002274,-6.489753723144531,True,True
1761219805.5332959,-253.5,63.375,-255.9,-2.4000000000000057,-7.776021957397461,True,True
1761219805.5644739,-249.60000000000002,62.400000000000006,-254.5,-4.899999999999977,-6.767988204956055,True,True
1761219805.5938077,-245.8,61.45,-253.20000000000002,-7.400000000000006,-7.029056549072266,False,True
1761219805.6249442,-242.70000000000002,60.675000000000004,-252.5,-9.799999999999983,-6.061553955078125,False,True
1761219805.673747,-239.60000000000002,59.900000000000006,-251.5,-11.899999999999977,-7.290840148925781,False,True
1761219805.8131495,-242.70000000000002,60.675000000000004,-245.5,-2.799999999999983,-7.882356643676758,True,True
1761219805.9136386,-245.8,61.45,-240.70000000000002,5.099999999999994,-7.52711296081543,False,True
1761219806.1338673,-248.9,62.225,-236.0,12.900000000000006,-7.293462753295898,False,True
1761219806.253809,-252.10000000000002,63.025000000000006,-235.9,16.200000000000017,-7.38072395324707,False,True
1761219806.333469,-255.3,63.825,-236.0,19.30000000000001,-7.363796234130859,False,True
1761219806.4129152,-258.8,64.7,-235.9,22.900000000000006,-7.948637008666992,False,True
1761219806.4728835,-262.0,65.5,-235.3,26.69999999999999,-7.987260818481445,False,True
1761219806.523026,-265.40000000000003,66.35000000000001,-234.20000000000002,31.200000000000017,-8.244752883911133,False,True
1761219806.573265,-268.90000000000003,67.22500000000001,-234.20000000000002,34.70000000000002,-7.608652114868164,False,True
1761219806.6237414,-272.1,68.025,-234.5,37.60000000000002,-7.529497146606445,False,True
1761219806.6730478,-275.1,68.775,-234.70000000000002,40.400000000000006,-8.165121078491211,False,True
1761219806.7325754,-278.7,69.675,-234.60000000000002,44.099999999999966,-8.220434188842773,False,True
1761219806.8028905,-281.8,70.45,-234.70000000000002,47.099999999999994,-8.362293243408203,False,True
1761219806.883566,-284.90000000000003,71.22500000000001,-234.8,50.10000000000002,-7.686853408813477,False,True
1761219806.9629083,-288.2,72.05,-235.4,52.79999999999998,-8.354425430297852,False,True
1761219807.0332904,-291.6,72.9,-236.4,55.20000000000002,-7.599353790283203,False,True
1761219807.0834963,-294.6,73.65,-237.10000000000002,57.5,-7.87043571472168,False,True
1761219807.1332974,-298.1,74.525,-238.4,59.70000000000002,-7.596254348754883,False,True
1761219807.1738286,-301.3,75.325,-239.9,61.400000000000006,-7.053136825561523,False,True
1761219807.2230217,-305.0,76.25,-241.8,63.19999999999999,-8.332014083862305,False,True
1761219807.26297,-308.0,77.0,-243.4,64.6,-8.298873901367188,False,True
1761219807.303205,-311.0,77.75,-244.4,66.6,-8.142709732055664,False,True
1761219807.3535864,-314.0,78.5,-246.10000000000002,67.89999999999998,-7.256269454956055,False,True
1761219807.4031124,-317.0,79.25,-248.5,68.5,-8.13746452331543,False,True
1761219807.4634645,-320.1,80.025,-252.8,67.30000000000001,-7.853269577026367,False,True
1761219807.523397,-323.1,80.775,-255.9,67.20000000000002,-7.894754409790039,False,True
1761219807.593844,-326.20000000000005,81.55000000000001,-259.5,66.70000000000005,-6.991863250732422,False,True
1761219807.673501,-329.5,82.375,-262.2,67.30000000000001,-7.400751113891602,False,True
1761219807.7432823,-332.6,83.15,-265.0,67.60000000000002,-7.878541946411133,False,True
1761219807.8134127,-335.70000000000005,83.92500000000001,-269.0,66.70000000000005,-7.607221603393555,False,True
1761219807.9038603,-339.0,84.75,-275.1,63.89999999999998,-7.367372512817383,False,True
1761219808.0137336,-342.0,85.5,-283.2,58.80000000000001,-7.180213928222656,False,True
1761219808.3829224,-345.1,86.275,-304.0,41.10000000000002,-8.377313613891602,False,True
1761219808.6247544,-348.1,87.025,-317.5,30.600000000000023,-6.644487380981445,False,True
1761219808.772818,-351.3,87.825,-318.0,33.30000000000001,-8.161783218383789,False,True
1761219809.3037672,-354.3,88.575,-323.3,31.0,-7.625579833984375,False,True
1761219810.6938324,-351.0,87.75,-348.20000000000005,2.7999999999999545,-7.126331329345703,True,True
1761219810.7342658,-347.20000000000005,86.80000000000001,-351.20000000000005,-4.0,-6.6680908203125,True,True
1761219810.7634552,-344.20000000000005,86.05000000000001,-352.5,-8.299999999999955,-7.931709289550781,False,True
1761219810.7932675,-340.90000000000003,85.22500000000001,-353.0,-12.099999999999966,-7.627248764038086,False,True
1761219810.8246062,-337.40000000000003,84.35000000000001,-353.0,-15.599999999999966,-6.865739822387695,False,True
1761219810.8646617,-333.40000000000003,83.35000000000001,-352.8,-19.399999999999977,-6.793022155761719,False,True
1761219810.9032602,-330.20000000000005,82.55000000000001,-352.20000000000005,-22.0,-8.155584335327148,False,True
1761219810.9438205,-327.1,81.775,-351.5,-24.399999999999977,-7.408380508422852,False,True
1761219810.9840503,-324.0,81.0,-350.90000000000003,-26.900000000000034,-7.384538650512695,False,True
1761219811.0237062,-320.70000000000005,80.17500000000001,-350.8,-30.099999999999966,-7.721662521362305,False,True
1761219811.0640936,-317.5,79.375,-350.8,-33.30000000000001,-7.309198379516602,False,True
1761219811.1042151,-314.3,78.575,-350.70000000000005,-36.400000000000034,-7.166624069213867,False,True
1761219811.1440172,-311.0,77.75,-350.70000000000005,-39.700000000000045,-7.357597351074219,False,True
1761219811.1843758,-307.40000000000003,76.85000000000001,-350.8,-43.39999999999998,-7.038116455078125,False,True
1761219811.2245023,-304.1,76.025,-350.5,-46.39999999999998,-6.862401962280273,False,True
1761219811.2634144,-300.5,75.125,-350.1,-49.60000000000002,-8.029460906982422,False,True
1761219811.3038332,-297.3,74.325,-348.40000000000003,-51.10000000000002,-7.534503936767578,False,True
1761219811.3532448,-293.8,73.45,-344.3,-50.5,-7.72404670715332,False,True
1761219811.4041228,-290.40000000000003,72.60000000000001,-338.3,-47.89999999999998,-7.261991500854492,False,True
1761219811.4332592,-287.40000000000003,71.85000000000001,-334.5,-47.099999999999966,-7.903575897216797,False,True
1761219811.4643188,-283.0,70.75,-330.70000000000005,-47.700000000000045,-7.097959518432617,False,True
1761219811.4853108,-279.2,69.8,-327.20000000000005,-48.00000000000006,-6.0329437255859375,False,True
1761219811.5070379,-274.90000000000003,68.72500000000001,-325.0,-50.099999999999966,-4.380941390991211,False,True
1761219811.5280852,-270.3,67.575,-322.90000000000003,-52.60000000000002,-3.292560577392578,False,True
1761219811.5491602,-267.5,66.875,-320.90000000000003,-53.400000000000034,8.12840461730957,False,True
1761219811.5702512,-264.7,66.175,-319.40000000000003,-54.700000000000045,18.958330154418945,False,True
1761219811.5912266,-261.7,65.425,-317.8,-56.10000000000002,30.339717864990234,False,True
1761219811.6118326,-258.8,64.7,-316.40000000000003,-57.60000000000002,40.416717529296875,False,True
1761219811.6326475,-255.70000000000002,63.925000000000004,-314.8,-59.099999999999994,51.79166793823242,False,False
1761219811.6532552,-252.10000000000002,63.025000000000006,-313.5,-61.39999999999998,61.89131736755371,False,False
1761219811.6740687,-248.9,62.225,-312.20000000000005,-63.30000000000004,73.18592071533203,False,False
1761219811.6950848,-245.5,61.375,-309.90000000000003,-64.40000000000003,83.73093605041504,False,False
1761219811.7165794,-242.20000000000002,60.550000000000004,-308.20000000000005,-66.00000000000003,95.69859504699707,False,False
1761219811.7380173,-239.0,59.75,-306.6,-67.60000000000002,106.63461685180664,False,False
1761219811.7593508,-235.8,58.95,-304.8,-69.0,118.41797828674316,False,False
1761219811.781651,-232.4,58.1,-302.5,-70.1,130.2502155303955,False,False
1761219811.8032207,-229.3,57.325,-300.3,-71.0,141.8769359588623,False,False
1761219811.824627,-225.9,56.475,-296.3,-70.4,153.22518348693848,False,False
1761219811.8463366,-222.70000000000002,55.675000000000004,-293.5,-70.79999999999998,165.27891159057617,False,False
1761219811.867864,-219.60000000000002,54.900000000000006,-290.7,-71.09999999999997,176.41305923461914,False,False
1761219811.8888853,-216.3,54.075,-287.90000000000003,-71.60000000000002,187.95537948608398,False,False
1761219811.9099267,-213.0,53.25,-285.3,-72.30000000000001,198.4407901763916,False,False
1761219811.9309466,-209.60000000000002,52.400000000000006,-282.90000000000003,-73.30000000000001,209.90467071533203,False,False
1761219811.9518101,-206.3,51.575,-280.3,-74.0,220.4303741455078,False,False
1761219811.9727542,-203.10000000000002,50.775000000000006,-277.90000000000003,-74.80000000000001,231.7943572998047,False,False
1761219811.9948297,-200.10000000000002,50.025000000000006,-274.2,-74.09999999999997,243.42083930969238,False,False
1761219812.0163953,-197.0,49.25,-271.3,-74.30000000000001,255.49554824829102,False,False
1761219812.037623,-194.0,48.5,-268.5,-74.5,266.2680149078369,False,False
1761219812.0584784,-191.0,47.75,-265.5,-74.5,277.4176597595215,False,False
1761219812.0793698,-188.20000000000002,47.050000000000004,-262.5,-74.29999999999998,287.9979610443115,False,False
1761219812.1003506,-185.5,46.375,-259.3,-73.80000000000001,299.15785789489746,False,False
1761219812.1220217,-182.8,45.7,-256.3,-73.5,310.63175201416016,False,False
1761219812.1431568,-180.4,45.1,-252.9,-72.5,322.1709728240967,False,False
1761219812.1639175,-178.3,44.575,-249.5,-71.19999999999999,332.45372772216797,False,False
1761219812.1846657,-176.10000000000002,44.025000000000006,-246.5,-70.39999999999998,343.6398506164551,False,False
1761219812.2054212,-174.10000000000002,43.525000000000006,-246.5,-72.39999999999998,354.11834716796875,False,False
1761219812.2054434,-170.4,42.6,-241.70000000000002,-71.30000000000001,334.00845527648926,False,False
1761219812.2263777,-167.3,41.825,-238.5,-71.19999999999999,334.94091033935547,False,False
1761219812.2477305,-164.3,41.075,-235.5,-71.19999999999999,336.33971214294434,False,False
1761219812.2688208,-161.5,40.375,-232.70000000000002,-71.20000000000002,337.475061416626,False,False
1761219812.2900174,-158.60000000000002,39.650000000000006,-229.60000000000002,-71.0,338.69147300720215,False,False
1761219812.3116329,-156.10000000000002,39.025000000000006,-226.60000000000002,-70.5,340.2290344238281,False,False
1761219812.332768,-153.5,38.375,-223.60000000000002,-70.10000000000002,341.34912490844727,False,False
1761219812.3537703,-151.4,37.85,-218.70000000000002,-67.30000000000001,342.32139587402344,False,False
1761219812.3755565,-148.8,37.2,-215.5,-66.69999999999999,344.15268898010254,False,False
1761219812.396602,-146.6,36.65,-211.8,-65.20000000000002,345.3061580657959,False,False
1761219812.417456,-144.1,36.025,-208.4,-64.30000000000001,346.0731506347656,False,False
1761219812.438565,-141.5,35.375,-204.9,-63.400000000000006,347.2161293029785,False,False
1761219812.4595275,-138.9,34.725,-201.70000000000002,-62.80000000000001,348.07872772216797,False,False
1761219812.4818964,-136.1,34.025,-198.70000000000002,-62.60000000000002,350.4786491394043,False,False
1761219812.5033736,-133.3,33.325,-195.70000000000002,-62.400000000000006,352.0698547363281,False,False
1761219812.5245395,-130.3,32.575,-193.0,-62.69999999999999,353.20377349853516,False,False
1761219812.5454102,-127.5,31.875,-188.4,-60.900000000000006,354.04038429260254,False,False
1761219812.5667133,-124.5,31.125,-185.3,-60.80000000000001,355.1514148712158,False,False
1761219812.5877638,-121.5,30.375,-182.70000000000002,-61.20000000000002,356.29892349243164,False,False
1761219812.6089542,-118.30000000000001,29.575000000000003,-180.20000000000002,-61.900000000000006,357.6364517211914,False,False
1761219812.6301541,-115.2,28.8,-178.0,-62.8,358.75940322875977,False,False
1761219812.6511645,-112.10000000000001,28.025000000000002,-176.10000000000002,-64.00000000000001,359.8146438598633,False,False
1761219812.672075,-108.7,27.175,-173.70000000000002,-65.00000000000001,360.687255859375,False,False
1761219812.6929855,-105.4,26.35,-171.3,-65.9,361.5877628326416,False,False
1761219812.713889,-101.80000000000001,25.450000000000003,-168.60000000000002,-66.80000000000001,362.51211166381836,False,False
1761219812.7354012,-98.30000000000001,24.575000000000003,-164.10000000000002,-65.80000000000001,363.9523983001709,False,False
1761219812.7578719,-94.9,23.725,-161.10000000000002,-66.20000000000002,366.62912368774414,False,False
1761219812.7787623,-92.9,23.225,-161.10000000000002,-68.20000000000002,377.75254249572754,False,False
1761219812.7787983,-89.30000000000001,22.325000000000003,-158.10000000000002,-68.80000000000001,357.85841941833496,False,False
1761219812.8000188,-85.7,21.425,-154.60000000000002,-68.90000000000002,358.9649200439453,False,False
1761219812.8213284,-82.30000000000001,20.575000000000003,-151.4,-69.1,360.15868186950684,False,False
1761219812.8429067,-78.80000000000001,19.700000000000003,-147.9,-69.1,361.86981201171875,False,False
1761219812.863994,-75.2,18.8,-144.5,-69.3,363.0070686340332,False,False
1761219812.8850975,-71.7,17.925,-139.3,-67.60000000000001,364.0406131744385,False,False
1761219812.9066076,-68.3,17.075,-136.1,-67.8,365.71192741394043,False,False
1761219812.9278622,-64.9,16.225,-132.70000000000002,-67.80000000000001,366.7104244232178,False,False
1761219812.9489813,-61.6,15.4,-129.4,-67.80000000000001,367.7835464477539,False,False
1761219812.970793,-58.5,14.625,-126.0,-67.5,369.94028091430664,False,False
1761219812.9921339,-55.5,13.875,-122.60000000000001,-67.10000000000001,370.90015411376953,False,False
1761219813.0129411,-52.300000000000004,13.075000000000001,-119.2,-66.9,371.98424339294434,False,False
1761219813.0338845,-49.300000000000004,12.325000000000001,-115.80000000000001,-66.5,372.8196620941162,False,False
1761219813.0548122,-46.300000000000004,11.575000000000001,-110.2,-63.9,373.62027168273926,False,False
1761219813.0757818,-43.300000000000004,10.825000000000001,-106.5,-63.199999999999996,374.85408782958984,False,False
1761219813.0972552,-40.300000000000004,10.075000000000001,-102.80000000000001,-62.50000000000001,376.03139877319336,False,False
1761219813.1182997,-37.5,9.375,-99.4,-61.900000000000006,377.13098526000977,False,False
1761219813.1392932,-34.7,8.675,-95.80000000000001,-61.10000000000001,378.2622814178467,False,False
1761219813.1610215,-31.900000000000002,7.9750000000000005,-92.60000000000001,-60.7,380.0935745239258,False,False
1761219813.1821856,-29.3,7.325,-88.9,-59.60000000000001,381.19983673095703,False,False
1761219813.2032318,-26.900000000000002,6.7250000000000005,-85.4,-58.5,382.335901260376,False,False
1761219813.22452,-24.3,6.075,-82.0,-57.7,383.58616828918457,False,False
1761219813.2458992,-21.6,5.4,-76.2,-54.6,384.95731353759766,False,False
1761219813.266989,-19.200000000000003,4.800000000000001,-72.60000000000001,-53.400000000000006,385.8962059020996,False,False
1761219813.2880564,-16.6,4.15,-69.3,-52.699999999999996,387.035608291626,False,False
1761219813.3088841,-14.0,3.5,-65.9,-51.900000000000006,387.850284576416,False,False
