timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761222117.6308188,-260.7,65.175,-262.90000000000003,-2.2000000000000455,-7.283210754394531,True,True
1761222117.6626723,-257.3,64.325,-262.90000000000003,-5.600000000000023,-5.950689315795898,False,True
1761222117.6916604,-253.5,63.375,-262.6,-9.100000000000023,-6.753683090209961,False,True
1761222117.722096,-249.60000000000002,62.400000000000006,-262.6,-13.0,-6.48808479309082,False,True
1761222117.7508972,-245.8,61.45,-262.6,-16.80000000000001,-7.281780242919922,False,True
1761222117.782809,-242.70000000000002,60.675000000000004,-262.3,-19.599999999999994,-5.5389404296875,False,True
1761222117.831191,-239.60000000000002,59.900000000000006,-260.2,-20.599999999999966,-7.189035415649414,False,True
1761222117.9710686,-242.70000000000002,60.675000000000004,-249.8,-7.099999999999994,-7.305383682250977,False,True
1761222118.0709937,-245.8,61.45,-242.0,3.8000000000000114,-7.514238357543945,True,True
1761222118.291598,-248.9,62.225,-236.0,12.900000000000006,-6.904840469360352,False,True
1761222118.4117215,-252.10000000000002,63.025000000000006,-235.9,16.200000000000017,-6.810426712036133,False,True
1761222118.4913156,-255.3,63.825,-236.20000000000002,19.099999999999994,-6.859302520751953,False,True
1761222118.5720985,-258.8,64.7,-236.8,22.0,-6.107568740844727,False,True
1761222118.6311388,-262.0,65.5,-236.5,25.5,-7.074117660522461,False,True
1761222118.6818967,-265.40000000000003,66.35000000000001,-236.3,29.100000000000023,-6.716251373291016,False,True
1761222118.7313666,-268.90000000000003,67.22500000000001,-236.10000000000002,32.80000000000001,-6.8492889404296875,False,True
1761222118.7820237,-272.1,68.025,-236.10000000000002,36.0,-6.589412689208984,False,True
1761222118.8318152,-275.1,68.775,-235.70000000000002,39.400000000000006,-6.73985481262207,False,True
1761222118.8914347,-278.7,69.675,-234.9,43.79999999999998,-6.703376770019531,False,True
1761222118.9617531,-281.8,70.45,-235.0,46.80000000000001,-6.841897964477539,False,True
1761222119.043538,-284.90000000000003,71.22500000000001,-234.8,50.10000000000002,-5.056858062744141,False,True
1761222119.1222544,-288.2,72.05,-234.9,53.29999999999998,-6.350517272949219,False,True
1761222119.191376,-291.6,72.9,-234.9,56.70000000000002,-6.855964660644531,False,True
1761222119.2424574,-294.6,73.65,-234.9,59.70000000000002,-6.25157356262207,False,True
1761222119.2906039,-298.1,74.525,-234.9,63.20000000000002,-7.632017135620117,False,True
1761222119.3318222,-301.3,75.325,-234.8,66.5,-6.401777267456055,False,True
1761222119.3814743,-305.0,76.25,-235.0,70.0,-7.221698760986328,False,True
1761222119.42142,-308.0,77.0,-234.9,73.1,-7.190942764282227,False,True
1761222119.4625416,-311.0,77.75,-234.9,76.1,-6.148338317871094,False,True
1761222119.5117867,-314.0,78.5,-235.20000000000002,78.79999999999998,-6.398200988769531,False,True
1761222119.5608869,-317.0,79.25,-235.60000000000002,81.39999999999998,-7.705211639404297,False,True
1761222119.6222038,-320.1,80.025,-238.20000000000002,81.9,-6.456136703491211,False,True
1761222119.6808932,-323.1,80.775,-241.20000000000002,81.9,-7.74073600769043,False,True
1761222119.751561,-326.20000000000005,81.55000000000001,-245.5,80.70000000000005,-6.617069244384766,False,True
1761222119.8317587,-329.5,82.375,-246.5,83.0,-6.485223770141602,False,True
1761222119.9017127,-332.6,83.15,-246.60000000000002,86.0,-6.790399551391602,False,True
1761222119.9715168,-335.70000000000005,83.92500000000001,-247.3,88.40000000000003,-6.845235824584961,False,True
1761222120.0616431,-339.0,84.75,-250.9,88.1,-6.926774978637695,False,True
1761222120.1708295,-342.0,85.5,-256.1,85.89999999999998,-7.42650032043457,False,True
1761222120.5418868,-345.1,86.275,-269.6,75.5,-6.75511360168457,False,True
1761222120.781489,-348.1,87.025,-273.6,74.5,-7.252216339111328,False,True
1761222120.9329035,-351.3,87.825,-279.40000000000003,71.89999999999998,-5.418539047241211,False,True
1761222121.462005,-354.3,88.575,-294.5,59.80000000000001,-6.730079650878906,False,True
1761222122.8519597,-351.0,87.75,-315.6,35.39999999999998,-6.341218948364258,False,True
1761222122.8924549,-347.20000000000005,86.80000000000001,-315.6,31.600000000000023,-5.82122802734375,False,True
1761222122.9224293,-344.20000000000005,86.05000000000001,-315.6,28.600000000000023,-6.299734115600586,False,True
1761222122.9514375,-340.90000000000003,85.22500000000001,-315.8,25.100000000000023,-6.799459457397461,False,True
1761222122.981868,-337.40000000000003,84.35000000000001,-315.8,21.600000000000023,-6.946086883544922,False,True
1761222123.0226812,-333.40000000000003,83.35000000000001,-315.90000000000003,17.5,-6.11567497253418,False,True
1761222123.0616174,-330.20000000000005,82.55000000000001,-316.0,14.200000000000045,-7.140636444091797,False,True
1761222123.1017532,-327.1,81.775,-316.0,11.100000000000023,-6.817817687988281,False,True
1761222123.1428258,-324.0,81.0,-316.0,8.0,-5.951166152954102,False,True
1761222123.1815517,-320.70000000000005,80.17500000000001,-316.0,4.7000000000000455,-7.218360900878906,True,True
1761222123.2220874,-317.5,79.375,-316.0,1.5,-6.657600402832031,True,True
1761222123.2627568,-314.3,78.575,-316.0,-1.6999999999999886,-5.967140197753906,True,True
1761222123.301703,-311.0,77.75,-315.90000000000003,-4.900000000000034,-7.014036178588867,True,True
1761222123.3412285,-307.40000000000003,76.85000000000001,-316.0,-8.599999999999966,-7.527589797973633,False,True
1761222123.382141,-304.1,76.025,-315.6,-11.5,-6.56580924987793,False,True
1761222123.4227204,-300.5,75.125,-315.0,-14.5,-6.065607070922852,False,True
1761222123.4620433,-297.3,74.325,-314.1,-16.80000000000001,-6.666660308837891,False,True
1761222123.5115788,-293.8,73.45,-313.0,-19.19999999999999,-6.73222541809082,False,True
1761222123.5628176,-290.40000000000003,72.60000000000001,-311.5,-21.099999999999966,-5.909442901611328,False,True
1761222123.5909734,-287.40000000000003,71.85000000000001,-310.90000000000003,-23.5,-7.531642913818359,False,True
1761222123.622597,-283.0,70.75,-310.20000000000005,-27.200000000000045,-6.161928176879883,False,True
1761222123.643676,-279.2,69.8,-309.6,-30.400000000000034,-5.009889602661133,False,True
1761222123.6649368,-274.90000000000003,68.72500000000001,-309.1,-34.19999999999999,-3.8242340087890625,False,True
1761222123.6862226,-270.3,67.575,-308.5,-38.19999999999999,-2.497434616088867,False,True
1761222123.7079637,-267.5,66.875,-307.70000000000005,-40.200000000000045,9.589672088623047,False,True
1761222123.7289371,-264.7,66.175,-307.1,-42.400000000000034,20.30205726623535,False,True
1761222123.750202,-261.7,65.425,-306.2,-44.5,31.972885131835938,False,True
1761222123.7709558,-258.8,64.7,-305.1,-46.30000000000001,42.19770431518555,False,True
1761222123.7917466,-255.70000000000002,63.925000000000004,-303.40000000000003,-47.70000000000002,53.548574447631836,False,False
1761222123.813064,-252.10000000000002,63.025000000000006,-301.5,-49.39999999999998,64.35799598693848,False,False
1761222123.8343596,-248.9,62.225,-299.40000000000003,-50.50000000000003,76.13468170166016,False,False
1761222123.855173,-245.5,61.375,-296.90000000000003,-51.400000000000034,86.47704124450684,False,False
1761222123.8762414,-242.20000000000002,60.550000000000004,-294.1,-51.900000000000006,98.01840782165527,False,False
1761222123.8971791,-239.0,59.75,-290.7,-51.69999999999999,108.45422744750977,False,False
1761222123.9179828,-235.8,58.95,-287.2,-51.39999999999998,119.70782279968262,False,False
1761222123.9403112,-232.4,58.1,-284.0,-51.599999999999994,131.56819343566895,False,False
1761222123.9612954,-229.3,57.325,-280.40000000000003,-51.10000000000002,142.6093578338623,False,False
1761222123.9820838,-225.9,56.475,-275.0,-49.099999999999994,153.33986282348633,False,False
1761222124.0030494,-222.70000000000002,55.675000000000004,-271.7,-48.99999999999997,164.64948654174805,False,False
1761222124.0240722,-219.60000000000002,54.900000000000006,-268.40000000000003,-48.80000000000001,175.2791404724121,False,False
1761222124.0448735,-216.3,54.075,-265.3,-49.0,186.6014003753662,False,False
1761222124.065898,-213.0,53.25,-262.3,-49.30000000000001,197.06988334655762,False,False
1761222124.0867558,-209.60000000000002,52.400000000000006,-259.40000000000003,-49.80000000000001,208.37163925170898,False,False
1761222124.1077921,-206.3,51.575,-256.40000000000003,-50.10000000000002,219.0701961517334,False,False
1761222124.1285744,-203.10000000000002,50.775000000000006,-253.10000000000002,-50.0,230.2722930908203,False,False
1761222124.1495652,-200.10000000000002,50.025000000000006,-250.20000000000002,-50.099999999999994,240.814208984375,False,False
1761222124.1710522,-197.0,49.25,-247.10000000000002,-50.10000000000002,252.81023979187012,False,False
1761222124.1920338,-194.0,48.5,-242.60000000000002,-48.60000000000002,263.3366584777832,False,False
1761222124.212813,-191.0,47.75,-239.5,-48.5,274.4100093841553,False,False
1761222124.2339256,-188.20000000000002,47.050000000000004,-236.70000000000002,-48.5,285.21156311035156,False,False
1761222124.2549255,-185.5,46.375,-233.70000000000002,-48.20000000000002,296.3905334472656,False,False
1761222124.2756948,-182.8,45.7,-231.0,-48.19999999999999,306.9627285003662,False,False
1761222124.2973282,-180.4,45.1,-228.3,-47.900000000000006,319.000244140625,False,False
1761222124.3197033,-178.3,44.575,-225.70000000000002,-47.400000000000006,330.89733123779297,False,False
1761222124.34077,-176.10000000000002,44.025000000000006,-223.10000000000002,-47.0,342.40198135375977,False,False
1761222124.3615854,-174.10000000000002,43.525000000000006,-223.10000000000002,-49.0,352.94032096862793,False,False
1761222124.361605,-170.4,42.6,-219.10000000000002,-48.70000000000002,332.8278064727783,False,False
1761222124.3826754,-167.3,41.825,-216.70000000000002,-49.400000000000006,333.8963985443115,False,False
1761222124.4039733,-164.3,41.075,-214.10000000000002,-49.80000000000001,335.24036407470703,False,False
1761222124.425601,-161.5,40.375,-211.4,-49.900000000000006,336.9131088256836,False,False
1761222124.4466002,-158.60000000000002,39.650000000000006,-208.70000000000002,-50.099999999999994,337.9321098327637,False,False
1761222124.4678018,-156.10000000000002,39.025000000000006,-206.20000000000002,-50.099999999999994,339.05577659606934,False,False
1761222124.4889433,-153.5,38.375,-203.4,-49.900000000000006,340.1823043823242,False,False
1761222124.509748,-151.4,37.85,-200.60000000000002,-49.20000000000002,340.9569263458252,False,False
1761222124.530517,-148.8,37.2,-197.60000000000002,-48.80000000000001,341.77112579345703,False,False
1761222124.5516706,-146.6,36.65,-193.3,-46.70000000000002,343.0325984954834,False,False
1761222124.5727954,-144.1,36.025,-190.60000000000002,-46.50000000000003,344.0704345703125,False,False
1761222124.593978,-141.5,35.375,-187.9,-46.400000000000006,345.2868461608887,False,False
1761222124.6148365,-138.9,34.725,-185.20000000000002,-46.30000000000001,346.04549407958984,False,False
1761222124.6355515,-136.1,34.025,-182.70000000000002,-46.60000000000002,346.79150581359863,False,False
1761222124.6568332,-133.3,33.325,-180.20000000000002,-46.900000000000006,348.1872081756592,False,False
1761222124.677808,-130.3,32.575,-178.10000000000002,-47.80000000000001,349.13015365600586,False,False
1761222124.6990552,-127.5,31.875,-175.60000000000002,-48.10000000000002,350.3432273864746,False,False
1761222124.7199724,-124.5,31.125,-173.3,-48.80000000000001,351.06825828552246,False,False
1761222124.7409554,-121.5,30.375,-170.60000000000002,-49.10000000000002,352.14829444885254,False,False
1761222124.7617295,-118.30000000000001,29.575000000000003,-166.60000000000002,-48.30000000000001,353.069543838501,False,False
1761222124.783299,-115.2,28.8,-163.8,-48.60000000000001,354.56204414367676,False,False
1761222124.8049157,-112.10000000000001,28.025000000000002,-161.20000000000002,-49.10000000000001,356.22358322143555,False,False
1761222124.8258042,-108.7,27.175,-158.20000000000002,-49.500000000000014,357.0742607116699,False,False
1761222124.8466885,-105.4,26.35,-155.60000000000002,-50.20000000000002,357.94854164123535,False,False
1761222124.867778,-101.80000000000001,25.450000000000003,-153.0,-51.19999999999999,359.05909538269043,False,False
1761222124.888912,-98.30000000000001,24.575000000000003,-150.20000000000002,-51.900000000000006,360.1210117340088,False,False
1761222124.910463,-94.9,23.725,-147.8,-52.900000000000006,361.8781566619873,False,False
1761222124.9315782,-92.9,23.225,-147.8,-54.900000000000006,373.2261657714844,False,False
1761222124.9315977,-89.30000000000001,22.325000000000003,-145.20000000000002,-55.900000000000006,353.3155918121338,False,False
1761222124.9525542,-85.7,21.425,-141.8,-56.10000000000001,354.1581630706787,False,False
1761222124.9734492,-82.30000000000001,20.575000000000003,-139.5,-57.19999999999999,354.9373149871826,False,False
1761222124.9950674,-78.80000000000001,19.700000000000003,-137.20000000000002,-58.400000000000006,356.6882610321045,False,False
1761222125.015893,-75.2,18.8,-134.70000000000002,-59.500000000000014,357.56397247314453,False,False
1761222125.0370703,-71.7,17.925,-132.3,-60.60000000000001,358.6711883544922,False,False
1761222125.0579498,-68.3,17.075,-130.0,-61.7,359.7118854522705,False,False
1761222125.0786881,-64.9,16.225,-127.5,-62.599999999999994,360.19420623779297,False,False
1761222125.1000595,-61.6,15.4,-124.5,-62.9,361.51957511901855,False,False
1761222125.1209888,-58.5,14.625,-121.7,-63.2,362.7939224243164,False,False
1761222125.1417658,-55.5,13.875,-116.7,-61.2,363.1899356842041,False,False
1761222125.1629705,-52.300000000000004,13.075000000000001,-113.80000000000001,-61.50000000000001,364.6714687347412,False,False
1761222125.1842244,-49.300000000000004,12.325000000000001,-110.80000000000001,-61.50000000000001,365.8173084259033,False,False
1761222125.2048912,-46.300000000000004,11.575000000000001,-107.60000000000001,-61.300000000000004,366.35708808898926,False,False
1761222125.2255685,-43.300000000000004,10.825000000000001,-104.7,-61.4,367.2986030578613,False,False
1761222125.2463667,-40.300000000000004,10.075000000000001,-101.7,-61.4,367.8007125854492,False,False
1761222125.267622,-37.5,9.375,-98.7,-61.2,369.1110610961914,False,False
1761222125.2892652,-34.7,8.675,-95.7,-61.0,370.8920478820801,False,False
1761222125.310365,-31.900000000000002,7.9750000000000005,-92.9,-61.0,372.09486961364746,False,False
1761222125.3310554,-29.3,7.325,-90.0,-60.7,372.7273941040039,False,False
1761222125.351814,-26.900000000000002,6.7250000000000005,-87.10000000000001,-60.2,373.57592582702637,False,False
1761222125.3727267,-24.3,6.075,-82.80000000000001,-58.500000000000014,374.45068359375,False,False
1761222125.394476,-21.6,5.4,-80.0,-58.4,376.1918544769287,False,False
1761222125.4156651,-19.200000000000003,4.800000000000001,-76.9,-57.7,377.230167388916,False,False
1761222125.4365008,-16.6,4.15,-74.0,-57.4,378.13782691955566,False,False
