timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219507.7260528,-62.6,15.65,-15.4,47.2,-5.599021911621094,False,True
1761219507.7663586,-65.9,16.475,-16.7,49.2,-5.240201950073242,False,True
1761219507.8065517,-69.5,17.375,-18.400000000000002,51.099999999999994,-5.299091339111328,False,True
1761219507.8456044,-72.8,18.2,-20.0,52.8,-6.003379821777344,False,True
1761219507.886297,-76.5,19.125,-21.5,55.0,-5.659818649291992,False,True
1761219507.924879,-80.30000000000001,20.075000000000003,-22.900000000000002,57.400000000000006,-6.795644760131836,False,True
1761219507.9648502,-83.9,20.975,-24.200000000000003,59.7,-6.745576858520508,False,True
1761219508.0052028,-87.60000000000001,21.900000000000002,-25.900000000000002,61.7,-6.618022918701172,False,True
1761219508.0366015,-90.60000000000001,22.650000000000002,-27.0,63.60000000000001,-5.471229553222656,False,True
1761219508.065415,-93.80000000000001,23.450000000000003,-28.1,65.70000000000002,-6.207704544067383,False,True
1761219508.1049614,-97.80000000000001,24.450000000000003,-29.0,68.80000000000001,-6.696224212646484,False,True
1761219508.134315,-101.0,25.25,-30.3,70.7,-7.238626480102539,False,True
1761219508.1655571,-104.5,26.125,-32.0,72.5,-6.111621856689453,False,True
1761219508.1954281,-108.4,27.1,-33.5,74.9,-6.354570388793945,False,True
1761219508.2243686,-112.5,28.125,-35.0,77.5,-7.129192352294922,False,True
1761219508.246075,-115.30000000000001,28.825000000000003,-36.300000000000004,79.0,-5.481719970703125,False,True
1761219508.2674012,-118.10000000000001,29.525000000000002,-37.7,80.4,-4.199504852294922,False,True
1761219508.2882926,-121.2,30.3,-39.7,81.5,-3.492116928100586,False,True
1761219508.310663,-124.4,31.1,-41.0,83.4,-0.9686946868896484,False,True
1761219508.3319414,-127.5,31.875,-42.1,85.4,0.31876564025878906,False,True
1761219508.3528776,-130.70000000000002,32.675000000000004,-43.2,87.50000000000001,1.3568401336669922,False,True
1761219508.373777,-133.9,33.475,-44.2,89.7,2.1581649780273438,False,True
1761219508.3947692,-136.70000000000002,34.175000000000004,-45.5,91.20000000000002,3.156423568725586,False,True
1761219508.4157057,-139.70000000000002,34.925000000000004,-47.0,92.70000000000002,4.068851470947266,False,True
1761219508.4374695,-142.70000000000002,35.675000000000004,-48.5,94.20000000000002,5.893707275390625,False,True
1761219508.4589062,-145.6,36.4,-50.6,95.0,7.314443588256836,False,True
1761219508.4798477,-148.0,37.0,-52.2,95.8,8.27789306640625,False,True
1761219508.5006661,-150.6,37.65,-54.2,96.39999999999999,9.105443954467773,False,True
1761219508.5214832,-153.1,38.275,-55.800000000000004,97.29999999999998,9.887456893920898,False,True
1761219508.5424256,-155.70000000000002,38.925000000000004,-57.900000000000006,97.80000000000001,10.891914367675781,False,True
1761219508.5651712,-158.10000000000002,39.525000000000006,-60.0,98.10000000000002,13.672590255737305,False,True
1761219508.5868928,-160.4,40.1,-62.0,98.4,15.311241149902344,False,True
1761219508.6076891,-162.60000000000002,40.650000000000006,-64.8,97.80000000000003,16.1285400390625,False,True
1761219508.6288524,-164.8,41.2,-66.60000000000001,98.2,17.072677612304688,False,True
1761219508.64969,-167.10000000000002,41.775000000000006,-68.2,98.90000000000002,18.085241317749023,False,True
1761219508.6713285,-169.3,42.325,-70.0,99.30000000000001,19.487857818603516,False,True
1761219508.6924713,-171.4,42.85,-71.9,99.5,20.813465118408203,False,True
1761219508.7133498,-173.5,43.375,-73.8,99.7,21.725177764892578,False,True
1761219508.734801,-175.9,43.975,-75.60000000000001,100.3,23.134231567382812,False,True
1761219508.756004,-178.10000000000002,44.525000000000006,-77.7,100.40000000000002,24.398326873779297,False,True
1761219508.777254,-180.5,45.125,-80.5,100.0,25.653362274169922,False,True
1761219508.799932,-182.8,45.7,-81.9,100.9,28.141260147094727,False,True
1761219508.8212245,-185.10000000000002,46.275000000000006,-83.2,101.90000000000002,29.614686965942383,False,True
1761219508.8422287,-187.4,46.85,-85.0,102.4,30.134916305541992,False,True
1761219508.8633122,-189.70000000000002,47.425000000000004,-87.2,102.50000000000001,31.670570373535156,False,True
1761219508.8845842,-191.9,47.975,-89.7,102.2,32.70554542541504,False,True
1761219508.9059062,-194.20000000000002,48.550000000000004,-92.0,102.20000000000002,34.302473068237305,False,True
1761219508.9274378,-196.20000000000002,49.050000000000004,-92.0,104.20000000000002,35.772085189819336,False,True
1761219508.927476,-198.20000000000002,49.550000000000004,-96.10000000000001,102.10000000000001,15.82026481628418,False,True
1761219508.948725,-200.5,50.125,-98.5,102.0,17.063379287719727,False,True
1761219508.9696038,-202.60000000000002,50.650000000000006,-100.30000000000001,102.30000000000001,17.941951751708984,False,True
1761219508.9904704,-204.8,51.2,-102.4,102.4,18.895626068115234,False,True
1761219509.011272,-206.9,51.725,-104.7,102.2,19.608259201049805,False,True
1761219509.0320919,-209.3,52.325,-106.9,102.4,20.045042037963867,False,True
1761219509.0537488,-211.60000000000002,52.900000000000006,-108.9,102.70000000000002,21.881103515625,False,True
1761219509.0750926,-213.8,53.45,-111.30000000000001,102.5,23.474931716918945,False,True
1761219509.0961723,-216.10000000000002,54.025000000000006,-113.60000000000001,102.50000000000001,24.610519409179688,False,True
1761219509.1171143,-218.5,54.625,-115.7,102.8,25.249481201171875,False,True
1761219509.138078,-220.8,55.2,-118.30000000000001,102.5,26.424169540405273,False,True
1761219509.1598444,-223.0,55.75,-120.10000000000001,102.89999999999999,28.18465232849121,False,True
1761219509.181112,-225.0,56.25,-120.10000000000001,104.89999999999999,29.143333435058594,False,True
1761219509.1811576,-227.20000000000002,56.800000000000004,-122.0,105.20000000000002,9.529829025268555,False,True
1761219509.2020268,-229.3,57.325,-123.7,105.60000000000001,10.051250457763672,False,True
1761219509.2231765,-231.4,57.85,-125.2,106.2,11.19685173034668,False,True
1761219509.2440808,-233.4,58.35,-125.2,108.2,12.40396499633789,False,True
1761219509.2442238,-235.4,58.85,-126.7,108.7,-7.433891296386719,False,True
1761219509.265357,-238.3,59.575,-128.6,109.70000000000002,-16.756772994995117,False,True
1761219509.2878304,-240.9,60.225,-130.20000000000002,110.69999999999999,-23.797273635864258,False,True
1761219509.3090286,-243.3,60.825,-131.1,112.20000000000002,-32.827138900756836,False,True
1761219509.3298032,-245.60000000000002,61.400000000000006,-131.8,113.80000000000001,-41.80455207824707,False,True
1761219509.3506,-247.8,61.95,-132.6,115.20000000000002,-51.34773254394531,False,False
1761219509.3713527,-251.70000000000002,62.925000000000004,-133.1,118.60000000000002,-80.20210266113281,False,False
1761219509.391986,-255.3,63.825,-134.0,121.30000000000001,-99.57170486450195,False,False
1761219509.4143155,-258.90000000000003,64.72500000000001,-135.3,123.60000000000002,-117.64121055603027,False,False
1761219509.4727726,-262.40000000000003,65.60000000000001,-140.5,121.90000000000003,-99.03812408447266,False,False
1761219509.5530674,-265.8,66.45,-148.8,117.0,-68.83621215820312,False,False
1761219509.6631162,-269.0,67.25,-161.0,108.0,-48.639535903930664,False,True
1761219509.93809,-272.1,68.025,-186.10000000000002,86.0,-33.46753120422363,False,True
1761219510.0078602,-275.2,68.8,-188.3,86.89999999999998,-23.83255958557129,False,True
1761219510.0655491,-278.3,69.575,-189.20000000000002,89.1,-16.490459442138672,False,True
1761219510.1205976,-281.5,70.375,-190.5,91.0,-11.388063430786133,False,True
1761219510.173876,-284.8,71.2,-191.8,93.0,-8.387565612792969,False,True
1761219510.2342792,-288.2,72.05,-193.8,94.39999999999998,-7.77745246887207,False,True
1761219510.2944183,-291.2,72.8,-196.4,94.79999999999998,-7.634401321411133,False,True
1761219510.3539734,-294.40000000000003,73.60000000000001,-199.4,95.00000000000003,-8.027315139770508,False,True
1761219510.4151957,-297.5,74.375,-201.9,95.6,-7.007122039794922,False,True
1761219510.4734638,-300.7,75.175,-204.4,96.29999999999998,-8.641958236694336,False,True
1761219510.5234966,-303.90000000000003,75.97500000000001,-206.3,97.60000000000002,-8.181095123291016,False,True
1761219510.5739455,-306.90000000000003,76.72500000000001,-208.3,98.60000000000002,-8.221149444580078,False,True
1761219510.623767,-310.0,77.5,-211.20000000000002,98.79999999999998,-8.249759674072266,False,True
1761219510.714704,-313.0,78.25,-218.5,94.5,-7.37762451171875,False,True
1761219510.9439,-316.0,79.0,-238.60000000000002,77.39999999999998,-7.703542709350586,False,True
1761219511.6438026,-312.70000000000005,78.17500000000001,-276.90000000000003,35.80000000000001,-8.124113082885742,False,True
1761219511.7552795,-309.6,77.4,-276.8,32.80000000000001,-6.906270980834961,False,True
1761219512.2433841,-306.6,76.65,-282.90000000000003,23.69999999999999,-8.476495742797852,False,True
1761219512.4950275,-303.6,75.9,-282.90000000000003,20.69999999999999,-7.128238677978516,False,True
1761219513.4743652,-300.6,75.15,-282.90000000000003,17.69999999999999,-7.867574691772461,False,True
1761219513.5744696,-297.40000000000003,74.35000000000001,-282.90000000000003,14.5,-7.77125358581543,False,True
1761219513.8755982,-300.40000000000003,75.10000000000001,-282.5,17.900000000000034,-6.529569625854492,False,True
1761219514.1344345,-297.40000000000003,74.35000000000001,-282.5,14.900000000000034,-7.819175720214844,False,True
1761219514.2934973,-294.2,73.55,-282.1,12.099999999999966,-8.669376373291016,False,True
1761219514.3531823,-290.8,72.7,-282.2,8.600000000000023,-8.862495422363281,False,True
1761219514.3935115,-287.8,71.95,-282.2,5.600000000000023,-8.198261260986328,False,True
1761219514.4331985,-284.40000000000003,71.10000000000001,-282.0,2.400000000000034,-8.720159530639648,True,True
1761219514.4735262,-281.1,70.275,-282.1,-1.0,-8.623361587524414,True,True
1761219514.5233858,-277.7,69.425,-281.90000000000003,-4.2000000000000455,-8.389949798583984,True,True
1761219514.5842276,-274.3,68.575,-281.0,-6.699999999999989,-7.802248001098633,False,True
1761219514.6634283,-271.0,67.75,-278.7,-7.699999999999989,-8.320331573486328,False,True
1761219514.7342548,-267.6,66.9,-275.5,-7.899999999999977,-7.822990417480469,False,True
1761219514.7842374,-264.3,66.075,-272.40000000000003,-8.100000000000023,-7.82322883605957,False,True
1761219514.8247674,-260.7,65.175,-270.5,-9.800000000000011,-6.939411163330078,False,True
1761219514.854339,-257.3,64.325,-269.8,-12.5,-7.8887939453125,False,True
1761219514.8837316,-253.5,63.375,-269.5,-16.0,-8.287191390991211,False,True
1761219514.915453,-249.60000000000002,62.400000000000006,-269.5,-19.899999999999977,-6.735801696777344,False,True
1761219514.9439023,-245.8,61.45,-269.6,-23.80000000000001,-7.881402969360352,False,True
1761219514.9734921,-242.70000000000002,60.675000000000004,-269.5,-26.799999999999983,-8.460521697998047,False,True
1761219515.0249593,-239.60000000000002,59.900000000000006,-269.2,-29.599999999999966,-7.025480270385742,False,True
1761219515.1638556,-242.70000000000002,60.675000000000004,-260.6,-17.900000000000006,-8.123159408569336,False,True
1761219515.2642696,-245.8,61.45,-251.4,-5.599999999999994,-7.843017578125,False,True
1761219515.484092,-248.9,62.225,-241.3,7.599999999999994,-8.015632629394531,False,True
1761219515.604204,-252.10000000000002,63.025000000000006,-238.3,13.800000000000011,-7.9326629638671875,False,True
1761219515.6836205,-255.3,63.825,-238.20000000000002,17.099999999999994,-8.159160614013672,False,True
1761219515.7633953,-258.8,64.7,-238.20000000000002,20.599999999999994,-8.415460586547852,False,True
1761219515.8235064,-262.0,65.5,-238.5,23.5,-8.311271667480469,False,True
1761219515.8739994,-265.40000000000003,66.35000000000001,-239.0,26.400000000000034,-8.21828842163086,False,True
1761219515.9229095,-268.90000000000003,67.22500000000001,-239.20000000000002,29.700000000000017,-8.9111328125,False,True
1761219515.9736645,-272.1,68.025,-239.20000000000002,32.900000000000006,-8.553266525268555,False,True
1761219516.0238533,-275.1,68.775,-239.20000000000002,35.900000000000006,-8.306503295898438,False,True
1761219516.0830457,-278.7,69.675,-239.4,39.29999999999998,-8.697032928466797,False,True
1761219516.1532435,-281.8,70.45,-240.60000000000002,41.19999999999999,-8.956193923950195,False,True
1761219516.2334557,-284.90000000000003,71.22500000000001,-242.5,42.400000000000034,-8.744001388549805,False,True
1761219516.3153403,-288.2,72.05,-242.60000000000002,45.599999999999966,-6.869316101074219,False,True
1761219516.3843834,-291.6,72.9,-242.70000000000002,48.900000000000006,-7.453203201293945,False,True
1761219516.4334846,-294.6,73.65,-242.60000000000002,52.0,-8.829116821289062,False,True
1761219516.4834948,-298.1,74.525,-242.60000000000002,55.5,-8.345842361450195,False,True
1761219516.524532,-301.3,75.325,-242.70000000000002,58.599999999999994,-7.296562194824219,False,True
1761219516.5733602,-305.0,76.25,-242.60000000000002,62.39999999999998,-8.940458297729492,False,True
1761219516.6147673,-308.0,77.0,-242.70000000000002,65.29999999999998,-7.448434829711914,False,True
1761219516.655354,-311.0,77.75,-243.60000000000002,67.39999999999998,-6.940603256225586,False,True
1761219516.7038946,-314.0,78.5,-246.10000000000002,67.89999999999998,-7.894992828369141,False,True
1761219516.7537858,-317.0,79.25,-249.70000000000002,67.29999999999998,-8.410930633544922,False,True
1761219516.813446,-320.1,80.025,-253.4,66.70000000000002,-8.818626403808594,False,True
1761219516.874077,-323.1,80.775,-255.5,67.60000000000002,-8.161544799804688,False,True
1761219516.9438727,-326.20000000000005,81.55000000000001,-257.3,68.90000000000003,-7.910013198852539,False,True
1761219517.02324,-329.5,82.375,-260.0,69.5,-8.608579635620117,False,True
1761219517.0934422,-332.6,83.15,-261.40000000000003,71.19999999999999,-8.66556167602539,False,True
1761219517.16412,-335.70000000000005,83.92500000000001,-263.1,72.60000000000002,-7.846832275390625,False,True
1761219517.2537658,-339.0,84.75,-267.1,71.89999999999998,-8.408784866333008,False,True
1761219517.3635538,-342.0,85.5,-270.90000000000003,71.09999999999997,-8.30698013305664,False,True
1761219517.7338436,-345.1,86.275,-287.40000000000003,57.69999999999999,-8.40306282043457,False,True
1761219517.9737294,-348.1,87.025,-295.7,52.400000000000034,-8.616447448730469,False,True
1761219518.1235542,-351.3,87.825,-303.7,47.60000000000002,-8.37254524230957,False,True
1761219518.6540778,-354.3,88.575,-310.90000000000003,43.39999999999998,-8.261919021606445,False,True
1761219520.043937,-351.0,87.75,-324.8,26.19999999999999,-7.968664169311523,False,True
1761219520.08495,-347.20000000000005,86.80000000000001,-325.0,22.200000000000045,-6.930828094482422,False,True
1761219520.113813,-344.20000000000005,86.05000000000001,-325.0,19.200000000000045,-8.520841598510742,False,True
1761219520.1431668,-340.90000000000003,85.22500000000001,-325.1,15.800000000000011,-8.674860000610352,False,True
1761219520.1736038,-337.40000000000003,84.35000000000001,-324.90000000000003,12.5,-8.81505012512207,False,True
1761219520.2140145,-333.40000000000003,83.35000000000001,-325.40000000000003,8.0,-8.387088775634766,False,True
1761219520.2540834,-330.20000000000005,82.55000000000001,-325.5,4.7000000000000455,-8.27932357788086,True,True
1761219520.2949622,-327.1,81.775,-325.5,1.6000000000000227,-7.213592529296875,True,True
1761219520.3336282,-324.0,81.0,-325.5,-1.5,-8.753538131713867,True,True
1761219520.373925,-320.70000000000005,80.17500000000001,-325.70000000000005,-5.0,-8.449792861938477,True,True
1761219520.4145865,-317.5,79.375,-325.70000000000005,-8.200000000000045,-7.763147354125977,False,True
1761219520.4550326,-314.3,78.575,-325.90000000000003,-11.600000000000023,-7.296085357666016,False,True
1761219520.4939518,-311.0,77.75,-326.3,-15.300000000000011,-8.369922637939453,False,True
1761219520.5352607,-307.40000000000003,76.85000000000001,-326.90000000000003,-19.5,-7.100105285644531,False,True
1761219520.5754817,-304.1,76.025,-327.0,-22.899999999999977,-6.829977035522461,False,True
1761219520.6144428,-300.5,75.125,-327.0,-26.5,-7.9479217529296875,False,True
1761219520.6548352,-297.3,74.325,-327.0,-29.69999999999999,-7.479429244995117,False,True
1761219520.7041552,-293.8,73.45,-326.6,-32.80000000000001,-7.760524749755859,False,True
1761219520.7540975,-290.40000000000003,72.60000000000001,-326.20000000000005,-35.80000000000001,-8.234262466430664,False,True
1761219520.7851562,-287.40000000000003,71.85000000000001,-325.70000000000005,-38.30000000000001,-6.95347785949707,False,True
1761219520.8148534,-283.0,70.75,-325.20000000000005,-42.200000000000045,-7.510185241699219,False,True
1761219520.836356,-279.2,69.8,-324.90000000000003,-45.700000000000045,-5.934715270996094,False,True
1761219520.8589532,-274.90000000000003,68.72500000000001,-324.40000000000003,-49.5,-3.412485122680664,False,True
1761219520.8805196,-270.3,67.575,-324.0,-53.69999999999999,-1.8050670623779297,False,True
1761219520.901612,-267.5,66.875,-323.40000000000003,-55.900000000000034,9.633302688598633,False,True
1761219520.9222484,-264.7,66.175,-323.0,-58.30000000000001,20.008563995361328,False,True
1761219520.9430325,-261.7,65.425,-322.3,-60.60000000000002,31.198740005493164,False,True
1761219520.964073,-258.8,64.7,-321.1,-62.30000000000001,41.71013832092285,False,True
1761219520.987072,-255.70000000000002,63.925000000000004,-319.20000000000005,-63.50000000000003,55.26924133300781,False,False
1761219521.0086067,-252.10000000000002,63.025000000000006,-316.0,-63.89999999999998,66.29586219787598,False,False
1761219521.0300913,-248.9,62.225,-313.70000000000005,-64.80000000000004,78.2616138458252,False,False
1761219521.0509756,-245.5,61.375,-311.1,-65.60000000000002,88.67478370666504,False,False
1761219521.0719543,-242.20000000000002,60.550000000000004,-308.70000000000005,-66.50000000000003,100.12650489807129,False,False
1761219521.0933604,-239.0,59.75,-306.6,-67.60000000000002,111.03081703186035,False,False
1761219521.114839,-235.8,58.95,-304.40000000000003,-68.60000000000002,122.95937538146973,False,False
1761219521.1358256,-232.4,58.1,-302.40000000000003,-70.00000000000003,133.47792625427246,False,False
1761219521.1565347,-229.3,57.325,-300.5,-71.19999999999999,144.24395561218262,False,False
1761219521.1775215,-225.9,56.475,-299.1,-73.20000000000002,155.17282485961914,False,False
1761219521.1981897,-222.70000000000002,55.675000000000004,-297.5,-74.79999999999998,166.1851406097412,False,False
1761219521.2189333,-219.60000000000002,54.900000000000006,-295.0,-75.39999999999998,176.53560638427734,False,False
1761219521.2412293,-216.3,54.075,-293.3,-77.0,189.35251235961914,False,False
1761219521.262256,-213.0,53.25,-291.6,-78.60000000000002,199.82314109802246,False,False
1761219521.283215,-209.60000000000002,52.400000000000006,-289.7,-80.09999999999997,211.226224899292,False,False
1761219521.3041518,-206.3,51.575,-287.8,-81.5,221.82512283325195,False,False
1761219521.325005,-203.10000000000002,50.775000000000006,-285.6,-82.5,233.09826850891113,False,False
1761219521.3466234,-200.10000000000002,50.025000000000006,-283.5,-83.39999999999998,244.26770210266113,False,False
1761219521.3680627,-197.0,49.25,-280.7,-83.69999999999999,256.21604919433594,False,False
1761219521.3893332,-194.0,48.5,-278.40000000000003,-84.40000000000003,267.0314311981201,False,False
1761219521.410512,-191.0,47.75,-276.0,-85.0,278.5043716430664,False,False
1761219521.431411,-188.20000000000002,47.050000000000004,-273.5,-85.29999999999998,289.0923023223877,False,False
1761219521.4521477,-185.5,46.375,-270.7,-85.19999999999999,300.00805854797363,False,False
1761219521.4735975,-182.8,45.7,-267.7,-84.89999999999998,311.2607002258301,False,False
1761219521.4947302,-180.4,45.1,-264.90000000000003,-84.50000000000003,322.7975368499756,False,False
1761219521.5154464,-178.3,44.575,-261.90000000000003,-83.60000000000002,333.0357074737549,False,False
1761219521.5361788,-176.10000000000002,44.025000000000006,-259.1,-83.0,344.2060947418213,False,False
1761219521.5572922,-174.10000000000002,43.525000000000006,-259.1,-85.0,355.0424575805664,False,False
1761219521.5573242,-170.4,42.6,-256.0,-85.6,334.9423408508301,False,False
1761219521.5783126,-167.3,41.825,-251.60000000000002,-84.30000000000001,335.92891693115234,False,False
1761219521.600591,-164.3,41.075,-248.8,-84.5,338.2532596588135,False,False
1761219521.6217768,-161.5,40.375,-246.10000000000002,-84.60000000000002,339.48421478271484,False,False
1761219521.64264,-158.60000000000002,39.650000000000006,-243.20000000000002,-84.6,340.36731719970703,False,False
1761219521.663621,-156.10000000000002,39.025000000000006,-240.0,-83.89999999999998,341.27020835876465,False,False
1761219521.684852,-153.5,38.375,-236.8,-83.30000000000001,342.4861431121826,False,False
1761219521.705778,-151.4,37.85,-233.10000000000002,-81.70000000000002,343.3821201324463,False,False
1761219521.7273762,-148.8,37.2,-229.70000000000002,-80.9,345.02553939819336,False,False
1761219521.7485676,-146.6,36.65,-224.5,-77.9,346.3249206542969,False,False
1761219521.7697737,-144.1,36.025,-220.9,-76.80000000000001,347.4440574645996,False,False
1761219521.7910469,-141.5,35.375,-217.5,-76.0,348.7510681152344,False,False
1761219521.8120272,-138.9,34.725,-214.20000000000002,-75.30000000000001,349.63154792785645,False,False
1761219521.8329136,-136.1,34.025,-210.70000000000002,-74.60000000000002,350.54898262023926,False,False
1761219521.8541658,-133.3,33.325,-207.10000000000002,-73.80000000000001,351.9151210784912,False,False
1761219521.8749902,-130.3,32.575,-203.5,-73.19999999999999,352.7076244354248,False,False
1761219521.8958786,-127.5,31.875,-199.8,-72.30000000000001,353.5618782043457,False,False
1761219521.9169345,-124.5,31.125,-196.4,-71.9,354.42566871643066,False,False
1761219521.9377625,-121.5,30.375,-193.10000000000002,-71.60000000000002,355.3507328033447,False,False
1761219521.9590843,-118.30000000000001,29.575000000000003,-188.4,-70.1,356.81962966918945,False,False
1761219521.9804251,-115.2,28.8,-185.5,-70.3,358.08348655700684,False,False
1761219522.0013092,-112.10000000000001,28.025000000000002,-182.60000000000002,-70.50000000000001,359.0123653411865,False,False
1761219522.022027,-108.7,27.175,-179.5,-70.8,359.6923351287842,False,False
1761219522.0428107,-105.4,26.35,-176.5,-71.1,360.46600341796875,False,False
1761219522.0639453,-101.80000000000001,25.450000000000003,-173.10000000000002,-71.30000000000001,361.621618270874,False,False
1761219522.085488,-98.30000000000001,24.575000000000003,-169.9,-71.6,363.09242248535156,False,False
1761219522.1070015,-94.9,23.725,-167.10000000000002,-72.20000000000002,364.81189727783203,False,False
1761219522.1279519,-92.9,23.225,-167.10000000000002,-74.20000000000002,375.9951591491699,False,False
1761219522.127973,-89.30000000000001,22.325000000000003,-164.20000000000002,-74.9,356.08625411987305,False,False
1761219522.148979,-85.7,21.425,-160.20000000000002,-74.50000000000001,356.978178024292,False,False
1761219522.1700034,-82.30000000000001,20.575000000000003,-157.60000000000002,-75.30000000000001,357.88679122924805,False,False
1761219522.1909254,-78.80000000000001,19.700000000000003,-155.0,-76.19999999999999,358.94155502319336,False,False
1761219522.2122593,-75.2,18.8,-152.20000000000002,-77.00000000000001,360.32557487487793,False,False
1761219522.233647,-71.7,17.925,-149.20000000000002,-77.50000000000001,361.64331436157227,False,False
1761219522.2547495,-68.3,17.075,-146.4,-78.10000000000001,362.90693283081055,False,False
1761219522.275852,-64.9,16.225,-143.0,-78.1,363.7533187866211,False,False
1761219522.2971706,-61.6,15.4,-139.6,-78.0,365.02599716186523,False,False
1761219522.3181484,-58.5,14.625,-134.0,-75.5,366.3487434387207,False,False
1761219522.3394632,-55.5,13.875,-130.3,-74.80000000000001,367.2826290130615,False,False
1761219522.3603573,-52.300000000000004,13.075000000000001,-126.30000000000001,-74.0,368.4535026550293,False,False
1761219522.3811376,-49.300000000000004,12.325000000000001,-122.0,-72.69999999999999,369.1258430480957,False,False
1761219522.4018822,-46.300000000000004,11.575000000000001,-117.7,-71.4,369.74334716796875,False,False
1761219522.4229403,-43.300000000000004,10.825000000000001,-113.30000000000001,-70.0,371.065616607666,False,False
1761219522.443919,-40.300000000000004,10.075000000000001,-108.5,-68.19999999999999,371.7482089996338,False,False
1761219522.465191,-37.5,9.375,-103.80000000000001,-66.30000000000001,373.0752468109131,False,False
1761219522.4861114,-34.7,8.675,-99.30000000000001,-64.60000000000001,374.1335868835449,False,False
1761219522.5072007,-31.900000000000002,7.9750000000000005,-94.80000000000001,-62.900000000000006,375.32591819763184,False,False
1761219522.5278935,-29.3,7.325,-90.60000000000001,-61.30000000000001,375.9608268737793,False,False
1761219522.548561,-26.900000000000002,6.7250000000000005,-85.0,-58.099999999999994,376.71828269958496,False,False
1761219522.5696208,-24.3,6.075,-81.7,-57.400000000000006,377.74014472961426,False,False
1761219522.590807,-21.6,5.4,-78.5,-56.9,378.9181709289551,False,False
1761219522.6114504,-19.200000000000003,4.800000000000001,-75.4,-56.2,379.4107437133789,False,False
1761219522.6320596,-16.6,4.15,-72.10000000000001,-55.50000000000001,380.09190559387207,False,False
1761219522.65274,-14.0,3.5,-69.10000000000001,-55.10000000000001,380.75923919677734,False,False
