timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761128025.1937242,6.270874100219872,0.0,-0.0,0.0,-0.8,1.440972222222222,-0.8,0.12254513075782114,-0.12219983202341679,6.2694839580324055,-1.78754425764085
1761128025.5260026,6.737792995861834,0.0,-0.0,0.0,-0.6000000000000001,1.4626736111111112,-0.6000000000000001,0.07053690134650914,-0.13707962373178492,6.736165682229552,-1.861181044578564
1761128025.876428,7.271565475190677,0.0,-0.0,0.0,-0.8,1.4930555555555556,-0.8,0.08132364807857151,-0.1548516755489845,7.269642165193674,-1.9636114048957947
1761128026.2299187,7.78697822656896,0.0,-0.0,0.0,-0.6000000000000001,1.5321180555555556,-0.6000000000000001,0.06945604975852504,-0.1727016821744623,7.784745691200019,-2.0342572331428657
1761128026.5866652,8.345656550178923,0.0,-0.0,0.0,-0.6000000000000001,1.5798611111111112,-0.6000000000000001,0.12315247414840513,-0.19287063397203116,8.343059813994202,-2.096838710308089
1761128026.8366358,8.757683826196523,0.0,-0.0,0.0,-0.6000000000000001,1.6015625,-0.6000000000000001,0.023632685964306788,-0.2082349102544197,8.754800467588,-2.181048302650466
1761128027.2196233,9.366458312918741,0.0,-0.0,0.0,-0.6000000000000001,1.6232638888888888,-0.6000000000000001,0.1154559053894566,-0.23167583489610588,9.363123400093276,-2.2191419148445277
1761128027.4877908,9.790612325693168,-0.2,0.05,0.0,-0.4,1.640625,-0.2,0.019013488458261563,-0.2484505426204979,9.786945511883516,-2.3007439637184293
1761128027.832354,10.352765379680525,0.0,-0.0,0.0,-0.1,1.6710069444444444,-0.1,0.054332920246652705,-0.2713132177953655,10.348633390599272,-2.377963254451767
1761128028.190611,10.959419461174138,0.0,-0.0,0.0,1.8,1.6970486111111112,1.8,0.1560109025902161,-0.2967385882737575,10.954754393118462,-2.4417507767677464
1761128028.4568176,11.432235653822614,0.0,-0.0,0.0,1.7000000000000002,1.6796875,1.7000000000000002,0.11642019367879541,-0.31702496748889225,11.427135175411927,-2.483955528736131
1761128028.7277765,11.871420284733167,0.1,-0.025,0.0,1.8,1.6970486111111112,1.7,0.03637626042795716,-0.33624542475622765,11.865899011427505,-2.528362846374528
1761128029.0446112,12.413056873612923,0.1,-0.025,0.0,1.8,1.6840277777777777,1.7,0.05224319174884684,-0.3603435524275266,12.406999237028293,-2.564176571369188
1761128029.402096,13.01546981351242,0.4,-0.1,0.0,1.7000000000000002,1.6449652777777777,1.3000000000000003,0.15394117062289148,-0.3877595506910114,13.008787947736787,-2.632572386264818
1761128029.6508324,13.401369928485808,0.30000000000000004,-0.07500000000000001,0.0,1.8,1.5668402777777777,1.5,0.035864795661623816,-0.40567140629636106,13.394272131256642,-2.6651964068412948
1761128029.9901063,13.916786015033711,1.0,-0.25,0.0,1.8,1.4713541666666667,0.8,0.04053724722728269,-0.4296325844065201,13.90913092885722,-2.700786249637621
1761128030.370034,14.458264063836792,1.4000000000000001,-0.35000000000000003,0.0,1.8,1.401909722222222,0.3999999999999999,0.06945531090927126,-0.4552198143533351,14.450004078068815,-2.7167738127708625
1761128030.730483,14.955510569529393,1.5,-0.375,0.0,1.6,1.3585069444444444,0.10000000000000009,0.052082874915655,-0.47912612509558083,14.946675558882664,-2.7623824620247093
1761128031.1566968,15.541135459724392,1.5,-0.375,0.0,1.7000000000000002,1.3020833333333333,0.20000000000000018,0.12523614180583564,-0.5078884110216042,15.531593681012994,-2.852758829593679
1761128031.4822373,15.958857967828704,1.2000000000000002,-0.30000000000000004,0.0,1.6,1.2934027777777777,0.3999999999999999,0.030097573374698428,-0.5287150598066678,15.948796664840925,-2.9028437304496983
1761128031.91222,16.49274180539779,1.0,-0.25,0.0,1.8,1.2543402777777777,0.8,0.04794791651267616,-0.5559911653413542,16.481983236423506,-2.963779418468498
1761128032.351227,17.03385546803473,1.0,-0.25,0.0,1.6,1.2109375,0.6000000000000001,0.07579766006931621,-0.5841828945466536,17.022361986835108,-3.0067630887031784
1761128032.7879326,17.553614105822295,1.0,-0.25,0.0,1.8,1.1631944444444444,0.8,0.08381629880101826,-0.6119429350767001,17.541378741423678,-3.099999916553521
1761128033.2268574,18.052842293141595,1.2000000000000002,-0.30000000000000004,0.0,1.8,1.1197916666666667,0.5999999999999999,0.07246868581405153,-0.6391267735399511,18.039866257881734,-3.1520192074775943
1761128033.6527426,18.54437407934001,1.1,-0.275,0.0,1.8,1.1197916666666667,0.7,0.05105357513657083,-0.6664709631290363,18.530636818788203,-3.221232655048397
1761128034.078145,19.00997575682896,1.0,-0.25,0.0,1.8,1.1024305555555556,0.8,0.0008507590326836123,-0.6928576869520964,18.995490182849334,-3.273028895854977
1761128034.6343477,19.6149673964828,1.0,-0.25,0.0,1.7000000000000002,1.0590277777777777,0.7000000000000002,0.08942643387448257,-0.7277383428526416,19.599475421091398,-3.3359968137741363
1761128035.0773926,20.07022575164833,1.0,-0.25,0.0,1.6,1.0199652777777777,0.6000000000000001,0.024183028274105567,-0.7545468484455067,20.053943737902387,-3.414435741901426
1761128035.5992656,20.597007926553466,1.0,-0.25,0.0,1.8,1.0026041666666667,0.8,0.027976272006828395,-0.7861993251494535,20.57977405542642,-3.464008162021667
1761128036.150587,21.132953137987172,1.0,-0.25,0.0,1.8,0.9852430555555556,0.8,0.037539788625313264,-0.8191641353980329,21.114704441971924,-3.5649727606773682
1761128036.7170641,21.700841142899446,0.9,-0.225,0.0,1.7000000000000002,0.9635416666666666,0.8000000000000002,0.07525702834958636,-0.8550307559894622,21.681458539633667,-3.687729072570833
1761128037.2709205,22.214906313973973,1.0,-0.25,0.0,1.8,0.9418402777777778,0.8,0.05482139893705096,-0.8882657101643107,22.19444818600237,-3.714498445987736
1761128037.8116884,22.729362757462567,1.0,-0.25,0.0,1.7000000000000002,0.9722222222222222,0.7000000000000002,0.06448314835628821,-0.9222890308930622,22.707778261617342,-3.8307033872604728
1761128038.2698321,23.178623780194226,1.0,-0.25,0.0,1.8,0.9722222222222222,0.8,0.004540655968920504,-0.9526559318882057,23.156011758939275,-3.935768225193061
1761128038.8201838,23.72102115199794,1.0,-0.25,0.0,1.8,0.9678819444444444,0.8,0.037073293286887576,-0.9901196525605953,23.69711372268199,-4.001361277103462
1761128039.3356118,24.226070263733437,0.9,-0.225,0.0,1.8,0.9722222222222222,0.9,0.029899302042192488,-1.0255747553846937,24.20091674111305,-4.062764890193979
1761128039.8963146,24.76543978891436,0.9,-0.225,0.0,1.6,0.9678819444444444,0.7000000000000001,0.05372714561720926,-1.0642898950730306,24.738894908110066,-4.193395349979442
1761128040.4677644,25.30730323038164,2.2,-0.55,0.0,1.8,0.9722222222222222,-0.40000000000000013,0.07818301932678651,-1.1040261788795003,25.27929937817259,-4.250223882198376
1761128040.7449238,25.58049082549078,7.2,-1.8,0.0,1.6,0.9722222222222222,-5.6,0.05949393328691954,-1.1243140112200845,25.55173260583954,-4.260364584922833
1761128040.9202914,25.757053946662246,12.5,-3.125,0.0,1.7000000000000002,0.9809027777777778,-10.8,0.053584799170486974,-1.13753932318864,25.727799710989128,-4.302993218898815
1761128041.1145167,25.953173177937632,18.0,-4.5,0.0,1.6,0.9809027777777778,-16.4,0.0664870192607161,-1.1522296941682206,25.923367974524318,-4.303592712879222
1761128041.3086174,26.13030442450606,23.200000000000003,-5.800000000000001,0.0,1.6,0.9852430555555556,-21.6,0.023715801330070008,-1.1656059622706354,26.09999343329316,-4.343184089660686
1761128041.563346,26.38780089302192,28.400000000000002,-7.1000000000000005,0.0,1.7000000000000002,0.9895833333333333,-26.700000000000003,0.025472216722029373,-1.1851684217942617,26.356745713457368,-4.3961823344231075
1761128041.7571218,26.584565272140804,33.5,-8.375,0.0,1.7000000000000002,0.9765625,-31.8,0.039614911915521134,-1.2002535410962114,26.552930982797104,-4.395981085300488
1761128041.948675,26.76078878550063,39.2,-9.8,0.0,1.8,0.9722222222222222,-37.400000000000006,0.03256082845230779,-1.21382174879964,26.72863138031945,-4.42437414646153
1761128042.1413212,26.953606922179432,44.6,-11.15,0.0,1.7000000000000002,0.954861111111111,-42.9,0.07807350924445444,-1.228752947726881,26.920870532408948,-4.45840005397801
1761128042.216937,27.030053530923166,49.800000000000004,-12.450000000000001,0.0,1.7000000000000002,0.954861111111111,-48.1,0.008787925665572516,-1.2347008828909456,26.997085400034752,-4.4656237602234325
1761128042.377179,27.182224402204128,54.800000000000004,-13.700000000000001,0.0,1.7000000000000002,0.954861111111111,-53.1,0.015878155827522278,-1.2466141235811201,27.148789214394803,-4.513156082630201
1761128042.560896,27.354040333173312,59.900000000000006,-14.975000000000001,0.0,1.8,0.9505208333333333,-58.10000000000001,0.006528368426696574,-1.2602013573171775,27.320067060725428,-4.542767612934156
1761128042.9479508,27.720109425071172,64.9,-16.225,0.0,1.7000000000000002,0.9461805555555556,-63.2,0.011858180579203292,-1.2893422173608686,27.68497442016444,-4.5901618909836275
1761128043.4166524,28.16842058156096,70.0,-17.5,0.0,1.7000000000000002,0.9244791666666666,-68.3,0.029217149648395946,-1.325469730394777,28.1318274669458,-4.664001412391708
1761128043.7968476,28.50876137096845,75.3,-18.825,0.0,1.0,0.8723958333333333,-74.3,0.083122645608249,-1.3533776196409217,28.47102188629477,-4.566817510128067
1761128043.97732,28.66891563145647,80.9,-20.225,0.0,5.9,0.8984375,-75.0,0.02664007867376128,-1.3662127995414897,28.6306608750778,-4.7279486727714986
1761128044.1737864,28.849647572884916,86.10000000000001,-21.525000000000002,0.0,3.8000000000000003,0.9114583333333333,-82.30000000000001,0.02763572355938848,-1.3811552969475134,28.810773988297075,-4.659353415966079
1761128044.6473367,29.270159436596728,91.10000000000001,-22.775000000000002,0.0,4.3,0.9027777777777778,-86.80000000000001,0.0495049729943311,-1.4157760609985197,29.229858191500174,-4.773212208747908
1761128044.8296103,29.432677655584246,96.10000000000001,-24.025000000000002,0.0,4.2,0.8940972222222222,-91.9,0.068313644991985,-1.4292326488005918,29.391818336794127,-4.72884431600575
1761128044.9285977,29.522826880630486,101.9,-25.475,0.0,4.2,0.9027777777777778,-97.7,0.013149066103839147,-1.43671947826905,29.481656130648265,-4.7918752145767645
1761128045.0138936,29.611900128010216,106.9,-26.725,0.0,4.3,0.8897569444444444,-102.60000000000001,0.030142740449981886,-1.4441807002307665,29.57041633295439,-4.797445154190107
1761128045.2002563,29.771797137541874,112.80000000000001,-28.200000000000003,0.0,4.2,0.8854166666666666,-108.60000000000001,0.08030603743262787,-1.4574667394915528,29.729760407272003,-4.774636154174848
1761128045.3007443,29.858649064683224,118.0,-29.5,0.0,4.1000000000000005,0.859375,-113.9,0.05846811458469503,-1.4647242117214396,29.816308580387037,-4.797620313167616
1761128045.7190733,30.13274542883863,123.30000000000001,-30.825000000000003,0.0,4.0,0.41666666666666663,-119.30000000000001,0.007755789491866949,-1.4875808841174334,30.08945027491344,-4.797257750034376
1761128050.7054412,30.649662293079796,122.5,-30.625,0.0,-190.60000000000002,0.5425347222222222,-313.1,0.01964261962307745,-1.5341178869965528,30.604262060860496,-4.866547307968196
1761128051.1539905,30.93863288871941,117.4,-29.35,0.0,-191.9,0.7074652777777778,-309.3,0.05562195657855895,-1.55504787028571,30.89246643053573,-3.4835926318169217
1761128051.7737396,31.436621773367087,119.0,-29.75,0.0,-187.70000000000002,0.876736111111111,-306.70000000000005,0.05112220740151585,-1.5740279465903002,31.39005367589068,-0.9705949592590927
1761128052.04419,31.672019722560997,124.0,-31.0,0.0,-158.5,0.9244791666666666,-282.5,0.07046161943837603,-1.575484808213174,31.625443224597262,0.17129708290094095
1761128052.1396878,31.76533233167392,129.0,-32.25,0.0,-136.3,0.9375,-265.3,0.019159160761351046,-1.574790052360966,31.71875304559949,0.5942781710624092
1761128052.3332512,31.937351411001508,134.3,-33.575,0.0,-72.5,0.9722222222222222,-206.8,0.04680719537038058,-1.571921761322677,31.89074750035891,1.1884641098975528
1761128052.4244576,32.03515672642319,139.70000000000002,-34.925000000000004,0.0,-41.7,0.9722222222222222,-181.40000000000003,0.036630515630026395,-1.5696318842431323,31.988525926089782,1.4454011464118348
1761128052.5156336,32.13211158704422,144.70000000000002,-36.175000000000004,0.0,-5.4,0.9635416666666666,-150.10000000000002,0.06215022773377399,-1.5669568215447194,32.08544382489326,1.6607693791388853
1761128052.6005461,32.20860160473316,150.1,-37.525,0.0,30.1,0.9461805555555556,-120.0,0.030821874323805787,-1.5646525389713402,32.16189911977434,1.7542410826682433
1761128052.784191,32.379192626103716,155.60000000000002,-38.900000000000006,0.0,106.7,0.9765625,-48.90000000000002,0.05900011604857269,-1.5597158922178713,32.33241844795788,1.475802810192047
1761128053.2807124,32.89447117079459,158.4,-39.6,0.0,209.5,1.0460069444444444,51.099999999999994,0.07352466177607653,-1.554463892621258,32.847641679398684,-0.5399230694771429
1761128053.7248042,33.36952824455992,161.60000000000002,-40.400000000000006,0.0,213.9,1.089409722222222,52.29999999999998,0.04687999064721993,-1.5707081891743855,33.32237246057022,-3.2862704420090343
1761128053.822129,33.47985158674415,166.60000000000002,-41.650000000000006,0.0,214.3,1.1111111111111112,47.69999999999999,0.05010654011532267,-1.5777708098903278,33.43246894317688,-3.929525082111421
1761128053.8944216,33.56926202567084,171.70000000000002,-42.925000000000004,0.0,214.9,1.1197916666666667,43.19999999999999,0.06804426718088052,-1.584418503472212,33.52163160408405,-4.464448554515902
1761128053.9687269,33.637046462131835,177.20000000000002,-44.300000000000004,0.0,214.9,1.1328125,37.69999999999999,0.028569029851077232,-1.5900130849535865,33.58918464722526,-4.868098113536897
1761128054.059782,33.75182673955953,183.3,-45.825,0.0,215.0,1.1588541666666667,31.69999999999999,0.0720411497685518,-1.6005577022383914,33.703478906600196,-5.54043897867209
1761128054.1398423,33.84416031444235,189.20000000000002,-47.300000000000004,0.0,214.9,1.1545138888888888,25.69999999999999,0.0582873003764206,-1.610044843697012,33.79532341887415,-6.116584537029329
1761128054.230916,33.93624150297705,194.5,-48.625,0.0,215.0,1.1414930555555556,20.5,0.07965874340798251,-1.6204417757882053,33.88681538350299,-6.7027060866356525
1761128054.3144095,34.05076678738823,199.70000000000002,-49.925000000000004,0.0,214.9,1.1458333333333333,15.199999999999989,0.08876554150547378,-1.634627839779345,34.00045803818823,-7.380082130432192
1761128054.410371,34.14271524589919,204.9,-51.225,0.0,215.20000000000002,1.1501736111111112,10.300000000000011,0.07533558230431936,-1.6469551581458166,34.09157609795556,-7.902501602172914
1761128054.5115323,34.25842508984105,210.3,-52.575,0.0,216.4,1.1631944444444444,6.099999999999994,0.08545430170163115,-1.6637110552091405,34.206065565924014,-8.61546078681952
1761128054.5122602,34.25842508984105,215.4,-53.85,0.0,216.8,1.1631944444444444,1.4000000000000057,0.015007879378046596,-1.6637110552091405,34.206065565924014,-8.61546078681952
1761128054.609814,34.37755095151559,221.10000000000002,-55.275000000000006,0.0,217.3,1.206597222222222,-3.8000000000000114,0.02860386545457061,-1.6824861975073535,34.323701730108894,-9.369540083408419
1761128054.7029095,34.50148920632066,227.10000000000002,-56.775000000000006,0.0,216.20000000000002,1.245659722222222,-10.900000000000006,0.0823377486732042,-1.7036353547554401,34.445821319,-10.12294669866568
1761128054.703509,34.50148920632066,232.3,-58.075,0.0,215.9,1.245659722222222,-16.400000000000006,0.012348285979669527,-1.7036353547554401,34.445821319,-10.12294669866568
1761128054.7924912,34.60304384430245,238.3,-59.575,0.0,214.10000000000002,1.2760416666666667,-24.19999999999999,0.04365540626973541,-1.722138171532905,34.54567571864908,-10.723712289333406
1761128054.8833594,34.73252707574925,243.4,-60.85,0.0,209.5,1.3064236111111112,-33.900000000000006,0.1032427739765609,-1.7472935437564245,34.672690844021226,-11.530363378524843
1761128054.8837636,34.73252707574925,248.8,-62.2,0.0,209.5,1.3064236111111112,-39.30000000000001,0.06826450013448948,-1.7472935437564245,34.672690844021226,-11.530363378524843
1761128054.974276,34.86552488679682,254.70000000000002,-63.675000000000004,0.0,193.8,1.3541666666666667,-60.900000000000006,0.13140577615960325,-1.7750202184837793,34.80276525733928,-12.360897407531802
1761128054.974662,34.86552488679682,260.8,-65.2,0.0,193.8,1.3541666666666667,-67.0,0.09665570532279588,-1.7750202184837793,34.80276525733928,-12.360897407531802
1761128054.9748504,34.86552488679682,267.40000000000003,-66.85000000000001,0.0,193.8,1.3541666666666667,-73.60000000000002,0.026767077959220842,-1.7750202184837793,34.80276525733928,-12.360897407531802
1761128055.0515318,34.94752025852596,274.2,-68.55,0.0,176.70000000000002,1.3932291666666667,-97.49999999999997,0.07419477941259345,-1.793018169008789,34.88276076415452,-12.834174735546176
1761128055.0521972,34.94752025852596,279.2,-69.8,0.0,176.70000000000002,1.3932291666666667,-102.49999999999997,0.03971340238218346,-1.793018169008789,34.88276076415452,-12.834174735546176
1761128055.1507869,35.08815236700073,286.2,-71.55,0.0,147.5,1.4192708333333333,-138.7,0.1106701646413839,-1.8253296641034364,35.01962967273901,-13.571771600246494
1761128055.151121,35.08815236700073,291.2,-72.8,0.0,147.5,1.4192708333333333,-143.7,0.07619260292911889,-1.8253296641034364,35.01962967273901,-13.571771600246494
1761128055.1513975,35.08815236700073,298.6,-74.65,0.0,147.5,1.4192708333333333,-151.10000000000002,0.041366878689970576,-1.8253296641034364,35.01962967273901,-13.571771600246494
1761128055.2378442,35.23354519882959,305.40000000000003,-76.35000000000001,0.0,120.10000000000001,1.4713541666666667,-185.3,0.11791709603532752,-1.8604069821518243,35.16072702980614,-14.198976826667852
1761128055.2381582,35.23354519882959,311.8,-77.95,0.0,120.10000000000001,1.4713541666666667,-191.7,0.0836681740151306,-1.8604069821518243,35.16072702980614,-14.198976826667852
1761128055.2383997,35.23354519882959,316.8,-79.2,0.0,120.10000000000001,1.4713541666666667,-196.7,0.015167292828337509,-1.8604069821518243,35.16072702980614,-14.198976826667852
1761128055.3157325,35.3524274213446,321.8,-80.45,0.0,96.9,1.5017361111111112,-224.9,0.06593439521058286,-1.8901121840902166,35.2758379521833,-14.624826829433507
1761128055.402633,35.473674098029676,327.20000000000005,-81.80000000000001,0.0,74.3,1.5277777777777777,-252.90000000000003,0.08560832589861178,-1.9212134700501424,35.39302762990137,-14.996283695697851
1761128055.6732008,35.88484936186831,332.5,-83.125,0.0,8.200000000000001,1.6493055555555556,-324.3,0.09293743719653236,-2.0307543854824734,35.789340371779126,-15.719842438697881
1761128055.7630336,36.05032413887475,337.8,-84.45,0.0,-0.6000000000000001,1.675347222222222,-338.40000000000003,0.09072932311226367,-2.075791741315102,35.948568293547794,-15.831557364463873
1761128055.8618386,36.21938757805354,343.1,-85.775,0.0,5.5,1.6970486111111112,-337.6,0.09211392555795328,-2.121971293669516,36.11120253117121,-15.853335757255621
1761128055.9474764,36.3568437047716,348.5,-87.125,0.0,16.6,1.7274305555555556,-331.9,0.06337178457109616,-2.1595058355852994,36.24343469411645,-15.846322100162574
1761128056.0476685,36.532044332060494,353.70000000000005,-88.42500000000001,0.0,22.700000000000003,1.7664930555555556,-331.00000000000006,0.07273817952304995,-2.2074485086068147,36.41194805958456,-15.91950544834144
1761128056.136178,36.709109884169315,358.70000000000005,-89.67500000000001,0.0,21.5,1.7708333333333333,-337.20000000000005,0.01975871726040168,-2.2562712062800676,36.5821495216439,-16.06303516149528
1761128056.3289533,37.03668127664256,363.70000000000005,-90.92500000000001,0.0,-0.9,1.8446180555555556,-364.6,0.11786425486204877,-2.3475033402904124,36.896759810392425,-16.246203894615235
1761128056.4194975,37.22270640958509,368.8,-92.2,0.0,-19.8,1.8663194444444444,-388.6,0.1395032596256769,-2.3996863704581815,37.07531590299737,-16.312494373321595
1761128056.510482,37.37419318200808,373.90000000000003,-93.47500000000001,0.0,-43.400000000000006,1.909722222222222,-417.30000000000007,0.12625916447073138,-2.442218132238047,37.22070947496662,-16.289793400764527
1761128056.6091821,37.56736391844843,378.90000000000003,-94.72500000000001,0.0,-74.8,1.9314236111111112,-453.70000000000005,0.18827445598108739,-2.4960905592678606,37.406215965704526,-16.106558244228427
1761128056.7054486,37.76329227619696,384.0,-96.0,0.0,-105.5,1.9704861111111112,-489.5,0.18931773491200943,-2.549837414125217,37.59462799634044,-15.785168774128024
1761128056.9070845,38.15569783250486,385.20000000000005,-96.30000000000001,0.0,-147.9,1.9748263888888888,-533.1,0.06822219946315755,-2.652977293200028,37.97322987214867,-14.698790233135288
1761128057.1514153,38.64163911177049,380.3,-95.075,0.0,-147.9,2.048611111111111,-528.2,0.051917986323417153,-2.7682620268088476,38.44527638186531,-12.857713201046055
1761128057.3494418,39.05505983779824,375.1,-93.775,0.0,-127.30000000000001,2.087673611111111,-502.40000000000003,0.17976992970537253,-2.8540329535207607,38.849688742024675,-11.268990569114754
1761128057.4331906,39.22089832731415,370.0,-92.5,0.0,-110.9,2.109375,-480.9,0.12238259634207793,-2.885377743087054,39.01253740520489,-10.679719307422706
1761128057.5317624,39.4354477493713,364.90000000000003,-91.22500000000001,0.0,-94.4,2.1354166666666665,-459.30000000000007,0.21147607825695047,-2.923667737049881,39.22364134558504,-10.029718344211647
1761128057.5326595,39.4354477493713,359.5,-89.875,0.0,-92.80000000000001,2.1354166666666665,-452.3,0.11874558507567201,-2.923667737049881,39.22364134558504,-10.029718344211647
1761128057.6293597,39.64880596432418,353.90000000000003,-88.47500000000001,0.0,-82.60000000000001,2.1484375,-436.50000000000006,0.20776553907327155,-2.959586330810406,39.43395362521761,-9.479027569294043
1761128057.6296396,39.64880596432418,348.5,-87.125,0.0,-82.60000000000001,2.1484375,-431.1,0.05404304092127887,-2.959586330810406,39.43395362521761,-9.479027569294043
1761128057.709422,39.8189594213747,343.40000000000003,-85.85000000000001,0.0,-81.10000000000001,2.1484375,-424.50000000000006,0.10184301166896859,-2.986932256429404,39.60189503049317,-9.119917533397741
1761128057.7103336,39.8189594213747,337.8,-84.45,0.0,-81.10000000000001,2.1484375,-418.90000000000003,0.010333253691577227,-2.986932256429404,39.60189503049317,-9.119917533397741
1761128057.8051965,40.0355386558092,332.0,-83.0,0.0,-87.7,2.1484375,-419.7,0.10489608161149988,-3.020390239836491,39.815873888616316,-8.727628366947242
1761128057.8905394,40.208761198446126,326.5,-81.625,0.0,-97.2,2.170138888888889,-423.7,0.1569682142386739,-3.0459962269503906,39.98719311545827,-8.353754954338141
1761128057.890756,40.208761198446126,321.0,-80.25,0.0,-97.2,2.170138888888889,-418.2,0.036618701285775046,-3.0459962269503906,39.98719311545827,-8.353754954338141
1761128057.9661725,40.383176045078336,315.5,-78.875,0.0,-108.0,2.1744791666666665,-423.5,0.12130738856890133,-3.0705296004840923,40.15987349892,-7.922291316986151
1761128057.966473,40.383176045078336,310.1,-77.525,0.0,-108.0,2.1744791666666665,-418.1,0.0011010706010665672,-3.0705296004840923,40.15987349892,-7.922291316986151
1761128058.0407903,40.557667808607185,304.7,-76.175,0.0,-115.30000000000001,2.1918402777777777,-420.0,0.05531262399421166,-3.0937508168294765,40.33281281228878,-7.479109158515997
1761128058.1163404,40.7352214823994,299.6,-74.9,0.0,-117.4,2.204861111111111,-417.0,0.08313729738195974,-3.115930689766711,40.508975166156446,-6.9878673362732595
1761128058.192867,40.867694603900084,294.40000000000003,-73.60000000000001,0.0,-115.60000000000001,2.2135416666666665,-410.00000000000006,0.03786773317391123,-3.131424974168614,40.64053878451873,-6.576951723098821
1761128058.467771,41.48998488775555,291.3,-72.825,0.0,-83.7,2.256944444444444,-375.0,0.15737131031024632,-3.1917422172277585,41.25987339353564,-4.772477502822943
1761128058.6711252,41.93938680924472,289.8,-72.45,0.0,-36.1,2.2743055555555554,-325.90000000000003,0.08249387558964116,-3.2248208828265694,41.70805140853155,-3.838216178417272
1761128058.8560207,42.395277215788724,289.8,-72.45,0.0,8.200000000000001,2.282986111111111,-281.6,0.01712775582241477,-3.2532451100995097,42.163054105349076,-3.4638614416123104
1761128059.1294098,42.991455834772815,289.6,-72.4,0.0,25.8,2.296006944444444,-263.8,0.09543956257403607,-3.2904209545474714,42.75807171583246,-3.7537875914574337
