timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761129014.798793,8.240295824491316,0.0,-0.0,0.0,-0.9,1.5234375,-0.9,0.017791748460798118,-0.39147328380816865,8.230747973940804,-3.4299960446358098
1761129015.158093,8.787318028302655,0.0,-0.0,0.0,-0.9,1.5364583333333333,-0.9,0.05326688807043922,-0.424692763146308,8.776760540587185,-3.513073625564612
1761129015.4994993,9.308945807731812,0.0,-0.0,0.0,-0.8,1.5451388888888888,-0.8,0.05794340020252697,-0.4572089820170492,9.2973738238138,-3.61567772388462
1761129015.8722558,9.900290315142936,-0.2,0.05,0.0,-0.8,1.5668402777777777,-0.6000000000000001,0.12869147790802948,-0.4949499490195778,9.887512660498908,-3.711301519870796
1761129016.1300101,10.31129870356785,0.0,-0.0,0.0,-0.8,1.597222222222222,-0.8,0.012866244133977744,-0.5217407693756831,10.297646933370933,-3.7731002068519977
1761129016.4788158,10.85743639825119,0.0,-0.0,0.0,-0.9,1.6145833333333333,-0.9,0.05402783966726865,-0.5580171220724232,10.842578437594623,-3.855731365680734
1761129016.8236866,11.412827406699463,0.0,-0.0,0.0,-0.8,1.6536458333333333,-0.8,0.09701194655564471,-0.5955431845053304,11.396700230126449,-3.8950995516777445
1761129017.0931594,11.876607326169815,0.1,-0.025,0.0,-0.9,1.6796875,-1.0,0.04156330186460444,-0.6275356520246894,11.859375348131824,-3.9512981510162772
1761129017.4330654,12.446680217981344,0.1,-0.025,0.0,-0.9,1.6883680555555556,-1.0,0.08586653611726724,-0.6674947862631054,12.428046000813916,-4.043278396129651
1761129017.70454,12.885741988817854,0.4,-0.1,0.0,-0.8,1.6883680555555556,-1.2000000000000002,0.02421334592832558,-0.6989031060771667,12.865982906677521,-4.102675042152448
1761129018.068247,13.53569525190526,0.30000000000000004,-0.07500000000000001,0.0,-0.7000000000000001,1.71875,-1.0,0.1701901190810755,-0.7461503172045447,13.514216533712005,-4.194462134838148
1761129018.3296154,13.984620105475193,1.0,-0.25,0.0,-0.7000000000000001,1.7274305555555556,-1.7000000000000002,0.10837133766876406,-0.7795101120207327,13.961900099518042,-4.295276019573255
1761129018.5756295,14.400562915123174,1.4000000000000001,-0.35000000000000003,0.0,-0.5,1.7230902777777777,-1.9000000000000001,0.011754162195654061,-0.8108023345327653,14.376664119200546,-4.352291417121932
1761129018.929065,15.021675894450812,1.5,-0.375,0.0,-0.4,1.7274305555555556,-1.9,0.11824819983707435,-0.8582441425862005,14.99596251639884,-4.425506875515028
1761129019.2081,15.50621166204413,1.5,-0.375,0.0,0.0,1.7361111111111112,-1.5,0.09031234412557332,-0.8958079115451191,15.479039984379519,-4.488734474182173
1761129019.4710455,15.958563522953131,1.2000000000000002,-0.30000000000000004,0.0,-0.2,1.7447916666666665,-1.4000000000000001,0.029803128499125364,-0.931539899942134,15.929978360654138,-4.541906018257186
1761129019.8294332,16.582420591471923,1.0,-0.25,0.0,-0.1,1.71875,-1.1,0.13762670258680743,-0.9813501907918325,16.551843725297122,-4.607900905609177
1761129020.0666106,16.997764023641746,1.0,-0.25,0.0,-0.2,1.7317708333333333,-1.2,0.03970621567633259,-1.0150131840855023,16.965820727570165,-4.665310046672869
1761129020.4145303,17.585359769355918,1.0,-0.25,0.0,-0.2,1.7404513888888888,-1.2,0.11556196233464178,-1.0632537946786917,17.551432854817094,-4.738547010421802
1761129020.673467,18.039422885825232,1.2000000000000002,-0.30000000000000004,0.0,-0.2,1.7447916666666665,-1.4000000000000001,0.05904927849768882,-1.1009162336604452,18.003931310839118,-4.7589217591286195
1761129021.0234385,18.63043489245077,1.1,-0.275,0.0,-0.2,1.7404513888888888,-1.3,0.1371143882473298,-1.1507437018690465,18.592839055077786,-4.854093809127857
1761129021.2827861,19.08378636154036,1.0,-0.25,0.0,-0.1,1.7795138888888888,-1.1,0.07466136374408094,-1.189540584254084,19.04452735850789,-4.924897224903156
1761129021.5383275,19.538518805056814,1.0,-0.25,0.0,-0.2,1.753472222222222,-1.2,0.01297784244849609,-1.2289164349103412,19.497551756623245,-4.983914866447499
1761129021.8673007,20.139393129696458,1.0,-0.25,0.0,-0.2,1.7708333333333333,-1.2,0.09335040632223368,-1.2816267302491096,20.096109601545944,-5.063316242694905
1761129022.1390512,20.601505021461193,1.0,-0.25,0.0,0.0,1.7881944444444444,-1.0,0.03247336691455516,-1.3226646422578299,20.55639567102757,-5.127907733917288
1761129022.4047582,21.1006451667183,1.0,-0.25,0.0,-0.1,1.7881944444444444,-1.1,0.005231817356442292,-1.367507189211023,21.053517398264344,-5.18511786222463
1761129022.7511034,21.713049027861825,0.9,-0.225,0.0,0.0,1.796875,-0.9,0.08746491331196538,-1.423264643506589,21.663377670678415,-5.255725393295339
1761129023.0128772,22.187090268772515,1.0,-0.25,0.0,0.0,1.831597222222222,-1.0,0.027005353735592763,-1.4668070270486586,22.135414902061793,-5.301650781631523
1761129023.340282,22.768075657594544,1.0,-0.25,0.0,0.30000000000000004,1.792534722222222,-0.7,0.10319604848826458,-1.5208039226206673,22.713885588232568,-5.364541664123589
1761129023.5994325,23.21377946374317,1.0,-0.25,0.0,0.2,1.6536458333333333,-0.8,0.03969633951786378,-1.5626931027771944,23.157616559042015,-5.406790807247215
1761129023.91659,23.724219019835196,1.0,-0.25,0.0,0.2,1.5538194444444444,-0.8,0.040271161124142196,-1.6111560635056388,23.665750247160656,-5.458182806968742
1761129024.264429,24.23915652144287,0.9,-0.225,0.0,0.2,1.4670138888888888,-0.7,0.042985559751624436,-1.660530129623048,24.178315158544937,-5.524781856536919
1761129024.6301801,24.76909633725883,0.9,-0.225,0.0,0.2,1.328125,-0.7,0.05738369396167897,-1.7121655426673004,24.705733314830198,-5.626390321254784
1761129025.0564184,25.30163833250604,2.2,-0.55,0.0,0.2,1.206597222222222,-2.0,0.07251812145118919,-1.764624107836231,25.23568523948521,-5.684600298404746
1761129025.3102403,25.610452321254563,7.2,-1.8,0.0,0.30000000000000004,1.1501736111111112,-6.9,0.0894554290507017,-1.79532312289278,25.542969534403422,-5.746206212043815
1761129025.4096527,25.723729360227807,12.5,-3.125,0.0,0.30000000000000004,1.1197916666666667,-12.2,0.020260212736047833,-1.8066798585413206,25.655675843465577,-5.751810257434898
1761129025.5799737,25.9002298044248,18.0,-4.5,0.0,3.4000000000000004,1.0850694444444444,-14.6,0.013543645747883915,-1.824374532759159,25.83128707323392,-5.77820712566381
1761129025.837434,26.174528738483815,23.200000000000003,-5.800000000000001,0.0,5.9,1.0243055555555556,-17.300000000000004,0.06794011530782385,-1.852068307486106,26.10418441279221,-5.781824753284507
1761129026.1045125,26.431984219493163,28.400000000000002,-7.1000000000000005,0.0,11.5,0.9592013888888888,-16.900000000000002,0.06965554319327083,-1.878042703839386,26.360326272934326,-5.810230197906547
1761129026.2917433,26.61932913069098,33.5,-8.375,0.0,13.4,0.915798611111111,-20.1,0.07437877046569596,-1.8968861526481116,26.54672110975505,-5.7504433155060335
1761129026.455737,26.76545982145603,39.2,-9.8,0.0,15.8,0.915798611111111,-23.400000000000002,0.037231864407708315,-1.9115456382515261,26.69211463850295,-5.753835825920158
1761129026.6233544,26.915085670641748,44.6,-11.15,0.0,19.0,0.9418402777777778,-25.6,0.03955225770677018,-1.92650272998181,26.84099102999388,-5.732425136566214
1761129026.8048897,27.104077265701378,49.800000000000004,-12.450000000000001,0.0,22.200000000000003,0.9505208333333333,-27.6,0.08281166044378452,-1.945241895421701,27.02905128129098,-5.649037802219443
1761129026.9560122,27.23838838748636,54.800000000000004,-13.700000000000001,0.0,25.900000000000002,0.9592013888888888,-28.900000000000002,0.07204214110975471,-1.958418676452774,27.16271447564727,-5.6196320652962255
1761129027.124165,27.393132196739337,59.900000000000006,-14.975000000000001,0.0,28.0,0.9765625,-31.900000000000006,0.04562023199272147,-1.9735289374313318,27.316718776672904,-5.572265255451255
1761129027.4802942,27.776322676282813,64.9,-16.225,0.0,34.6,1.1631944444444444,-30.300000000000004,0.06807143179084463,-2.009926142896607,27.69817659597057,-5.352050867080741
1761129027.825866,28.22148124480416,70.0,-17.5,0.0,38.5,1.2717013888888888,-31.5,0.08227781289159708,-2.0500863306532144,28.14151933217307,-4.994956066608482
1761129028.00307,28.427034195305602,75.3,-18.825,0.0,41.7,1.2934027777777777,-33.599999999999994,0.0013954699454004071,-2.0676033756291106,28.346324456425585,-4.819033575058037
1761129028.1723313,28.66353274012608,80.9,-20.225,0.0,45.6,1.3324652777777777,-35.300000000000004,0.021257187343369566,-2.0869214765434907,28.582032489621206,-4.569806716442161
1761129028.3547182,28.903411254286794,86.10000000000001,-21.525000000000002,0.0,48.1,1.3324652777777777,-38.00000000000001,0.08139940496126741,-2.1056731110976687,28.821176886150717,-4.397514860630088
1761129028.609257,29.25695354118946,91.10000000000001,-22.775000000000002,0.0,55.7,1.3802083333333333,-35.400000000000006,0.03629907758706352,-2.1310772515918726,29.17380440609933,-3.948589782714898
1761129028.705999,29.39606839377022,96.10000000000001,-24.025000000000002,0.0,57.2,1.40625,-38.900000000000006,0.03170438317795998,-2.1403870759172663,29.312607321312168,-3.7526444983482903
1761129028.8754873,29.620127220534645,101.9,-25.475,0.0,58.800000000000004,1.4192708333333333,-43.1,0.11044940600799791,-2.154343009152334,29.536230864463484,-3.4612288570404597
1761129028.8761632,29.620127220534645,106.9,-26.725,0.0,58.800000000000004,1.4192708333333333,-48.1,0.038369832974410656,-2.154343009152334,29.536230864463484,-3.4612288570404597
1761129028.957022,29.73278668916063,112.80000000000001,-28.200000000000003,0.0,60.900000000000006,1.4236111111111112,-51.900000000000006,0.04129558905138353,-2.1609958709353325,29.648693700107557,-3.330829648971612
1761129029.0358362,29.84644651412967,118.0,-29.5,0.0,62.1,1.4149305555555556,-55.9,0.04626556403114179,-2.1673381322886818,29.762176360893445,-3.1071773099899835
1761129029.2896528,30.216594346695505,123.30000000000001,-30.825000000000003,0.0,86.60000000000001,1.4322916666666667,-36.7,0.09160470734874337,-2.185196717503736,30.131891912095377,-2.5337972426415036
1761129029.65879,30.730010762603776,122.5,-30.625,0.0,89.9,1.4366319444444444,-32.599999999999994,0.09999108914705701,-2.202568283435078,30.645006782882483,-1.426657772064265
1761129029.8249288,30.963559706384967,117.4,-29.35,0.0,100.30000000000001,1.4756944444444444,-17.099999999999994,0.08054877424411444,-2.2068329878057265,30.878515508763293,-0.7705167341232863
1761129030.1884928,31.524666852007336,119.0,-29.75,0.0,107.30000000000001,1.4713541666666667,-11.699999999999989,0.13916728604176498,-2.2077843004657365,31.43960689669149,0.6024295735358622
1761129030.289207,31.671101309152142,124.0,-31.0,0.0,107.30000000000001,1.4626736111111112,-16.69999999999999,0.0695432060295218,-2.2057460147087564,31.58602696981333,0.9336306643485449
1761129030.3746536,31.788906694079465,129.0,-32.25,0.0,107.30000000000001,1.4887152777777777,-21.69999999999999,0.04273352316689483,-2.203402034751032,31.70380886646098,1.2698895907401462
1761129030.4669085,31.939436997183517,134.3,-33.575,0.0,107.2,1.519097222222222,-27.10000000000001,0.04889278155238941,-2.199357414607298,31.854284462485758,1.7148280477523223
1761129030.544454,32.03078220391441,139.70000000000002,-34.925000000000004,0.0,107.30000000000001,1.5277777777777777,-32.400000000000006,0.03225599312125027,-2.1963655898599264,31.94558060363768,1.954345040321292
1761129030.6457312,32.212989958417104,144.70000000000002,-36.175000000000004,0.0,107.7,1.5364583333333333,-37.000000000000014,0.14302859910665688,-2.189359312129588,32.127653181032485,2.387757773399295
1761129030.6467283,32.212989958417104,150.1,-37.525,0.0,107.7,1.5364583333333333,-42.39999999999999,0.03521022800774887,-2.189359312129588,32.127653181032485,2.387757773399295
1761129030.7421083,32.33639284244016,155.60000000000002,-38.900000000000006,0.0,108.2,1.558159722222222,-47.40000000000002,0.016200332385018612,-2.1837649245700015,32.25092901709569,2.726869421005191
1761129031.072183,32.86205639752251,158.4,-39.6,0.0,130.0,1.5494791666666665,-28.400000000000006,0.04110988850399622,-2.151493332697969,32.775584808312075,4.263094525337161
1761129031.4107425,33.382352957915955,161.60000000000002,-40.400000000000006,0.0,133.8,1.5277777777777777,-27.80000000000001,0.05970470400325212,-2.1053923008662334,33.29381729469415,5.887816898822726
1761129031.4869368,33.504385317986234,166.60000000000002,-41.650000000000006,0.0,133.8,1.5321180555555556,-32.80000000000001,0.07464027135740992,-2.0923266045001343,33.41514794434533,6.297371289730013
1761129031.4875383,33.504385317986234,171.70000000000002,-42.925000000000004,0.0,133.8,1.5321180555555556,-37.900000000000006,0.00316755949627634,-2.0923266045001343,33.41514794434533,6.297371289730013
1761129031.5736237,33.62586920046146,177.20000000000002,-44.300000000000004,0.0,136.20000000000002,1.5147569444444444,-41.0,0.017391768180701206,-2.0784652795694947,33.53583819375331,6.709706985950411
1761129031.6597822,33.74610549045935,183.3,-45.825,0.0,138.5,1.5234375,-44.80000000000001,0.06631990066836835,-2.063809939455493,33.65517765167602,7.182418932914675
1761129031.7380853,33.868654018474956,189.20000000000002,-47.300000000000004,0.0,140.70000000000002,1.5407986111111112,-48.5,0.08278100440902847,-2.0478566168280903,33.776683034365746,7.649074914455355
1761129031.7385902,33.868654018474956,194.5,-48.625,0.0,140.70000000000002,1.5407986111111112,-53.79999999999998,0.012071258905891113,-2.0478566168280903,33.776683034365746,7.649074914455355
1761129031.8253057,34.023220408707864,199.70000000000002,-49.925000000000004,0.0,143.4,1.5538194444444444,-56.30000000000001,0.061219162825111084,-2.0264927702195004,33.92976545364904,8.127834990024507
1761129031.9042535,34.1164866120865,204.9,-51.225,0.0,145.6,1.5494791666666665,-59.30000000000001,0.04910694849162667,-2.013014177486337,34.02205248675576,8.404759001731813
1761129031.9984276,34.27051513145368,210.3,-52.575,0.0,145.70000000000002,1.5451388888888888,-64.6,0.09754434331426154,-1.9896209381237349,34.17429355449701,8.974217157363833
1761129031.9991758,34.27051513145368,215.4,-53.85,0.0,145.70000000000002,1.5451388888888888,-69.69999999999999,0.027097920990676982,-1.9896209381237349,34.17429355449701,8.974217157363833
1761129032.096404,34.42431326438156,221.10000000000002,-55.275000000000006,0.0,148.70000000000002,1.5321180555555556,-72.4,0.07536617832054304,-1.9646532571119983,34.326050817953345,9.584074790477695
1761129032.098237,34.42431326438156,227.10000000000002,-56.775000000000006,0.0,148.70000000000002,1.5321180555555556,-78.4,0.005161806734101049,-1.9646532571119983,34.326050817953345,9.584074790477695
1761129032.193422,34.579354677763256,232.3,-58.075,0.0,156.3,1.5711805555555556,-76.0,0.09021375742226212,-1.9379311846516438,34.4787714259466,10.149998903274478
1761129032.1936932,34.579354677763256,238.3,-59.575,0.0,156.3,1.5711805555555556,-82.0,0.019966239730543123,-1.9379311846516438,34.4787714259466,10.149998903274478
1761129032.2713957,34.7049199955331,243.4,-60.85,0.0,158.70000000000002,1.5798611111111112,-84.69999999999999,0.07563569376041102,-1.9151855402006888,34.602259101536326,10.607932627201022
1761129032.2716222,34.7049199955331,248.8,-62.2,0.0,158.70000000000002,1.5798611111111112,-90.1,0.0406574199183396,-1.9151855402006888,34.602259101536326,10.607932627201022
1761129032.3468943,34.831116280208036,254.70000000000002,-63.675000000000004,0.0,160.8,1.5755208333333333,-93.9,0.09699716957081961,-1.8913031633924033,34.72617457218295,11.093066322803438
1761129032.3476245,34.831116280208036,260.8,-65.2,0.0,160.8,1.5755208333333333,-100.0,0.06224709873401224,-1.8913031633924033,34.72617457218295,11.093066322803438
1761129032.4414,34.95804413014817,267.40000000000003,-66.85000000000001,0.0,166.10000000000002,1.5798611111111112,-101.30000000000001,0.11928632131056816,-1.8662032314576453,34.85059553471174,11.59382205247873
1761129032.441682,34.95804413014817,274.2,-68.55,0.0,166.10000000000002,1.5798611111111112,-108.09999999999997,0.08471865103479814,-1.8662032314576453,34.85059553471174,11.59382205247873
1761129032.4419117,34.95804413014817,279.2,-69.8,0.0,166.10000000000002,1.5798611111111112,-113.09999999999997,0.050237274004388155,-1.8662032314576453,34.85059553471174,11.59382205247873
1761129032.5276053,35.11617700465852,286.2,-71.55,0.0,173.60000000000002,1.5798611111111112,-112.59999999999997,0.1386948022991703,-1.833382000828058,35.005283975039184,12.242189621925295
1761129032.5280652,35.11617700465852,291.2,-72.8,0.0,174.60000000000002,1.5798611111111112,-116.59999999999997,0.10421724058690529,-1.833382000828058,35.005283975039184,12.242189621925295
1761129032.5284145,35.11617700465852,298.6,-74.65,0.0,174.60000000000002,1.5798611111111112,-124.0,0.06939151634775698,-1.833382000828058,35.005283975039184,12.242189621925295
1761129032.52881,35.11617700465852,305.40000000000003,-76.35000000000001,0.0,174.60000000000002,1.5798611111111112,-130.8,0.0005489018642563792,-1.833382000828058,35.005283975039184,12.242189621925295
1761129032.6081111,35.24205485358835,311.8,-77.95,0.0,183.3,1.5755208333333333,-128.5,0.09217782877389169,-1.8059374276408282,35.12813308325284,12.810643022060336
1761129032.6086874,35.24205485358835,316.8,-79.2,0.0,183.3,1.5755208333333333,-133.5,0.023676947587098596,-1.8059374276408282,35.12813308325284,12.810643022060336
1761129032.7084658,35.399878784600226,321.8,-80.45,0.0,196.3,1.5842013888888888,-125.5,0.11338575846620813,-1.7696901259242457,35.28173695956764,13.591361000537814
1761129032.7087026,35.399878784600226,327.20000000000005,-81.80000000000001,0.0,196.3,1.5842013888888888,-130.90000000000003,0.011813012469161777,-1.7696901259242457,35.28173695956764,13.591361000537814
1761129032.9758363,35.81193829472693,332.5,-83.125,0.0,231.9,1.5928819444444444,-100.6,0.020026370055148845,-1.665012643393931,35.680253885617354,15.744466226100865
1761129033.127346,36.06232146732507,337.8,-84.45,0.0,245.0,1.5625,-92.80000000000001,0.10272665156258398,-1.593482369640859,35.92019420721999,17.289810478687233
1761129033.2056136,36.1882642480648,343.1,-85.775,0.0,251.9,1.5625,-91.20000000000002,0.060990595569208494,-1.554973259844184,36.0401040550276,18.11697768449778
1761129033.3619368,36.407380144422234,348.5,-87.125,0.0,262.40000000000003,1.5711805555555556,-86.09999999999997,0.1139082242217313,-1.4837322404728024,36.247308598978215,19.63177585363383
1761129033.4571505,36.56473519797952,353.70000000000005,-88.42500000000001,0.0,265.6,1.5668402777777777,-88.10000000000002,0.10542904544207943,-1.4291602131232584,36.3948951585184,20.726647520065253
1761129033.5401552,36.69285361034173,358.70000000000005,-89.67500000000001,0.0,271.6,1.5885416666666665,-87.10000000000002,0.003502443432815028,-1.3826799245903818,36.514283637576845,21.6028461337089
1761129033.7074268,36.97783329006697,363.70000000000005,-90.92500000000001,0.0,284.7,1.5755208333333333,-79.00000000000006,0.0590162682864559,-1.2723523046291436,36.77702273333092,23.73678308486933
1761129033.8040638,37.104595597419454,368.8,-92.2,0.0,298.0,1.5885416666666665,-70.80000000000001,0.021392447460037545,-1.2201245297645926,36.89252423052343,24.688568341731973
1761129033.893986,37.264918863980284,373.90000000000003,-93.47500000000001,0.0,311.1,1.6015625,-62.80000000000001,0.01698484644293785,-1.1512926930890435,37.03731634771002,25.927804830074255
1761129033.9805899,37.392048309039716,378.90000000000003,-94.72500000000001,0.0,316.90000000000003,1.5798611111111112,-62.0,0.012958846572374227,-1.094397405204137,37.151001780356765,26.99299781560892
1761129034.151767,37.67570114901494,384.0,-96.0,0.0,320.5,1.5842013888888888,-63.5,0.10172660772999365,-0.9593770930553833,37.40043043508079,29.585586340427334
1761129034.4989383,38.21222253557706,385.20000000000005,-96.30000000000001,0.0,340.40000000000003,1.5668402777777777,-44.80000000000001,0.1247469025353567,-0.674153749751155,37.85465936771058,34.53663381576531
1761129034.7533212,38.62030283340977,380.3,-95.075,0.0,345.5,1.5711805555555556,-34.80000000000001,0.030581707962696214,-0.4306214303209792,38.18201092680493,38.41099687576286
1761129035.002085,38.99540659040212,375.1,-93.775,0.0,355.3,1.5538194444444444,-19.80000000000001,0.1201166823092521,-0.18779595130018062,38.467828467822116,42.02579572916024
1761129035.0978384,39.15111680825551,370.0,-92.5,0.0,358.20000000000005,1.5538194444444444,-11.799999999999955,0.052601077283433995,-0.08170225236453808,38.58179495102789,43.57821566820137
1761129035.1843622,39.27494619973003,364.90000000000003,-91.22500000000001,0.0,358.20000000000005,1.5451388888888888,-6.699999999999989,0.05097452861568286,0.004895065232714969,38.67030498085678,44.85487677812569
1761129035.2708986,39.42836325926085,359.5,-89.875,0.0,358.20000000000005,1.5321180555555556,-1.2999999999999545,0.11166109496522125,0.11490329490593057,38.77723267768216,46.44761142969125
1761129035.3550923,39.55082107335329,353.90000000000003,-88.47500000000001,0.0,358.1,1.5277777777777777,4.199999999999989,0.10978064810237953,0.20477548172910226,38.860409448310584,47.67234698534005
1761129035.450949,39.70474823481507,348.5,-87.125,0.0,358.3,1.5407986111111112,9.800000000000011,0.10998531141216716,0.32019945064605304,38.96224043617043,49.18722282648079
1761129035.5332308,39.828124191198086,343.40000000000003,-85.85000000000001,0.0,358.20000000000005,1.5407986111111112,14.800000000000011,0.11100778149235424,0.4146773618373358,39.041581173837265,50.461764512062
1761129035.5336113,39.828124191198086,337.8,-84.45,0.0,358.20000000000005,1.5407986111111112,20.400000000000034,0.01949802351496288,0.4146773618373358,39.041581173837265,50.461764512062
1761129035.6180053,39.94996700228916,332.0,-83.0,0.0,358.20000000000005,1.5234375,26.200000000000045,0.019324428091465506,0.509737515102691,39.117795566641114,51.769361114501876
1761129035.7165396,40.10321072302759,326.5,-81.625,0.0,358.20000000000005,1.5407986111111112,31.700000000000045,0.05141773882013467,0.6316684712579685,39.21061313519082,53.337306714057846
1761129035.8114154,40.25667626617683,321.0,-80.25,0.0,357.3,1.5321180555555556,36.30000000000001,0.08453376901648113,0.7562176097563758,39.300267214351585,54.86303664922707
1761129035.8964317,40.379124675980876,315.5,-78.875,0.0,357.20000000000005,1.519097222222222,41.700000000000045,0.11725601947144071,0.8572836960304109,39.36939550783132,56.090830624103475
1761129035.982129,40.501190859617466,310.1,-77.525,0.0,355.20000000000005,1.519097222222222,45.10000000000002,0.11911588514019655,0.9594853420244457,39.43613718240022,57.31113729000084
1761129036.0636714,40.62327793902822,304.7,-76.175,0.0,349.90000000000003,1.5234375,45.200000000000045,0.12092275441524691,1.0630871867080929,39.50072361400573,58.50790641546242
1761129036.1606166,40.77499085002476,299.6,-74.9,0.0,338.6,1.5104166666666665,39.0,0.12290666500731362,1.1936664953814042,39.57795459080316,59.988379678726126
1761129036.2330227,40.89589685822527,294.40000000000003,-73.60000000000001,0.0,330.20000000000005,1.5104166666666665,35.80000000000001,0.0660699874990982,1.2991206088588327,39.63709192927086,61.150598294734884
1761129036.5852191,41.40618483535946,291.3,-72.825,0.0,321.90000000000003,1.4887152777777777,30.600000000000023,0.07357125791416053,1.7560563825858047,39.86395597443994,65.74559685468665
1761129036.9421928,41.93669827034076,289.8,-72.45,0.0,314.0,1.4626736111111112,24.19999999999999,0.07980533668568057,2.2485566805127735,40.06076850582494,70.40285797834387
1761129037.3104222,42.49080557790068,289.8,-72.45,0.0,312.70000000000005,1.4366319444444444,22.900000000000034,0.11265611793437103,2.7780580290267025,40.2235285148146,75.12635819435111
1761129037.6529496,42.97082806523477,289.6,-72.4,0.0,309.20000000000005,1.40625,19.600000000000023,0.07481179303599106,3.246271756642678,40.32887191363121,79.2598967957496
1761129037.9956675,43.4450853522867,289.6,-72.4,0.0,307.20000000000005,1.3975694444444444,17.600000000000023,0.031005834332830773,3.7150540851081413,40.400079026567305,83.29141510963431
1761129038.3459918,43.968929430055965,289.6,-72.4,0.0,307.0,1.4973958333333333,17.399999999999977,0.047399413047642724,4.237219587258261,40.44040644339544,87.65846913576115
1761129038.687883,44.491855590086864,289.6,-72.4,0.0,306.6,1.5711805555555556,17.0,0.050441018409259186,4.760021338468742,40.44070928388272,92.02510439395894
1761129039.0546706,45.07182799797093,288.6,-72.15,0.0,303.5,1.6623263888888888,14.899999999999977,0.10956208945981416,5.337946465217018,40.39413848783106,96.90175476789466
1761129039.31345,45.5094087113523,288.7,-72.175,0.0,301.90000000000003,1.71875,13.200000000000045,0.02415154853633794,5.770224451763311,40.32670080286153,100.55421566009512
1761129039.6607962,46.11178939541183,289.5,-72.375,0.0,301.7,1.8098958333333333,12.199999999999989,0.0995178189542969,6.356749248426089,40.190178436911076,105.35876191139211
1761129039.9292843,46.62552510698638,289.1,-72.275,0.0,296.1,1.8619791666666665,7.0,0.08647911043634338,6.846508053144358,40.035433153797825,109.45302377700796
1761129040.1836116,47.072580812705894,290.6,-72.65,0.0,292.2,1.8446180555555556,1.599999999999966,0.033216131851098396,7.262940164293474,39.873006984752884,112.93773540019978
1761129040.4213903,47.5129027550833,295.6,-73.9,0.0,291.7,1.8272569444444444,-3.900000000000034,0.054289785524218814,7.662419558150471,39.68796122537085,116.40824888467776
