timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219899.7449088,-130.70000000000002,32.675000000000004,-45.800000000000004,84.9,0.3199577331542969,False,True
1761219899.765705,-133.9,33.475,-47.2,86.7,1.0182857513427734,False,True
1761219899.7865617,-136.70000000000002,34.175000000000004,-49.300000000000004,87.4,1.8808841705322266,False,True
1761219899.808409,-139.70000000000002,34.925000000000004,-50.6,89.10000000000002,3.704071044921875,False,True
1761219899.8294492,-142.70000000000002,35.675000000000004,-52.2,90.50000000000001,4.805326461791992,False,True
1761219899.8502195,-145.6,36.4,-54.0,91.6,5.559682846069336,False,True
1761219899.870946,-148.0,37.0,-55.800000000000004,92.19999999999999,6.308078765869141,False,True
1761219899.891627,-150.6,37.65,-57.900000000000006,92.69999999999999,6.998300552368164,False,True
1761219899.912257,-153.1,38.275,-59.900000000000006,93.19999999999999,7.5931549072265625,False,True
1761219899.9332528,-155.70000000000002,38.925000000000004,-61.800000000000004,93.9,8.651018142700195,False,True
1761219899.9541717,-158.10000000000002,39.525000000000006,-63.7,94.40000000000002,9.604930877685547,False,True
1761219899.9747458,-160.4,40.1,-65.60000000000001,94.8,10.096073150634766,False,True
1761219899.9955463,-162.60000000000002,40.650000000000006,-67.60000000000001,95.00000000000001,10.91766357421875,False,True
1761219900.0168717,-164.8,41.2,-71.2,93.60000000000001,12.02392578125,False,True
1761219900.03831,-167.10000000000002,41.775000000000006,-73.60000000000001,93.50000000000001,13.637304306030273,False,True
1761219900.060317,-169.3,42.325,-76.2,93.10000000000001,15.40827751159668,False,True
1761219900.0813773,-171.4,42.85,-78.60000000000001,92.8,16.651391983032227,False,True
1761219900.102106,-173.5,43.375,-80.7,92.8,17.41337776184082,False,True
1761219900.1229086,-175.9,43.975,-82.80000000000001,93.1,18.173694610595703,False,True
1761219900.1437957,-178.10000000000002,44.525000000000006,-85.0,93.10000000000002,19.121885299682617,False,True
1761219900.1651733,-180.5,45.125,-87.2,93.3,20.504474639892578,False,True
1761219900.1864035,-182.8,45.7,-89.60000000000001,93.2,21.544694900512695,False,True
1761219900.207699,-185.10000000000002,46.275000000000006,-93.10000000000001,92.00000000000001,23.021221160888672,False,True
1761219900.228812,-187.4,46.85,-95.30000000000001,92.1,23.650169372558594,False,True
1761219900.249746,-189.70000000000002,47.425000000000004,-97.7,92.00000000000001,25.036334991455078,False,True
1761219900.270917,-191.9,47.975,-99.9,92.0,25.9702205657959,False,True
1761219900.2924986,-194.20000000000002,48.550000000000004,-101.9,92.30000000000001,27.826786041259766,False,True
1761219900.3146448,-196.20000000000002,49.050000000000004,-101.9,94.30000000000001,29.911041259765625,False,True
1761219900.3146656,-198.20000000000002,49.550000000000004,-104.10000000000001,94.10000000000001,9.941816329956055,False,True
1761219900.3358126,-200.5,50.125,-106.30000000000001,94.19999999999999,11.082887649536133,False,True
1761219900.3570375,-202.60000000000002,50.650000000000006,-109.7,92.90000000000002,12.30764389038086,False,True
1761219900.3780963,-204.8,51.2,-112.2,92.60000000000001,13.453483581542969,False,True
1761219900.3991444,-206.9,51.725,-114.5,92.4,14.412641525268555,False,True
1761219900.420415,-209.3,52.325,-116.60000000000001,92.7,15.30003547668457,False,True
1761219900.4415507,-211.60000000000002,52.900000000000006,-118.60000000000001,93.00000000000001,16.614913940429688,False,True
1761219900.462925,-213.8,53.45,-120.80000000000001,93.0,18.239259719848633,False,True
1761219900.4838908,-216.10000000000002,54.025000000000006,-122.60000000000001,93.50000000000001,19.260883331298828,False,True
1761219900.5048647,-218.5,54.625,-124.5,94.0,19.931793212890625,False,True
1761219900.5258126,-220.8,55.2,-126.60000000000001,94.2,21.09074592590332,False,True
1761219900.5470822,-223.0,55.75,-128.70000000000002,94.29999999999998,22.3543643951416,False,True
1761219900.5681286,-225.0,56.25,-128.70000000000002,96.29999999999998,23.091793060302734,False,True
1761219900.5681617,-227.20000000000002,56.800000000000004,-132.4,94.80000000000001,3.465890884399414,False,True
1761219900.5889792,-229.3,57.325,-135.0,94.30000000000001,3.935575485229492,False,True
1761219900.609826,-231.4,57.85,-137.6,93.80000000000001,4.778385162353516,False,True
1761219900.630635,-233.4,58.35,-137.6,95.80000000000001,5.890130996704102,False,True
1761219900.6307805,-235.4,58.85,-139.8,95.6,-13.945341110229492,False,True
1761219900.652174,-238.3,59.575,-142.0,96.30000000000001,-23.007869720458984,False,True
1761219900.6736526,-240.9,60.225,-143.70000000000002,97.19999999999999,-31.043052673339844,False,True
1761219900.6946175,-243.3,60.825,-145.20000000000002,98.1,-40.30632972717285,False,True
1761219900.7158604,-245.60000000000002,61.400000000000006,-146.5,99.10000000000002,-48.81548881530762,False,True
1761219900.7368112,-247.8,61.95,-147.8,100.0,-58.20465087890625,False,False
1761219900.757728,-251.70000000000002,62.925000000000004,-148.5,103.20000000000002,-86.89475059509277,False,False
1761219900.8067904,-255.3,63.825,-148.70000000000002,106.6,-77.8353214263916,False,False
1761219900.8708596,-258.90000000000003,64.72500000000001,-150.4,108.50000000000003,-54.16512489318848,False,False
1761219900.9268172,-262.40000000000003,65.60000000000001,-153.70000000000002,108.70000000000002,-38.06161880493164,False,True
1761219900.9883354,-265.8,66.45,-160.20000000000002,105.6,-26.636362075805664,False,True
1761219901.0859535,-269.0,67.25,-168.20000000000002,100.79999999999998,-18.87035369873047,False,True
1761219901.351797,-272.1,68.025,-186.8,85.30000000000001,-12.828588485717773,False,True
1761219901.416818,-275.2,68.8,-190.0,85.19999999999999,-7.942914962768555,False,True
1761219901.4654708,-278.3,69.575,-191.10000000000002,87.19999999999999,-9.636878967285156,False,True
1761219901.5157235,-281.5,70.375,-192.20000000000002,89.29999999999998,-9.330272674560547,False,True
1761219901.5657547,-284.8,71.2,-193.70000000000002,91.1,-9.577035903930664,False,True
1761219901.6257894,-288.2,72.05,-196.4,91.79999999999998,-9.33527946472168,False,True
1761219901.6855521,-291.2,72.8,-200.4,90.79999999999998,-9.56869125366211,False,True
1761219901.7458587,-294.40000000000003,73.60000000000001,-205.0,89.40000000000003,-9.21010971069336,False,True
1761219901.805834,-297.5,74.375,-208.70000000000002,88.79999999999998,-9.436845779418945,False,True
1761219901.8657758,-300.7,75.175,-213.0,87.69999999999999,-9.39798355102539,False,True
1761219901.9153974,-303.90000000000003,75.97500000000001,-216.9,87.00000000000003,-9.348392486572266,False,True
1761219901.9661527,-306.90000000000003,76.72500000000001,-220.9,86.00000000000003,-9.08207893371582,False,True
1761219902.0160933,-310.0,77.5,-224.5,85.5,-8.991479873657227,False,True
1761219902.1057734,-313.0,78.25,-229.5,83.5,-9.376287460327148,False,True
1761219902.3354115,-316.0,79.0,-245.60000000000002,70.39999999999998,-9.260177612304688,False,True
1761219903.0357988,-312.70000000000005,78.17500000000001,-275.3,37.400000000000034,-9.196043014526367,False,True
1761219903.145522,-309.6,77.4,-276.0,33.60000000000002,-9.731769561767578,False,True
1761219903.635899,-306.6,76.65,-283.8,22.80000000000001,-9.029626846313477,False,True
1761219903.8866637,-303.6,75.9,-285.5,18.100000000000023,-8.5601806640625,False,True
1761219904.8660355,-300.6,75.15,-285.0,15.600000000000023,-9.265422821044922,False,True
1761219904.9659514,-297.40000000000003,74.35000000000001,-285.1,12.300000000000011,-9.357452392578125,False,True
1761219905.265883,-300.40000000000003,75.10000000000001,-281.2,19.200000000000045,-9.312868118286133,False,True
1761219905.5254505,-297.40000000000003,74.35000000000001,-281.2,16.200000000000045,-9.871244430541992,False,True
1761219905.6856012,-294.2,73.55,-281.1,13.099999999999966,-9.633541107177734,False,True
1761219905.745518,-290.8,72.7,-281.1,9.699999999999989,-9.594917297363281,False,True
1761219905.7854416,-287.8,71.95,-281.1,6.699999999999989,-9.336233139038086,False,True
1761219905.8260443,-284.40000000000003,71.10000000000001,-281.1,3.3000000000000114,-8.942365646362305,True,True
1761219905.866694,-281.1,70.275,-281.2,-0.0999999999999659,-8.523702621459961,True,True
1761219905.9150226,-277.7,69.425,-280.90000000000003,-3.2000000000000455,-9.821176528930664,True,True
1761219905.9760528,-274.3,68.575,-281.1,-6.800000000000011,-9.045124053955078,False,True
1761219906.055557,-271.0,67.75,-280.90000000000003,-9.900000000000034,-9.259700775146484,False,True
1761219906.1252565,-267.6,66.9,-280.90000000000003,-13.300000000000011,-9.889364242553711,False,True
1761219906.1753492,-264.3,66.075,-279.90000000000003,-15.600000000000023,-9.77945327758789,False,True
1761219906.2160797,-260.7,65.175,-278.7,-18.0,-8.695125579833984,False,True
1761219906.2454755,-257.3,64.325,-277.2,-19.899999999999977,-9.820222854614258,False,True
1761219906.275451,-253.5,63.375,-275.7,-22.19999999999999,-9.63592529296875,False,True
1761219906.3068774,-249.60000000000002,62.400000000000006,-273.90000000000003,-24.30000000000001,-8.379459381103516,False,True
1761219906.3353727,-245.8,61.45,-272.40000000000003,-26.600000000000023,-9.479045867919922,False,True
1761219906.3669474,-242.70000000000002,60.675000000000004,-270.5,-27.799999999999983,-8.07332992553711,False,True
1761219906.417044,-239.60000000000002,59.900000000000006,-267.90000000000003,-28.30000000000001,-8.008956909179688,False,True
1761219906.555937,-242.70000000000002,60.675000000000004,-261.90000000000003,-19.200000000000017,-9.109735488891602,False,True
1761219906.6560712,-245.8,61.45,-256.3,-10.5,-9.1094970703125,False,True
1761219906.8757634,-248.9,62.225,-250.4,-1.5,-9.412288665771484,True,True
1761219906.9956567,-252.10000000000002,63.025000000000006,-249.9,2.200000000000017,-9.547948837280273,True,True
1761219907.0750778,-255.3,63.825,-247.3,8.0,-9.769916534423828,False,True
1761219907.1554642,-258.8,64.7,-246.20000000000002,12.599999999999994,-9.4146728515625,False,True
1761219907.2148714,-262.0,65.5,-246.20000000000002,15.799999999999983,-10.01429557800293,False,True
1761219907.2682307,-265.40000000000003,66.35000000000001,-246.20000000000002,19.200000000000017,-7.055044174194336,False,True
1761219907.3185751,-268.90000000000003,67.22500000000001,-246.3,22.600000000000023,-6.313562393188477,False,True
1761219907.3683488,-272.1,68.025,-246.60000000000002,25.5,-6.9370269775390625,False,True
1761219907.4187505,-275.1,68.775,-246.60000000000002,28.5,-6.47735595703125,False,True
1761219907.4779382,-278.7,69.675,-247.5,31.19999999999999,-6.872653961181641,False,True
1761219907.5489962,-281.8,70.45,-248.4,33.400000000000006,-6.271600723266602,False,True
1761219907.6291115,-284.90000000000003,71.22500000000001,-249.4,35.50000000000003,-6.156206130981445,False,True
1761219907.7104862,-288.2,72.05,-249.60000000000002,38.599999999999966,-4.791498184204102,False,True
1761219907.7788923,-291.6,72.9,-249.60000000000002,42.0,-6.012439727783203,False,True
1761219907.829193,-294.6,73.65,-249.60000000000002,45.0,-6.188631057739258,False,True
1761219907.8783884,-298.1,74.525,-249.9,48.20000000000002,-6.520271301269531,False,True
1761219907.9188137,-301.3,75.325,-250.3,51.0,-6.083011627197266,False,True
1761219907.9705186,-305.0,76.25,-251.3,53.69999999999999,-4.850149154663086,False,True
1761219908.0091596,-308.0,77.0,-252.8,55.19999999999999,-6.124258041381836,False,True
1761219908.0499783,-311.0,77.75,-254.8,56.19999999999999,-5.3844451904296875,False,True
1761219908.0991344,-314.0,78.5,-256.0,58.0,-5.723237991333008,False,True
1761219908.1487973,-317.0,79.25,-257.0,60.0,-6.467580795288086,False,True
1761219908.2087715,-320.1,80.025,-259.40000000000003,60.69999999999999,-6.561279296875,False,True
1761219908.2686002,-323.1,80.775,-261.3,61.80000000000001,-6.706476211547852,False,True
1761219908.3383613,-326.20000000000005,81.55000000000001,-263.2,63.00000000000006,-6.48951530456543,False,True
1761219908.4200637,-329.5,82.375,-265.6,63.89999999999998,-4.853010177612305,False,True
1761219908.4885397,-332.6,83.15,-270.3,62.30000000000001,-6.636142730712891,False,True
1761219908.5588799,-335.70000000000005,83.92500000000001,-276.7,59.00000000000006,-6.1550140380859375,False,True
1761219908.6487262,-339.0,84.75,-279.8,59.19999999999999,-6.516456604003906,False,True
1761219908.7583296,-342.0,85.5,-280.90000000000003,61.099999999999966,-6.599187850952148,False,True
1761219909.1291773,-345.1,86.275,-293.0,52.10000000000002,-6.137371063232422,False,True
1761219909.3693027,-348.1,87.025,-296.40000000000003,51.69999999999999,-6.11114501953125,False,True
1761219909.5192623,-351.3,87.825,-304.2,47.10000000000002,-5.732536315917969,False,True
1761219910.0489612,-354.3,88.575,-319.8,34.5,-6.446599960327148,False,True
1761219911.4392982,-351.0,87.75,-338.1,12.899999999999977,-5.675554275512695,False,True
1761219911.4800637,-347.20000000000005,86.80000000000001,-338.0,9.200000000000045,-4.885196685791016,False,True
1761219911.5093732,-344.20000000000005,86.05000000000001,-338.0,6.2000000000000455,-6.028652191162109,False,True
1761219911.5385835,-340.90000000000003,85.22500000000001,-338.1,2.8000000000000114,-6.326198577880859,True,True
1761219911.5697973,-337.40000000000003,84.35000000000001,-338.0,-0.5999999999999659,-5.6896209716796875,True,True
1761219911.6087413,-333.40000000000003,83.35000000000001,-338.20000000000005,-4.800000000000011,-6.728410720825195,True,True
1761219911.6492436,-330.20000000000005,82.55000000000001,-338.20000000000005,-8.0,-6.187200546264648,False,True
1761219911.6895733,-327.1,81.775,-338.20000000000005,-11.100000000000023,-5.6705474853515625,False,True
1761219911.729683,-324.0,81.0,-338.3,-14.300000000000011,-5.766868591308594,False,True
1761219911.7701795,-320.70000000000005,80.17500000000001,-338.20000000000005,-17.5,-5.263328552246094,False,True
1761219911.8107505,-317.5,79.375,-338.20000000000005,-20.700000000000045,-4.6672821044921875,False,True
1761219911.8488567,-314.3,78.575,-338.20000000000005,-23.900000000000034,-6.540060043334961,False,True
1761219911.8887649,-311.0,77.75,-337.8,-26.80000000000001,-6.624937057495117,False,True
1761219911.929451,-307.40000000000003,76.85000000000001,-337.1,-29.69999999999999,-5.977869033813477,False,True
1761219911.9698565,-304.1,76.025,-335.8,-31.69999999999999,-5.523204803466797,False,True
1761219912.0086136,-300.5,75.125,-334.5,-34.0,-6.845235824584961,False,True
1761219912.049129,-297.3,74.325,-333.0,-35.69999999999999,-6.253719329833984,False,True
1761219912.0986662,-293.8,73.45,-331.40000000000003,-37.60000000000002,-6.317615509033203,False,True
1761219912.1485896,-290.40000000000003,72.60000000000001,-329.20000000000005,-38.80000000000001,-6.810188293457031,False,True
1761219912.179972,-287.40000000000003,71.85000000000001,-327.5,-40.099999999999966,-5.205869674682617,False,True
1761219912.2085655,-283.0,70.75,-325.8,-42.80000000000001,-6.866216659545898,False,True
1761219912.2306309,-279.2,69.8,-324.1,-44.900000000000034,-4.727840423583984,False,True
1761219912.2538111,-274.90000000000003,68.72500000000001,-322.6,-47.69999999999999,-1.6226768493652344,False,True
1761219912.275412,-270.3,67.575,-321.1,-50.80000000000001,0.019311904907226562,False,True
1761219912.2970521,-267.5,66.875,-318.6,-51.10000000000002,12.005329132080078,False,True
1761219912.3183398,-264.7,66.175,-316.8,-52.10000000000002,23.031949996948242,False,True
1761219912.3402638,-261.7,65.425,-314.5,-52.80000000000001,35.36200523376465,False,True
1761219912.361327,-258.8,64.7,-312.0,-53.19999999999999,45.896053314208984,False,True
1761219912.3827922,-255.70000000000002,63.925000000000004,-309.0,-53.29999999999998,57.921409606933594,False,False
1761219912.4039147,-252.10000000000002,63.025000000000006,-305.8,-53.69999999999999,68.53580474853516,False,False
1761219912.4250321,-248.9,62.225,-302.5,-53.599999999999994,80.13439178466797,False,False
1761219912.4461563,-245.5,61.375,-299.3,-53.80000000000001,90.78741073608398,False,False
1761219912.4679677,-242.20000000000002,60.550000000000004,-294.3,-52.099999999999994,103.07192802429199,False,False
1761219912.4891884,-239.0,59.75,-291.3,-52.30000000000001,113.79075050354004,False,False
1761219912.5099127,-235.8,58.95,-288.90000000000003,-53.10000000000002,124.96495246887207,False,False
1761219912.5305634,-232.4,58.1,-286.3,-53.900000000000006,135.1475715637207,False,False
1761219912.5512636,-229.3,57.325,-284.2,-54.89999999999998,145.9047794342041,False,False
1761219912.5722287,-225.9,56.475,-281.8,-55.900000000000006,156.81195259094238,False,False
1761219912.5946386,-222.70000000000002,55.675000000000004,-279.5,-56.79999999999998,169.56591606140137,False,False
1761219912.6159449,-219.60000000000002,54.900000000000006,-277.3,-57.69999999999999,180.4790496826172,False,False
1761219912.6370466,-216.3,54.075,-273.5,-57.19999999999999,192.10171699523926,False,False
1761219912.6582315,-213.0,53.25,-270.6,-57.60000000000002,202.73065567016602,False,False
1761219912.679104,-209.60000000000002,52.400000000000006,-268.1,-58.5,214.04719352722168,False,False
1761219912.7000875,-206.3,51.575,-265.5,-59.19999999999999,224.69282150268555,False,False
1761219912.7218506,-203.10000000000002,50.775000000000006,-262.7,-59.599999999999966,236.8757724761963,False,False
1761219912.7431688,-200.10000000000002,50.025000000000006,-260.0,-59.89999999999998,247.74503707885742,False,False
1761219912.7640016,-197.0,49.25,-257.3,-60.30000000000001,259.08684730529785,False,False
1761219912.7848618,-194.0,48.5,-254.0,-60.0,269.49191093444824,False,False
1761219912.805796,-191.0,47.75,-251.0,-60.0,280.7202339172363,False,False
1761219912.8276553,-188.20000000000002,47.050000000000004,-246.0,-57.79999999999998,292.2685146331787,False,False
1761219912.8491096,-185.5,46.375,-242.60000000000002,-57.10000000000002,303.90191078186035,False,False
1761219912.8697896,-182.8,45.7,-239.10000000000002,-56.30000000000001,314.38469886779785,False,False
1761219912.8905888,-180.4,45.1,-235.9,-55.5,325.5879878997803,False,False
1761219912.9113376,-178.3,44.575,-233.10000000000002,-54.80000000000001,335.8588218688965,False,False
1761219912.9321566,-176.10000000000002,44.025000000000006,-230.3,-54.19999999999999,347.11575508117676,False,False
1761219912.9533763,-174.10000000000002,43.525000000000006,-230.3,-56.19999999999999,358.0584526062012,False,False
1761219912.9533944,-170.4,42.6,-227.8,-57.400000000000006,337.94450759887695,False,False
1761219912.974314,-167.3,41.825,-225.3,-58.0,338.86218070983887,False,False
1761219912.9951513,-164.3,41.075,-222.8,-58.5,339.74552154541016,False,False
1761219913.0159407,-161.5,40.375,-220.20000000000002,-58.70000000000002,340.5799865722656,False,False
1761219913.0372355,-158.60000000000002,39.650000000000006,-216.5,-57.89999999999998,341.89462661743164,False,False
1761219913.0582545,-156.10000000000002,39.025000000000006,-214.20000000000002,-58.099999999999994,342.8356647491455,False,False
1761219913.0797112,-153.5,38.375,-211.8,-58.30000000000001,344.27738189697266,False,False
1761219913.1006382,-151.4,37.85,-209.3,-57.900000000000006,345.17431259155273,False,False
1761219913.1213584,-148.8,37.2,-206.60000000000002,-57.80000000000001,345.93963623046875,False,False
1761219913.1424253,-146.6,36.65,-203.8,-57.20000000000002,347.11456298828125,False,False
1761219913.1634479,-144.1,36.025,-200.70000000000002,-56.60000000000002,348.0501174926758,False,False
1761219913.1841905,-141.5,35.375,-197.60000000000002,-56.10000000000002,348.82664680480957,False,False
1761219913.20556,-138.9,34.725,-194.4,-55.5,350.0962257385254,False,False
1761219913.2266133,-136.1,34.025,-191.4,-55.30000000000001,351.1805534362793,False,False
1761219913.2476573,-133.3,33.325,-186.9,-53.599999999999994,352.3385524749756,False,False
1761219913.268443,-130.3,32.575,-184.10000000000002,-53.80000000000001,353.0924320220947,False,False
1761219913.2895253,-127.5,31.875,-181.5,-54.0,354.1405200958252,False,False
1761219913.3102605,-124.5,31.125,-179.10000000000002,-54.60000000000002,354.68363761901855,False,False
1761219913.3316143,-121.5,30.375,-177.10000000000002,-55.60000000000002,356.13441467285156,False,False
1761219913.3529532,-118.30000000000001,29.575000000000003,-175.3,-57.0,357.6204776763916,False,False
1761219913.3739686,-115.2,28.8,-173.3,-58.10000000000001,358.55889320373535,False,False
1761219913.3951144,-112.10000000000001,28.025000000000002,-171.20000000000002,-59.10000000000001,359.74955558776855,False,False
1761219913.416047,-108.7,27.175,-169.0,-60.3,360.6443405151367,False,False
1761219913.4368722,-105.4,26.35,-165.5,-60.099999999999994,361.45949363708496,False,False
1761219913.45906,-101.80000000000001,25.450000000000003,-162.8,-61.0,363.66820335388184,False,False
1761219913.4801147,-98.30000000000001,24.575000000000003,-160.20000000000002,-61.900000000000006,364.6509647369385,False,False
1761219913.5012317,-94.9,23.725,-157.20000000000002,-62.30000000000001,365.97394943237305,False,False
1761219913.5224473,-92.9,23.225,-157.20000000000002,-64.30000000000001,377.422571182251,False,False
1761219913.5224705,-89.30000000000001,22.325000000000003,-154.20000000000002,-64.9,357.5155735015869,False,False
1761219913.54356,-85.7,21.425,-151.1,-65.39999999999999,358.4911823272705,False,False
1761219913.565355,-82.30000000000001,20.575000000000003,-148.1,-65.79999999999998,360.1703643798828,False,False
1761219913.586508,-78.80000000000001,19.700000000000003,-145.1,-66.29999999999998,361.45615577697754,False,False
1761219913.6078637,-75.2,18.8,-141.20000000000002,-66.00000000000001,362.86187171936035,False,False
1761219913.6289577,-71.7,17.925,-138.3,-66.60000000000001,363.88587951660156,False,False
1761219913.6498814,-68.3,17.075,-135.20000000000002,-66.90000000000002,364.9706840515137,False,False
1761219913.6705642,-64.9,16.225,-132.20000000000002,-67.30000000000001,365.39745330810547,False,False
1761219913.6920571,-61.6,15.4,-128.8,-67.20000000000002,366.84441566467285,False,False
1761219913.7131093,-58.5,14.625,-125.10000000000001,-66.60000000000001,368.241548538208,False,False
1761219913.7339756,-55.5,13.875,-121.5,-66.0,368.7269687652588,False,False
1761219913.7546287,-52.300000000000004,13.075000000000001,-117.30000000000001,-65.0,369.6568012237549,False,False
1761219913.7754502,-49.300000000000004,12.325000000000001,-113.5,-64.19999999999999,370.37038803100586,False,False
1761219913.796246,-46.300000000000004,11.575000000000001,-108.2,-61.9,371.03915214538574,False,False
1761219913.817938,-43.300000000000004,10.825000000000001,-104.80000000000001,-61.50000000000001,372.99537658691406,False,False
1761219913.8389492,-40.300000000000004,10.075000000000001,-102.10000000000001,-61.800000000000004,373.71039390563965,False,False
1761219913.859751,-37.5,9.375,-99.5,-62.0,374.56727027893066,False,False
1761219913.8804922,-34.7,8.675,-97.2,-62.5,375.4463195800781,False,False
1761219913.9012399,-31.900000000000002,7.9750000000000005,-95.0,-63.099999999999994,376.2969970703125,False,False
1761219913.9218473,-29.3,7.325,-92.7,-63.400000000000006,376.8465518951416,False,False
1761219913.9439075,-26.900000000000002,6.7250000000000005,-90.5,-63.599999999999994,378.9966106414795,False,False
1761219913.9650924,-24.3,6.075,-88.10000000000001,-63.80000000000001,380.1436424255371,False,False
1761219913.9868045,-21.6,5.4,-85.60000000000001,-64.0,381.847620010376,False,False
1761219914.0080214,-19.200000000000003,4.800000000000001,-81.9,-62.7,382.91358947753906,False,False
