timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761056731.739374,12.423934061080223,2.4000000000000004,-0.6000000000000001,0.0,2.0,1.7361111111111112,-0.40000000000000036,0.12131534723772752,-0.15922402461151103,12.422764659535206,-1.2317893457412945
1761056732.0064511,12.872822405770426,2.2,-0.55,0.0,1.9000000000000001,1.7230902777777777,-0.30000000000000004,0.05591713616418481,-0.168960637559261,12.871547384971551,-1.270591628551506
1761056732.3451016,13.45595609810618,2.2,-0.55,0.0,1.9000000000000001,1.7100694444444444,-0.30000000000000004,0.12346274633375742,-0.18211970437405572,13.454532558918208,-1.332002468109154
1761056732.637628,13.96548308121662,2.2,-0.55,0.0,1.8,1.6796875,-0.40000000000000013,0.12233096071416583,-0.1940389773981491,13.96392010635572,-1.356426949501061
1761056732.898579,14.402149847398208,2.2,-0.55,0.0,1.8,1.6710069444444444,-0.40000000000000013,0.05190610471700019,-0.20454396605239547,14.400460491007117,-1.3898188614845517
1761056733.183316,14.864381209222813,2.3000000000000003,-0.5750000000000001,0.0,2.0,1.6449652777777777,-0.30000000000000027,0.0077526281691380206,-0.21605854032431168,14.862548399996106,-1.4280338835716495
1761056733.5370848,15.452361404895791,2.2,-0.55,0.0,1.8,1.6232638888888888,-0.40000000000000013,0.087894925640704,-0.2312238860873605,15.450332873534133,-1.5388395476341497
1761056733.8020723,15.873468740739764,2.1,-0.525,0.0,1.4000000000000001,1.6059027777777777,-0.7,0.0009691580716246762,-0.24235296488040428,15.871293105479706,-1.5024239659309637
1761056734.1620555,16.441719010472305,2.2,-0.55,0.0,1.4000000000000001,1.5668402777777777,-0.8,0.06068541771836777,-0.2576711383642004,16.43933683325919,-1.5810285520553842
1761056734.5288076,17.004286028030858,2.1,-0.525,0.0,1.3,1.5538194444444444,-0.8,0.1124721475773569,-0.27346833344359256,17.00168197018683,-1.6290330862999223
1761056734.823798,17.46899228543044,2.2,-0.55,0.0,1.3,1.5451388888888888,-0.9000000000000001,0.059855452014353716,-0.2868951917977803,17.466194168770247,-1.6928475308418534
1761056735.1940308,18.020673243121973,2.2,-0.55,0.0,1.4000000000000001,1.5234375,-0.8,0.09511463344098203,-0.3031890826458893,18.01763443096179,-1.7280336809158592
1761056735.4550433,18.44841880620354,2.3000000000000003,-0.5750000000000001,0.0,1.4000000000000001,1.5321180555555556,-0.9000000000000001,0.001958880780485117,-0.31619769513125673,18.445182115682357,-1.7834269928932462
1761056735.8458428,19.01978868577216,2.1,-0.525,0.0,1.3,1.5060763888888888,-0.8,0.04561766671639944,-0.33423409690164146,19.016267222417255,-1.8438221430778783
1761056736.2216473,19.593715242420632,2.3000000000000003,-0.5750000000000001,0.0,1.4000000000000001,1.5060763888888888,-0.9000000000000001,0.11617200138670114,-0.35295010153492257,19.5898884742639,-1.908508808612852
1761056736.562335,20.10571562374632,2.2,-0.55,0.0,1.4000000000000001,1.5147569444444444,-0.8,0.11966254044740765,-0.3700221187145629,20.101604129945915,-1.9334726548195182
1761056736.8382585,20.52711713231273,2.2,-0.55,0.0,1.4000000000000001,1.4973958333333333,-0.8,0.031815856281280475,-0.3844421695768914,20.522758815150834,-1.9858810901642148
1761056737.218466,21.09804040545391,2.2,-0.55,0.0,1.6,1.5104166666666665,-0.6000000000000001,0.09221904704142148,-0.4045552093380004,21.09332764707099,-2.049258627891571
1761056737.5811784,21.64166685607698,2.1,-0.525,0.0,1.6,1.5364583333333333,-0.5,0.12106562033296697,-0.4242379487446025,21.636597646500277,-2.085029599666626
1761056737.9251432,22.158404095098373,2.2,-0.55,0.0,1.4000000000000001,1.5277777777777777,-0.8,0.12637233775523526,-0.443306417141243,22.15298291540814,-2.124046797752411
1761056738.199265,22.58712344078554,2.1,-0.525,0.0,1.6,1.5321180555555556,-0.5,0.04948848237594561,-0.4594917639383069,22.581396608849584,-2.1790372800827345
1761056738.5589612,23.135524799840315,2.2,-0.55,0.0,1.6,1.519097222222222,-0.6000000000000001,0.09039150654442096,-0.4806488202230215,23.129389684029082,-2.229056293964418
1761056738.8511548,23.562361723225973,2.2,-0.55,0.0,1.6,1.519097222222222,-0.6000000000000001,0.012878712473650467,-0.49745861950520964,23.555895470609276,-2.2598684906959865
1761056739.20634,24.112134463050293,2.2,-0.55,0.0,1.4000000000000001,1.519097222222222,-0.8,0.06057787686587801,-0.5194365687832287,24.10522871484977,-2.323687188625369
1761056739.56697,24.655873541616728,2.1,-0.525,0.0,1.6,1.4887152777777777,-0.5,0.08040446374152665,-0.5419564704400225,24.648501215441872,-2.3822418618202548
1761056739.820901,25.044532897364764,7.5,-1.875,0.0,1.6,1.484375,-5.9,0.12347186915578234,-0.5582591819400801,25.03681849481068,-2.4168396759033546
1761056739.8212187,25.044532897364764,12.700000000000001,-3.1750000000000003,0.0,1.6,1.484375,-11.100000000000001,0.009143233506232917,-0.5582591819400801,25.03681849481068,-2.4168396759033546
1761056739.9039128,25.164351943466404,18.400000000000002,-4.6000000000000005,0.0,1.4000000000000001,1.4973958333333333,-17.000000000000004,0.0444013739211897,-0.5633117558840139,25.15653096410706,-2.4168358159065595
1761056739.9947455,25.284898091728497,23.900000000000002,-5.9750000000000005,0.0,3.7,1.5060763888888888,-20.200000000000003,0.07696699764995785,-0.5684092030084703,25.27696928768791,-2.430660910606419
1761056740.0926523,25.434619142777393,29.700000000000003,-7.425000000000001,0.0,7.0,1.4973958333333333,-22.700000000000003,0.13975682668389666,-0.5748153410625401,25.42655322378227,-2.4640566778183337
1761056740.0931528,25.434619142777393,35.1,-8.775,0.0,7.0,1.4973958333333333,-28.1,0.05288153369395232,-0.5748153410625401,25.42655322378227,-2.4640566778183337
1761056740.1895719,25.58324314032992,40.400000000000006,-10.100000000000001,0.0,8.700000000000001,1.484375,-31.700000000000003,0.08766115643085826,-0.5811893634957864,25.575040476427002,-2.447873075008428
1761056740.1898773,25.58324314032992,45.900000000000006,-11.475000000000001,0.0,8.700000000000001,1.484375,-37.2,0.0011245502780070638,-0.5811893634957864,25.575040476427002,-2.447873075008428
1761056740.270481,25.702022754897676,50.900000000000006,-12.725000000000001,0.0,11.9,1.484375,-39.00000000000001,0.031955666426174645,-0.586239710779227,25.693712675288168,-2.433274714946782
1761056740.3613417,25.850462085670895,56.5,-14.125,0.0,14.5,1.4756944444444444,-42.0,0.09331957851020789,-0.5925332298665551,25.84201852985981,-2.4262650442123768
1761056740.448421,25.96856065094471,61.7,-15.425,0.0,19.700000000000003,1.480034722222222,-42.0,0.09738006629051199,-0.5975055240432718,25.96001237320527,-2.3994510245323535
1761056740.5411117,26.116604496621424,67.10000000000001,-16.775000000000002,0.0,24.0,1.4756944444444444,-43.10000000000001,0.12965717145968014,-0.6035851580158804,26.1079313224133,-2.3276220941543935
1761056740.8989632,26.64658357699712,71.8,-17.95,0.0,40.0,1.4496527777777777,-31.799999999999997,0.13867088386583148,-0.6237564650322857,26.6375252574181,-1.9863901162147881
1761056740.8994524,26.64658357699712,76.9,-19.225,0.0,40.0,1.4496527777777777,-36.900000000000006,0.020225586162680997,-0.6237564650322857,26.6375252574181,-1.9863901162147881
1761056740.9964252,26.7914996171991,81.9,-20.475,0.0,42.400000000000006,1.440972222222222,-39.5,0.021185872869367017,-0.6286531815196192,26.78235852280087,-1.8876913189888362
1761056741.1862855,27.050879111306532,86.9,-21.725,0.0,48.300000000000004,1.4366319444444444,-38.6,0.10657446355456557,-0.6363934995768831,27.041622196482617,-1.5919050693512329
1761056741.286246,27.194043722831537,92.4,-23.1,0.0,52.400000000000006,1.4322916666666667,-40.0,0.07650437454383763,-0.6402433693724762,27.184735017120605,-1.496165573596991
1761056741.3859265,27.337294267490503,97.9,-24.475,0.0,53.400000000000006,1.4236111111111112,-44.5,0.1330545368707945,-0.6436793157803228,27.327944260085385,-1.2821072316170103
1761056741.3868744,27.337294267490503,103.10000000000001,-25.775000000000002,0.0,53.6,1.4236111111111112,-49.50000000000001,0.016864783441040032,-0.6436793157803228,27.327944260085385,-1.2821072316170103
1761056741.5635257,27.59952679897348,108.10000000000001,-27.025000000000002,0.0,59.800000000000004,1.484375,-48.300000000000004,0.10680574095912831,-0.6486870719319475,27.590128694592583,-0.9738754606247317
1761056741.8328955,28.000076328300768,113.30000000000001,-28.325000000000003,0.0,67.5,1.5755208333333333,-45.80000000000001,0.10795345840356774,-0.6532861028265943,27.990649709718216,-0.3622892546654123
1761056741.9260132,28.15931933414605,118.5,-29.625,0.0,72.0,1.6015625,-46.5,0.12417129240932212,-0.6539006592166031,28.149891414830755,-0.12230198860172228
1761056741.9269063,28.15931933414605,123.5,-30.875,0.0,72.5,1.6015625,-51.0,0.006933404753628025,-0.6539006592166031,28.149891414830755,-0.12230198860172228
1761056742.0235827,28.3219655810131,128.70000000000002,-32.175000000000004,0.0,77.2,1.640625,-51.500000000000014,0.05539359214407469,-0.6537447939956212,28.312537396128597,0.1807962322234727
1761056742.1191075,28.487851784254115,133.70000000000002,-33.425000000000004,0.0,84.10000000000001,1.6579861111111112,-49.60000000000001,0.04784297405019444,-0.6526670264821562,28.47841991088608,0.4904232668876264
1761056742.4137175,28.945638545685345,138.9,-34.725,0.0,97.80000000000001,1.6493055555555556,-41.099999999999994,0.0790921319276201,-0.6448976206965338,28.936134140287564,1.5004478311538305
1761056742.5114436,29.11040453757677,144.0,-36.0,0.0,104.9,1.6579861111111112,-39.099999999999994,0.13150852380528733,-0.6399333169137955,29.100825070436166,1.8672683596610629
1761056742.511884,29.11040453757677,149.0,-37.25,0.0,104.9,1.6579861111111112,-44.099999999999994,0.04636374405690091,-0.6399333169137955,29.100825070436166,1.8672683596610629
1761056742.6973248,29.437882360070947,154.5,-38.625,0.0,111.0,1.636284722222222,-43.5,0.14759182619553712,-0.6267466802675156,29.428034135935334,2.7183329367637237
1761056742.69832,29.437882360070947,159.9,-39.975,0.0,111.0,1.636284722222222,-48.900000000000006,0.031096145717654622,-0.6267466802675156,29.428034135935334,2.7183329367637237
1761056742.79535,29.604722231419554,165.0,-41.25,0.0,112.2,1.6927083333333333,-52.8,0.08501438527473582,-0.6180088123575235,29.594644594875085,3.187121198177298
1761056742.8798456,29.741052516425654,170.8,-42.7,0.0,119.4,1.7274305555555556,-51.400000000000006,0.134726019783173,-0.6098541499376631,29.730730521021883,3.576847870349844
1761056742.880431,29.741052516425654,176.20000000000002,-44.050000000000004,0.0,119.4,1.7274305555555556,-56.80000000000001,0.047083641919844155,-0.6098541499376631,29.730730521021883,3.576847870349844
1761056742.9701333,29.880908466875557,182.0,-45.5,0.0,126.30000000000001,1.7664930555555556,-55.69999999999999,0.09747595836720535,-0.6004879552546575,29.87027218630793,4.000016295909842
1761056742.9704096,29.880908466875557,187.8,-46.95,0.0,126.30000000000001,1.7664930555555556,-61.5,0.013481525497319069,-0.6004879552546575,29.87027218630793,4.000016295909842
1761056743.0529366,30.02483436941273,193.0,-48.25,0.0,131.8,1.8012152777777777,-61.19999999999999,0.045361630618586446,-0.5897556985398482,30.013797053454436,4.4419566226005145
1761056743.1443813,30.210043311946926,198.10000000000002,-49.525000000000006,0.0,134.4,1.870659722222222,-63.70000000000002,0.1436144434329698,-0.57434407550588,30.198362942848142,5.001565704345662
1761056743.1454916,30.210043311946926,203.10000000000002,-50.775000000000006,0.0,134.4,1.870659722222222,-68.70000000000002,0.028438670560735346,-0.57434407550588,30.198362942848142,5.001565704345662
1761056743.345106,30.589901356854377,197.9,-49.475,0.0,146.4,1.8967013888888888,-51.5,0.07523164049620945,-0.5363679619096327,30.576308788707003,6.3549509644507935
1761056743.608468,31.077683396223524,198.60000000000002,-49.650000000000006,0.0,173.5,1.8793402777777777,-25.100000000000023,0.04370594811110351,-0.47388981714298606,31.06004852772117,8.312737703323323
1761056743.862349,31.561651954220405,200.8,-50.2,0.0,173.5,1.8532986111111112,-27.30000000000001,0.01039853319527495,-0.39431694329956163,31.537402942339266,10.433084611892657
1761056744.1728742,32.107810849944755,206.20000000000002,-51.550000000000004,0.0,176.5,1.8142361111111112,-29.700000000000017,0.09699048267471966,-0.2828778658455935,32.072027984601014,12.907056570053058
1761056744.2651036,32.289352662240475,211.3,-52.825,0.0,176.4,1.8098958333333333,-34.900000000000006,0.1413404362069457,-0.240867953720829,32.24864079874609,13.700549044609026
1761056744.2656496,32.289352662240475,216.5,-54.125,0.0,176.4,1.8098958333333333,-40.099999999999994,0.005085826334045862,-0.240867953720829,32.24864079874609,13.700549044609026
1761056744.440707,32.61528831182256,221.70000000000002,-55.425000000000004,0.0,176.5,1.831597222222222,-45.20000000000002,0.16926239969004087,-0.15907660404879367,32.56413726577939,15.21508755445476
1761056744.4411845,32.61528831182256,227.10000000000002,-56.775000000000006,0.0,176.5,1.831597222222222,-50.60000000000002,0.008217211191876572,-0.15907660404879367,32.56413726577939,15.21508755445476
1761056744.5400202,32.796594410513855,232.20000000000002,-58.050000000000004,0.0,178.0,1.8098958333333333,-54.20000000000002,0.08189126021334658,-0.10995502401854729,32.73866068395122,16.04815996885295
1761056744.6355538,32.97754298585158,237.70000000000002,-59.425000000000004,0.0,179.5,1.8055555555555556,-58.20000000000002,0.12842066689499632,-0.05849441636328967,32.91213601628525,16.841177887916515
1761056744.6361449,32.97754298585158,243.10000000000002,-60.775000000000006,0.0,179.5,1.8055555555555556,-63.60000000000002,0.02098316533699318,-0.05849441636328967,32.91213601628525,16.841177887916515
1761056744.7231486,33.12230252867773,248.70000000000002,-62.175000000000004,0.0,181.9,1.8055555555555556,-66.80000000000001,0.032608225527752666,-0.015593945290476252,33.05039184027359,17.47823425292964
1761056744.818969,33.302945631245784,254.0,-63.5,0.0,184.0,1.8012152777777777,-70.0,0.10723873041572318,0.040163585157739295,33.22221281758729,18.324295444488474
1761056744.9032807,33.44834652004972,259.2,-64.8,0.0,185.3,1.8272569444444444,-73.89999999999998,0.11882413178684459,0.08696252838017512,33.35987549080008,19.048210382461495
1761056744.9036007,33.44834652004972,264.3,-66.075,0.0,185.3,1.8272569444444444,-79.0,0.011484861994809137,0.08696252838017512,33.35987549080008,19.048210382461495
1761056745.0824494,33.79217514457803,269.40000000000003,-67.35000000000001,0.0,193.0,1.9835069444444444,-76.40000000000003,0.16754315545163223,0.20440483224885023,33.683012212952605,20.704358985423983
1761056745.18421,33.996809302932704,274.7,-68.675,0.0,195.4,2.087673611111111,-79.29999999999998,0.15891643654970977,0.27878890968466613,33.87364552443316,21.727929611206
1761056745.1856458,33.996809302932704,279.90000000000003,-69.97500000000001,0.0,195.4,2.087673611111111,-84.50000000000003,0.051275741101981964,0.27878890968466613,33.87364552443316,21.727929611206
1761056745.2859583,34.21254548865061,285.3,-71.325,0.0,197.8,2.1961805555555554,-87.5,0.1590725883013846,0.36095042448687525,34.07312034778247,22.82569951534266
1761056745.2863603,34.21254548865061,290.8,-72.7,0.0,197.8,2.1961805555555554,-93.0,0.027837211059221545,0.36095042448687525,34.07312034778247,22.82569951534266
1761056745.38755,34.43744713337058,295.8,-73.95,0.0,203.3,2.2916666666666665,-92.5,0.04211897858316149,0.45068189036848355,34.27934197991965,23.977269239425603
1761056745.6872556,35.16231092624368,300.1,-75.025,0.0,218.70000000000002,2.5477430555555554,-81.4,0.249936038421275,0.7695473836009432,34.930134976838104,28.022034509181914
1761056745.8483605,35.57409940597913,300.6,-75.15,0.0,225.70000000000002,2.595486111111111,-74.9,0.14609637049338176,0.9714419999809925,35.289000137655925,30.405847833156525
1761056746.040569,36.08878816374476,303.1,-75.775,0.0,235.20000000000002,2.556423611111111,-67.9,0.14044595261415793,1.2448879380183655,35.724966885827165,33.52000742912286
1761056746.234805,36.547623859304544,304.0,-76.0,0.0,237.20000000000002,2.5347222222222223,-66.79999999999998,0.08510213034848846,1.5090827699366924,36.100046254166905,36.48142933845513
1761056746.3344717,36.805406550152455,309.1,-77.275,0.0,238.4,2.6041666666666665,-70.70000000000002,0.003310932467378791,1.6657643242558755,36.30473825861122,38.05568594455712
1761056746.426315,37.06208230617147,314.3,-78.575,0.0,239.70000000000002,2.569444444444444,-74.6,0.0631841251419516,1.8273808918276306,36.50413280312481,39.68853743553154
1761056746.5265653,37.32280491023428,319.3,-79.825,0.0,242.5,2.6302083333333335,-76.80000000000001,0.10201999607183154,1.9974854234722461,36.70170754524123,41.41362501382822
1761056746.6224272,37.58900244409839,324.40000000000003,-81.10000000000001,0.0,245.5,2.677951388888889,-78.90000000000003,0.09631613062484234,2.1770844034590486,36.89817734362996,43.10627120494837
1761056746.7123156,37.803170366419685,329.40000000000003,-82.35000000000001,0.0,251.3,2.6822916666666665,-78.10000000000002,0.04544925772477626,2.325763520355969,37.052321145009934,44.48761508941645
1761056746.8893948,38.27872294001281,333.40000000000003,-83.35000000000001,0.0,272.1,2.6258680555555554,-61.30000000000001,0.010701609361447595,2.6693242184896535,37.38104182287931,47.709024195671034
1761056747.1535094,38.94545219631658,333.3,-83.325,0.0,283.40000000000003,2.5347222222222223,-49.89999999999998,0.16214679719666236,3.1824158213505247,37.806460921317395,52.70516782999033
1761056747.3264358,39.39717260706756,333.3,-83.325,0.0,289.8,2.413194444444444,-43.5,0.11346394920507663,3.550587169710746,38.06807761899825,56.10939620018
1761056747.5063426,39.82848732835716,331.70000000000005,-82.92500000000001,0.0,290.90000000000003,2.361111111111111,-40.80000000000001,0.03774105985124265,3.916491567045829,38.29630507602219,59.627227919101664
1761056747.7837677,40.48125949584774,329.40000000000003,-82.35000000000001,0.0,296.3,2.243923611111111,-33.10000000000002,0.1779800529280351,4.494514130529813,38.59916302018728,64.7639014959335
1761056747.9784539,40.92760046840541,325.8,-81.45,0.0,298.6,2.1961805555555554,-27.19999999999999,0.10997668633021362,4.904524495555974,38.775372943378116,68.30582247734066
1761056748.072444,41.09952891555925,320.70000000000005,-80.17500000000001,0.0,298.5,2.126736111111111,-22.200000000000045,0.039402340642190836,5.065192742894784,38.836559316497905,69.67436762809749
1761056748.355955,41.7270939776467,319.90000000000003,-79.97500000000001,0.0,300.1,2.022569444444444,-19.80000000000001,0.161828344894694,5.6635070887502605,39.0252022096339,74.92555429458612
1761056748.5501866,42.08951092635593,319.70000000000005,-79.92500000000001,0.0,300.1,1.9835069444444444,-19.600000000000023,0.0036493647428841314,6.016018363422592,39.10917922758088,77.92931385040276
1761056748.8319669,42.62981508341101,318.90000000000003,-79.72500000000001,0.0,300.3,1.8923611111111112,-18.600000000000023,0.02900256361389353,6.548463389091192,39.200196809493605,82.39338089227668
1761056749.1025696,43.15216204875873,317.6,-79.4,0.0,308.1,1.8272569444444444,-9.5,0.023914803233324733,7.068453056224346,39.24850101100867,86.67015182256691
1761056749.469843,43.82264896709886,317.5,-79.375,0.0,308.1,1.9357638888888888,-9.399999999999977,0.1801135494476398,7.738656447216215,39.25211997514155,92.35814272403708
1761056749.7141607,44.30541889431576,318.6,-79.65,0.0,311.5,2.0746527777777777,-7.100000000000023,0.16113327609159,8.219747113855274,39.213184328627726,96.50699481487267
1761056749.8975756,44.7223332700216,318.70000000000005,-79.67500000000001,0.0,312.6,2.087673611111111,-6.100000000000023,0.05889643087144947,8.632213682460014,39.1528393831522,99.80492219209663
1761056750.1760356,45.27406740519734,318.6,-79.65,0.0,304.2,2.1614583333333335,-14.400000000000034,0.10102381515823566,9.171409628595166,39.0365417087379,104.24427644968026
1761056750.451711,45.88964712288644,318.0,-79.5,0.0,297.90000000000003,2.2222222222222223,-20.099999999999966,0.20698257411508791,9.760304695337625,38.85789680370705,109.1374652194976
1761056750.6253645,46.292134386797734,317.40000000000003,-79.35000000000001,0.0,298.40000000000003,2.2612847222222223,-19.0,0.10601378666846273,10.136039510441309,38.71376450142264,112.46052588939658
1761056750.8187585,46.750248871329745,315.90000000000003,-78.97500000000001,0.0,299.5,2.296006944444444,-16.400000000000034,0.04700883084689167,10.552900916415727,38.52396060979604,116.1082321739196
1761056751.0760372,47.30214002956118,315.6,-78.9,0.0,299.5,2.3090277777777777,-16.100000000000023,0.07676436358845251,11.037872668728758,38.26083354658636,120.52111163377754
1761056751.2691073,47.76516110429332,310.1,-77.525,0.0,298.90000000000003,2.3307291666666665,-11.199999999999989,0.17682353034604859,11.427669933503772,38.011106466147126,124.41796082973475
1761056751.2693877,47.76516110429332,304.7,-76.175,0.0,298.90000000000003,2.3307291666666665,-5.7999999999999545,0.05564254191175877,11.427669933503772,38.011106466147126,124.41796082973475
1761056751.3513322,47.95339325649869,299.2,-74.8,0.0,298.90000000000003,2.34375,-0.2999999999999545,0.1523425481798455,11.581134641099531,37.9021201305544,125.9419081163406
1761056751.3523285,47.95339325649869,293.90000000000003,-73.47500000000001,0.0,298.90000000000003,2.34375,5.0,0.09205313399422721,11.581134641099531,37.9021201305544,125.9419081163406
1761056751.3530824,47.95339325649869,287.90000000000003,-71.97500000000001,0.0,298.90000000000003,2.34375,11.0,0.0028385832490727125,11.581134641099531,37.9021201305544,125.9419081163406
1761056751.4526908,48.18913316664595,282.40000000000003,-70.60000000000001,0.0,298.90000000000003,2.361111111111111,16.5,0.1788209823683502,11.769306340503583,37.760133355298166,127.76285037279126
1761056751.4534106,48.18913316664595,277.2,-69.3,0.0,298.90000000000003,2.361111111111111,21.700000000000045,0.11955632517724268,11.769306340503583,37.760133355298166,127.76285037279126
1761056751.4539328,48.18913316664595,272.0,-68.0,0.0,298.90000000000003,2.361111111111111,26.900000000000034,0.059129272897934015,11.769306340503583,37.760133355298166,127.76285037279126
1761056751.5521488,48.42557657406561,266.7,-66.675,0.0,296.5,2.3697916666666665,29.80000000000001,0.2347427420317061,11.953386286075629,37.61175764463989,129.61477223634716
1761056751.552591,48.42557657406561,260.8,-65.2,0.0,296.5,2.3697916666666665,35.69999999999999,0.173468266924111,11.953386286075629,37.61175764463989,129.61477223634716
1761056751.55299,48.42557657406561,255.60000000000002,-63.900000000000006,0.0,296.5,2.3697916666666665,40.89999999999998,0.08113702241733733,11.953386286075629,37.61175764463989,129.61477223634716
1761056751.553301,48.42557657406561,250.0,-62.5,0.0,296.5,2.3697916666666665,46.5,0.020688475212999435,11.953386286075629,37.61175764463989,129.61477223634716
1761056751.6486793,48.661433698402504,244.70000000000002,-61.175000000000004,0.0,283.7,2.361111111111111,38.99999999999997,0.16589555061514716,12.132044377330079,37.45779361080354,131.51722672224042
1761056751.649497,48.661433698402504,239.20000000000002,-59.800000000000004,0.0,283.7,2.361111111111111,44.49999999999997,0.10572874608127592,12.132044377330079,37.45779361080354,131.51722672224042
1761056751.6500504,48.661433698402504,234.10000000000002,-58.525000000000006,0.0,283.7,2.361111111111111,49.599999999999966,0.01391681221612373,12.132044377330079,37.45779361080354,131.51722672224042
1761056751.735886,48.850117440645896,229.0,-57.25,0.0,263.8,2.3697916666666665,34.80000000000001,0.14209811782660609,12.271249893913085,37.330429976059364,133.01208878993987
1761056751.7365677,48.850117440645896,223.8,-55.95,0.0,263.8,2.3697916666666665,40.0,0.04974300455705105,12.271249893913085,37.330429976059364,133.01208878993987
