timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761221448.3067803,-139.70000000000002,34.925000000000004,-39.900000000000006,99.80000000000001,0.13256072998046875,False,True
1761221448.3281996,-142.70000000000002,35.675000000000004,-41.300000000000004,101.4,1.6129016876220703,False,True
1761221448.3494592,-145.6,36.4,-43.300000000000004,102.29999999999998,2.8564929962158203,False,True
1761221448.3703642,-148.0,37.0,-45.0,103.0,3.7834644317626953,False,True
1761221448.3912082,-150.6,37.65,-46.900000000000006,103.69999999999999,4.636526107788086,False,True
1761221448.412036,-153.1,38.275,-48.800000000000004,104.29999999999998,5.429267883300781,False,True
1761221448.4329667,-155.70000000000002,38.925000000000004,-50.400000000000006,105.30000000000001,6.4220428466796875,False,True
1761221448.454784,-158.10000000000002,39.525000000000006,-53.2,104.90000000000002,8.274316787719727,False,True
1761221448.4762204,-160.4,40.1,-55.1,105.30000000000001,9.627819061279297,False,True
1761221448.4972444,-162.60000000000002,40.650000000000006,-57.0,105.60000000000002,10.672807693481445,False,True
1761221448.5181155,-164.8,41.2,-58.800000000000004,106.0,11.324882507324219,False,True
1761221448.5389988,-167.10000000000002,41.775000000000006,-60.5,106.60000000000002,12.383222579956055,False,True
1761221448.5601735,-169.3,42.325,-62.400000000000006,106.9,13.321876525878906,False,True
1761221448.582561,-171.4,42.85,-64.10000000000001,107.3,15.892267227172852,False,True
1761221448.6038535,-173.5,43.375,-67.2,106.3,17.21787452697754,False,True
1761221448.6248364,-175.9,43.975,-69.5,106.4,18.158674240112305,False,True
1761221448.64596,-178.10000000000002,44.525000000000006,-72.0,106.10000000000002,19.34337615966797,False,True
1761221448.6669595,-180.5,45.125,-74.60000000000001,105.89999999999999,20.34783363342285,False,True
1761221448.6878028,-182.8,45.7,-77.60000000000001,105.2,21.001100540161133,False,True
1761221448.7091348,-185.10000000000002,46.275000000000006,-80.0,105.10000000000002,22.51410484313965,False,True
1761221448.7301867,-187.4,46.85,-82.2,105.2,23.08201789855957,False,True
1761221448.7510476,-189.70000000000002,47.425000000000004,-84.30000000000001,105.4,24.394989013671875,False,True
1761221448.77203,-191.9,47.975,-86.10000000000001,105.8,25.14052391052246,False,True
1761221448.7928672,-194.20000000000002,48.550000000000004,-87.80000000000001,106.4,26.25250816345215,False,True
1761221448.8142836,-196.20000000000002,49.050000000000004,-87.80000000000001,108.4,27.606964111328125,False,True
1761221448.814304,-198.20000000000002,49.550000000000004,-89.4,108.80000000000001,7.637500762939453,False,True
1761221448.8355947,-200.5,50.125,-91.7,108.8,8.922100067138672,False,True
1761221448.8563783,-202.60000000000002,50.650000000000006,-93.4,109.20000000000002,9.705543518066406,False,True
1761221448.87765,-204.8,51.2,-94.9,109.9,11.064291000366211,False,True
1761221448.8986704,-206.9,51.725,-96.80000000000001,110.1,11.995792388916016,False,True
1761221448.9195662,-209.3,52.325,-98.4,110.9,12.508392333984375,False,True
1761221448.9411705,-211.60000000000002,52.900000000000006,-100.10000000000001,111.50000000000001,14.291763305664062,False,True
1761221448.9623678,-213.8,53.45,-101.2,112.60000000000001,15.739202499389648,False,True
1761221448.983463,-216.10000000000002,54.025000000000006,-102.7,113.40000000000002,16.890287399291992,False,True
1761221449.004416,-218.5,54.625,-105.0,113.5,17.54021644592285,False,True
1761221449.0257492,-220.8,55.2,-107.10000000000001,113.7,19.084453582763672,False,True
1761221449.0467038,-223.0,55.75,-109.5,113.5,20.03312110900879,False,True
1761221449.0692763,-225.0,56.25,-109.5,115.5,22.296667098999023,False,True
1761221449.0692985,-227.20000000000002,56.800000000000004,-112.2,115.00000000000001,2.6597976684570312,False,True
1761221449.0906525,-229.3,57.325,-114.30000000000001,115.0,3.665924072265625,False,True
1761221449.111602,-231.4,57.85,-116.5,114.9,4.611492156982422,False,True
1761221449.1328185,-233.4,58.35,-116.5,116.9,6.130695343017578,False,True
1761221449.1329608,-235.4,58.85,-118.4,117.0,-13.707876205444336,False,True
1761221449.1539617,-238.3,59.575,-120.80000000000001,117.5,-23.1630802154541,False,True
1761221449.1750455,-240.9,60.225,-124.0,116.9,-31.59308433532715,False,True
1761221449.1964254,-243.3,60.825,-126.60000000000001,116.7,-40.441274642944336,False,True
1761221449.2173212,-245.60000000000002,61.400000000000006,-129.70000000000002,115.9,-49.29757118225098,False,True
1761221449.2385142,-247.8,61.95,-132.8,115.0,-58.44449996948242,False,False
1761221449.2637498,-251.70000000000002,62.925000000000004,-135.6,116.10000000000002,-82.81588554382324,False,False
1761221449.3300726,-255.3,63.825,-143.70000000000002,111.6,-56.49590492248535,False,False
1761221449.386533,-258.90000000000003,64.72500000000001,-147.6,111.30000000000004,-40.43459892272949,False,True
1761221449.4378905,-262.40000000000003,65.60000000000001,-149.70000000000002,112.70000000000002,-28.931140899658203,False,True
1761221449.4968238,-265.8,66.45,-153.20000000000002,112.6,-20.090818405151367,False,True
1761221449.5931838,-269.0,67.25,-161.3,107.69999999999999,-13.582944869995117,False,True
1761221449.8568192,-272.1,68.025,-175.5,96.60000000000002,-9.749412536621094,False,True
1761221449.9164832,-275.2,68.8,-178.8,96.39999999999998,-10.220527648925781,False,True
1761221449.970511,-278.3,69.575,-180.70000000000002,97.6,-6.539583206176758,False,True
1761221450.020463,-281.5,70.375,-182.20000000000002,99.29999999999998,-6.533622741699219,False,True
1761221450.070721,-284.8,71.2,-182.9,101.9,-6.55364990234375,False,True
1761221450.130707,-288.2,72.05,-183.8,104.39999999999998,-6.360530853271484,False,True
1761221450.190846,-291.2,72.8,-185.5,105.69999999999999,-6.217718124389648,False,True
1761221450.2506976,-294.40000000000003,73.60000000000001,-187.8,106.60000000000002,-6.31403923034668,False,True
1761221450.3099701,-297.5,74.375,-191.4,106.1,-7.243633270263672,False,True
1761221450.3702078,-300.7,75.175,-194.70000000000002,105.99999999999997,-6.908893585205078,False,True
1761221450.4192545,-303.90000000000003,75.97500000000001,-197.70000000000002,106.20000000000002,-7.43412971496582,False,True
1761221450.4704506,-306.90000000000003,76.72500000000001,-200.60000000000002,106.30000000000001,-6.726980209350586,False,True
1761221450.5197213,-310.0,77.5,-203.4,106.6,-7.306337356567383,False,True
1761221450.61052,-313.0,78.25,-211.10000000000002,101.89999999999998,-6.572723388671875,False,True
1761221450.8398185,-316.0,79.0,-226.5,89.5,-6.796121597290039,False,True
1761221451.5402968,-312.70000000000005,78.17500000000001,-263.5,49.200000000000045,-6.640911102294922,False,True
1761221451.6508152,-309.6,77.4,-263.5,46.10000000000002,-6.381511688232422,False,True
1761221452.140286,-306.6,76.65,-268.40000000000003,38.19999999999999,-6.585597991943359,False,True
1761221452.3900833,-303.6,75.9,-270.0,33.60000000000002,-7.083415985107422,False,True
1761221453.3707993,-300.6,75.15,-270.90000000000003,29.69999999999999,-6.444454193115234,False,True
1761221453.470202,-297.40000000000003,74.35000000000001,-271.0,26.400000000000034,-7.049798965454102,False,True
1761221453.7703424,-300.40000000000003,75.10000000000001,-270.2,30.200000000000045,-6.796360015869141,False,True
1761221454.0305867,-297.40000000000003,74.35000000000001,-263.5,33.900000000000034,-6.677865982055664,False,True
1761221454.1899166,-294.2,73.55,-263.3,30.899999999999977,-7.261037826538086,False,True
1761221454.250662,-290.8,72.7,-263.3,27.5,-6.393671035766602,False,True
1761221454.2910185,-287.8,71.95,-263.3,24.5,-5.70225715637207,False,True
1761221454.3298414,-284.40000000000003,71.10000000000001,-263.1,21.30000000000001,-7.088184356689453,False,True
1761221454.3703942,-281.1,70.275,-263.0,18.100000000000023,-6.766319274902344,False,True
1761221454.4196937,-277.7,69.425,-262.7,15.0,-7.092952728271484,False,True
1761221454.4798281,-274.3,68.575,-262.1,12.199999999999989,-7.212638854980469,False,True
1761221454.5595207,-271.0,67.75,-261.40000000000003,9.599999999999966,-7.238864898681641,False,True
1761221454.6298885,-267.6,66.9,-259.7,7.900000000000034,-7.2002410888671875,False,True
1761221454.6812346,-264.3,66.075,-259.2,5.100000000000023,-5.836963653564453,False,True
1761221454.7198107,-260.7,65.175,-259.3,1.3999999999999773,-6.906986236572266,True,True
1761221454.750001,-257.3,64.325,-259.0,-1.6999999999999886,-7.237672805786133,True,True
1761221454.779836,-253.5,63.375,-259.0,-5.5,-7.193803787231445,False,True
1761221454.8095112,-249.60000000000002,62.400000000000006,-259.0,-9.399999999999977,-7.6885223388671875,False,True
1761221454.839409,-245.8,61.45,-258.40000000000003,-12.600000000000023,-7.385492324829102,False,True
1761221454.8692605,-242.70000000000002,60.675000000000004,-257.40000000000003,-14.700000000000017,-7.703065872192383,False,True
1761221454.9193847,-239.60000000000002,59.900000000000006,-254.0,-14.399999999999977,-7.61103630065918,False,True
1761221455.0598526,-242.70000000000002,60.675000000000004,-240.10000000000002,2.5999999999999943,-7.137060165405273,True,True
1761221455.1594834,-245.8,61.45,-231.5,14.300000000000011,-7.64012336730957,False,True
1761221455.3795202,-248.9,62.225,-228.10000000000002,20.799999999999983,-7.598400115966797,False,True
1761221455.4997916,-252.10000000000002,63.025000000000006,-228.4,23.700000000000017,-7.355928421020508,False,True
1761221455.5798862,-255.3,63.825,-228.5,26.80000000000001,-6.904363632202148,False,True
1761221455.6593046,-258.8,64.7,-228.4,30.400000000000006,-7.517099380493164,False,True
1761221455.7197297,-262.0,65.5,-227.9,34.099999999999994,-7.098913192749023,False,True
1761221455.7692418,-265.40000000000003,66.35000000000001,-227.5,37.900000000000034,-7.986783981323242,False,True
1761221455.8190756,-268.90000000000003,67.22500000000001,-227.0,41.900000000000034,-7.75599479675293,False,True
1761221455.8702922,-272.1,68.025,-226.9,45.20000000000002,-6.936550140380859,False,True
1761221455.91936,-275.1,68.775,-226.9,48.20000000000002,-7.810831069946289,False,True
1761221455.979614,-278.7,69.675,-227.0,51.69999999999999,-7.139682769775391,False,True
1761221456.0502253,-281.8,70.45,-227.0,54.80000000000001,-6.98542594909668,False,True
1761221456.130205,-284.90000000000003,71.22500000000001,-228.5,56.400000000000034,-7.0056915283203125,False,True
1761221456.2098422,-288.2,72.05,-230.9,57.29999999999998,-7.378339767456055,False,True
1761221456.2802765,-291.6,72.9,-230.9,60.70000000000002,-6.571054458618164,False,True
1761221456.3297853,-294.6,73.65,-231.10000000000002,63.5,-7.539272308349609,False,True
1761221456.380263,-298.1,74.525,-232.20000000000002,65.9,-6.588459014892578,False,True
1761221456.42107,-301.3,75.325,-233.0,68.30000000000001,-5.769491195678711,False,True
1761221456.4707174,-305.0,76.25,-233.70000000000002,71.29999999999998,-6.594181060791016,False,True
1761221456.5105672,-308.0,77.0,-233.70000000000002,74.29999999999998,-6.659507751464844,False,True
1761221456.5512116,-311.0,77.75,-233.70000000000002,77.29999999999998,-6.0939788818359375,False,True
1761221456.59958,-314.0,78.5,-233.8,80.19999999999999,-7.22050666809082,False,True
1761221456.6499677,-317.0,79.25,-234.4,82.6,-7.240056991577148,False,True
1761221456.7103899,-320.1,80.025,-236.3,83.80000000000001,-6.885766983032227,False,True
1761221456.770006,-323.1,80.775,-237.0,86.10000000000002,-7.243633270263672,False,True
1761221456.84106,-326.20000000000005,81.55000000000001,-237.10000000000002,89.10000000000002,-5.733728408813477,False,True
1761221456.9198072,-329.5,82.375,-238.20000000000002,91.29999999999998,-7.052421569824219,False,True
1761221456.9904876,-332.6,83.15,-240.9,91.70000000000002,-6.631135940551758,False,True
1761221457.0597546,-335.70000000000005,83.92500000000001,-242.8,92.90000000000003,-7.2231292724609375,False,True
1761221457.1515641,-339.0,84.75,-244.20000000000002,94.79999999999998,-5.621433258056641,False,True
1761221457.2602038,-342.0,85.5,-251.20000000000002,90.79999999999998,-6.667852401733398,False,True
1761221457.631088,-345.1,86.275,-270.0,75.10000000000002,-6.169557571411133,False,True
1761221457.8698494,-348.1,87.025,-272.5,75.60000000000002,-7.50732421875,False,True
1761221458.020114,-351.3,87.825,-272.7,78.60000000000002,-6.82377815246582,False,True
1761221458.5508912,-354.3,88.575,-286.7,67.60000000000002,-6.459474563598633,False,True
1761221459.9408228,-351.0,87.75,-308.3,42.69999999999999,-6.093740463256836,False,True
1761221459.9812877,-347.20000000000005,86.80000000000001,-308.5,38.700000000000045,-5.604028701782227,False,True
1761221460.0105016,-344.20000000000005,86.05000000000001,-308.5,35.700000000000045,-6.843090057373047,False,True
1761221460.0401947,-340.90000000000003,85.22500000000001,-308.5,32.400000000000034,-6.657838821411133,False,True
1761221460.0700252,-337.40000000000003,84.35000000000001,-308.40000000000003,29.0,-7.404565811157227,False,True
1761221460.110438,-333.40000000000003,83.35000000000001,-308.5,24.900000000000034,-6.974458694458008,False,True
1761221460.150867,-330.20000000000005,82.55000000000001,-308.5,21.700000000000045,-6.506681442260742,False,True
1761221460.1902204,-327.1,81.775,-308.5,18.600000000000023,-6.966352462768555,False,True
1761221460.2307923,-324.0,81.0,-308.5,15.5,-6.600379943847656,False,True
1761221460.2710502,-320.70000000000005,80.17500000000001,-308.40000000000003,12.300000000000011,-6.33549690246582,False,True
1761221460.3106556,-317.5,79.375,-308.5,9.0,-6.705045700073242,False,True
1761221460.3508413,-314.3,78.575,-308.6,5.699999999999989,-6.4983367919921875,False,True
1761221460.3915098,-311.0,77.75,-308.5,2.5,-5.822896957397461,True,True
1761221460.4300876,-307.40000000000003,76.85000000000001,-308.20000000000005,-0.8000000000000114,-7.2841644287109375,True,True
1761221460.470315,-304.1,76.025,-307.6,-3.5,-7.007598876953125,True,True
1761221460.5103843,-300.5,75.125,-307.0,-6.5,-7.017374038696289,False,True
1761221460.5499105,-297.3,74.325,-305.90000000000003,-8.600000000000023,-7.415056228637695,False,True
1761221460.6004312,-293.8,73.45,-304.40000000000003,-10.600000000000023,-6.495475769042969,False,True
1761221460.6504183,-290.40000000000003,72.60000000000001,-302.90000000000003,-12.5,-6.92439079284668,False,True
1761221460.6800194,-287.40000000000003,71.85000000000001,-301.5,-14.099999999999966,-7.101297378540039,False,True
1761221460.712011,-283.0,70.75,-299.90000000000003,-16.900000000000034,-5.36346435546875,False,True
1761221460.7334213,-279.2,69.8,-298.7,-19.5,-3.8802623748779297,False,True
1761221460.7554443,-274.90000000000003,68.72500000000001,-296.5,-21.599999999999966,-1.932382583618164,False,True
1761221460.7773244,-270.3,67.575,-295.0,-24.69999999999999,-0.011205673217773438,False,True
1761221460.800066,-267.5,66.875,-293.7,-26.19999999999999,13.076305389404297,False,True
1761221460.821451,-264.7,66.175,-291.8,-27.100000000000023,24.2002010345459,False,True
1761221460.84259,-261.7,65.425,-290.0,-28.30000000000001,35.74538230895996,False,True
1761221460.863869,-258.8,64.7,-288.1,-29.30000000000001,46.49519920349121,False,True
1761221460.8852167,-255.70000000000002,63.925000000000004,-285.0,-29.299999999999983,58.40301513671875,False,False
1761221460.9073496,-252.10000000000002,63.025000000000006,-283.0,-30.899999999999977,70.02782821655273,False,False
1761221460.9285529,-248.9,62.225,-281.1,-32.20000000000002,81.71224594116211,False,False
1761221460.9499612,-245.5,61.375,-279.1,-33.60000000000002,92.64945983886719,False,False
1761221460.971174,-242.20000000000002,60.550000000000004,-277.0,-34.79999999999998,104.33530807495117,False,False
1761221460.9923809,-239.0,59.75,-274.8,-35.80000000000001,115.04030227661133,False,False
1761221461.0144753,-235.8,58.95,-271.6,-35.80000000000001,127.58469581604004,False,False
1761221461.0359821,-232.4,58.1,-269.3,-36.900000000000006,138.62347602844238,False,False
1761221461.0569067,-229.3,57.325,-266.8,-37.5,149.60503578186035,False,False
1761221461.0778508,-225.9,56.475,-264.2,-38.29999999999998,160.4912281036377,False,False
1761221461.0986578,-222.70000000000002,55.675000000000004,-261.2,-38.49999999999997,171.64230346679688,False,False
1761221461.1193206,-219.60000000000002,54.900000000000006,-258.2,-38.599999999999966,181.91194534301758,False,False
1761221461.1405754,-216.3,54.075,-254.4,-38.099999999999994,193.68767738342285,False,False
1761221461.1614864,-213.0,53.25,-251.20000000000002,-38.20000000000002,204.0426731109619,False,False
1761221461.1822205,-209.60000000000002,52.400000000000006,-247.60000000000002,-38.0,215.22068977355957,False,False
1761221461.202893,-206.3,51.575,-244.10000000000002,-37.80000000000001,225.555419921875,False,False
1761221461.2235162,-203.10000000000002,50.775000000000006,-240.5,-37.39999999999998,236.59849166870117,False,False
1761221461.2444017,-200.10000000000002,50.025000000000006,-235.3,-35.19999999999999,247.03502655029297,False,False
1761221461.2670538,-197.0,49.25,-231.8,-34.80000000000001,260.1962089538574,False,False
1761221461.288601,-194.0,48.5,-228.4,-34.400000000000006,271.2881565093994,False,False
1761221461.3098867,-191.0,47.75,-225.0,-34.0,282.8681468963623,False,False
1761221461.3305807,-188.20000000000002,47.050000000000004,-221.5,-33.29999999999998,293.25103759765625,False,False
1761221461.3512025,-185.5,46.375,-217.9,-32.400000000000006,304.05187606811523,False,False
1761221461.3719125,-182.8,45.7,-214.3,-31.5,314.56470489501953,False,False
1761221461.3931942,-180.4,45.1,-208.4,-28.0,326.2505531311035,False,False
1761221461.4162352,-178.3,44.575,-204.8,-26.5,338.81354331970215,False,False
1761221461.4373286,-176.10000000000002,44.025000000000006,-201.10000000000002,-25.0,350.3448963165283,False,False
1761221461.4582968,-174.10000000000002,43.525000000000006,-201.10000000000002,-27.0,361.0360622406006,False,False
1761221461.4583173,-170.4,42.6,-197.4,-27.0,340.9245014190674,False,False
1761221461.4793196,-167.3,41.825,-193.8,-26.5,341.92490577697754,False,False
1761221461.5007493,-164.3,41.075,-190.70000000000002,-26.400000000000006,343.4007167816162,False,False
1761221461.5218563,-161.5,40.375,-187.70000000000002,-26.200000000000017,344.55275535583496,False,False
1761221461.5428395,-158.60000000000002,39.650000000000006,-184.8,-26.19999999999999,345.55578231811523,False,False
1761221461.5638661,-156.10000000000002,39.025000000000006,-180.8,-24.69999999999999,346.50444984436035,False,False
1761221461.5849924,-153.5,38.375,-178.4,-24.900000000000006,347.61571884155273,False,False
1761221461.6059372,-151.4,37.85,-176.3,-24.900000000000006,348.53053092956543,False,False
1761221461.6272893,-148.8,37.2,-174.3,-25.5,349.9276638031006,False,False
1761221461.6485634,-146.6,36.65,-172.10000000000002,-25.50000000000003,351.30977630615234,False,False
1761221461.669513,-144.1,36.025,-170.20000000000002,-26.100000000000023,352.1723747253418,False,False
1761221461.690712,-141.5,35.375,-168.20000000000002,-26.700000000000017,353.405237197876,False,False
1761221461.7115653,-138.9,34.725,-166.10000000000002,-27.200000000000017,354.1586399078369,False,False
1761221461.732546,-136.1,34.025,-163.70000000000002,-27.600000000000023,355.17048835754395,False,False
1761221461.754384,-133.3,33.325,-159.5,-26.19999999999999,357.12242126464844,False,False
1761221461.776056,-130.3,32.575,-156.70000000000002,-26.400000000000006,358.7625026702881,False,False
1761221461.7974548,-127.5,31.875,-153.70000000000002,-26.200000000000017,360.12721061706543,False,False
1761221461.8183594,-124.5,31.125,-150.70000000000002,-26.200000000000017,360.8396053314209,False,False
1761221461.8390985,-121.5,30.375,-147.70000000000002,-26.200000000000017,361.6757392883301,False,False
1761221461.8598962,-118.30000000000001,29.575000000000003,-145.0,-26.69999999999999,362.62059211730957,False,False
1761221461.8815453,-115.2,28.8,-142.1,-26.89999999999999,364.1927242279053,False,False
1761221461.902846,-112.10000000000001,28.025000000000002,-139.5,-27.39999999999999,365.5383586883545,False,False
1761221461.9239523,-108.7,27.175,-137.3,-28.60000000000001,366.6067123413086,False,False
1761221461.9449534,-105.4,26.35,-134.0,-28.599999999999994,367.5978183746338,False,False
1761221461.9661508,-101.80000000000001,25.450000000000003,-132.1,-30.299999999999983,368.8161373138428,False,False
1761221461.9872456,-98.30000000000001,24.575000000000003,-129.8,-31.5,369.8389530181885,False,False
1761221462.0081272,-94.9,23.725,-127.0,-32.099999999999994,370.9266185760498,False,False
1761221462.0289383,-92.9,23.225,-127.0,-34.099999999999994,381.9706439971924,False,False
1761221462.0289598,-89.30000000000001,22.325000000000003,-124.5,-35.19999999999999,362.0619773864746,False,False
1761221462.0498593,-85.7,21.425,-121.7,-36.0,362.84756660461426,False,False
1761221462.0706966,-82.30000000000001,20.575000000000003,-118.7,-36.39999999999999,363.5690212249756,False,False
1761221462.0915427,-78.80000000000001,19.700000000000003,-116.30000000000001,-37.5,364.5479679107666,False,False
1761221462.1130342,-75.2,18.8,-113.9,-38.7,366.0895824432373,False,False
1761221462.1342673,-71.7,17.925,-110.30000000000001,-38.60000000000001,367.2525882720947,False,False
1761221462.1555445,-68.3,17.075,-107.7,-39.400000000000006,368.69096755981445,False,False
1761221462.1766098,-64.9,16.225,-104.7,-39.8,369.50016021728516,False,False
1761221462.1975334,-61.6,15.4,-101.60000000000001,-40.00000000000001,370.377779006958,False,False
1761221462.2183528,-58.5,14.625,-98.60000000000001,-40.10000000000001,371.54221534729004,False,False
1761221462.2400913,-55.5,13.875,-95.5,-40.0,372.89977073669434,False,False
1761221462.2622013,-52.300000000000004,13.075000000000001,-92.5,-40.199999999999996,375.2865791320801,False,False
1761221462.283085,-49.300000000000004,12.325000000000001,-89.7,-40.4,376.06239318847656,False,False
1761221462.3038666,-46.300000000000004,11.575000000000001,-86.5,-40.199999999999996,376.71685218811035,False,False
1761221462.3247728,-43.300000000000004,10.825000000000001,-81.9,-38.6,377.8872489929199,False,False
1761221462.3456042,-40.300000000000004,10.075000000000001,-78.9,-38.6,378.42249870300293,False,False
1761221462.3669906,-37.5,9.375,-76.5,-39.0,379.863977432251,False,False
1761221462.3879268,-34.7,8.675,-74.4,-39.7,380.9380531311035,False,False
1761221462.4088082,-31.900000000000002,7.9750000000000005,-72.2,-40.3,381.92248344421387,False,False
1761221462.4295595,-29.3,7.325,-70.7,-41.400000000000006,382.6158046722412,False,False
1761221462.450422,-26.900000000000002,6.7250000000000005,-69.10000000000001,-42.2,383.56828689575195,False,False
1761221462.471202,-24.3,6.075,-67.2,-42.900000000000006,384.310245513916,False,False
1761221462.4924538,-21.6,5.4,-65.5,-43.9,385.55407524108887,False,False
1761221462.5134528,-19.200000000000003,4.800000000000001,-63.800000000000004,-44.6,386.4021301269531,False,False
1761221462.5342236,-16.6,4.15,-61.7,-45.1,387.24493980407715,False,False
1761221462.5552623,-14.0,3.5,-58.1,-44.1,388.27061653137207,False,False
1761221462.5760791,-11.600000000000001,2.9000000000000004,-55.400000000000006,-43.800000000000004,389.1565799713135,False,False
