timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761127849.833163,12.407106235623358,0.1,-0.025,0.0,-0.6000000000000001,1.6883680555555556,-0.7000000000000001,0.04629255375928132,-0.3246615786031545,12.40203704449479,-2.507380366325399
1761127850.1666307,12.982924746142492,0.4,-0.1,0.0,-0.6000000000000001,1.7013888888888888,-1.0,0.12139610325296424,-0.3503014852515977,12.977284388544758,-2.6046510195732333
1761127850.4241943,13.393018477492861,0.30000000000000004,-0.07500000000000001,0.0,-0.6000000000000001,1.7100694444444444,-0.9000000000000001,0.02751334466867661,-0.36911127421052764,13.386946516311127,-2.6364337301254492
1761127850.7730515,14.011810163242949,1.0,-0.25,0.0,-0.4,1.7230902777777777,-1.4,0.13556139543652002,-0.3981231580866378,14.005057684927168,-2.6988250708580237
1761127851.009756,14.424401831088794,1.4000000000000001,-0.35000000000000003,0.0,-0.4,1.7230902777777777,-1.8000000000000003,0.03559307816127344,-0.4179800295708062,14.417171168276907,-2.8066760396957613
1761127851.3609238,15.00957345796956,1.5,-0.375,0.0,-1.1,1.714409722222222,-2.6,0.10614576335582271,-0.44693100198342606,15.001626050262699,-2.8942749476433023
1761127851.646595,15.527728387258122,1.5,-0.375,0.0,-0.4,1.71875,-1.9,0.11182906933956538,-0.47323702277306606,15.51911272059788,-2.9568657159805527
1761127851.8904698,15.940340098200576,1.2000000000000002,-0.30000000000000004,0.0,-0.4,1.71875,-1.6,0.011579703746569692,-0.49461503048790223,15.931170228965486,-3.0058678340912093
1761127852.2652123,16.559855090454228,1.0,-0.25,0.0,-0.2,1.7100694444444444,-1.2,0.11506120156911237,-0.5275704481233159,16.54980801986141,-3.090693392753625
1761127852.5376668,17.039398454750586,1.0,-0.25,0.0,-0.2,1.7100694444444444,-1.2,0.08134064678517205,-0.5536545133402505,17.028641441429627,-3.146275730133082
1761127852.815273,17.51049779252046,1.0,-0.25,0.0,-0.1,1.6102430555555556,-1.1,0.04069998549918452,-0.5795941691558132,17.499026078186798,-3.134055588245418
1761127853.1887155,18.11144963320759,1.2000000000000002,-0.30000000000000004,0.0,0.1,1.484375,-1.1,0.13107602588004852,-0.6134790089950648,18.099021701961586,-3.2306284284591955
1761127853.4712198,18.50522315854,1.1,-0.275,0.0,0.1,1.362847222222222,-1.0,0.01190265433656279,-0.6362326606756135,18.492137218329425,-3.3344177293777753
1761127853.9305575,19.099216410476302,1.0,-0.25,0.0,0.4,1.2239583333333333,-0.6,0.09009141268002452,-0.6711182031405489,19.08510510853762,-3.4213625931740106
1761127854.3646066,19.59022509658503,1.0,-0.25,0.0,0.2,1.1241319444444444,-0.8,0.06468413397671213,-0.7007279278315819,19.575220183669494,-3.4809613418579417
1761127854.8044229,20.06187318720752,1.0,-0.25,0.0,0.30000000000000004,1.0243055555555556,-0.7,0.01583046383329645,-0.7299071294108492,20.045964769054535,-3.580220549106631
1761127855.3668382,20.60561023342113,1.0,-0.25,0.0,0.30000000000000004,0.9201388888888888,-0.7,0.03657857887449367,-0.7645704881262818,20.58859570627289,-3.6829211831093187
1761127855.9805984,21.14892442503737,1.0,-0.25,0.0,0.2,0.8333333333333333,-0.8,0.05351107567551239,-0.8001503352608602,21.130743527345317,-3.811986536979712
1761127856.6063666,21.66789475621449,0.9,-0.225,0.0,0.30000000000000004,0.8029513888888888,-0.6,0.04231064166463128,-0.8352888837302237,21.648522783278175,-3.949061143398324
1761127857.2678726,22.201015720557834,1.0,-0.25,0.0,0.4,0.8289930555555556,-0.6,0.04093080552091166,-0.8725847443787202,22.180337487464513,-4.058721179962199
1761127857.7907069,22.668230745734437,1.0,-0.25,0.0,0.4,0.9678819444444444,-0.6,0.0033511366281580024,-0.906263724793948,22.64633697571826,-4.186631631851238
1761127858.3283527,23.216212833714145,1.0,-0.25,0.0,0.30000000000000004,1.0546875,-0.7,0.042129709488840206,-0.9466277646363714,23.1928304026788,-4.268485960960431
1761127858.7805772,23.69609876846273,1.0,-0.25,0.0,0.2,1.1067708333333333,-0.8,0.012150909751674988,-0.9826871521545535,23.671359581521834,-4.361075050830886
1761127859.2470286,24.228979561270933,0.9,-0.225,0.0,0.30000000000000004,1.1154513888888888,-0.6,0.03280859957968829,-1.0235042268358923,24.20267483456781,-4.4131432080269315
1761127859.7515492,24.79218009755843,0.9,-0.225,0.0,0.4,1.1328125,-0.5,0.08046745426127799,-1.0673587170190177,24.76416530455176,-4.517324852943468
1761127860.1765838,25.268838576351595,2.2,-0.55,0.0,0.30000000000000004,1.1328125,-1.9000000000000001,0.039718365296742775,-1.1051025455155912,25.2393270588233,-4.556336688995409
1761127860.4488566,25.587897242771252,7.2,-1.8,0.0,0.4,1.1371527777777777,-6.8,0.06690035056739063,-1.1306776167536152,25.557359039120765,-4.589301767349292
1761127860.6291683,25.792031072907978,12.5,-3.125,0.0,3.2,1.1328125,-9.3,0.08856192541621866,-1.147154226016286,25.7608268155394,-4.657279031276751
1761127860.8097963,25.995571239747935,18.0,-4.5,0.0,4.4,1.1328125,-13.6,0.10888508107101913,-1.1637328887172886,25.96369067768056,-4.684273681640673
1761127860.9813116,26.17699809372425,23.200000000000003,-5.800000000000001,0.0,6.1000000000000005,1.1371527777777777,-17.1,0.07040947054825963,-1.1785273128000275,26.144513319994992,-4.667281517982531
1761127861.1545012,26.38208509733279,28.400000000000002,-7.1000000000000005,0.0,8.9,1.1458333333333333,-19.5,0.01975642103289843,-1.1952167689084185,26.348920122645882,-4.670078308582355
1761127861.3301175,26.589555404045505,33.5,-8.375,0.0,12.600000000000001,1.1458333333333333,-20.9,0.04460504382022279,-1.2120798180405798,26.555703984728176,-4.659677197933248
1761127861.5006492,26.775369256113954,39.2,-9.8,0.0,16.3,1.171875,-22.900000000000002,0.04714129906563258,-1.2271834504278847,26.74090298009733,-4.662271885871939
1761127861.5919886,26.89350646920501,44.6,-11.15,0.0,17.8,1.1848958333333333,-26.8,0.01797305627003354,-1.2367524800525302,26.85865201155902,-4.631839892864279
1761127861.759484,27.0834878200872,49.800000000000004,-12.450000000000001,0.0,20.8,1.1892361111111112,-29.000000000000004,0.06222221482960677,-1.2520007121691359,27.048020444731367,-4.585678491592458
1761127861.8604267,27.20424889276424,54.800000000000004,-13.700000000000001,0.0,22.0,1.2196180555555556,-32.800000000000004,0.03790264638763574,-1.2615922694039055,27.168400000433138,-4.530536551475577
1761127862.0233772,27.402517695186862,59.900000000000006,-14.975000000000001,0.0,25.700000000000003,1.245659722222222,-34.2,0.05500573044024648,-1.2770900241763854,27.36606216779465,-4.4532967853546666
1761127862.2932389,27.76340884777406,64.9,-16.225,0.0,32.4,1.3454861111111112,-32.50000000000001,0.055157603282090406,-1.3043653969967346,27.72592089005041,-4.246686217784934
1761127862.5783997,28.15279661781257,70.0,-17.5,0.0,37.2,1.401909722222222,-32.8,0.013593185900006688,-1.3322436550629762,28.114308966008526,-3.9792761707306425
1761127862.7755153,28.441260605015675,75.3,-18.825,0.0,41.900000000000006,1.484375,-33.39999999999999,0.015621879655473236,-1.351550340974407,28.40212574474873,-3.6842812657356783
1761127862.95801,28.71460561433599,80.9,-20.225,0.0,47.0,1.5407986111111112,-33.900000000000006,0.0723300615532807,-1.3686048390075867,28.67493808959657,-3.484474592208914
1761127863.0367396,28.838855612816072,86.10000000000001,-21.525000000000002,0.0,47.1,1.558159722222222,-39.00000000000001,0.01684376349054517,-1.3759366663812935,28.79897153540898,-3.3183527469635528
1761127863.310147,29.280988090775068,91.10000000000001,-22.775000000000002,0.0,60.800000000000004,1.5842013888888888,-30.300000000000004,0.0603336271726711,-1.399306394260442,29.24048427412387,-2.7527692389488743
1761127863.405885,29.439783249464288,96.10000000000001,-24.025000000000002,0.0,66.7,1.5842013888888888,-29.400000000000006,0.07541923887202628,-1.406511260306282,29.399115783940818,-2.505325417518668
1761127863.497837,29.56778429138162,101.9,-25.475,0.0,70.10000000000001,1.5928819444444444,-31.799999999999997,0.05810647685497372,-1.4118648071146622,29.527004774836776,-2.3291756963730386
1761127863.593082,29.72716355799799,106.9,-26.725,0.0,70.3,1.5928819444444444,-36.60000000000001,0.14540617043775583,-1.4179164334751702,29.686268972585108,-2.0679745483398966
1761127863.5937185,29.72716355799799,112.80000000000001,-28.200000000000003,0.0,70.3,1.5928819444444444,-42.500000000000014,0.035672457888743736,-1.4179164334751702,29.686268972585108,-2.0679745483398966
1761127863.6870706,29.886797349899986,118.0,-29.5,0.0,70.5,1.5928819444444444,-47.5,0.08661639980145708,-1.4231840971266891,29.845815654693414,-1.771340434551292
1761127863.8555524,30.146190429934173,123.30000000000001,-30.825000000000003,0.0,77.4,1.6319444444444444,-45.900000000000006,0.021200790587410978,-1.4300107521129557,30.10511818018208,-1.3035463094711834
1761127864.1895108,30.708269513108636,122.5,-30.625,0.0,100.60000000000001,1.6796875,-21.89999999999999,0.07824983965191734,-1.4368421161822436,30.667145031350415,-0.07729583978658307
1761127864.3626142,30.974287814978066,117.4,-29.35,0.0,101.5,1.6536458333333333,-15.900000000000006,0.09127688283721369,-1.4354284138800024,30.93315813004915,0.5905751323699412
1761127864.653172,31.47554412794607,119.0,-29.75,0.0,102.30000000000001,1.6927083333333333,-16.69999999999999,0.09004456198049837,-1.4243703329553936,31.434281780793267,1.8674538087844306
1761127864.7393317,31.6111348621133,124.0,-31.0,0.0,102.30000000000001,1.6883680555555556,-21.69999999999999,0.009576758990679224,-1.4194673053989617,31.56978366446126,2.195853500366156
1761127864.8379583,31.781091937381333,129.0,-32.25,0.0,102.5,1.6883680555555556,-26.5,0.03491876646876335,-1.4121648289427393,31.739583346913086,2.648872203826849
1761127864.9356256,31.94963715039191,134.3,-33.575,0.0,105.0,1.6970486111111112,-29.30000000000001,0.05909293476078403,-1.4035770772855731,31.907909216840945,3.1012231922149103
1761127865.0174465,32.086675548925975,139.70000000000002,-34.925000000000004,0.0,109.5,1.7274305555555556,-30.200000000000017,0.088149338132812,-1.395611684195596,32.04471570183461,3.4697133159636895
1761127865.0178266,32.086675548925975,144.70000000000002,-36.175000000000004,0.0,109.5,1.7274305555555556,-35.20000000000002,0.016714189615527175,-1.395611684195596,32.04471570183461,3.4697133159636895
1761127865.1040187,32.222899732490355,150.1,-37.525,0.0,115.7,1.7100694444444444,-34.39999999999999,0.0451200020809992,-1.3868440469141,32.18065724842401,3.8185920119285024
1761127865.192991,32.392578208819,155.60000000000002,-38.900000000000006,0.0,117.10000000000001,1.675347222222222,-38.500000000000014,0.07238569876385981,-1.3747599800149592,32.34990444928876,4.270328552722875
1761127865.4861653,32.89480039953354,158.4,-39.6,0.0,119.4,1.6536458333333333,-39.0,0.073853890515025,-1.3303784825489928,32.85014746280826,5.783290755748692
1761127865.7486768,33.33013902004391,161.60000000000002,-40.400000000000006,0.0,131.0,1.6796875,-30.600000000000023,0.007490766131205362,-1.2809570835493,33.28266230090777,7.105032033920232
1761127865.8268268,33.46508924952808,166.60000000000002,-41.650000000000006,0.0,131.20000000000002,1.6883680555555556,-35.400000000000006,0.03534420289925322,-1.2636484428276467,33.41649761507756,7.536413948535864
1761127865.9242358,33.59946207971205,171.70000000000002,-42.925000000000004,0.0,131.3,1.6883680555555556,-40.400000000000006,0.09824432122209004,-1.245323470608307,33.54961467007467,8.020901498794501
1761127866.0249286,33.76605009867082,177.20000000000002,-44.300000000000004,0.0,135.0,1.6623263888888888,-42.20000000000002,0.15757266639005962,-1.2210694316388317,33.71442695739578,8.597238154411261
1761127866.025611,33.76605009867082,183.3,-45.825,0.0,135.0,1.6623263888888888,-48.30000000000001,0.08626450887983594,-1.2210694316388317,33.71442695739578,8.597238154411261
1761127866.1059592,33.934150316442015,189.20000000000002,-47.300000000000004,0.0,135.8,1.7013888888888888,-53.400000000000006,0.14827730237608705,-1.1950111851938607,33.880494600624296,9.12437669038767
1761127866.1071944,33.934150316442015,194.5,-48.625,0.0,135.8,1.7013888888888888,-58.69999999999999,0.0775675568729497,-1.1950111851938607,33.880494600624296,9.12437669038767
1761127866.2054236,34.10434469166726,199.70000000000002,-49.925000000000004,0.0,136.8,1.6883680555555556,-62.900000000000006,0.14234344578450475,-1.1670942999753877,34.048383146933745,9.662695732116644
1761127866.205986,34.10434469166726,204.9,-51.225,0.0,136.8,1.6883680555555556,-68.1,0.03696502807238744,-1.1670942999753877,34.048383146933745,9.662695732116644
1761127866.303155,34.23920254430005,210.3,-52.575,0.0,141.1,1.6710069444444444,-69.20000000000002,0.06623175616063293,-1.143773162060394,34.18120883837202,10.141031556129398
1761127866.4028683,34.40827003473205,215.4,-53.85,0.0,147.5,1.6883680555555556,-67.9,0.16485282426904746,-1.1129016542239079,34.34743301550583,10.781043808460177
1761127866.403203,34.40827003473205,221.10000000000002,-55.275000000000006,0.0,147.5,1.6883680555555556,-73.60000000000002,0.059322948671031384,-1.1129016542239079,34.34743301550583,10.781043808460177
1761127866.494172,34.57758192076448,227.10000000000002,-56.775000000000006,0.0,153.9,1.6927083333333333,-73.20000000000002,0.15843046311702125,-1.0801013118797809,34.513536490437,11.426598751544896
1761127866.495621,34.57758192076448,232.3,-58.075,0.0,153.9,1.6927083333333333,-78.4,0.08844100042348657,-1.0801013118797809,34.513536490437,11.426598751544896
1761127866.496347,34.57758192076448,238.3,-59.575,0.0,153.9,1.6927083333333333,-84.4,0.018193482731767574,-1.0801013118797809,34.513536490437,11.426598751544896
1761127866.587956,34.74681751078199,243.4,-60.85,0.0,158.4,1.6970486111111112,-85.0,0.11753320900929509,-1.0454961371441192,34.67919549061423,12.043495240211433
1761127866.5882626,34.74681751078199,248.8,-62.2,0.0,158.4,1.6970486111111112,-90.4,0.08255493516722368,-1.0454961371441192,34.67919549061423,12.043495240211433
1761127866.5884774,34.74681751078199,254.70000000000002,-63.675000000000004,0.0,158.4,1.6970486111111112,-96.30000000000001,0.012698400144770972,-1.0454961371441192,34.67919549061423,12.043495240211433
1761127866.671922,34.88272617571053,260.8,-65.2,0.0,161.4,1.6970486111111112,-99.4,0.11385699423650664,-1.0163942660013403,34.81195137562757,12.562927441596932
1761127866.6724608,34.88272617571053,267.40000000000003,-66.85000000000001,0.0,161.4,1.6970486111111112,-106.00000000000003,0.0439683668729316,-1.0163942660013403,34.81195137562757,12.562927441596932
1761127866.6728766,34.88272617571053,274.2,-68.55,0.0,161.4,1.6970486111111112,-112.79999999999998,0.009400696597161584,-1.0163942660013403,34.81195137562757,12.562927441596932
1761127866.7494578,35.01848856090669,279.2,-69.8,0.0,164.0,1.714409722222222,-115.19999999999999,0.11068170476291073,-0.9860793320393543,34.94428542865414,13.104323010444586
1761127866.749817,35.01848856090669,286.2,-71.55,0.0,164.4,1.714409722222222,-121.79999999999998,0.04100635854734236,-0.9860793320393543,34.94428542865414,13.104323010444586
1761127866.7502184,35.01848856090669,291.2,-72.8,0.0,164.4,1.714409722222222,-126.79999999999998,0.006528796835077344,-0.9860793320393543,34.94428542865414,13.104323010444586
1761127866.8311238,35.15445125806661,298.6,-74.65,0.0,171.10000000000002,1.6970486111111112,-127.5,0.10766576975584741,-0.9544475791900336,35.07651683702621,13.667970981597845
1761127866.8319852,35.15445125806661,305.40000000000003,-76.35000000000001,0.0,171.10000000000002,1.6970486111111112,-134.3,0.03882315527234681,-0.9544475791900336,35.07651683702621,13.667970981597845
1761127866.8331227,35.15445125806661,311.8,-77.95,0.0,171.10000000000002,1.6970486111111112,-140.7,0.004574233252149895,-0.9544475791900336,35.07651683702621,13.667970981597845
1761127866.92626,35.323774662489676,316.8,-79.2,0.0,186.9,1.6883680555555556,-129.9,0.10539675648842461,-0.913183436331382,35.240734102026494,14.400606119632666
1761127866.9266014,35.323774662489676,321.8,-80.45,0.0,186.9,1.6883680555555556,-134.9,0.037281636355658065,-0.913183436331382,35.240734102026494,14.400606119632666
1761127867.0003996,35.42555334563883,327.20000000000005,-81.80000000000001,0.0,202.8,1.7013888888888888,-124.40000000000003,0.03748757350776799,-0.8873335419878808,35.33917509811421,14.873200416564888
1761127867.285014,35.89625940968591,332.5,-83.125,0.0,241.9,1.675347222222222,-90.6,0.10434748501413083,-0.7558338158375938,35.7910962701959,17.49828686237329
1761127867.3662431,36.06487956415446,337.8,-84.45,0.0,245.20000000000002,1.6970486111111112,-92.6,0.10528474839197344,-0.7032698881698314,35.95131145834402,18.617641272544798
1761127867.463461,36.199863065655016,343.1,-85.775,0.0,254.0,1.6883680555555556,-89.10000000000002,0.07258941315942735,-0.6588689296192747,36.07878192119305,19.555256938934264
1761127867.5536013,36.36802268835404,348.5,-87.125,0.0,265.1,1.6796875,-83.39999999999998,0.07455076815353578,-0.6007292307179308,36.23656847053347,20.66595663785928
1761127867.632818,36.50294361636041,353.70000000000005,-88.42500000000001,0.0,273.8,1.6970486111111112,-79.90000000000003,0.04363746382296796,-0.551890267506356,36.36233832712994,21.563961088657315
1761127867.8193126,36.80813411871592,358.70000000000005,-89.67500000000001,0.0,302.6,1.6927083333333333,-56.10000000000002,0.11878295180700604,-0.43345076020070666,36.64358629192861,23.888501131534515
1761127867.9101272,36.97694371454418,363.70000000000005,-90.92500000000001,0.0,308.70000000000005,1.6840277777777777,-55.0,0.05812669276366478,-0.3629415844761274,36.79696121888217,25.233282566070496
1761127867.9933295,37.111019882270035,368.8,-92.2,0.0,309.5,1.6710069444444444,-59.30000000000001,0.027816732310618875,-0.30428184653049195,36.91752190840273,26.382509727477967
1761127868.157083,37.37652300236125,373.90000000000003,-93.47500000000001,0.0,318.5,1.6666666666666665,-55.400000000000034,0.12858898482390657,-0.18086228652922143,37.152575153727376,28.705521571636137
1761127868.248988,37.54209499288764,378.90000000000003,-94.72500000000001,0.0,323.3,1.6623263888888888,-55.60000000000002,0.16300553042029975,-0.09919232500259206,37.2965984957994,30.13368159294122
1761127868.335813,37.67480891922282,384.0,-96.0,0.0,327.20000000000005,1.6493055555555556,-56.799999999999955,0.10083437793787198,-0.03106377052091992,37.410488186975634,31.34780381202691
1761127868.621231,38.137029571872624,385.20000000000005,-96.30000000000001,0.0,342.1,1.6449652777777777,-43.10000000000002,0.0495539388309183,0.22500920879721123,37.795165418421895,35.62758580446238
1761127868.8951943,38.597895714143924,380.3,-95.075,0.0,361.6,1.6493055555555556,-18.69999999999999,0.008174588696853391,0.5087884147261393,38.158153022310266,40.09711558818811
1761127869.090172,38.92347431741657,375.1,-93.775,0.0,362.20000000000005,1.6145833333333333,-12.899999999999977,0.04818440932370294,0.7263933096288757,38.40026631290162,43.47790250301356
1761127869.274625,39.21320835335389,370.0,-92.5,0.0,362.6,1.6059027777777777,-7.399999999999977,0.11469262238181699,0.931784479464349,38.60457259378458,46.50146459579462
1761127869.376331,39.37362024043172,364.90000000000003,-91.22500000000001,0.0,363.5,1.6015625,-1.400000000000034,0.14964856931737103,1.050110217975702,38.71287377836709,48.21754540681834
1761127869.3767195,39.37362024043172,359.5,-89.875,0.0,363.5,1.6015625,4.0,0.056918076136092566,1.050110217975702,38.71287377836709,48.21754540681834
1761127869.4573758,39.5011803487109,353.90000000000003,-88.47500000000001,0.0,363.90000000000003,1.5885416666666665,10.0,0.06013992345999242,1.146451160468706,38.79647595291674,49.54698222160334
1761127869.5550253,39.66118098857504,348.5,-87.125,0.0,364.0,1.6015625,15.5,0.06641806517213666,1.2699697099498477,38.89817001687922,51.19366664886469
1761127869.6505806,39.820493626304824,343.40000000000003,-85.85000000000001,0.0,364.1,1.5885416666666665,20.69999999999999,0.10337721659909249,1.3958372775655719,38.995823156956114,52.86601797342295
1761127869.651048,39.820493626304824,337.8,-84.45,0.0,364.1,1.5885416666666665,26.30000000000001,0.011867458621701132,1.3958372775655719,38.995823156956114,52.86601797342295
1761127869.7502315,39.978692285302635,332.0,-83.0,0.0,363.90000000000003,1.5711805555555556,31.900000000000034,0.04804971110493739,1.5235951185886711,39.089113487439214,54.52422123670573
1761127869.8455899,40.136459523605,326.5,-81.625,0.0,363.90000000000003,1.5842013888888888,37.400000000000034,0.08466653939754565,1.653618231186745,39.17846056391294,56.1480450701713
1761127869.937644,40.26290834157006,321.0,-80.25,0.0,361.3,1.5755208333333333,40.30000000000001,0.09076584440970947,1.7595677531869058,39.24747823301108,57.37438697814936
1761127869.938094,40.26290834157006,315.5,-78.875,0.0,361.3,1.5755208333333333,45.80000000000001,0.0010396850606255725,1.7595677531869058,39.24747823301108,57.37438697814936
1761127870.0271037,40.420730758665364,310.1,-77.525,0.0,351.70000000000005,1.5625,41.60000000000002,0.038655784188094344,1.8938169192582508,39.330446024242434,58.90150237321848
1761127870.1205144,40.54117290923996,304.7,-76.175,0.0,336.20000000000005,1.4322916666666667,31.500000000000057,0.038817724626987626,1.9977848123998059,39.39124433921223,60.171334989070836
1761127870.2140737,40.69418997710781,299.6,-74.9,0.0,329.1,1.5625,29.5,0.0421057920903678,2.131707167904152,39.46525707615269,61.620641531944216
1761127870.3945684,40.975824527235524,294.40000000000003,-73.60000000000001,0.0,326.6,1.5147569444444444,32.19999999999999,0.14599765650935126,2.3824858131206748,39.5933817094286,64.0773847484588
1761127870.683812,41.40155533328655,291.3,-72.825,0.0,320.8,1.5104166666666665,29.5,0.0689417558412515,2.7718371992651005,39.765393410428445,67.8805522155761
1761127871.0690975,42.00024187875295,289.8,-72.45,0.0,314.1,1.480034722222222,24.30000000000001,0.14334894509786977,3.336494306009951,39.96374856468668,73.04768320560449
1761127871.3431304,42.38316341303294,289.8,-72.45,0.0,309.40000000000003,1.4626736111111112,19.600000000000023,0.005013953066629995,3.706034714836682,40.06388150275279,76.38875917911521
1761127871.7367685,42.95590996328332,289.6,-72.4,0.0,307.8,1.401909722222222,18.19999999999999,0.05989369108453957,4.267967793746436,40.17378678893043,81.20181051015847
1761127872.1260118,43.51173847499825,289.6,-72.4,0.0,307.8,1.3932291666666667,18.19999999999999,0.09765895704438066,4.820264471668842,40.23496325372035,85.86463346719734
1761127872.5113091,44.03837874531749,289.6,-72.4,0.0,307.0,1.3845486111111112,17.399999999999977,0.11684872830916504,5.3465053686463095,40.251779505499705,90.2717710351943
1761127872.871533,44.53461643101442,289.6,-72.4,0.0,306.8,1.362847222222222,17.19999999999999,0.09320185933681557,5.8421711905594025,40.23036064103887,94.44671075582498
1761127873.2505195,45.05287021605506,288.6,-72.15,0.0,305.7,1.3368055555555556,17.099999999999966,0.09060430754394844,6.356706078777397,40.16942278910072,98.80624919652932
1761127873.630958,45.57050940580667,288.7,-72.175,0.0,303.8,1.3671875,15.100000000000023,0.08525224299070544,6.8647443951880085,40.07077770733602,102.99734743595114
1761127874.0190525,46.09273153150248,289.5,-72.375,0.0,303.6,1.3758680555555556,14.100000000000023,0.08045995504494385,7.368509888640927,39.93361721685742,107.2475110745429
1761127874.368833,46.58633272680972,289.1,-72.275,0.0,303.6,1.362847222222222,14.5,0.04728673025968533,7.833992896348484,39.76970632344267,111.30912799596778
1761127874.745918,47.10525466129185,290.6,-72.65,0.0,302.7,1.362847222222222,12.099999999999966,0.0658899804370563,8.309645281024256,39.562549521381754,115.52462430715555
1761127875.0293372,47.49042011280029,295.6,-73.9,0.0,301.6,1.3802083333333333,6.0,0.031807143241202596,8.652326221105755,39.38680363879288,118.60979380607598
